slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
johnsan02,Anthony Johnson,POINT GUARD,26,ATLANTA HAWKS,25,279,7.2,0.408,0.042,0.239,1.2,8.0,4.6,19.2,3.2,1.3,20.3,15.8,-0.4,0.3,-0.1,-0.013,-5.7,1.8,-3.9,-0.1,False
johnsan02,Anthony Johnson,POINT GUARD,26,CLEVELAND CAVALIERS,28,232,9.1,0.375,0.025,0.198,3.5,7.0,5.2,31.0,1.4,0.3,13.7,19.9,-0.2,0.1,-0.1,-0.025,-2.9,-1.8,-4.8,-0.2,False
johnsav01,Avery Johnson,POINT GUARD,35,SAN ANTONIO SPURS,55,1290,11.5,0.475,0.02,0.2,1.9,5.3,3.7,29.5,1.4,0.2,15.5,14.1,1.3,1.3,2.6,0.098,-1.3,0.1,-1.2,0.3,False
johnsde03,DerMarr Johnson,SMALL FORWARD,20,ATLANTA HAWKS,78,1313,8.4,0.463,0.326,0.223,4.7,10.4,7.6,7.9,1.7,1.6,17.8,17.7,-0.9,0.9,0.0,0.0,-2.8,-0.8,-3.5,-0.5,False
johnser02,Ervin Johnson,CENTER,33,MILWAUKEE BUCKS,82,1981,11.2,0.557,0.0,0.47,11.8,23.2,17.5,2.8,1.2,3.6,16.4,6.5,2.6,2.5,5.1,0.123,-1.3,0.5,-0.8,0.6,False
johnsla02,Larry Johnson,POWER FORWARD,31,NEW YORK KNICKS,65,2105,11.2,0.493,0.273,0.214,5.3,15.2,10.4,10.5,1.0,1.1,12.9,17.4,1.0,3.1,4.1,0.093,-1.0,0.9,-0.1,1.0,False
jonesda01,Damon Jones,POINT GUARD,24,VANCOUVER GRIZZLIES,71,1415,13.0,0.525,0.555,0.125,1.3,8.7,5.0,26.2,1.3,0.0,14.8,16.6,1.4,0.4,1.8,0.062,0.7,-1.1,-0.3,0.6,False
jonesed02,Eddie Jones,SHOOTING GUARD,29,MIAMI HEAT,63,2282,18.8,0.553,0.273,0.31,3.9,11.3,7.6,14.8,2.7,2.0,12.0,23.9,3.9,4.0,7.9,0.166,2.5,2.1,4.6,3.8,False
jonesju01,Jumaine Jones,SMALL FORWARD,21,PHILADELPHIA 76ERS,65,866,14.2,0.51,0.218,0.193,8.4,16.1,12.3,6.3,1.8,1.3,11.6,17.6,0.9,1.4,2.3,0.125,0.0,0.4,0.4,0.5,False
jonespo01,Popeye Jones,POWER FORWARD,30,WASHINGTON WIZARDS,45,638,13.1,0.457,0.039,0.359,14.9,25.6,20.2,7.8,1.5,0.9,10.6,13.8,0.8,0.5,1.2,0.094,-1.3,-1.7,-3.0,-0.2,False
josepga01,Garth Joseph,CENTER,27,TORONTO RAPTORS,2,8,11.3,0.5,0.0,0.0,27.5,0.0,14.1,19.6,0.0,0.0,33.3,16.8,0.0,0.0,0.0,0.017,-2.5,-3.6,-6.1,0.0,False
josepga01,Garth Joseph,CENTER,27,DENVER NUGGETS,2,8,-21.3,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,8.6,20.5,27.2,-0.1,0.0,-0.1,-0.707,-24.7,-8.9,-33.6,-0.1,False
keefead01,Adam Keefe,POWER FORWARD,30,GOLDEN STATE WARRIORS,67,836,9.7,0.45,0.019,0.396,10.5,16.4,13.3,6.5,1.7,1.7,17.6,11.5,0.1,0.5,0.6,0.032,-3.5,-0.7,-4.3,-0.5,False
kempsh01,Shawn Kemp,POWER FORWARD,31,PORTLAND TRAIL BLAZERS,68,1083,11.4,0.469,0.027,0.317,7.2,20.9,14.3,9.9,2.2,1.6,17.4,24.5,-0.8,1.7,0.9,0.041,-4.8,0.1,-4.8,-0.7,False
kerrst01,Steve Kerr,POINT GUARD,35,SAN ANTONIO SPURS,55,650,10.6,0.546,0.484,0.094,1.1,4.8,3.0,14.1,1.3,0.1,11.3,13.5,0.8,0.6,1.5,0.108,-0.5,0.5,0.0,0.3,False
kerseje01,Jerome Kersey,SMALL FORWARD,38,MILWAUKEE BUCKS,22,243,12.9,0.473,0.014,0.232,3.8,17.1,10.5,9.4,3.0,2.4,7.3,15.3,0.2,0.3,0.5,0.101,-2.5,2.2,-0.3,0.1,False
ketnela01,Lari Ketner,POWER FORWARD,23,INDIANA PACERS,3,7,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,100.0,13.3,-0.1,0.0,-0.1,-0.383,-13.9,-1.5,-15.4,0.0,False
kiddja01,Jason Kidd,POINT GUARD,27,PHOENIX SUNS,77,3065,19.4,0.51,0.211,0.367,3.3,15.2,9.1,41.2,2.8,0.5,18.3,22.7,4.2,5.4,9.6,0.15,2.4,1.7,4.2,4.8,False
kingge02,Gerard King,SMALL FORWARD,28,WASHINGTON WIZARDS,45,706,10.1,0.552,0.0,0.256,6.3,15.2,10.7,7.4,1.0,1.1,19.4,15.3,0.3,0.2,0.5,0.035,-2.7,-0.6,-3.3,-0.2,False
knighbr01,Brevin Knight,POINT GUARD,25,CLEVELAND CAVALIERS,6,93,6.5,0.255,0.0,0.4,1.2,7.5,4.4,38.0,3.4,0.8,28.4,12.0,-0.1,0.1,-0.1,-0.03,-5.5,1.6,-3.9,0.0,False
knighbr01,Brevin Knight,POINT GUARD,25,ATLANTA HAWKS,47,1364,12.9,0.424,0.028,0.169,1.8,11.4,6.6,33.4,3.6,0.2,18.0,15.3,0.1,1.6,1.7,0.06,-2.9,1.6,-1.3,0.3,False
knightr01,Travis Knight,CENTER,26,NEW YORK KNICKS,45,256,0.9,0.238,0.019,0.34,9.3,15.6,12.5,3.0,1.1,3.5,14.1,13.5,-0.7,0.5,-0.3,-0.049,-8.6,0.0,-8.6,-0.4,False
kukocto01,Toni Kukoč,SMALL FORWARD,32,PHILADELPHIA 76ERS,48,979,15.3,0.523,0.236,0.267,5.5,13.0,9.4,16.5,1.9,0.4,14.0,19.8,1.1,1.3,2.5,0.121,1.4,0.7,2.1,1.0,False
kukocto01,Toni Kukoč,SMALL FORWARD,32,ATLANTA HAWKS,17,618,21.8,0.59,0.313,0.286,3.4,14.2,8.7,32.5,1.1,0.6,15.2,24.2,1.8,0.4,2.2,0.17,5.5,-0.7,4.8,1.1,False
laettch01,Christian Laettner,CENTER,31,DALLAS MAVERICKS,53,930,16.7,0.554,0.009,0.254,9.2,16.0,12.7,12.0,2.2,2.1,16.3,21.0,1.3,1.3,2.6,0.134,-0.5,1.3,0.8,0.6,False
laettch01,Christian Laettner,POWER FORWARD,31,WASHINGTON WIZARDS,25,733,17.6,0.586,0.044,0.535,6.7,17.9,12.2,13.7,2.2,1.9,19.2,21.2,1.2,0.5,1.7,0.112,0.6,-0.1,0.4,0.5,False
lafrera01,Raef LaFrentz,CENTER,24,DENVER NUGGETS,78,2457,17.6,0.544,0.171,0.323,7.6,19.4,13.4,7.3,0.8,5.8,9.5,18.6,4.3,2.5,6.8,0.132,0.1,0.7,0.8,1.8,False
langdtr01,Trajan Langdon,SHOOTING GUARD,24,CLEVELAND CAVALIERS,65,1116,11.8,0.561,0.396,0.243,1.2,8.0,4.6,11.9,1.8,0.6,13.1,16.1,1.5,0.5,2.0,0.086,-0.9,-0.1,-1.0,0.3,False
langhda01,Dan Langhi,SMALL FORWARD,23,HOUSTON ROCKETS,33,241,9.4,0.403,0.01,0.293,6.4,13.1,9.8,2.8,1.5,0.3,6.7,22.9,-0.2,0.2,-0.1,-0.014,-4.0,-2.3,-6.3,-0.3,False
lenarvo01,Voshon Lenard,SHOOTING GUARD,27,DENVER NUGGETS,80,2331,13.2,0.522,0.452,0.227,2.2,8.7,5.4,13.4,1.4,0.5,9.9,19.7,2.9,0.6,3.5,0.072,0.2,-1.1,-0.8,0.7,False
lewisqu01,Quincy Lewis,SMALL FORWARD,23,UTAH JAZZ,35,402,7.1,0.469,0.203,0.171,4.4,10.0,7.2,7.2,1.3,2.0,11.4,17.1,0.0,0.3,0.3,0.041,-4.3,-0.2,-4.5,-0.3,False
lewisra02,Rashard Lewis,POWER FORWARD,21,SEATTLE SUPERSONICS,78,2720,17.3,0.587,0.321,0.24,6.1,16.7,11.4,7.6,1.8,1.2,11.6,18.4,5.9,2.1,8.0,0.142,2.4,-0.4,2.1,2.8,False
livinra01,Randy Livingston,POINT GUARD,25,GOLDEN STATE WARRIORS,2,7,-3.7,0.0,0.5,0.0,0.0,16.5,7.6,19.2,0.0,0.0,0.0,12.1,0.0,0.0,0.0,-0.222,-11.2,-4.4,-15.6,0.0,False
longar01,Art Long,POWER FORWARD,28,SACRAMENTO KINGS,9,20,-3.6,0.0,0.0,0.5,11.1,31.5,21.5,6.4,0.0,10.0,29.1,15.2,-0.1,0.1,-0.1,-0.214,-14.6,1.7,-12.8,-0.1,False
longgr01,Grant Long,POWER FORWARD,34,VANCOUVER GRIZZLIES,66,1507,11.4,0.51,0.047,0.492,5.8,14.9,10.4,8.7,2.5,0.7,13.8,13.6,1.0,1.4,2.4,0.078,-2.3,1.2,-1.1,0.3,False
longllu01,Luc Longley,CENTER,32,NEW YORK KNICKS,25,301,3.7,0.399,0.0,0.315,10.8,15.6,13.3,3.7,0.6,2.4,26.4,13.6,-0.5,0.5,0.0,0.0,-7.0,0.6,-6.4,-0.3,False
lopezfe01,Felipe López,SHOOTING GUARD,26,WASHINGTON WIZARDS,47,1108,11.9,0.5,0.089,0.377,3.1,14.0,8.4,11.1,1.9,1.2,12.8,17.5,0.6,0.5,1.1,0.049,-1.6,0.0,-1.5,0.1,False
lopezfe01,Felipe López,POINT GUARD,26,MINNESOTA TIMBERWOLVES,23,457,13.9,0.51,0.151,0.217,6.2,12.4,9.2,11.6,2.4,1.9,14.0,19.1,0.3,0.5,0.7,0.077,-0.3,0.5,0.2,0.3,False
luety01,Tyronn Lue,POINT GUARD,23,LOS ANGELES LAKERS,38,468,8.7,0.51,0.291,0.205,1.2,6.4,3.9,14.3,2.1,0.0,17.5,14.8,0.2,0.2,0.4,0.042,-3.6,-0.4,-4.0,-0.2,False
lynchge01,George Lynch,SMALL FORWARD,30,PHILADELPHIA 76ERS,82,2649,12.4,0.496,0.093,0.278,8.7,16.3,12.6,8.4,2.0,0.8,13.6,13.7,2.3,4.2,6.5,0.118,-0.8,1.3,0.5,1.7,False
maccuto01,Todd MacCulloch,CENTER,25,PHILADELPHIA 76ERS,63,597,18.3,0.607,0.0,0.357,13.3,18.4,15.9,3.1,0.6,2.3,11.2,18.3,1.6,0.9,2.5,0.199,0.3,-0.4,-0.1,0.3,False
macledo01,Don MacLean,SMALL FORWARD,31,MIAMI HEAT,8,76,16.3,0.613,0.1,0.6,11.0,17.2,14.1,9.6,3.6,1.0,28.3,22.5,0.0,0.2,0.2,0.12,-1.2,2.0,0.8,0.1,False
madsema01,Mark Madsen,POWER FORWARD,25,LOS ANGELES LAKERS,70,641,9.2,0.53,0.009,0.327,13.2,13.6,13.4,5.4,0.7,0.9,17.3,10.9,0.8,0.3,1.1,0.085,-2.9,-1.6,-4.5,-0.4,False
maggeco01,Corey Maggette,SMALL FORWARD,21,LOS ANGELES CLIPPERS,69,1359,18.2,0.562,0.115,0.591,7.6,16.6,12.3,10.8,1.4,0.5,14.7,24.5,2.7,1.1,3.9,0.137,1.2,-1.0,0.2,0.7,False
magloja01,Jamaal Magloire,CENTER,22,CHARLOTTE HORNETS,74,1095,13.4,0.506,0.007,0.535,10.8,19.9,15.4,4.2,0.9,5.2,15.4,16.7,0.6,2.0,2.6,0.114,-2.9,0.8,-2.2,0.0,False
majerda01,Dan Majerle,SHOOTING GUARD,35,MIAMI HEAT,53,1306,9.4,0.48,0.699,0.17,1.8,13.3,7.6,11.0,2.2,0.9,11.2,11.6,0.5,2.1,2.6,0.097,-1.9,2.3,0.4,0.8,False
malonka01,Karl Malone,POWER FORWARD,37,UTAH JAZZ,81,2895,24.7,0.572,0.004,0.503,5.0,23.3,14.3,24.1,1.7,1.7,12.9,30.0,9.1,4.0,13.1,0.217,5.5,1.1,6.6,6.3,False
malonma01,Matt Maloney,POINT GUARD,29,ATLANTA HAWKS,55,1403,10.4,0.508,0.408,0.098,1.1,8.2,4.6,17.6,2.1,0.3,16.2,13.8,0.7,0.8,1.5,0.053,-1.4,0.5,-0.9,0.4,False
mannida01,Danny Manning,POWER FORWARD,34,UTAH JAZZ,82,1305,14.3,0.537,0.056,0.28,6.4,13.8,10.2,12.6,1.9,1.8,14.6,23.2,1.2,1.4,2.6,0.097,-1.2,0.1,-1.1,0.3,False
marbust01,Stephon Marbury,POINT GUARD,23,NEW JERSEY NETS,67,2557,22.7,0.54,0.262,0.359,2.3,7.0,4.6,40.8,1.6,0.1,11.8,29.7,7.2,0.7,7.8,0.147,5.9,-1.6,4.3,4.1,False
mariosh01,Shawn Marion,SMALL FORWARD,22,PHOENIX SUNS,79,2857,21.0,0.532,0.071,0.249,8.6,25.4,16.8,10.2,2.4,2.7,9.1,22.1,5.3,6.4,11.7,0.196,2.3,1.8,4.1,4.4,False
marshdo01,Donyell Marshall,SMALL FORWARD,27,UTAH JAZZ,81,2326,19.9,0.568,0.151,0.322,9.4,20.6,15.1,10.1,2.0,2.7,11.7,21.7,5.1,3.3,8.5,0.174,3.2,0.6,3.7,3.4,False
martida01,Darrick Martin,POINT GUARD,29,SACRAMENTO KINGS,31,176,17.0,0.563,0.355,0.461,1.3,8.3,4.9,12.9,2.0,0.0,9.9,25.4,0.5,0.2,0.7,0.182,-0.4,-0.4,-0.8,0.0,False
martike01,Kenyon Martin,POWER FORWARD,23,NEW JERSEY NETS,68,2272,13.4,0.472,0.014,0.247,6.7,19.0,12.7,10.4,1.8,3.7,13.8,19.9,-0.4,2.5,2.1,0.044,-2.1,0.4,-1.7,0.2,False
mashbja01,Jamal Mashburn,SMALL FORWARD,28,CHARLOTTE HORNETS,76,2989,17.5,0.493,0.208,0.262,3.5,18.4,11.0,26.8,1.5,0.3,12.0,27.1,3.1,4.2,7.3,0.118,2.1,0.0,2.1,3.1,False
masonan01,Anthony Mason,POWER FORWARD,34,MIAMI HEAT,80,3254,17.4,0.555,0.0,0.497,6.2,21.9,14.1,14.2,1.4,0.6,13.3,20.0,6.0,5.6,11.6,0.171,0.8,1.1,1.9,3.2,False
masonde01,Desmond Mason,SMALL FORWARD,23,SEATTLE SUPERSONICS,78,1522,10.5,0.483,0.153,0.207,5.5,13.3,9.4,6.5,1.3,1.0,10.0,15.8,1.0,0.8,1.7,0.055,-1.8,-1.0,-2.8,-0.3,False
masseto01,Tony Massenburg,POWER FORWARD,33,VANCOUVER GRIZZLIES,52,823,9.6,0.507,0.0,0.352,10.5,18.6,14.6,1.8,0.6,2.4,17.3,15.4,0.1,0.6,0.7,0.041,-4.5,-1.3,-5.9,-0.8,False
maxweve01,Vernon Maxwell,POINT GUARD,35,PHILADELPHIA 76ERS,24,375,8.1,0.446,0.512,0.176,0.9,10.0,5.6,12.5,1.7,0.0,11.8,18.4,-0.1,0.4,0.4,0.046,-2.3,0.5,-1.8,0.0,False
maxweve01,Vernon Maxwell,POINT GUARD,35,DALLAS MAVERICKS,19,285,4.9,0.396,0.48,0.102,0.4,10.7,5.7,10.5,1.6,0.8,14.2,19.0,-0.6,0.2,-0.3,-0.052,-5.0,-0.3,-5.3,-0.2,False
mccarwa01,Walter McCarty,POWER FORWARD,26,BOSTON CELTICS,60,478,9.2,0.474,0.444,0.222,5.6,14.5,9.9,13.5,1.5,1.1,12.6,15.0,0.3,0.4,0.7,0.067,-2.8,-0.4,-3.2,-0.1,False
mcclida01,Dan McClintock,CENTER,23,DENVER NUGGETS,6,58,9.9,0.446,0.0,0.278,18.5,13.3,15.9,2.9,0.0,2.4,12.9,17.8,0.0,0.0,0.0,0.007,-4.6,-3.3,-7.9,-0.1,False
mccloge01,George McCloud,SMALL FORWARD,33,DENVER NUGGETS,76,2007,12.9,0.496,0.357,0.276,2.9,9.3,6.1,22.1,1.4,0.9,13.7,18.9,2.0,0.6,2.6,0.062,-0.2,-0.8,-1.0,0.5,False
mccoyje01,Jelani McCoy,CENTER,23,SEATTLE SUPERSONICS,70,1143,11.1,0.52,0.0,0.352,9.3,15.9,12.6,7.7,0.8,3.1,19.7,15.0,0.3,0.8,1.1,0.045,-2.7,-0.4,-3.1,-0.3,False
mcdyean01,Antonio McDyess,POWER FORWARD,26,DENVER NUGGETS,70,2555,22.0,0.538,0.0,0.373,10.1,26.1,18.0,10.8,0.9,2.7,10.7,26.5,5.2,2.6,7.8,0.146,2.5,-0.8,1.7,2.4,False
mcgratr01,Tracy McGrady,SHOOTING GUARD,21,ORLANDO MAGIC,77,3087,24.9,0.521,0.096,0.34,6.7,14.3,10.4,22.8,1.9,2.8,9.1,31.2,8.3,3.9,12.2,0.189,6.5,0.5,7.0,7.0,False
mcilvji01,Jim McIlvaine,CENTER,28,NEW JERSEY NETS,18,193,6.2,0.421,0.0,0.429,4.6,16.5,10.4,3.2,1.9,5.8,21.3,9.9,-0.2,0.2,0.1,0.015,-6.9,2.0,-4.9,-0.1,False
mcinnje01,Jeff McInnis,POINT GUARD,26,LOS ANGELES CLIPPERS,81,2831,15.6,0.521,0.154,0.173,1.7,7.0,4.4,27.7,1.4,0.2,10.1,18.2,5.8,1.1,6.9,0.117,0.6,-0.9,-0.3,1.2,False
mckeyde01,Derrick McKey,SMALL FORWARD,34,INDIANA PACERS,66,987,8.3,0.49,0.147,0.199,5.8,14.1,10.1,11.6,2.6,0.9,24.1,9.2,0.1,1.3,1.4,0.07,-3.5,2.5,-0.9,0.3,False
mckieaa01,Aaron McKie,SHOOTING GUARD,28,PHILADELPHIA 76ERS,76,2394,15.1,0.549,0.238,0.272,1.6,12.9,7.3,26.7,2.3,0.2,20.3,18.9,2.3,3.5,5.9,0.118,0.1,1.3,1.4,2.1,False
mcleoro01,Roshown McLeod,SMALL FORWARD,25,ATLANTA HAWKS,34,907,10.6,0.475,0.064,0.155,4.5,10.0,7.3,11.2,1.3,0.6,13.9,20.2,-0.1,0.5,0.4,0.019,-2.5,-0.8,-3.3,-0.3,False
mcleoro01,Roshown McLeod,SMALL FORWARD,25,PHILADELPHIA 76ERS,1,15,0.9,0.5,0.5,0.0,7.7,7.4,7.5,0.0,0.0,0.0,33.3,9.0,0.0,0.0,0.0,-0.019,-6.6,-2.8,-9.4,0.0,False
mcphepa01,Paul McPherson,POINT GUARD,22,PHOENIX SUNS,33,308,10.8,0.526,0.063,0.25,7.2,10.5,8.8,8.8,2.0,0.7,17.8,18.8,0.0,0.4,0.5,0.076,-3.5,0.7,-2.7,-0.1,False
mcphepa01,Paul McPherson,POINT GUARD,22,GOLDEN STATE WARRIORS,22,287,16.7,0.556,0.05,0.283,6.8,4.4,5.7,14.6,2.3,0.2,15.1,23.4,0.4,0.0,0.4,0.071,0.5,-1.4,-0.9,0.1,False
medvest01,Stanislav Medvedenko,POWER FORWARD,21,LOS ANGELES LAKERS,7,39,21.8,0.528,0.04,0.48,2.9,22.9,13.0,10.8,1.3,1.8,9.0,38.2,0.1,0.0,0.1,0.126,-1.3,-0.9,-2.3,0.0,False
mercero01,Ron Mercer,SHOOTING GUARD,24,CHICAGO BULLS,61,2535,14.8,0.492,0.041,0.203,3.2,8.0,5.5,16.2,1.7,0.8,9.6,24.8,1.5,0.4,1.8,0.035,0.3,-2.2,-1.9,0.1,False
mihmch01,Chris Mihm,CENTER,21,CLEVELAND CAVALIERS,59,1166,12.6,0.5,0.003,0.322,10.6,17.3,13.9,2.4,0.9,3.3,15.2,20.4,0.3,1.0,1.3,0.053,-2.9,-1.3,-4.2,-0.7,False
milesda01,Darius Miles,SMALL FORWARD,19,LOS ANGELES CLIPPERS,81,2133,14.7,0.518,0.03,0.378,7.0,18.3,12.8,8.1,1.3,4.1,16.7,19.1,0.5,2.6,3.0,0.068,-1.3,0.8,-0.5,0.8,False
millean02,Andre Miller,POINT GUARD,24,CLEVELAND CAVALIERS,82,2848,20.1,0.541,0.064,0.45,3.8,10.8,7.3,40.5,2.2,0.7,18.1,23.2,6.1,1.9,8.0,0.136,3.0,-0.2,2.8,3.4,False
millean01,Anthony Miller,POWER FORWARD,29,ATLANTA HAWKS,2,6,4.7,0.5,0.0,0.0,0.0,37.4,18.6,0.0,0.0,0.0,33.3,22.3,0.0,0.0,0.0,-0.15,-6.3,-3.1,-9.5,0.0,False
millean01,Anthony Miller,POWER FORWARD,29,HOUSTON ROCKETS,1,3,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,-12.1,-1.2,-13.3,0.0,False
millean01,Anthony Miller,POWER FORWARD,29,PHILADELPHIA 76ERS,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,-4.4,-1.7,-6.1,0.0,False
millebr01,Brad Miller,CENTER,24,CHICAGO BULLS,57,1434,16.4,0.52,0.013,0.585,11.5,23.7,17.3,13.1,1.2,2.0,13.1,18.1,2.3,1.1,3.4,0.114,-0.2,-1.0,-1.2,0.3,False
millemi01,Mike Miller,SMALL FORWARD,20,ORLANDO MAGIC,82,2390,13.2,0.541,0.431,0.151,3.0,12.4,7.6,9.7,1.1,0.6,9.7,18.5,3.3,1.9,5.3,0.106,0.7,-0.9,-0.2,1.0,False
millere01,Reggie Miller,SHOOTING GUARD,35,INDIANA PACERS,81,3181,17.3,0.574,0.395,0.296,1.4,8.5,5.1,15.0,1.4,0.3,9.1,21.5,8.1,2.2,10.3,0.155,2.8,-0.6,2.3,3.4,False
millsch01,Chris Mills,SMALL FORWARD,31,GOLDEN STATE WARRIORS,15,493,9.6,0.435,0.131,0.188,4.8,16.2,10.0,6.1,0.9,0.7,8.8,19.4,0.0,0.1,0.1,0.007,-2.8,-1.6,-4.4,-0.3,False
millste01,Terry Mills,POWER FORWARD,33,INDIANA PACERS,14,113,1.1,0.368,0.5,0.0,4.1,16.5,10.5,7.2,1.4,0.6,22.7,18.2,-0.4,0.1,-0.2,-0.096,-7.8,-0.4,-8.2,-0.2,False
mitchsa01,Sam Mitchell,SMALL FORWARD,37,MINNESOTA TIMBERWOLVES,82,983,8.2,0.455,0.149,0.19,3.2,11.2,7.1,8.6,1.4,0.7,10.3,16.1,0.0,0.6,0.6,0.03,-3.7,-0.9,-4.6,-0.6,False
moblecu01,Cuttino Mobley,SHOOTING GUARD,25,HOUSTON ROCKETS,79,3002,17.7,0.541,0.208,0.39,3.3,11.8,7.7,11.5,1.5,0.6,10.4,24.3,6.2,2.0,8.2,0.13,1.7,-0.8,0.9,2.2,False
mohamna01,Nazr Mohammed,CENTER,23,PHILADELPHIA 76ERS,30,196,15.3,0.478,0.0,0.318,10.6,20.9,15.9,2.0,1.6,2.6,8.2,25.2,0.1,0.4,0.5,0.116,-3.4,-0.5,-3.9,-0.1,False
mohamna01,Nazr Mohammed,CENTER,23,ATLANTA HAWKS,28,716,20.3,0.532,0.004,0.349,15.0,24.3,19.6,4.4,1.7,2.8,14.5,23.7,1.0,1.0,2.0,0.133,0.7,-1.5,-0.9,0.2,False
moisoje01,Jérôme Moïso,CENTER,22,BOSTON CELTICS,24,135,3.2,0.422,0.033,0.867,9.9,27.1,18.1,3.6,1.2,2.3,30.3,20.0,-0.4,0.2,-0.3,-0.096,-9.5,-0.8,-10.3,-0.3,False
montrer01,Eric Montross,CENTER,29,DETROIT PISTONS,42,568,5.0,0.404,0.0,0.215,8.0,19.4,13.6,4.1,0.7,2.9,21.8,12.9,-0.8,0.7,-0.1,-0.006,-6.6,0.0,-6.7,-0.7,False
montrer01,Eric Montross,CENTER,29,TORONTO RAPTORS,12,81,8.1,0.339,0.0,0.294,12.2,28.5,20.2,7.2,2.0,2.6,17.2,12.8,-0.1,0.1,0.0,0.028,-6.3,-0.6,-6.9,-0.1,False
mooremi01,Mikki Moore,CENTER,25,DETROIT PISTONS,81,1154,12.9,0.552,0.004,0.485,11.0,18.4,14.7,4.6,1.1,3.7,18.5,15.0,1.1,1.6,2.8,0.116,-3.4,0.8,-2.6,-0.2,False
mottoha01,Hanno Möttölä,SMALL FORWARD,24,ATLANTA HAWKS,73,989,7.5,0.504,0.011,0.325,5.5,14.2,9.8,4.2,0.6,0.6,17.5,17.3,-0.1,0.5,0.4,0.018,-5.1,-1.5,-6.6,-1.1,False
mournal01,Alonzo Mourning,CENTER,30,MIAMI HEAT,13,306,24.6,0.536,0.007,0.39,13.6,25.6,19.6,8.9,0.7,7.8,14.5,30.6,0.2,0.7,0.9,0.148,1.7,1.2,2.9,0.4,False
mullich01,Chris Mullin,SMALL FORWARD,37,GOLDEN STATE WARRIORS,20,374,10.0,0.486,0.491,0.264,2.6,9.6,5.8,7.9,2.2,1.9,13.8,15.5,0.1,0.2,0.3,0.034,-1.9,-0.1,-2.0,0.0,False
murrala01,Lamond Murray,SMALL FORWARD,27,CLEVELAND CAVALIERS,78,2225,13.9,0.49,0.178,0.228,5.4,12.3,8.9,10.1,2.0,0.9,12.2,23.5,0.8,1.5,2.3,0.05,-0.1,-1.0,-1.1,0.5,False
murratr01,Tracy Murray,SMALL FORWARD,29,DENVER NUGGETS,13,135,9.8,0.421,0.418,0.182,3.2,14.7,8.9,10.6,1.5,0.5,9.2,21.6,-0.1,0.1,0.0,-0.002,-1.3,-1.1,-2.4,0.0,False
murratr01,Tracy Murray,SMALL FORWARD,29,TORONTO RAPTORS,38,453,11.9,0.5,0.415,0.166,4.4,10.5,7.3,5.2,0.9,0.9,8.8,22.4,0.3,0.2,0.6,0.061,-0.5,-2.5,-3.1,-0.1,False
mutomdi01,Dikembe Mutombo,CENTER,34,ATLANTA HAWKS,49,1716,16.5,0.528,0.0,0.435,12.1,33.0,22.5,5.0,0.6,5.7,17.9,13.4,1.5,3.0,4.5,0.125,-0.1,1.4,1.4,1.5,False
mutomdi01,Dikembe Mutombo,CENTER,34,PHILADELPHIA 76ERS,26,875,19.6,0.58,0.0,0.678,15.7,25.7,20.8,4.1,0.5,5.5,16.5,16.2,1.9,1.8,3.7,0.201,1.3,1.0,2.3,1.0,False
ndiayma02,Mamadou N'Diaye,CENTER,25,TORONTO RAPTORS,3,10,6.6,0.41,0.0,0.5,11.0,11.6,11.3,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.083,-7.1,-4.7,-11.7,0.0,False
nailole01,Lee Nailon,SMALL FORWARD,25,CHARLOTTE HORNETS,42,469,11.7,0.529,0.007,0.316,7.1,15.3,11.2,9.1,1.0,0.8,14.8,17.9,0.4,0.6,0.9,0.096,-2.5,-0.1,-2.6,-0.1,False
najered01,Eduardo Nájera,POWER FORWARD,24,DALLAS MAVERICKS,40,431,14.0,0.522,0.027,0.297,10.9,13.6,12.3,9.7,1.6,1.3,11.9,15.0,0.6,0.4,1.1,0.12,0.1,-0.2,-0.1,0.2,False
nashst01,Steve Nash,POINT GUARD,26,DALLAS MAVERICKS,70,2387,19.6,0.603,0.277,0.326,2.2,8.1,5.2,34.6,1.6,0.1,18.5,21.1,6.8,1.6,8.4,0.169,3.8,-1.1,2.8,2.9,False
nesbyty01,Tyrone Nesby,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,14,333,8.5,0.406,0.374,0.187,5.7,8.7,7.2,5.5,1.6,0.8,7.0,19.9,-0.2,0.2,0.0,0.004,-2.4,-0.2,-2.6,0.0,False
