slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
rogerro01,Rodney Rogers,SMALL FORWARD,29,PHOENIX SUNS,82,3,2183,377,876,56,189,188,247,94,265,180,97,47,157,269
rooksse01,Sean Rooks,CENTER,31,LOS ANGELES CLIPPERS,82,0,1553,169,395,1,2,107,143,91,212,77,34,64,73,197
roseja01,Jalen Rose,SMALL FORWARD,28,INDIANA PACERS,72,72,2943,567,1242,59,174,285,344,37,322,435,65,43,211,230
rosema01,Malik Rose,POWER FORWARD,26,SAN ANTONIO SPURS,57,9,1219,160,368,3,17,114,160,95,213,48,59,40,74,148
ruffimi01,Michael Ruffin,POWER FORWARD,24,CHICAGO BULLS,45,16,879,40,90,0,0,39,77,101,161,39,30,38,46,131
russebr01,Bryon Russell,SMALL FORWARD,30,UTAH JAZZ,78,46,2473,308,700,95,230,222,285,94,236,160,96,20,113,229
sabonar01,Arvydas Sabonis*,CENTER,36,PORTLAND TRAIL BLAZERS,61,42,1299,247,516,1,15,121,156,51,280,91,40,62,85,137
samakso01,Soumaila Samake,CENTER,22,NEW JERSEY NETS,34,0,226,18,48,0,0,10,24,22,31,1,2,14,4,23
sanchpe01,Pepe Sánchez,POINT GUARD,23,ATLANTA HAWKS,5,0,34,0,7,0,0,0,0,1,0,5,2,0,3,3
sanchpe01,Pepe Sánchez,POINT GUARD,23,PHILADELPHIA 76ERS,24,0,116,9,21,0,1,2,2,2,12,36,9,1,3,18
santida01,Daniel Santiago,CENTER,24,PHOENIX SUNS,54,2,581,64,134,0,0,42,61,35,67,11,17,21,47,101
schrede01,Detlef Schrempf,SMALL FORWARD,38,PORTLAND TRAIL BLAZERS,26,0,397,39,95,3,8,23,27,17,61,44,7,3,28,43
scottsh01,Shawnelle Scott,CENTER,28,SAN ANTONIO SPURS,27,1,144,17,41,0,0,9,22,23,27,4,5,6,11,23
shawbr01,Brian Shaw,SHOOTING GUARD,34,LOS ANGELES LAKERS,80,28,1833,164,411,42,135,51,64,48,256,258,49,27,97,159
skinnbr01,Brian Skinner,POWER FORWARD,24,LOS ANGELES CLIPPERS,39,23,584,64,161,0,0,32,59,55,113,18,14,11,32,61
slatere01,Reggie Slater,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,55,16,686,90,175,0,0,74,110,78,108,26,18,9,43,126
smithja01,Jabari Smith,CENTER,23,SACRAMENTO KINGS,9,0,66,11,22,0,0,4,6,1,7,6,4,0,3,7
smithjo02,Joe Smith,POWER FORWARD,25,DETROIT PISTONS,69,59,1941,308,765,0,5,231,287,160,331,79,47,50,88,258
smithmi02,Michael Smith,POWER FORWARD,28,WASHINGTON WIZARDS,79,29,1610,106,218,0,1,89,154,172,390,101,57,37,62,156
smithmi03,Mike Smith,SMALL FORWARD,24,WASHINGTON WIZARDS,17,0,180,19,59,3,18,10,16,10,12,10,5,3,7,8
smithst01,Steve Smith,SHOOTING GUARD,31,PORTLAND TRAIL BLAZERS,81,36,2542,359,788,78,230,309,347,87,185,213,48,24,137,203
smithto02,Tony Smith,SHOOTING GUARD,32,ATLANTA HAWKS,6,0,78,8,23,0,2,1,2,2,1,10,7,0,9,12
snower01,Eric Snow,POINT GUARD,27,PHILADELPHIA 76ERS,50,50,1740,182,435,5,19,122,154,27,139,369,77,7,124,123
spencfe01,Felton Spencer,CENTER,33,NEW YORK KNICKS,18,0,113,12,20,0,0,15,25,16,19,2,2,2,11,24
sprewla01,Latrell Sprewell,SMALL FORWARD,30,NEW YORK KNICKS,77,77,3017,524,1219,41,135,275,351,49,298,269,106,28,218,159
stackje01,Jerry Stackhouse,SHOOTING GUARD,26,DETROIT PISTONS,80,80,3215,774,1927,166,473,666,810,99,216,410,97,54,326,160
starkjo01,John Starks,SHOOTING GUARD,35,UTAH JAZZ,75,64,2122,273,686,64,182,89,111,29,125,178,73,10,94,217
stepavl01,Vladimir Stepania,CENTER,24,NEW JERSEY NETS,29,0,280,28,88,1,4,25,34,35,74,16,10,11,19,47
stevede01,DeShawn Stevenson,SHOOTING GUARD,19,UTAH JAZZ,40,2,293,31,91,1,12,26,38,9,19,18,10,2,28,29
stewami01,Michael Stewart,CENTER,25,TORONTO RAPTORS,26,0,123,11,34,0,0,11,18,16,13,2,4,3,5,19
stithbr01,Bryant Stith,SHOOTING GUARD,30,BOSTON CELTICS,78,74,2504,245,611,91,242,175,207,65,219,168,93,14,90,182
stockjo01,John Stockton*,POINT GUARD,38,UTAH JAZZ,82,82,2397,328,651,61,132,227,278,54,173,713,132,21,203,194
stojape01,Peja StojakoviÄ,SMALL FORWARD,23,SACRAMENTO KINGS,75,75,2905,559,1189,144,360,267,312,93,341,164,91,13,146,144
stoudda01,Damon Stoudamire,POINT GUARD,27,PORTLAND TRAIL BLAZERS,82,82,2655,406,935,82,219,172,207,69,234,468,106,8,191,202
stricer01,Erick Strickland,POINT GUARD,27,NEW YORK KNICKS,28,0,421,40,131,16,47,24,28,9,43,29,22,1,21,46
stricer01,Erick Strickland,POINT GUARD,27,VANCOUVER GRIZZLIES,22,0,409,41,136,14,48,44,51,9,67,66,22,1,27,42
stricma01,Mark Strickland,SMALL FORWARD,30,DENVER NUGGETS,46,2,517,82,185,0,1,37,59,43,77,17,12,19,24,58
stricma01,Mark Strickland,SMALL FORWARD,30,NEW JERSEY NETS,9,0,202,21,54,1,1,8,11,11,30,7,4,3,10,14
stricro02,Rod Strickland,POINT GUARD,34,WASHINGTON WIZARDS,33,28,1020,141,331,4,16,115,147,25,80,231,43,4,83,55
stricro02,Rod Strickland,POINT GUARD,34,PORTLAND TRAIL BLAZERS,21,0,351,41,98,0,1,15,26,11,24,72,10,1,24,21
stronde01,Derek Strong,POWER FORWARD,32,LOS ANGELES CLIPPERS,28,8,491,45,117,0,1,28,37,34,74,7,14,1,22,30
sundobr01,Bruno Šundov,CENTER,20,INDIANA PACERS,11,4,120,20,41,0,4,3,5,4,19,2,2,4,3,21
surabo01,Bob Sura,SHOOTING GUARD,27,GOLDEN STATE WARRIORS,53,42,1684,202,518,47,172,135,189,54,173,242,54,8,160,127
swiftst01,Stromile Swift,POWER FORWARD,21,VANCOUVER GRIZZLIES,80,6,1312,153,339,0,4,85,141,109,175,28,62,82,64,160
szczewa02,Wally Szczerbiak,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,82,82,2856,469,920,26,77,181,208,133,314,260,59,33,138,226
tabakza01,Žan Tabak,CENTER,30,INDIANA PACERS,55,14,777,98,186,0,0,20,47,65,148,33,10,30,57,125
tarladr01,Dragan Tarlać,CENTER,27,CHICAGO BULLS,43,12,598,39,99,0,0,25,33,37,85,31,7,19,38,95
tayloma01,Maurice Taylor,SMALL FORWARD,24,HOUSTON ROCKETS,69,69,1972,390,797,0,4,119,162,109,269,104,28,38,125,208
terryja01,Jason Terry,SHOOTING GUARD,23,ATLANTA HAWKS,82,77,3089,596,1367,124,314,303,358,42,227,403,104,12,239,204
thomaja01,Jamel Thomas,SMALL FORWARD,27,NEW JERSEY NETS,5,0,56,6,19,1,3,0,0,4,5,0,3,0,6,6
thomake01,Kenny Thomas,POWER FORWARD,23,HOUSTON ROCKETS,74,21,1820,206,465,25,92,91,126,122,295,77,40,43,116,178
thomaku01,Kurt Thomas,POWER FORWARD,28,NEW YORK KNICKS,77,29,2125,314,614,1,3,171,210,172,343,63,61,69,99,287
thomati01,Tim Thomas,POWER FORWARD,23,MILWAUKEE BUCKS,76,16,2086,326,758,107,260,195,253,79,234,138,78,45,114,194
thorpot01,Otis Thorpe,POWER FORWARD,38,CHARLOTTE HORNETS,49,4,647,59,131,0,0,20,24,50,95,29,12,7,32,108
traylro01,Robert Traylor,CENTER,23,CLEVELAND CAVALIERS,70,7,1212,161,324,0,2,80,141,124,176,63,49,76,98,204
trentga01,Gary Trent,POWER FORWARD,26,DALLAS MAVERICKS,33,4,319,57,130,0,1,19,36,39,53,10,13,8,22,52
tsakaja01,Jake Tsakalidis,CENTER,21,PHOENIX SUNS,57,39,947,101,215,0,0,54,91,83,159,19,10,55,66,137
turkohe01,Hedo Türkoğlu,SMALL FORWARD,21,SACRAMENTO KINGS,74,7,1245,138,335,28,86,87,112,49,161,69,52,24,55,139
vanexni01,Nick Van Exel,POINT GUARD,29,DENVER NUGGETS,71,70,2688,460,1112,135,358,204,249,44,197,600,61,18,165,109
vanhoke01,Keith Van Horn,SMALL FORWARD,25,NEW JERSEY NETS,49,47,1733,308,708,65,170,150,186,78,269,82,40,20,103,150
vanteda01,David Vanterpool,POINT GUARD,27,WASHINGTON WIZARDS,22,0,411,46,110,0,6,30,50,15,22,66,23,3,37,44
vaughja01,Jacque Vaughn,POINT GUARD,25,UTAH JAZZ,82,0,1620,170,393,30,78,128,164,18,132,323,48,3,129,145
vaughlo01,Loy Vaught,POWER FORWARD,32,DALLAS MAVERICKS,37,1,392,55,121,0,0,4,6,35,88,16,15,5,18,61
vaughlo01,Loy Vaught,POWER FORWARD,32,WASHINGTON WIZARDS,14,0,157,25,48,0,0,4,4,16,34,7,6,2,8,13
voskuja01,Jake Voskuhl,CENTER,23,CHICAGO BULLS,16,2,143,11,25,0,0,8,14,12,22,5,5,6,12,38
walkean02,Antoine Walker,POWER FORWARD,24,BOSTON CELTICS,81,81,3396,711,1720,221,603,249,348,151,568,445,138,49,301,251
walkesa01,Samaki Walker,POWER FORWARD,24,SAN ANTONIO SPURS,61,1,963,121,252,1,3,78,124,67,176,29,10,41,68,103
wallabe01,Ben Wallace,CENTER,26,DETROIT PISTONS,80,80,2760,215,439,1,4,80,238,303,749,123,107,186,117,192
wallajo01,John Wallace,SMALL FORWARD,26,DETROIT PISTONS,40,0,527,100,236,2,15,35,45,25,58,23,13,16,36,72
wallara01,Rasheed Wallace,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,77,75,2940,590,1178,52,162,245,320,147,455,212,90,135,158,206
wardch01,Charlie Ward,POINT GUARD,30,NEW YORK KNICKS,61,33,1492,155,373,67,175,56,70,32,127,273,70,10,112,132
weathcl01,Clarence Weatherspoon,POWER FORWARD,30,CLEVELAND CAVALIERS,82,82,2774,347,692,0,0,230,291,223,573,103,85,105,112,171
webbech01,Chris Webber,POWER FORWARD,27,SACRAMENTO KINGS,70,70,2836,786,1635,2,28,324,461,179,598,294,93,118,195,226
wellsbo01,Bonzi Wells,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,75,46,1995,387,726,17,50,159,240,120,247,208,94,20,169,203
wesleda01,David Wesley,SHOOTING GUARD,30,CHARLOTTE HORNETS,82,82,3106,523,1239,97,258,271,339,64,160,361,128,16,171,220
westdo01,Doug West,SHOOTING GUARD,33,VANCOUVER GRIZZLIES,15,6,171,11,38,0,2,6,7,4,11,14,3,4,4,21
whiteja01,Jahidi White,CENTER,24,WASHINGTON WIZARDS,68,56,1609,203,408,0,1,177,312,178,343,20,32,111,136,211
whitnch01,Chris Whitney,POINT GUARD,29,WASHINGTON WIZARDS,59,31,1532,182,470,93,248,101,113,12,94,248,55,3,103,150
williaa01,Aaron Williams,POWER FORWARD,29,NEW JERSEY NETS,82,25,2336,297,650,0,2,244,310,211,379,88,59,113,132,319
willial02,Alvin Williams,SHOOTING GUARD,26,TORONTO RAPTORS,82,34,2394,330,767,33,108,109,145,50,162,407,123,26,103,171
willier01,Eric Williams,SMALL FORWARD,28,BOSTON CELTICS,81,11,1745,162,448,46,139,165,231,64,143,112,64,13,76,179
willija02,Jason Williams,POINT GUARD,25,SACRAMENTO KINGS,77,77,2290,281,690,98,311,60,76,19,166,416,94,9,160,114
willije01,Jerome Williams,POWER FORWARD,27,DETROIT PISTONS,33,2,804,88,201,0,2,65,90,98,180,32,39,10,47,81
willije01,Jerome Williams,POWER FORWARD,27,TORONTO RAPTORS,26,0,378,48,93,0,1,35,45,35,69,13,18,10,16,43
willimo01,Monty Williams,SMALL FORWARD,29,ORLANDO MAGIC,82,0,1211,162,364,1,13,85,133,86,157,79,29,16,85,136
willisc01,Scott Williams,CENTER,32,MILWAUKEE BUCKS,66,31,1272,171,361,1,4,60,70,97,267,35,48,32,41,178
willish01,Shammond Williams,POINT GUARD,25,SEATTLE SUPERSONICS,69,6,1238,161,368,61,133,84,96,34,98,190,31,4,82,83
williwa02,Walt Williams,SMALL FORWARD,30,HOUSTON ROCKETS,72,31,1583,202,513,98,248,97,126,31,214,97,30,28,73,153
willico02,Corliss Williamson,SMALL FORWARD,27,TORONTO RAPTORS,42,31,886,153,325,0,2,84,130,57,96,33,15,13,65,98
willico02,Corliss Williamson,SMALL FORWARD,27,DETROIT PISTONS,27,9,800,172,322,0,0,67,107,53,115,28,35,8,45,87
willike02,Kevin Willis,CENTER,38,TORONTO RAPTORS,35,9,771,124,269,0,2,61,81,68,155,21,19,21,40,78
willike02,Kevin Willis,CENTER,38,DENVER NUGGETS,43,13,1059,180,421,1,4,52,66,109,200,29,38,31,47,138
wingada01,David Wingate,SHOOTING GUARD,37,SEATTLE SUPERSONICS,1,0,9,3,3,0,0,0,0,0,0,2,0,0,0,1
wolkoru01,Rubén Wolkowyski,POWER FORWARD,27,SEATTLE SUPERSONICS,34,1,305,25,79,0,2,25,34,12,34,3,6,18,12,38
artesro01,Metta World Peace,SMALL FORWARD,21,CHICAGO BULLS,76,74,2363,327,815,43,148,210,280,59,235,228,152,45,159,254
wrighlo02,Lorenzen Wright,CENTER,25,ATLANTA HAWKS,71,46,1988,363,811,0,2,155,216,180,355,87,42,63,125,232
zhizhwa01,Wang Zhizhi,CENTER,23,DALLAS MAVERICKS,5,0,38,8,19,0,2,8,10,1,6,0,0,0,1,8
