slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
roberla01,Lawrence Roberts,CENTER,23,MEMPHIS GRIZZLIES,33,0,181,20,44,0,2,11,23,26,23,5,8,2,5,30
robinbe01,Bernard Robinson,SMALL FORWARD,25,CHARLOTTE BOBCATS,66,18,1303,157,365,2,21,106,134,62,157,77,81,10,74,141
robincl02,Clifford Robinson,POWER FORWARD,39,NEW JERSEY NETS,80,13,1863,219,513,60,175,52,79,55,212,89,44,40,62,206
robinna01,Nate Robinson,POINT GUARD,21,NEW YORK KNICKS,72,26,1544,230,565,58,146,152,202,56,111,147,59,1,114,201
roseja01,Jalen Rose,SMALL FORWARD,33,TORONTO RAPTORS,46,22,1236,180,446,31,115,166,217,15,114,113,20,10,65,101
roseja01,Jalen Rose,SHOOTING GUARD,33,NEW YORK KNICKS,26,23,747,110,239,28,57,82,101,13,69,68,10,3,50,55
rosema01,Malik Rose,POWER FORWARD,31,NEW YORK KNICKS,72,35,1119,105,281,1,1,107,137,84,175,67,43,14,80,145
rossqu01,Quinton Ross,SMALL FORWARD,24,LOS ANGELES CLIPPERS,67,45,1515,130,308,0,7,57,75,38,132,79,51,16,47,155
ruffimi01,Michael Ruffin,CENTER,29,WASHINGTON WIZARDS,76,4,1010,34,77,0,2,37,74,122,149,27,33,31,38,179
rushka01,Kareem Rush,SHOOTING GUARD,25,CHARLOTTE BOBCATS,47,25,1111,181,469,57,164,55,77,18,85,50,38,13,65,79
russebr01,Bryon Russell,SMALL FORWARD,35,DENVER NUGGETS,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0
salmojo01,John Salmons,SHOOTING GUARD,26,PHILADELPHIA 76ERS,82,24,2059,219,521,26,87,155,200,48,172,223,73,13,125,178
sampsja01,Jamal Sampson,POWER FORWARD,22,SACRAMENTO KINGS,12,0,39,5,7,0,0,0,2,5,13,5,0,4,0,5
sandeme01,Melvin Sanders,SHOOTING GUARD,25,SAN ANTONIO SPURS,16,0,113,16,33,2,3,7,10,4,19,3,5,0,8,20
scalabr01,Brian Scalabrine,POWER FORWARD,27,BOSTON CELTICS,71,1,938,74,193,31,87,26,36,27,87,51,21,19,50,127
scaleal01,Alex Scales,SHOOTING GUARD,27,SAN ANTONIO SPURS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
schenlu01,Luke Schenscher,CENTER,23,CHICAGO BULLS,20,0,149,16,26,0,0,4,13,8,21,7,1,3,5,21
seungha01,Ha Seung-Jin,CENTER,20,PORTLAND TRAIL BLAZERS,27,4,212,18,31,0,0,8,17,14,35,1,3,8,14,41
simiewa01,Wayne Simien,POWER FORWARD,22,MIAMI HEAT,43,2,414,58,120,0,0,30,34,38,50,7,13,1,24,70
simmobo01,Bobby Simmons,SMALL FORWARD,25,MILWAUKEE BUCKS,75,74,2538,366,808,105,250,165,200,91,242,172,86,21,123,254
singlja01,James Singleton,SMALL FORWARD,24,LOS ANGELES CLIPPERS,59,10,753,77,151,10,20,39,50,63,134,29,19,21,28,95
skinnbr01,Brian Skinner,POWER FORWARD,29,SACRAMENTO KINGS,38,0,429,38,69,0,0,12,27,30,71,17,11,20,18,54
skinnbr01,Brian Skinner,CENTER,29,PORTLAND TRAIL BLAZERS,27,5,515,44,91,0,0,15,29,46,81,13,14,23,27,65
smithch04,Charles Smith,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,21,4,208,30,71,15,37,5,8,3,13,9,5,6,4,27
smithch04,Charles Smith,SHOOTING GUARD,30,DENVER NUGGETS,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1
smithdo04,Donta Smith,SHOOTING GUARD,22,ATLANTA HAWKS,23,0,127,15,27,2,4,6,12,3,11,9,8,0,4,20
smithjr01,J.R. Smith,SHOOTING GUARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,55,25,989,144,366,52,140,83,101,19,91,58,37,4,54,90
smithjo02,Joe Smith,POWER FORWARD,30,MILWAUKEE BUCKS,44,5,887,145,305,0,2,89,115,83,147,31,24,13,40,120
smithjo03,Josh Smith,SMALL FORWARD,20,ATLANTA HAWKS,80,73,2559,329,774,34,110,210,292,176,355,191,64,208,162,260
snower01,Eric Snow,POINT GUARD,32,CLEVELAND CAVALIERS,82,82,2351,163,399,1,10,64,93,38,160,346,76,19,116,218
snydeki01,Kirk Snyder,SHOOTING GUARD,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,68,45,1310,205,453,46,129,86,117,55,106,102,29,23,70,106
songada01,Darius Songaila,POWER FORWARD,27,CHICAGO BULLS,62,7,1329,236,491,2,5,94,115,76,170,88,35,16,85,157
sowpa01,Pape Sow,CENTER,24,TORONTO RAPTORS,42,25,590,53,123,0,0,41,57,54,92,8,21,19,30,118
stackje01,Jerry Stackhouse,SHOOTING GUARD,31,DALLAS MAVERICKS,55,11,1525,242,603,36,130,195,221,32,121,160,37,10,121,96
stevede01,DeShawn Stevenson,SHOOTING GUARD,24,ORLANDO MAGIC,82,82,2648,359,781,2,15,180,242,59,182,160,58,17,123,178
stojape01,Peja Stojaković,SMALL FORWARD,28,SACRAMENTO KINGS,31,31,1147,171,424,71,179,98,105,34,131,68,19,2,51,82
stojape01,Peja Stojaković,SMALL FORWARD,28,INDIANA PACERS,40,40,1454,274,594,91,225,140,155,45,205,68,26,8,52,89
storeaw01,Awvee Storey,SMALL FORWARD,28,WASHINGTON WIZARDS,25,1,116,16,41,3,7,8,14,8,14,4,3,1,5,22
stoudda01,Damon Stoudamire,POINT GUARD,32,MEMPHIS GRIZZLIES,27,27,862,114,287,36,104,53,62,23,72,128,19,1,55,49
stoudsa01,Salim Stoudamire,SHOOTING GUARD,23,ATLANTA HAWKS,61,1,1236,204,492,82,216,99,110,12,104,75,27,3,82,118
stoudam01,Amar'e Stoudemire,CENTER,23,PHOENIX SUNS,3,3,50,9,27,0,1,8,9,6,10,2,1,3,1,4
sweetmi01,Mike Sweetney,CENTER,23,CHICAGO BULLS,66,44,1222,200,444,0,0,133,204,118,232,59,19,56,95,209
swiftro01,Robert Swift,CENTER,20,SEATTLE SUPERSONICS,47,20,987,124,241,0,0,53,91,94,170,8,15,56,49,142
swiftst01,Stromile Swift,CENTER,26,HOUSTON ROCKETS,66,5,1344,225,458,0,2,136,209,103,188,25,38,50,91,198
szczewa02,Wally Szczerbiak,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,40,40,1555,292,590,58,143,163,182,36,154,112,21,15,86,90
szczewa02,Wally Szczerbiak,SMALL FORWARD,28,BOSTON CELTICS,32,31,1174,201,422,44,112,115,128,41,82,101,19,4,50,60
taftch01,Chris Taft,CENTER,20,GOLDEN STATE WARRIORS,17,0,144,23,38,0,0,1,6,19,17,2,2,7,2,25
taylodo01,Donell Taylor,SHOOTING GUARD,23,WASHINGTON WIZARDS,51,1,465,53,136,4,17,30,43,16,37,45,30,4,34,47
tayloma01,Maurice Taylor,POWER FORWARD,29,NEW YORK KNICKS,67,13,1210,182,389,0,1,58,83,65,164,53,21,14,103,177
telfase01,Sebastian Telfair,POINT GUARD,20,PORTLAND TRAIL BLAZERS,68,30,1641,228,578,57,162,130,175,19,101,247,66,6,115,167
terryja01,Jason Terry,POINT GUARD,28,DALLAS MAVERICKS,80,80,2798,516,1099,171,416,168,210,31,127,306,100,27,135,196
thomabi01,Billy Thomas,SHOOTING GUARD,30,WASHINGTON WIZARDS,17,0,131,13,40,10,30,2,2,5,9,9,10,1,6,19
thomaet01,Etan Thomas,CENTER,27,WASHINGTON WIZARDS,71,9,1121,131,246,0,0,75,125,99,180,14,20,68,51,148
thomaja02,James Thomas,POWER FORWARD,25,PHILADELPHIA 76ERS,15,0,124,7,13,0,0,8,14,8,23,1,0,3,7,32
thomaja02,James Thomas,POWER FORWARD,25,CHICAGO BULLS,7,0,26,3,6,0,0,0,0,4,4,0,0,0,0,3
thomajo02,John Thomas,CENTER,30,MEMPHIS GRIZZLIES,3,0,25,2,2,0,0,0,0,0,0,1,0,1,2,3
thomajo02,John Thomas,CENTER,30,ATLANTA HAWKS,11,0,66,3,7,0,0,3,4,3,7,1,2,0,4,10
thomajo02,John Thomas,CENTER,30,NEW JERSEY NETS,2,0,36,1,6,0,0,0,0,7,3,0,1,1,2,4
thomake01,Kenny Thomas,POWER FORWARD,28,SACRAMENTO KINGS,82,55,2293,305,604,0,1,138,204,199,419,168,72,39,135,196
thomaku01,Kurt Thomas,CENTER,33,PHOENIX SUNS,53,50,1411,190,391,0,0,75,92,102,313,57,23,54,57,193
thomati01,Tim Thomas,SMALL FORWARD,28,CHICAGO BULLS,3,0,32,6,16,1,6,0,0,0,4,2,0,1,1,1
thomati01,Tim Thomas,POWER FORWARD,28,PHOENIX SUNS,26,10,634,107,246,45,105,28,42,22,105,18,16,6,32,77
thompdi01,Dijon Thompson,SHOOTING GUARD,22,PHOENIX SUNS,10,0,43,11,25,4,11,2,2,4,7,1,3,1,2,6
tinslja01,Jamaal Tinsley,POINT GUARD,27,INDIANA PACERS,42,27,1122,158,386,16,70,58,91,35,98,211,49,6,109,96
tsakaja01,Jake Tsakalidis,CENTER,26,MEMPHIS GRIZZLIES,51,19,732,100,165,0,0,57,87,78,134,13,14,32,39,107
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,5,0,13,1,4,0,0,1,2,0,2,0,0,0,2,0
tskitni01,Nikoloz Tskitishvili,SMALL FORWARD,22,PHOENIX SUNS,12,0,86,12,33,1,3,8,12,9,11,3,1,2,4,8
turiaro01,Ronny Turiaf,CENTER,23,LOS ANGELES LAKERS,23,1,161,15,30,0,0,15,27,11,26,8,3,10,7,30
turkohe01,Hedo Türkoğlu,SMALL FORWARD,26,ORLANDO MAGIC,78,59,2615,398,877,114,283,255,296,70,263,216,70,21,130,234
udokaim01,Ime Udoka,SMALL FORWARD,28,NEW YORK KNICKS,8,0,114,9,24,1,3,3,6,3,14,6,1,0,2,8
udrihbe01,Beno Udrih,POINT GUARD,23,SAN ANTONIO SPURS,54,3,586,106,233,24,70,39,50,18,34,92,14,2,53,55
vanexni01,Nick Van Exel,POINT GUARD,34,SAN ANTONIO SPURS,65,2,986,136,343,55,154,28,41,6,85,123,16,3,57,60
vanhoke01,Keith Van Horn,SMALL FORWARD,30,DALLAS MAVERICKS,53,0,1090,164,387,50,136,94,113,54,138,37,31,11,71,121
varejan01,Anderson Varejão,CENTER,23,CLEVELAND CAVALIERS,48,4,760,79,150,0,1,61,119,77,158,19,31,19,27,118
vaughja01,Jacque Vaughn,SHOOTING GUARD,30,NEW JERSEY NETS,80,6,1234,107,245,1,6,59,81,16,75,123,42,1,52,140
villach01,Charlie Villanueva,POWER FORWARD,21,TORONTO RAPTORS,81,36,2361,435,940,70,214,113,160,181,340,88,60,63,99,247
voskuja01,Jake Voskuhl,CENTER,28,CHARLOTTE BOBCATS,51,2,818,114,261,1,3,41,60,62,121,39,26,23,33,157
vromaja01,Jackson Vroman,POWER FORWARD,24,NEW ORLEANS/OKLAHOMA CITY HORNETS,41,2,406,26,66,0,0,21,44,33,53,11,12,11,21,78
vujacsa01,Sasha Vujačić,POINT GUARD,21,LOS ANGELES LAKERS,82,4,1449,108,312,59,172,46,52,33,126,139,48,3,50,150
wadedw01,Dwyane Wade,SHOOTING GUARD,24,MIAMI HEAT,75,75,2892,699,1413,13,76,629,803,107,323,503,146,58,268,217
wafervo01,Von Wafer,SHOOTING GUARD,20,LOS ANGELES LAKERS,16,0,73,6,38,2,17,6,8,5,3,4,3,0,1,12
walkean02,Antoine Walker,POWER FORWARD,29,MIAMI HEAT,82,19,2199,391,898,137,383,81,129,103,318,166,47,30,150,187
walkesa01,Samaki Walker,POWER FORWARD,29,INDIANA PACERS,7,0,22,0,2,0,0,2,2,0,3,0,0,1,2,7
wallabe01,Ben Wallace,CENTER,31,DETROIT PISTONS,82,82,2890,237,465,0,4,123,296,301,622,158,146,181,88,164
wallage01,Gerald Wallace,SMALL FORWARD,23,CHARLOTTE BOBCATS,55,52,1895,317,589,14,50,188,306,123,289,96,138,115,99,150
wallara01,Rasheed Wallace,POWER FORWARD,31,DETROIT PISTONS,80,80,2780,459,1067,155,434,136,183,90,457,182,82,130,85,232
walshma01,Matt Walsh,SHOOTING GUARD,23,MIAMI HEAT,2,0,3,1,1,0,0,0,2,0,0,0,0,0,1,0
waltolu01,Luke Walton,SMALL FORWARD,25,LOS ANGELES LAKERS,69,6,1333,135,328,18,55,57,76,88,159,156,41,15,78,119
warriha01,Hakim Warrick,POWER FORWARD,23,MEMPHIS GRIZZLIES,68,2,724,101,228,0,0,76,115,43,101,30,14,21,56,113
watsoea01,Earl Watson,POINT GUARD,26,DENVER NUGGETS,46,10,975,121,282,68,172,37,59,17,69,160,37,7,75,95
watsoea01,Earl Watson,POINT GUARD,26,SEATTLE SUPERSONICS,24,0,603,98,227,42,100,38,52,7,65,129,31,3,61,64
webbech01,Chris Webber,POWER FORWARD,32,PHILADELPHIA 76ERS,75,75,2893,617,1422,21,77,263,348,184,557,256,103,62,182,219
webstma02,Martell Webster,SMALL FORWARD,19,PORTLAND TRAIL BLAZERS,61,18,1070,139,348,65,182,61,71,29,101,34,21,14,43,90
wellsbo01,Bonzi Wells,SHOOTING GUARD,29,SACRAMENTO KINGS,52,41,1684,284,613,10,45,129,190,142,259,144,94,25,126,156
welscji01,Jiří Welsch,SMALL FORWARD,26,MILWAUKEE BUCKS,58,2,866,86,222,14,49,65,87,22,89,62,34,1,41,65
wesleda01,David Wesley,SHOOTING GUARD,35,HOUSTON ROCKETS,71,59,2372,226,561,99,271,151,187,24,154,204,59,6,120,212
westda01,David West,POWER FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,74,74,2526,530,1036,3,11,199,236,168,380,92,61,64,105,214
westde01,Delonte West,POINT GUARD,22,BOSTON CELTICS,71,71,2418,333,684,84,218,86,101,57,232,329,84,46,133,197
whalero01,Robert Whaley,CENTER,23,UTAH JAZZ,23,0,212,23,57,0,0,3,6,16,27,17,7,8,14,41
wilcoch01,Chris Wilcox,CENTER,23,LOS ANGELES CLIPPERS,48,1,657,90,168,0,2,38,59,46,127,18,15,21,32,103
wilcoch01,Chris Wilcox,POWER FORWARD,23,SEATTLE SUPERSONICS,29,23,872,167,282,0,0,74,94,72,165,34,18,13,40,80
wilkida02,Damien Wilkins,SMALL FORWARD,26,SEATTLE SUPERSONICS,82,12,1525,193,435,14,56,136,162,79,113,107,72,12,85,144
wilksmi01,Mike Wilks,POINT GUARD,26,CLEVELAND CAVALIERS,37,0,243,17,59,2,14,6,12,6,21,18,8,1,15,27
wilksmi01,Mike Wilks,POINT GUARD,26,SEATTLE SUPERSONICS,10,0,105,12,31,1,5,19,29,3,9,14,6,0,9,7
williaa01,Aaron Williams,CENTER,34,TORONTO RAPTORS,14,3,99,10,19,0,0,5,6,5,10,1,4,3,5,28
williaa01,Aaron Williams,CENTER,34,NEW ORLEANS/OKLAHOMA CITY HORNETS,34,2,692,81,157,0,0,35,52,59,107,16,13,18,25,110
willial02,Alvin Williams,POINT GUARD,31,TORONTO RAPTORS,1,0,10,0,3,0,2,1,2,0,3,0,0,0,0,0
willide01,Deron Williams,POINT GUARD,21,UTAH JAZZ,80,47,2307,339,805,91,219,95,135,35,159,359,60,17,145,233
willier01,Eric Williams,SMALL FORWARD,33,TORONTO RAPTORS,28,11,352,29,75,5,18,28,38,10,40,15,7,2,15,55
willija02,Jason Williams,POINT GUARD,30,MIAMI HEAT,59,56,1874,268,606,107,288,85,98,6,133,287,53,5,100,101
willilo02,Lou Williams,POINT GUARD,19,PHILADELPHIA 76ERS,30,0,145,23,52,2,9,8,13,3,16,10,5,0,13,13
willima02,Marvin Williams,POWER FORWARD,19,ATLANTA HAWKS,79,7,1952,235,531,13,53,189,253,122,261,63,48,24,83,227
willima01,Mo Williams,POINT GUARD,23,MILWAUKEE BUCKS,58,12,1531,267,629,73,191,96,113,30,113,230,52,7,105,146
willico02,Corliss Williamson,SMALL FORWARD,32,SACRAMENTO KINGS,37,0,362,43,103,2,2,38,49,21,46,14,7,4,30,56
woodslo01,Loren Woods,CENTER,27,TORONTO RAPTORS,27,4,324,28,59,0,1,6,14,44,66,4,9,23,16,49
woodsqy01,Qyntel Woods,SMALL FORWARD,24,NEW YORK KNICKS,49,16,1013,129,254,22,60,49,76,44,146,47,32,13,61,96
artesro01,Metta World Peace,SMALL FORWARD,26,INDIANA PACERS,16,16,603,109,237,18,54,74,121,26,52,35,42,11,43,45
artesro01,Metta World Peace,SMALL FORWARD,26,SACRAMENTO KINGS,40,40,1604,241,630,60,199,132,184,49,159,168,80,30,88,119
wrighan01,Antoine Wright,SHOOTING GUARD,21,NEW JERSEY NETS,39,0,370,29,81,1,15,11,22,8,22,12,4,3,21,42
wrighbr02,Bracey Wright,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,7,0,135,21,51,6,17,14,16,3,15,5,1,0,8,8
wrighdo01,Dorell Wright,SMALL FORWARD,20,MIAMI HEAT,20,2,132,20,43,3,6,15,17,2,30,8,3,1,14,12
wrighlo02,Lorenzen Wright,CENTER,30,MEMPHIS GRIZZLIES,78,58,1689,194,406,0,2,66,117,142,253,48,52,46,67,201
zimmede01,Derrick Zimmerman,POINT GUARD,24,NEW JERSEY NETS,2,0,32,2,3,0,0,0,0,1,3,7,0,0,4,4
