slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player
harrito02,Tobias Harris,POWER FORWARD,24,DETROIT PISTONS,82,2567,16.9,0.568,0.295,0.213,2.6,15.6,8.8,8.8,1.2,1.3,7.6,21.7,4.0,2.8,6.8,0.128,1.3,0.3,1.6,2.3
harriaa01,Aaron Harrison,SHOOTING GUARD,22,CHARLOTTE HORNETS,5,17,-2.2,0.102,0.5,0.5,0.0,19.5,9.7,22.6,0.0,0.0,0.0,12.9,-0.1,0.0,-0.1,-0.146,-10.1,-1.7,-11.8,0.0
harrian01,Andrew Harrison,POINT GUARD,22,MEMPHIS GRIZZLIES,72,1474,8.7,0.477,0.433,0.539,1.7,9.0,5.3,20.0,1.9,1.4,16.0,16.4,0.0,1.5,1.6,0.051,-4.0,0.6,-3.4,-0.5
hasleud01,Udonis Haslem,CENTER,36,MIAMI HEAT,16,130,8.8,0.524,0.13,0.652,6.7,24.1,15.3,6.4,2.3,0.6,21.3,12.8,0.0,0.2,0.2,0.074,-6.1,0.9,-5.3,-0.1
hawessp01,Spencer Hawes,POWER FORWARD,28,,54,797,15.6,0.562,0.292,0.188,5.3,21.5,13.4,16.5,0.9,3.3,14.0,19.8,0.7,1.0,1.7,0.102,-0.3,0.8,0.5,0.5
hawessp01,Spencer Hawes,POWER FORWARD,28,CHARLOTTE HORNETS,35,626,14.8,0.545,0.252,0.156,5.6,20.1,12.8,16.1,1.0,3.6,14.7,19.6,0.3,0.8,1.1,0.086,-1.1,0.9,-0.1,0.3
hawessp01,Spencer Hawes,POWER FORWARD,28,MILWAUKEE BUCKS,19,171,18.6,0.62,0.441,0.305,4.1,26.3,15.3,17.7,0.6,2.1,11.9,20.3,0.4,0.2,0.6,0.16,2.3,0.5,2.8,0.2
haywago01,Gordon Hayward,SMALL FORWARD,26,UTAH JAZZ,73,2516,22.2,0.595,0.324,0.371,2.3,15.4,9.0,18.2,1.5,0.6,9.4,27.6,7.1,3.3,10.4,0.199,4.6,0.5,5.0,4.5
hendege02,Gerald Henderson,SHOOTING GUARD,29,PHILADELPHIA 76ERS,72,1667,10.8,0.529,0.313,0.298,2.2,10.0,6.1,10.5,1.2,0.7,9.0,17.9,1.0,1.0,2.0,0.059,-2.2,-0.9,-3.1,-0.5
hensojo01,John Henson,CENTER,26,MILWAUKEE BUCKS,58,1123,15.3,0.55,0.003,0.346,9.6,20.8,15.3,7.7,1.3,6.1,12.7,16.6,1.2,1.6,2.7,0.116,-2.3,0.7,-1.6,0.1
hernaju01,Juan Hernangómez,POWER FORWARD,21,DENVER NUGGETS,62,842,13.4,0.592,0.504,0.339,5.7,18.7,12.3,4.7,1.7,1.1,10.7,14.6,1.2,0.6,1.8,0.104,0.1,-0.2,-0.1,0.4
hernawi01,Willy Hernangómez,CENTER,22,NEW YORK KNICKS,72,1324,19.0,0.564,0.032,0.269,13.8,27.1,20.4,11.5,1.5,2.2,16.1,20.3,1.8,1.6,3.4,0.123,0.3,-0.5,-0.3,0.6
hezonma01,Mario Hezonja,SMALL FORWARD,21,ORLANDO MAGIC,65,960,7.2,0.45,0.436,0.152,2.2,14.7,8.3,9.6,1.5,1.3,14.1,18.8,-1.4,0.8,-0.7,-0.033,-4.1,-0.9,-5.0,-0.7
hibbero01,Roy Hibbert,CENTER,30,,48,682,13.5,0.614,0.0,0.51,8.7,15.9,12.3,4.6,0.6,5.9,15.1,14.0,1.0,0.8,1.8,0.129,-3.2,0.9,-2.3,0.0
hibbero01,Roy Hibbert,CENTER,30,CHARLOTTE HORNETS,42,671,13.5,0.613,0.0,0.521,8.6,16.0,12.3,4.5,0.6,5.8,14.9,14.0,1.0,0.8,1.8,0.129,-3.2,0.8,-2.4,-0.1
hibbero01,Roy Hibbert,CENTER,30,DENVER NUGGETS,6,11,16.3,0.667,0.0,0.0,10.1,10.0,10.0,13.5,0.0,14.1,25.0,15.5,0.0,0.0,0.0,0.119,-4.6,4.1,-0.5,0.0
hieldbu01,Buddy Hield,SHOOTING GUARD,24,,82,1888,11.8,0.541,0.494,0.099,2.0,13.5,7.8,10.3,1.0,0.4,11.2,21.3,0.0,1.3,1.3,0.032,-0.6,-1.4,-2.0,0.0
hieldbu01,Buddy Hield,SHOOTING GUARD,24,NEW ORLEANS PELICANS,57,1161,9.9,0.503,0.512,0.07,1.7,13.4,7.5,10.3,0.8,0.5,9.0,20.4,-0.4,0.9,0.5,0.02,-1.7,-1.1,-2.8,-0.2
hieldbu01,Buddy Hield,SHOOTING GUARD,24,SACRAMENTO KINGS,25,727,14.9,0.6,0.466,0.145,2.6,13.7,8.2,10.3,1.4,0.3,14.4,22.9,0.4,0.4,0.8,0.053,1.1,-1.9,-0.8,0.2
hilarne01,Nenê Hilário,CENTER,34,HOUSTON ROCKETS,67,1198,18.9,0.63,0.023,0.496,8.6,17.0,12.8,8.6,2.2,2.6,13.1,19.7,2.5,1.6,4.1,0.165,0.0,0.8,0.8,0.8
hillge01,George Hill,POINT GUARD,30,UTAH JAZZ,49,1544,19.3,0.599,0.384,0.323,1.8,10.5,6.2,22.8,1.7,0.6,10.9,23.5,4.0,1.9,5.9,0.182,3.0,0.8,3.8,2.3
hilljo01,Jordan Hill,CENTER,29,MINNESOTA TIMBERWOLVES,7,47,5.5,0.432,0.0,0.154,19.6,15.1,17.4,0.0,1.1,0.0,22.4,16.8,-0.1,0.0,0.0,-0.033,-7.1,-5.2,-12.3,-0.1
hillso01,Solomon Hill,SMALL FORWARD,25,NEW ORLEANS PELICANS,80,2374,8.0,0.527,0.565,0.268,2.3,11.4,6.8,8.1,1.5,1.1,13.3,11.5,0.4,2.3,2.7,0.055,-3.5,0.8,-2.7,-0.4
hillida01,Darrun Hilliard,SHOOTING GUARD,23,DETROIT PISTONS,39,381,5.9,0.459,0.365,0.222,0.6,9.2,4.7,12.3,1.5,0.4,16.8,19.3,-0.6,0.4,-0.2,-0.027,-5.8,-0.2,-6.0,-0.4
holidjr01,Jrue Holiday,POINT GUARD,26,NEW ORLEANS PELICANS,67,2190,17.1,0.532,0.315,0.188,2.2,10.6,6.4,35.9,2.2,1.6,16.7,23.5,1.3,2.6,3.8,0.084,1.0,0.2,1.3,1.8
holidju01,Justin Holiday,SHOOTING GUARD,27,NEW YORK KNICKS,82,1639,12.7,0.549,0.507,0.149,1.8,13.1,7.4,9.2,2.0,1.5,10.3,16.9,1.3,1.2,2.5,0.073,-0.5,0.2,-0.3,0.7
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,22,BROOKLYN NETS,78,1761,13.7,0.517,0.124,0.467,5.8,21.1,13.6,13.4,2.2,1.9,15.1,18.7,0.4,2.2,2.6,0.07,-2.2,0.9,-1.3,0.3
holmeri01,Richaun Holmes,CENTER,23,PHILADELPHIA 76ERS,57,1193,18.6,0.611,0.187,0.25,8.7,20.1,14.4,8.3,1.7,3.7,10.7,18.6,2.2,1.6,3.8,0.151,0.5,0.5,1.0,0.9
hoodro01,Rodney Hood,SHOOTING GUARD,24,UTAH JAZZ,59,1593,12.4,0.522,0.461,0.173,1.2,13.1,7.3,10.1,1.3,0.6,8.3,22.9,0.7,1.9,2.6,0.078,-0.6,-0.3,-0.9,0.4
horfoal01,Al Horford,CENTER,30,BOSTON CELTICS,68,2193,17.7,0.553,0.302,0.169,4.9,18.6,11.8,24.4,1.2,3.2,11.8,19.7,3.6,2.7,6.3,0.138,2.3,1.1,3.4,3.0
houseda01,Danuel House,SHOOTING GUARD,23,WASHINGTON WIZARDS,1,1,12.2,0.0,0.0,0.0,0.0,100.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,-8.9,9.8,0.9,0.0
howardw01,Dwight Howard,CENTER,31,ATLANTA HAWKS,74,2199,20.8,0.627,0.003,0.692,15.0,31.7,23.5,7.8,1.4,3.6,17.5,19.2,3.8,4.5,8.3,0.181,0.6,0.8,1.4,1.9
huertma01,Marcelo Huertas,POINT GUARD,33,LOS ANGELES LAKERS,23,237,9.1,0.417,0.279,0.25,0.9,10.5,5.5,30.8,2.1,0.7,20.1,17.0,-0.2,0.1,-0.1,-0.025,-3.3,-1.3,-4.6,-0.2
huestjo01,Josh Huestis,POWER FORWARD,25,OKLAHOMA CITY THUNDER,2,31,26.1,0.612,0.364,0.091,14.3,17.9,16.1,15.5,0.0,7.7,0.0,15.7,0.1,0.0,0.2,0.265,7.6,1.2,8.8,0.1
humphkr01,Kris Humphries,POWER FORWARD,31,ATLANTA HAWKS,56,689,13.6,0.514,0.252,0.383,9.7,23.0,16.4,6.4,1.1,2.6,10.1,17.6,0.6,1.1,1.6,0.115,-2.0,-0.1,-2.0,0.0
hunterj01,R.J. Hunter,SHOOTING GUARD,23,CHICAGO BULLS,3,9,-3.2,0.0,1.0,0.0,0.0,12.1,6.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,-0.088,-7.8,-1.2,-9.0,0.0
ibakase01,Serge Ibaka,POWER FORWARD,27,,79,2422,16.4,0.566,0.323,0.127,5.7,19.0,12.2,5.2,0.8,4.2,9.2,20.9,2.5,2.6,5.1,0.101,0.4,-0.3,0.1,1.2
ibakase01,Serge Ibaka,POWER FORWARD,27,ORLANDO MAGIC,56,1710,17.5,0.569,0.304,0.129,6.2,18.5,12.2,5.9,1.0,4.3,8.2,20.8,2.1,1.7,3.8,0.108,0.9,-0.2,0.7,1.2
ibakase01,Serge Ibaka,POWER FORWARD,27,TORONTO RAPTORS,23,712,13.8,0.556,0.369,0.122,4.6,20.1,12.4,3.3,0.5,4.0,11.7,20.9,0.4,0.8,1.3,0.085,-0.8,-0.6,-1.5,0.1
iguodan01,Andre Iguodala,SMALL FORWARD,33,GOLDEN STATE WARRIORS,76,1998,14.3,0.624,0.427,0.246,3.0,13.1,8.3,16.7,1.8,1.5,11.2,11.2,4.1,2.9,6.9,0.167,0.8,1.7,2.5,2.3
ilyaser01,Ersan İlyasova,POWER FORWARD,29,,82,2142,14.6,0.546,0.452,0.233,5.9,18.8,12.4,11.0,1.3,0.9,10.6,22.2,1.8,2.3,4.1,0.091,0.4,-0.3,0.1,1.1
ilyaser01,Ersan İlyasova,POWER FORWARD,29,OKLAHOMA CITY THUNDER,3,62,6.9,0.469,0.75,0.0,3.6,25.0,14.3,2.2,2.4,1.3,20.0,13.7,-0.1,0.1,0.0,0.012,-4.1,1.4,-2.7,0.0
ilyaser01,Ersan İlyasova,POWER FORWARD,29,PHILADELPHIA 76ERS,53,1447,15.4,0.553,0.46,0.219,5.4,18.5,12.0,11.5,1.1,0.8,9.9,23.6,1.4,1.3,2.6,0.088,1.3,-0.8,0.4,0.9
ilyaser01,Ersan İlyasova,POWER FORWARD,29,ATLANTA HAWKS,26,633,13.5,0.53,0.407,0.288,7.4,18.7,13.1,10.6,1.7,1.1,11.8,19.9,0.5,0.9,1.4,0.106,-1.0,0.6,-0.4,0.3
inglejo01,Joe Ingles,SMALL FORWARD,29,UTAH JAZZ,82,1972,12.4,0.604,0.619,0.151,1.4,13.6,7.6,17.2,2.6,0.3,18.2,13.9,2.0,3.0,5.0,0.123,-0.7,2.3,1.6,1.8
ingrabr01,Brandon Ingram,SMALL FORWARD,19,LOS ANGELES LAKERS,79,2279,8.5,0.474,0.273,0.312,2.8,12.7,7.6,10.5,1.1,1.3,12.9,16.8,-1.0,0.7,-0.3,-0.007,-3.0,-1.4,-4.4,-1.4
irvinky01,Kyrie Irving,POINT GUARD,24,CLEVELAND CAVALIERS,72,2525,23.0,0.58,0.311,0.231,2.3,7.5,5.0,29.7,1.6,0.8,10.3,30.8,7.4,1.5,8.9,0.17,4.7,-1.3,3.4,3.4
jackja01,Jarrett Jack,POINT GUARD,33,NEW ORLEANS PELICANS,2,33,7.7,0.773,0.333,0.667,0.0,0.0,0.0,20.3,3.0,0.0,43.6,9.2,0.0,0.0,0.0,0.06,-4.8,3.4,-1.4,0.0
jacksde01,Demetrius Jackson,POINT GUARD,22,BOSTON CELTICS,5,17,30.8,0.753,0.25,1.5,13.2,13.0,13.1,28.2,0.0,0.0,0.0,17.3,0.1,0.0,0.1,0.386,9.7,0.1,9.8,0.1
jackspi01,Pierre Jackson,POINT GUARD,25,DALLAS MAVERICKS,8,84,13.0,0.416,0.282,0.179,1.3,11.6,6.2,38.0,1.2,0.0,6.7,25.3,0.0,0.1,0.0,0.021,-2.7,-1.7,-4.4,-0.1
jacksre01,Reggie Jackson,POINT GUARD,26,DETROIT PISTONS,52,1424,14.9,0.51,0.272,0.201,1.5,7.4,4.4,30.3,1.2,0.3,13.4,26.4,0.8,1.2,1.9,0.065,0.4,-1.4,-1.0,0.4
jamesle01,LeBron James,SMALL FORWARD,32,CLEVELAND CAVALIERS,74,2794,27.0,0.619,0.254,0.395,4.0,20.7,12.6,41.3,1.6,1.3,16.1,30.0,9.8,3.0,12.9,0.221,6.4,1.2,7.6,6.7
jeffeal01,Al Jefferson,CENTER,32,INDIANA PACERS,66,931,18.9,0.526,0.002,0.18,9.2,24.2,16.8,11.0,1.0,1.5,6.1,26.1,1.2,1.1,2.3,0.119,-0.3,-1.1,-1.4,0.1
jefferi01,Richard Jefferson,SMALL FORWARD,36,CLEVELAND CAVALIERS,79,1614,8.3,0.574,0.542,0.315,2.0,11.6,6.9,6.6,0.8,0.5,11.8,12.2,1.3,0.8,2.1,0.063,-2.5,-0.6,-3.1,-0.4
jenkijo01,John Jenkins,SHOOTING GUARD,25,PHOENIX SUNS,4,13,17.3,0.595,0.4,0.4,0.0,8.6,4.2,11.5,0.0,0.0,0.0,18.9,0.0,0.0,0.0,0.167,4.3,-2.1,2.2,0.0
jennibr01,Brandon Jennings,POINT GUARD,27,,81,1802,12.1,0.479,0.471,0.284,1.8,10.1,5.9,30.4,1.9,0.2,17.5,17.6,0.7,1.0,1.7,0.046,-1.2,-1.2,-2.4,-0.2
jennibr01,Brandon Jennings,POINT GUARD,27,NEW YORK KNICKS,58,1428,12.7,0.508,0.466,0.315,1.6,9.9,5.7,28.6,1.9,0.2,17.8,18.1,0.8,0.7,1.5,0.052,-0.8,-1.2,-2.0,0.0
jennibr01,Brandon Jennings,POINT GUARD,27,WASHINGTON WIZARDS,23,374,9.7,0.357,0.491,0.16,2.4,10.8,6.6,37.2,2.0,0.0,16.2,15.8,-0.1,0.3,0.2,0.025,-2.8,-1.2,-4.0,-0.2
jerebjo01,Jonas Jerebko,POWER FORWARD,29,BOSTON CELTICS,78,1232,9.3,0.537,0.496,0.141,5.4,19.1,12.3,8.1,1.0,1.1,12.3,11.4,0.8,1.3,2.1,0.08,-2.3,0.0,-2.4,-0.1
johnsam01,Amir Johnson,POWER FORWARD,29,BOSTON CELTICS,80,1608,15.0,0.628,0.178,0.27,8.3,17.0,12.7,13.0,1.6,3.2,15.7,13.6,2.9,2.1,5.0,0.149,-0.7,1.3,0.6,1.1
johnsbr02,Brice Johnson,POWER FORWARD,22,LOS ANGELES CLIPPERS,3,9,17.2,0.286,0.0,0.0,12.8,24.2,18.6,18.6,11.1,9.1,12.5,39.8,-0.1,0.0,0.0,-0.165,-6.6,4.5,-2.0,0.0
johnsja01,James Johnson,POWER FORWARD,29,MIAMI HEAT,76,2085,17.0,0.564,0.333,0.28,3.5,16.6,10.0,20.9,1.8,3.2,16.5,22.0,1.9,3.2,5.1,0.117,1.1,1.7,2.8,2.5
johnsjo02,Joe Johnson,SMALL FORWARD,35,UTAH JAZZ,78,1843,12.8,0.542,0.412,0.123,2.1,12.8,7.6,12.6,1.0,0.8,9.5,18.5,1.7,2.1,3.8,0.099,0.4,0.1,0.4,1.1
johnsst04,Stanley Johnson,SMALL FORWARD,20,DETROIT PISTONS,77,1371,7.2,0.436,0.422,0.145,2.8,12.7,7.5,10.5,2.1,1.5,15.5,14.8,-1.4,1.8,0.4,0.012,-4.4,1.4,-3.0,-0.3
johnsty01,Tyler Johnson,POINT GUARD,24,MIAMI HEAT,73,2178,15.9,0.535,0.303,0.308,2.5,12.5,7.4,16.6,1.9,1.6,8.8,20.9,3.1,2.7,5.8,0.128,0.4,1.0,1.4,1.8
johnswe01,Wesley Johnson,SMALL FORWARD,29,LOS ANGELES CLIPPERS,68,810,8.4,0.448,0.59,0.085,3.7,20.8,12.5,3.9,1.8,3.0,8.0,12.5,-0.3,1.2,0.9,0.051,-3.1,1.1,-2.0,0.0
jokicni01,Nikola Jokić,CENTER,21,DENVER NUGGETS,73,2038,26.3,0.64,0.163,0.267,11.6,27.2,19.5,28.8,1.5,2.1,15.2,23.5,7.7,2.0,9.7,0.228,5.9,1.4,7.3,4.8
jonesda02,Dahntay Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,1,12,14.7,0.461,0.25,0.5,9.5,8.9,9.2,14.5,0.0,0.0,9.3,39.9,0.0,0.0,0.0,-0.03,-0.4,-4.4,-4.8,0.0
jonesda03,Damian Jones,CENTER,21,GOLDEN STATE WARRIORS,10,85,5.3,0.466,0.0,0.625,12.4,17.0,14.8,0.0,0.6,3.7,22.7,13.4,-0.1,0.1,0.0,0.018,-7.7,-1.9,-9.7,-0.2
jonesde02,Derrick Jones,SMALL FORWARD,19,PHOENIX SUNS,32,545,12.0,0.604,0.091,0.339,7.6,8.2,7.9,3.1,1.2,1.9,8.6,11.7,0.9,0.2,1.1,0.098,-1.6,-0.7,-2.3,0.0
jonesja02,James Jones,SMALL FORWARD,36,CLEVELAND CAVALIERS,48,381,11.1,0.655,0.717,0.217,0.9,9.5,5.4,5.2,0.8,2.1,9.0,13.0,0.6,0.2,0.8,0.102,-0.1,-0.3,-0.3,0.2
joneste01,Terrence Jones,POWER FORWARD,25,,54,1270,16.1,0.515,0.152,0.346,5.4,20.2,12.7,7.5,1.5,3.5,7.8,21.4,0.4,1.9,2.3,0.086,-1.0,0.4,-0.6,0.5
joneste01,Terrence Jones,POWER FORWARD,25,NEW ORLEANS PELICANS,51,1264,16.2,0.518,0.153,0.348,5.4,20.0,12.6,7.5,1.5,3.4,7.8,21.4,0.5,1.8,2.3,0.088,-0.9,0.4,-0.5,0.5
joneste01,Terrence Jones,POWER FORWARD,25,MILWAUKEE BUCKS,3,6,1.5,0.0,0.0,0.0,0.0,57.6,29.1,0.0,8.5,14.7,0.0,22.8,-0.1,0.0,0.0,-0.312,-13.4,2.9,-10.6,0.0
jonesty01,Tyus Jones,POINT GUARD,20,MINNESOTA TIMBERWOLVES,60,774,13.8,0.523,0.403,0.238,1.5,8.7,5.0,28.0,3.1,0.6,16.0,13.6,1.0,0.6,1.5,0.096,-0.6,0.7,0.2,0.4
jordade01,DeAndre Jordan,CENTER,28,LOS ANGELES CLIPPERS,81,2570,21.8,0.673,0.003,0.737,13.3,34.6,24.2,5.7,1.0,4.3,13.1,15.3,7.2,4.6,11.8,0.221,2.5,0.9,3.3,3.5
josepco01,Cory Joseph,POINT GUARD,25,TORONTO RAPTORS,80,2003,13.2,0.518,0.204,0.185,2.9,10.4,6.6,20.0,1.7,0.6,13.1,18.4,1.7,1.7,3.4,0.082,-0.9,-0.4,-1.3,0.4
kaminfr01,Frank Kaminsky,CENTER,23,CHARLOTTE HORNETS,75,1954,13.0,0.502,0.441,0.195,3.2,15.8,9.5,13.5,1.2,1.5,8.0,21.8,0.4,1.9,2.3,0.056,-0.5,-0.6,-1.2,0.4
kanteen01,Enes Kanter,CENTER,24,OKLAHOMA CITY THUNDER,72,1533,23.7,0.599,0.052,0.387,14.1,20.8,17.4,7.9,1.0,2.0,12.5,27.3,4.0,1.8,5.8,0.183,3.0,-1.3,1.7,1.4
kellyry01,Ryan Kelly,POWER FORWARD,25,ATLANTA HAWKS,16,110,7.8,0.408,0.357,0.214,1.0,16.7,9.0,10.2,1.8,3.9,11.5,13.7,-0.1,0.2,0.1,0.029,-4.6,1.4,-3.1,0.0
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,23,CHARLOTTE HORNETS,81,2349,14.3,0.528,0.015,0.314,7.3,19.3,13.2,7.4,1.7,2.9,7.4,14.6,2.7,3.1,5.8,0.119,-1.6,0.9,-0.7,0.7
kilpase01,Sean Kilpatrick,SHOOTING GUARD,27,BROOKLYN NETS,70,1754,13.1,0.546,0.419,0.329,1.3,15.4,8.4,14.6,1.2,0.3,13.8,23.8,0.4,1.1,1.4,0.04,-0.9,-1.4,-2.3,-0.1
knighbr03,Brandon Knight,SHOOTING GUARD,25,PHOENIX SUNS,54,1140,12.4,0.502,0.265,0.293,2.3,9.1,5.6,17.8,1.1,0.4,12.9,25.0,0.1,0.2,0.3,0.015,-0.8,-2.1,-2.8,-0.2
korveky01,Kyle Korver,SHOOTING GUARD,35,,67,1753,12.1,0.635,0.697,0.082,0.5,11.0,5.8,9.4,1.0,1.0,11.5,15.2,2.3,1.3,3.7,0.1,0.5,-0.5,0.0,0.9
korveky01,Kyle Korver,SHOOTING GUARD,35,ATLANTA HAWKS,32,894,10.8,0.591,0.646,0.11,0.0,10.8,5.5,12.6,1.3,1.2,13.4,14.5,0.7,1.0,1.6,0.088,-0.9,0.6,-0.4,0.4
korveky01,Kyle Korver,SHOOTING GUARD,35,CLEVELAND CAVALIERS,35,859,13.5,0.677,0.743,0.056,0.9,11.2,6.2,6.1,0.6,0.8,9.5,15.8,1.6,0.4,2.0,0.114,1.9,-1.6,0.3,0.5
koufoko01,Kosta Koufos,CENTER,27,SACRAMENTO KINGS,71,1419,13.8,0.56,0.003,0.158,9.7,23.0,16.4,5.3,1.3,3.1,12.7,15.3,1.2,1.4,2.6,0.089,-2.1,-0.4,-2.5,-0.2
kuzmimi01,Mindaugas Kuzminskas,SMALL FORWARD,27,NEW YORK KNICKS,68,1016,12.4,0.533,0.455,0.184,5.0,8.4,6.7,10.3,1.4,0.9,11.3,19.2,0.8,0.4,1.2,0.055,-0.6,-1.4,-1.9,0.0
labissk01,Skal Labissière,POWER FORWARD,20,SACRAMENTO KINGS,33,612,16.8,0.577,0.037,0.339,9.7,20.7,15.3,7.5,1.3,1.9,12.9,21.3,0.7,0.5,1.3,0.099,-0.9,-1.4,-2.3,0.0
lambje01,Jeremy Lamb,SHOOTING GUARD,24,CHARLOTTE HORNETS,62,1143,17.0,0.55,0.297,0.263,2.9,22.6,12.7,11.3,1.2,1.8,6.8,23.2,1.4,1.3,2.7,0.115,0.5,0.1,0.5,0.7
laproni01,Nicolás Laprovíttola,POINT GUARD,27,SAN ANTONIO SPURS,18,174,8.4,0.579,0.574,0.191,0.7,5.7,3.3,23.0,1.2,0.5,27.2,18.2,0.0,0.2,0.2,0.044,-3.2,-0.8,-3.9,-0.1
lauvejo01,Joffrey Lauvergne,POWER FORWARD-CENTER,25,,70,980,12.6,0.509,0.292,0.217,8.0,20.2,14.1,10.8,1.3,0.5,13.2,18.5,0.4,1.1,1.5,0.075,-1.5,-0.7,-2.2,-0.1
lauvejo01,Joffrey Lauvergne,POWER FORWARD,25,OKLAHOMA CITY THUNDER,50,739,12.9,0.531,0.32,0.238,7.6,19.8,13.7,10.3,1.2,0.6,12.9,17.8,0.6,0.8,1.4,0.091,-1.0,-0.5,-1.6,0.1
lauvejo01,Joffrey Lauvergne,CENTER,25,CHICAGO BULLS,20,241,11.6,0.451,0.217,0.163,9.3,21.2,15.2,12.2,1.5,0.0,14.0,20.7,-0.2,0.3,0.1,0.025,-2.9,-1.2,-4.1,-0.1
lavinza01,Zach LaVine,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,47,1749,14.6,0.576,0.437,0.197,1.2,9.5,5.3,12.6,1.2,0.5,9.9,21.7,2.6,0.4,3.0,0.082,1.5,-1.4,0.1,0.9
lawsoty01,Ty Lawson,POINT GUARD,29,SACRAMENTO KINGS,69,1732,15.4,0.551,0.226,0.416,3.0,8.9,6.0,29.9,2.2,0.3,17.3,19.5,2.2,1.0,3.2,0.088,-0.2,-0.8,-1.0,0.4
laymaja01,Jake Layman,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,35,249,4.9,0.404,0.573,0.191,2.7,8.0,5.3,6.2,1.8,1.0,10.2,19.0,-0.4,0.1,-0.3,-0.054,-5.2,-1.2,-6.4,-0.3
leeco01,Courtney Lee,SHOOTING GUARD,31,NEW YORK KNICKS,77,2459,12.2,0.559,0.382,0.139,2.3,9.0,5.7,10.6,1.6,0.8,8.5,14.4,3.1,1.1,4.2,0.081,-0.7,-0.2,-0.9,0.7
leeda02,David Lee,POWER FORWARD,33,SAN ANTONIO SPURS,79,1477,18.5,0.613,0.0,0.269,11.7,21.9,16.9,13.0,1.1,2.2,14.9,16.9,3.2,2.5,5.7,0.186,0.7,1.1,1.8,1.4
lenal01,Alex Len,CENTER,23,PHOENIX SUNS,77,1560,15.0,0.553,0.026,0.449,10.6,25.3,17.8,4.2,1.2,5.1,15.5,17.6,1.2,1.7,3.0,0.091,-2.4,0.1,-2.3,-0.1
leonaka01,Kawhi Leonard,SMALL FORWARD,25,SAN ANTONIO SPURS,74,2474,27.6,0.61,0.295,0.406,3.7,15.7,9.8,18.9,2.7,1.8,9.1,31.1,8.9,4.7,13.6,0.264,7.1,2.2,9.4,7.1
leoname01,Meyers Leonard,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,74,1222,8.9,0.507,0.563,0.106,2.4,19.1,10.8,8.4,0.5,1.8,8.1,15.5,0.5,0.8,1.4,0.053,-2.6,-0.6,-3.3,-0.4
leuerjo01,Jon Leuer,POWER FORWARD,27,DETROIT PISTONS,75,1944,14.2,0.551,0.259,0.175,5.5,17.5,11.3,8.6,0.8,1.1,8.7,17.3,2.5,2.0,4.5,0.112,-0.4,0.3,-0.1,1.0
leverca01,Caris LeVert,SMALL FORWARD,22,BROOKLYN NETS,57,1237,12.3,0.556,0.484,0.245,2.0,13.9,8.0,13.7,1.9,0.5,12.3,16.6,0.8,1.0,1.8,0.07,-1.3,0.3,-1.1,0.3
liggide01,DeAndre Liggins,SHOOTING GUARD,28,,62,777,7.5,0.476,0.324,0.282,2.9,12.2,7.7,9.2,3.0,1.5,20.8,11.6,-0.4,0.9,0.5,0.031,-4.5,2.4,-2.2,0.0
liggide01,DeAndre Liggins,SHOOTING GUARD,28,CLEVELAND CAVALIERS,61,752,7.2,0.473,0.331,0.272,2.6,11.9,7.4,9.5,3.0,1.5,21.6,11.5,-0.5,0.9,0.4,0.025,-4.6,2.4,-2.3,-0.1
liggide01,DeAndre Liggins,SHOOTING GUARD,28,DALLAS MAVERICKS,1,25,17.6,0.546,0.167,0.5,13.3,19.5,16.3,0.0,4.2,0.0,0.0,13.8,0.1,0.0,0.1,0.194,-1.3,2.4,1.0,0.0
lillada01,Damian Lillard,POINT GUARD,26,PORTLAND TRAIL BLAZERS,75,2694,24.1,0.586,0.389,0.366,1.9,13.3,7.6,28.7,1.3,0.6,10.2,31.5,8.8,1.5,10.4,0.185,6.1,-1.1,5.0,4.8
linje01,Jeremy Lin,POINT GUARD,28,BROOKLYN NETS,36,883,19.2,0.566,0.39,0.353,1.3,14.7,8.1,35.5,2.3,1.2,15.7,26.6,1.3,0.8,2.1,0.116,1.9,0.1,2.0,0.9
livinsh01,Shaun Livingston,POINT GUARD,31,GOLDEN STATE WARRIORS,76,1345,10.1,0.568,0.009,0.19,2.4,9.4,6.2,13.5,1.4,1.2,15.3,13.0,1.1,1.6,2.6,0.093,-3.0,0.5,-2.5,-0.2
