slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
pachuza01,Zaza Pachulia,CENTER,31,DALLAS MAVERICKS,76,69,2004,219,470,0,3,212,276,249,469,128,64,22,119,181,650
papanko01,Kostas Papanikolaou,SMALL FORWARD,25,DENVER NUGGETS,26,6,294,24,66,10,32,9,14,8,32,16,13,5,21,24,67
parkeja01,Jabari Parker,POWER FORWARD,20,MILWAUKEE BUCKS,76,72,2408,443,899,9,35,175,228,123,272,130,69,29,116,154,1070
parketo01,Tony Parker,POINT GUARD,33,SAN ANTONIO SPURS,72,72,1980,350,710,27,65,130,171,17,159,379,54,11,131,114,857
parsoch01,Chandler Parsons,SMALL FORWARD,27,DALLAS MAVERICKS,61,51,1799,320,651,104,251,93,136,29,256,169,46,21,95,114,837
pattela01,Lamar Patterson,SHOOTING GUARD,24,ATLANTA HAWKS,35,0,395,28,80,12,49,16,22,4,46,39,9,2,23,45,84
pattepa01,Patrick Patterson,POWER FORWARD,26,TORONTO RAPTORS,79,0,2020,204,493,106,293,29,34,77,265,94,53,32,65,128,543
paulch01,Chris Paul,POINT GUARD,30,LOS ANGELES CLIPPERS,74,74,2420,515,1114,122,329,294,328,39,271,738,152,13,194,185,1446
paynead01,Adreian Payne,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,52,2,486,53,145,9,32,17,26,20,91,29,16,11,36,77,132
payneca01,Cameron Payne,POINT GUARD,21,OKLAHOMA CITY THUNDER,57,1,698,114,278,36,111,19,24,9,76,108,36,6,44,80,283
paytoel01,Elfrid Payton,POINT GUARD,21,ORLANDO MAGIC,73,69,2145,318,730,30,92,112,190,77,184,468,89,20,177,159,778
pekovni01,Nikola Peković,CENTER,30,MINNESOTA TIMBERWOLVES,12,3,156,19,50,0,0,16,20,7,14,11,1,0,9,22,54
perkike01,Kendrick Perkins,CENTER,31,NEW ORLEANS PELICANS,37,5,542,40,75,0,0,11,25,25,103,31,11,11,41,64,91
piercpa01,Paul Pierce,SMALL FORWARD,38,LOS ANGELES CLIPPERS,68,38,1231,144,397,75,242,54,66,12,174,71,33,17,58,129,417
pleisti01,Tibor Pleiß,CENTER,26,UTAH JAZZ,12,0,82,11,25,0,2,2,2,6,9,2,1,2,8,19,24
plumlma01,Mason Plumlee,CENTER,25,PORTLAND TRAIL BLAZERS,82,82,2084,267,517,0,4,215,335,201,427,226,68,85,154,253,749
plumlmi01,Miles Plumlee,CENTER,27,MILWAUKEE BUCKS,61,14,870,140,233,0,0,34,59,94,138,16,21,50,40,73,314
porteot01,Otto Porter,SMALL FORWARD,22,WASHINGTON WIZARDS,75,73,2276,339,717,98,267,95,126,97,294,120,105,32,70,163,871
portibo01,Bobby Portis,POWER FORWARD,20,CHICAGO BULLS,62,4,1102,186,436,16,52,48,66,123,214,52,25,22,54,100,436
porzikr01,Kristaps Porziņģis,POWER FORWARD,20,NEW YORK KNICKS,72,72,2047,373,886,81,243,201,240,132,394,94,53,134,121,205,1028
poweldw01,Dwight Powell,POWER FORWARD,24,DALLAS MAVERICKS,69,2,992,146,296,2,16,105,142,84,189,44,36,24,40,118,399
powelno01,Norman Powell,SHOOTING GUARD,22,TORONTO RAPTORS,49,24,725,97,229,36,89,43,53,16,95,47,29,10,32,59,273
pressph01,Phil Pressey,POINT GUARD,24,PHILADELPHIA 76ERS,14,0,170,21,55,4,13,9,18,0,23,46,11,1,19,14,55
pressph01,Phil Pressey,POINT GUARD,24,PHOENIX SUNS,9,0,113,9,23,0,5,4,7,3,5,29,7,3,14,14,22
pricero01,Ronnie Price,POINT GUARD,32,PHOENIX SUNS,62,18,1211,116,302,68,196,31,41,25,74,147,74,13,70,161,331
prigipa01,Pablo Prigioni,POINT GUARD,38,LOS ANGELES CLIPPERS,59,3,823,55,147,28,95,7,8,38,76,130,53,1,49,82,145
princta01,Tayshaun Prince,SMALL FORWARD,35,MINNESOTA TIMBERWOLVES,77,44,1462,102,229,4,23,13,19,32,115,73,36,13,27,62,221
randlju01,Julius Randle,POWER FORWARD,21,LOS ANGELES LAKERS,81,60,2286,358,835,10,36,193,270,172,657,144,53,29,149,242,919
randoza01,Zach Randolph,POWER FORWARD,34,MEMPHIS GRIZZLIES,68,53,2016,431,907,6,26,172,216,179,350,142,43,13,105,146,1040
redicjj01,J.J. Redick,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,75,75,2097,422,880,200,421,182,205,10,129,106,42,5,78,135,1226
reedwi02,Willie Reed,CENTER,25,BROOKLYN NETS,39,2,426,76,133,0,0,30,55,49,73,10,6,30,16,47,182
richajo01,Josh Richardson,SHOOTING GUARD,22,MIAMI HEAT,52,2,1107,123,272,53,115,42,63,21,86,73,36,25,35,107,341
riverau01,Austin Rivers,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,67,7,1464,226,516,62,185,79,116,22,108,99,48,9,61,137,593
roberan03,Andre Roberson,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,70,70,1553,136,274,32,103,33,54,79,172,47,53,42,35,133,337
roberbr01,Brian Roberts,POINT GUARD,30,CHARLOTTE HORNETS,30,0,333,51,115,9,27,34,37,4,25,38,7,1,16,23,145
roberbr01,Brian Roberts,POINT GUARD,30,PORTLAND TRAIL BLAZERS,21,0,137,23,50,6,15,8,10,2,10,16,3,1,7,12,60
robingl02,Glenn Robinson III,SMALL FORWARD,22,INDIANA PACERS,45,4,508,65,151,14,37,27,39,12,56,26,17,9,18,21,171
robinna01,Nate Robinson,POINT GUARD,31,NEW ORLEANS PELICANS,2,1,23,0,1,0,1,0,0,0,0,4,1,0,0,5,0
robinth01,Thomas Robinson,POWER FORWARD,24,BROOKLYN NETS,71,7,917,130,291,0,1,47,109,136,223,46,39,36,69,111,307
rondora01,Rajon Rondo,POINT GUARD,29,SACRAMENTO KINGS,72,72,2537,355,782,62,170,87,150,77,358,839,141,10,278,175,859
rosede01,Derrick Rose,POINT GUARD,27,CHICAGO BULLS,66,66,2097,447,1048,44,150,142,179,46,179,311,44,14,175,84,1080
rosste01,Terrence Ross,SMALL FORWARD,24,TORONTO RAPTORS,73,7,1747,270,626,131,339,49,62,21,164,56,54,25,46,120,720
roziete01,Terry Rozier,POINT GUARD,21,BOSTON CELTICS,39,0,311,29,106,6,27,8,10,24,39,37,6,1,19,23,72
rubiori01,Ricky Rubio,POINT GUARD,25,MINNESOTA TIMBERWOLVES,76,76,2323,219,586,62,190,266,314,40,286,658,162,10,193,201,766
rudezda01,Damjan Rudež,SMALL FORWARD,29,MINNESOTA TIMBERWOLVES,33,0,277,25,62,17,50,8,8,5,15,11,3,1,13,33,75
rushbr01,Brandon Rush,SHOOTING GUARD,30,GOLDEN STATE WARRIORS,72,25,1055,111,260,65,157,18,28,21,160,57,20,23,33,57,305
russeda01,D'Angelo Russell,POINT GUARD,19,LOS ANGELES LAKERS,80,48,2259,392,956,130,370,140,190,47,227,266,93,13,196,142,1054
sacrero01,Robert Sacre,CENTER,26,LOS ANGELES LAKERS,25,1,320,31,75,0,0,25,38,32,40,14,4,10,12,43,87
sampsja02,JaKarr Sampson,SMALL FORWARD,22,PHILADELPHIA 76ERS,47,18,691,86,202,6,34,62,97,30,99,30,11,16,51,91,240
sampsja02,JaKarr Sampson,SMALL FORWARD,22,DENVER NUGGETS,26,22,469,54,115,8,29,18,25,16,45,16,12,17,19,51,134
schrode01,Dennis Schröder,POINT GUARD,22,ATLANTA HAWKS,80,6,1621,329,781,77,239,144,182,25,179,349,70,9,183,138,879
scolalu01,Luis Scola,POWER FORWARD,35,TORONTO RAPTORS,76,76,1636,269,598,65,161,61,84,84,276,66,46,27,68,178,664
scottmi01,Mike Scott,POWER FORWARD,27,ATLANTA HAWKS,75,0,1146,176,376,62,158,50,63,53,153,78,25,17,42,102,464
sefolth01,Thabo Sefolosha,SMALL FORWARD,31,ATLANTA HAWKS,75,11,1758,188,372,42,124,62,99,52,282,107,85,37,68,109,480
serapke01,Kevin Séraphin,CENTER,26,NEW YORK KNICKS,48,0,526,84,205,0,2,19,23,31,95,47,8,36,43,67,187
sessira01,Ramon Sessions,POINT GUARD,29,WASHINGTON WIZARDS,82,5,1667,280,592,36,111,214,283,25,178,239,46,5,115,102,810
shumpim01,Iman Shumpert,SHOOTING GUARD,25,CLEVELAND CAVALIERS,54,5,1316,114,305,43,146,40,51,32,171,92,54,19,57,119,311
simmojo02,Jonathon Simmons,SHOOTING GUARD,26,SAN ANTONIO SPURS,55,2,813,122,242,18,47,69,92,16,80,58,24,5,53,103,331
simshe01,Henry Sims,CENTER,25,BROOKLYN NETS,14,4,263,33,77,0,0,25,30,21,51,9,9,14,12,37,91
singlky01,Kyle Singler,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,68,2,977,86,221,30,97,29,44,50,91,24,30,9,32,120,231
sloando01,Donald Sloan,POINT GUARD,28,BROOKLYN NETS,61,33,1318,154,350,38,99,78,104,17,156,268,32,4,80,73,424
smartma01,Marcus Smart,POINT GUARD,21,BOSTON CELTICS,61,10,1667,184,529,61,241,129,166,76,179,185,91,18,80,183,558
smithgr02,Greg Smith,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,18,0,192,18,32,0,0,7,17,12,30,6,4,1,7,28,43
smithis01,Ish Smith,POINT GUARD,27,NEW ORLEANS PELICANS,27,3,617,98,228,10,33,33,43,14,78,154,24,6,45,38,239
smithis01,Ish Smith,POINT GUARD,27,PHILADELPHIA 76ERS,50,50,1622,299,739,46,137,89,133,29,184,348,64,18,130,95,733
smithjr01,J.R. Smith,SHOOTING GUARD,30,CLEVELAND CAVALIERS,77,77,2362,353,850,204,510,45,71,43,174,130,81,21,59,204,955
smithja02,Jason Smith,CENTER,29,ORLANDO MAGIC,76,2,1181,244,503,4,16,54,67,53,166,62,33,65,57,163,546
smithjo03,Josh Smith,POWER FORWARD,30,LOS ANGELES CLIPPERS,32,1,459,69,180,18,58,25,42,33,92,42,18,34,41,62,181
smithjo03,Josh Smith,POWER FORWARD,30,HOUSTON ROCKETS,23,6,421,58,169,23,85,12,25,18,49,48,16,13,36,56,151
smithru01,Russ Smith,POINT GUARD,24,MEMPHIS GRIZZLIES,15,0,66,7,22,1,5,8,13,1,8,11,5,1,7,5,23
snellto01,Tony Snell,SMALL FORWARD,24,CHICAGO BULLS,64,33,1301,126,339,56,155,30,33,19,180,63,16,17,52,100,338
speigma01,Marreese Speights,CENTER,28,GOLDEN STATE WARRIORS,72,0,832,197,456,24,62,94,114,77,162,61,19,34,66,117,512
splitti01,Tiago Splitter,CENTER,31,ATLANTA HAWKS,36,2,579,81,155,0,2,39,48,45,75,30,20,12,24,71,201
stausni01,Nik Stauskas,SHOOTING GUARD,22,PHILADELPHIA 76ERS,73,35,1809,210,545,106,325,91,118,23,160,138,44,20,94,115,617
stephla01,Lance Stephenson,SMALL FORWARD,25,LOS ANGELES CLIPPERS,43,10,680,82,166,19,47,21,30,19,89,60,24,3,48,79,204
stephla01,Lance Stephenson,SMALL FORWARD,25,MEMPHIS GRIZZLIES,26,3,692,146,308,11,31,66,81,21,94,73,19,6,46,56,369
stephal01,Alex Stepheson,POWER FORWARD,28,LOS ANGELES CLIPPERS,4,0,12,1,1,0,0,0,2,1,1,0,0,2,0,4,2
stephal01,Alex Stepheson,POWER FORWARD,28,MEMPHIS GRIZZLIES,4,0,61,8,26,0,0,4,10,18,8,2,1,3,0,8,20
stokeja01,Jarnell Stokes,CENTER,22,MEMPHIS GRIZZLIES,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0
stokeja01,Jarnell Stokes,CENTER,22,MIAMI HEAT,5,0,14,3,5,0,0,1,2,0,2,1,1,0,0,1,7
stoudam01,Amar'e Stoudemire,CENTER,33,MIAMI HEAT,52,36,762,125,221,0,0,50,67,65,157,27,18,41,47,92,300
stuckro01,Rodney Stuckey,POINT GUARD,29,INDIANA PACERS,58,1,1275,183,443,20,83,131,158,19,137,142,43,8,76,77,517
sullija01,Jared Sullinger,POWER FORWARD,23,BOSTON CELTICS,81,73,1915,351,806,29,103,103,161,194,479,187,75,47,102,209,834
tavarwa01,Edy Tavares,CENTER,23,ATLANTA HAWKS,11,0,73,11,19,0,0,3,8,7,14,3,1,6,5,8,25
teaguje01,Jeff Teague,POINT GUARD,27,ATLANTA HAWKS,79,78,2255,434,988,110,275,261,312,33,181,470,97,24,218,167,1239
teletmi01,Mirza Teletović,POWER FORWARD,30,PHOENIX SUNS,79,1,1686,332,777,181,460,120,155,55,247,89,32,21,84,159,965
templga01,Garrett Temple,SMALL FORWARD,29,WASHINGTON WIZARDS,80,43,1951,201,505,89,258,91,125,36,176,140,69,18,64,195,582
terryja01,Jason Terry,SHOOTING GUARD,38,HOUSTON ROCKETS,72,7,1258,151,376,93,261,27,33,14,65,103,47,9,49,91,422
thomais02,Isaiah Thomas,POINT GUARD,26,BOSTON CELTICS,82,79,2644,591,1382,167,465,474,544,46,197,509,91,9,220,167,1823
thomala01,Lance Thomas,POWER FORWARD,27,NEW YORK KNICKS,59,5,1313,169,382,44,109,102,119,34,97,53,22,7,57,109,484
thompho01,Hollis Thompson,SHOOTING GUARD,24,PHILADELPHIA 76ERS,77,17,2154,270,680,149,392,69,96,54,218,99,36,24,76,187,758
thompja02,Jason Thompson,CENTER,29,GOLDEN STATE WARRIORS,28,1,179,20,42,0,0,20,32,10,44,19,4,8,7,40,60
thompja02,Jason Thompson,CENTER,29,TORONTO RAPTORS,19,6,292,32,66,5,15,18,22,22,58,10,8,12,8,40,87
thompkl01,Klay Thompson,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,80,80,2666,651,1386,276,650,193,221,35,271,166,60,49,138,152,1771
thomptr01,Tristan Thompson,POWER FORWARD,24,CLEVELAND CAVALIERS,82,34,2269,247,420,0,0,149,242,268,470,62,38,51,61,202,643
thornma01,Marcus Thornton,SHOOTING GUARD,28,HOUSTON ROCKETS,47,6,885,174,435,73,216,51,58,31,84,66,34,3,40,73,472
thornma01,Marcus Thornton,SHOOTING GUARD,28,WASHINGTON WIZARDS,14,2,224,42,107,18,54,16,21,7,28,19,13,1,11,17,118
tollian01,Anthony Tolliver,POWER FORWARD,30,DETROIT PISTONS,72,5,1341,128,332,98,272,29,47,39,190,52,26,16,28,86,383
toupaax01,Axel Toupane,SMALL FORWARD,23,DENVER NUGGETS,21,0,305,25,70,13,40,13,17,8,23,15,7,6,6,40,76
townska01,Karl-Anthony Towns,CENTER,20,MINNESOTA TIMBERWOLVES,82,82,2627,625,1153,30,88,223,275,229,629,161,58,138,183,245,1503
tuckepj01,P.J. Tucker,SMALL FORWARD,30,PHOENIX SUNS,82,80,2540,239,582,68,206,106,142,165,347,177,106,20,111,202,652
turneev01,Evan Turner,SHOOTING GUARD,27,BOSTON CELTICS,81,12,2271,343,753,20,83,148,179,50,347,359,80,28,169,139,854
turnemy01,Myles Turner,CENTER,19,INDIANA PACERS,60,30,1367,264,530,3,14,88,121,68,264,41,25,86,67,158,619
udrihbe01,Beno Udrih,POINT GUARD,33,MEMPHIS GRIZZLIES,8,0,120,20,46,4,11,3,3,2,7,26,3,1,11,11,47
udrihbe01,Beno Udrih,POINT GUARD,33,MIAMI HEAT,36,5,587,66,152,11,33,15,17,6,57,90,11,0,42,40,158
valanjo01,Jonas Valančiūnas,CENTER,23,TORONTO RAPTORS,60,59,1557,303,536,0,0,162,213,184,363,42,25,80,85,158,768
varejan01,Anderson Varejão,CENTER,33,CLEVELAND CAVALIERS,31,0,310,32,76,0,1,16,21,24,67,20,11,5,16,35,80
varejan01,Anderson Varejão,CENTER,33,GOLDEN STATE WARRIORS,22,0,186,21,48,0,0,16,29,13,37,15,5,5,6,35,58
vasqugr01,Greivis Vásquez,POINT GUARD,29,MILWAUKEE BUCKS,23,0,460,45,138,18,73,22,26,5,42,91,10,0,40,42,130
vaughra01,Rashad Vaughn,SHOOTING GUARD,19,MILWAUKEE BUCKS,70,6,1001,81,266,43,147,12,15,11,77,39,29,16,28,73,217
villach01,Charlie Villanueva,POWER FORWARD,31,DALLAS MAVERICKS,62,4,665,125,327,47,172,22,24,24,128,24,18,15,31,71,319
vonleno01,Noah Vonleh,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,78,56,1174,117,278,11,46,38,51,91,214,30,27,26,50,152,283
vucevni01,Nikola Vučević,CENTER,25,ORLANDO MAGIC,65,60,2037,533,1046,2,9,113,150,174,402,179,53,70,123,173,1181
vujacsa01,Sasha Vujačić,SHOOTING GUARD,31,NEW YORK KNICKS,61,25,908,106,277,52,143,32,39,26,123,84,34,5,44,83,296
wadedw01,Dwyane Wade,SHOOTING GUARD,34,MIAMI HEAT,74,73,2258,540,1183,7,44,322,406,82,220,344,79,42,203,116,1409
waitedi01,Dion Waiters,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,78,15,2152,282,706,86,240,112,157,36,166,154,81,15,120,143,762
walkeke02,Kemba Walker,POINT GUARD,25,CHARLOTTE HORNETS,81,81,2885,568,1331,182,490,371,438,56,301,421,126,39,171,111,1689
walljo01,John Wall,POINT GUARD,25,WASHINGTON WIZARDS,77,77,2784,572,1349,115,328,272,344,42,337,789,145,59,318,159,1531
warretj01,T.J. Warren,SMALL FORWARD,22,PHOENIX SUNS,47,4,1070,221,441,28,70,45,64,57,90,44,37,16,32,94,515
watsocj01,C.J. Watson,POINT GUARD,31,ORLANDO MAGIC,33,2,656,47,137,14,48,34,39,10,56,88,19,5,25,49,142
weberbr01,Briante Weber,POINT GUARD,23,MEMPHIS GRIZZLIES,6,4,166,13,38,0,5,3,4,8,16,20,9,3,9,11,29
weberbr01,Briante Weber,POINT GUARD,23,MIAMI HEAT,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,2
weemsso01,Sonny Weems,SHOOTING GUARD,29,PHOENIX SUNS,36,0,421,35,89,13,32,7,13,6,35,47,10,1,37,40,90
weemsso01,Sonny Weems,SMALL FORWARD,29,PHILADELPHIA 76ERS,7,0,78,7,21,2,9,1,2,1,11,2,0,0,4,7,17
westda01,David West,POWER FORWARD,35,SAN ANTONIO SPURS,78,19,1404,244,448,3,7,63,80,72,237,143,44,55,68,142,554
westbru01,Russell Westbrook,POINT GUARD,27,OKLAHOMA CITY THUNDER,80,80,2750,656,1444,101,341,465,573,145,481,834,163,20,342,200,1878
whiteha01,Hassan Whiteside,CENTER,26,MIAMI HEAT,73,43,2125,413,682,0,0,214,329,238,627,30,44,269,137,201,1040
whittsh01,Shayne Whittington,POWER FORWARD,24,INDIANA PACERS,7,0,41,5,11,0,2,1,2,5,7,3,1,1,5,7,11
wiggian01,Andrew Wiggins,SMALL FORWARD,20,MINNESOTA TIMBERWOLVES,81,81,2845,594,1294,57,190,430,565,105,186,164,78,46,182,165,1675
wilcocj01,C.J. Wilcox,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,23,0,167,26,66,9,23,9,12,1,11,10,10,2,2,15,70
willial03,Alan Williams,POWER FORWARD,23,PHOENIX SUNS,10,0,68,10,24,0,0,9,14,14,24,5,4,5,6,15,29
willide01,Deron Williams,POINT GUARD,31,DALLAS MAVERICKS,65,63,2106,321,775,97,282,179,206,19,171,378,61,14,150,155,918
willide02,Derrick Williams,SMALL FORWARD,24,NEW YORK KNICKS,80,9,1435,254,565,44,150,194,256,47,249,75,29,9,61,69,746
williel01,Elliot Williams,POINT GUARD,26,MEMPHIS GRIZZLIES,5,0,45,2,10,1,4,3,4,1,3,4,0,0,1,2,8
willilo02,Lou Williams,SHOOTING GUARD,29,LOS ANGELES LAKERS,67,35,1907,283,693,110,320,352,424,31,138,167,62,19,107,107,1028
willima02,Marvin Williams,POWER FORWARD,29,CHARLOTTE HORNETS,81,81,2338,338,747,152,378,120,144,127,394,110,58,77,62,133,948
willima01,Mo Williams,POINT GUARD,33,CLEVELAND CAVALIERS,41,14,748,132,302,36,102,38,42,6,66,98,14,5,57,60,338
winslju01,Justise Winslow,SMALL FORWARD,19,MIAMI HEAT,78,8,2232,195,462,32,116,80,117,81,322,117,68,26,95,184,502
witheje01,Jeff Withey,CENTER,25,UTAH JAZZ,51,10,658,87,162,0,2,43,59,56,117,20,21,53,28,75,217
woodch01,Christian Wood,POWER FORWARD,20,PHILADELPHIA 76ERS,17,0,145,22,53,4,11,13,21,13,25,3,5,7,2,11,61
artesro01,Metta World Peace,SMALL FORWARD,36,LOS ANGELES LAKERS,35,5,590,55,177,26,84,40,57,19,70,27,22,11,15,67,176
wrighbr03,Brandan Wright,POWER FORWARD,28,MEMPHIS GRIZZLIES,12,2,212,35,52,0,0,13,24,14,29,6,5,15,10,21,83
wrighde01,Delon Wright,POINT GUARD,23,TORONTO RAPTORS,27,1,229,36,80,5,13,26,35,8,29,31,8,3,16,7,103
wroteto01,Tony Wroten,POINT GUARD,22,PHILADELPHIA 76ERS,8,3,144,22,65,3,17,20,37,2,19,20,3,0,29,11,67
youngja01,James Young,SHOOTING GUARD,20,BOSTON CELTICS,29,0,199,11,36,6,26,1,4,4,22,9,6,1,5,17,29
youngjo01,Joe Young,POINT GUARD,23,INDIANA PACERS,41,0,384,62,169,10,46,20,25,6,44,65,15,0,33,30,154
youngni01,Nick Young,SHOOTING GUARD,30,LOS ANGELES LAKERS,54,2,1033,126,372,77,237,63,76,14,83,34,23,7,30,50,392
youngth01,Thaddeus Young,POWER FORWARD,27,BROOKLYN NETS,73,73,2407,495,963,7,30,105,163,176,484,135,112,37,136,182,1102
zelleco01,Cody Zeller,CENTER,23,CHARLOTTE HORNETS,73,60,1774,231,437,1,10,175,232,138,317,71,57,63,68,204,638
zellety01,Tyler Zeller,CENTER,26,BOSTON CELTICS,60,3,710,138,290,0,0,88,108,62,116,29,10,22,46,97,364
