slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
skinnbr01,Brian Skinner,POWER FORWARD,25,CLEVELAND CAVALIERS,65,8,1107,88,162,0,0,48,79,93,188,17,24,61,42,130
slatere01,Reggie Slater,POWER FORWARD,31,NEW JERSEY NETS,4,0,10,2,2,0,0,1,1,0,2,0,0,0,1,1
slatere01,Reggie Slater,POWER FORWARD,31,ATLANTA HAWKS,4,0,37,5,13,0,0,6,9,5,2,1,1,1,0,2
smithch04,Charles Smith,SHOOTING GUARD,26,SAN ANTONIO SPURS,60,22,1141,182,428,35,131,42,65,34,99,80,52,44,59,114
smithja01,Jabari Smith,CENTER,24,SACRAMENTO KINGS,12,0,71,6,21,0,1,6,12,2,12,6,2,4,2,12
smithja01,Jabari Smith,CENTER,24,PHILADELPHIA 76ERS,11,0,110,20,42,0,2,15,20,6,8,5,4,2,3,19
smithjo02,Joe Smith,CENTER,26,MINNESOTA TIMBERWOLVES,72,63,1922,297,581,2,3,171,206,152,301,82,39,59,86,250
smithle01,Leon Smith,CENTER,21,ATLANTA HAWKS,14,0,100,10,26,0,0,11,17,10,21,3,5,1,3,12
smithst01,Steve Smith,SHOOTING GUARD,32,SAN ANTONIO SPURS,77,76,2211,310,682,116,246,159,181,45,148,151,54,15,108,158
snower01,Eric Snow,POINT GUARD,28,PHILADELPHIA 76ERS,61,61,2225,276,624,3,27,183,227,33,182,400,95,9,138,167
solomwi01,Will Solomon,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,62,4,872,113,331,46,162,49,73,12,56,92,35,7,62,76
spencfe01,Felton Spencer,CENTER,34,NEW YORK KNICKS,32,8,248,6,26,0,0,17,33,16,34,3,7,8,12,73
sprewla01,Latrell Sprewell,SMALL FORWARD,31,NEW YORK KNICKS,81,81,3326,573,1419,145,403,284,346,59,239,313,94,14,223,161
stackje01,Jerry Stackhouse,SMALL FORWARD,27,DETROIT PISTONS,76,76,2685,524,1319,86,300,495,577,77,238,403,77,37,266,163
starkjo01,John Starks,SHOOTING GUARD,36,UTAH JAZZ,66,1,929,114,310,29,95,33,41,15,53,70,33,0,52,126
stepavl01,Vladimir Stepania,CENTER,25,MIAMI HEAT,67,4,884,117,249,1,2,50,104,100,170,16,24,44,52,103
stevede01,DeShawn Stevenson,SHOOTING GUARD,20,UTAH JAZZ,67,23,1134,143,371,2,25,37,53,44,87,116,29,24,68,82
stewami01,Michael Stewart,CENTER,26,TORONTO RAPTORS,11,0,93,8,23,0,0,6,11,12,13,3,4,3,4,22
stithbr01,Bryant Stith,SHOOTING GUARD,31,CLEVELAND CAVALIERS,50,5,665,70,188,24,68,44,52,20,65,42,29,6,30,42
stockjo01,John Stockton,POINT GUARD,39,UTAH JAZZ,82,82,2566,401,775,25,78,275,321,59,204,674,152,24,208,209
stojape01,Peja Stojaković,SMALL FORWARD,24,SACRAMENTO KINGS,71,71,2649,547,1130,129,310,283,323,72,301,175,81,14,140,120
stoudda01,Damon Stoudamire,POINT GUARD,28,PORTLAND TRAIL BLAZERS,75,71,2796,369,918,104,295,174,196,78,214,490,67,7,149,153
stricer01,Erick Strickland,POINT GUARD,28,BOSTON CELTICS,79,4,1643,190,488,95,247,131,155,22,191,184,56,1,94,145
stricma01,Mark Strickland,SMALL FORWARD,31,ATLANTA HAWKS,46,10,654,91,204,1,4,25,44,41,90,20,19,17,28,48
stricro02,Rod Strickland,POINT GUARD,35,MIAMI HEAT,76,64,2294,316,714,8,26,154,201,49,183,463,82,11,159,114
sundobr01,Bruno Šundov,CENTER,21,INDIANA PACERS,22,0,88,16,40,0,1,0,2,7,14,3,3,3,4,16
surabo01,Bob Sura,POINT GUARD,28,GOLDEN STATE WARRIORS,78,5,1780,250,590,42,133,236,328,89,167,275,88,17,133,160
swiftst01,Stromile Swift,POWER FORWARD,22,MEMPHIS GRIZZLIES,68,14,1805,293,611,0,3,217,305,161,269,50,53,113,122,178
szczewa02,Wally Szczerbiak,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,82,82,3117,609,1200,87,191,226,272,120,271,257,66,21,181,188
terryja01,Jason Terry,SHOOTING GUARD,24,ATLANTA HAWKS,78,78,2967,524,1219,172,444,284,340,40,230,444,144,13,181,156
thomaet01,Etan Thomas,CENTER,23,WASHINGTON WIZARDS,47,0,618,81,151,0,0,41,74,55,126,6,17,35,26,76
thomake01,Kenny Thomas,POWER FORWARD,24,HOUSTON ROCKETS,72,71,2484,396,829,0,16,223,336,158,358,137,85,66,143,195
thomaku01,Kurt Thomas,CENTER,29,NEW YORK KNICKS,82,82,2771,463,938,1,6,216,265,214,533,87,71,79,153,341
thomati01,Tim Thomas,SMALL FORWARD,24,MILWAUKEE BUCKS,74,22,1987,316,753,95,291,142,179,64,236,105,65,32,127,200
tinslja01,Jamaal Tinsley,POINT GUARD,23,INDIANA PACERS,80,78,2442,289,760,42,175,131,186,78,220,647,138,40,270,248
torreos01,Óscar Torres,SHOOTING GUARD,25,HOUSTON ROCKETS,65,13,1075,135,341,37,126,82,105,47,75,40,25,9,49,64
traylro01,Robert Traylor,POWER FORWARD,24,CHARLOTTE HORNETS,61,1,678,87,204,1,1,53,84,67,120,37,24,37,45,127
trentga01,Gary Trent,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,64,10,1140,193,381,0,2,92,144,104,166,60,21,27,58,160
trepaje01,Jeff Trepagnier,SHOOTING GUARD,22,CLEVELAND CAVALIERS,12,0,77,7,23,0,1,4,7,3,9,12,8,4,11,8
tsakaja01,Jake Tsakalidis,CENTER,22,PHOENIX SUNS,67,47,1582,190,400,0,1,111,159,130,244,23,23,69,78,193
turkohe01,Hedo Türkoğlu,SMALL FORWARD,22,SACRAMENTO KINGS,80,10,1970,290,687,63,171,167,230,63,300,163,57,31,81,184
vanexni01,Nick Van Exel,POINT GUARD,30,DENVER NUGGETS,45,44,1739,372,912,85,252,136,174,19,150,365,30,7,116,69
vanexni01,Nick Van Exel,SHOOTING GUARD,30,DALLAS MAVERICKS,27,2,757,129,314,34,98,65,77,9,76,113,14,4,40,35
vanhoke01,Keith Van Horn,SMALL FORWARD,26,NEW JERSEY NETS,81,81,2465,471,1089,101,293,156,195,137,472,164,63,42,146,221
vardara01,Ratko Varda,CENTER,22,DETROIT PISTONS,1,0,6,2,3,0,0,1,1,0,1,0,0,0,1,3
vaughja01,Jacque Vaughn,POINT GUARD,26,ATLANTA HAWKS,82,16,1856,206,438,24,54,104,126,18,150,349,65,2,112,183
voskuja01,Jake Voskuhl,CENTER,24,PHOENIX SUNS,59,34,900,107,193,0,0,82,109,103,147,18,11,23,48,139
walkean02,Antoine Walker,POWER FORWARD,25,BOSTON CELTICS,81,81,3406,666,1689,222,645,240,324,150,564,407,122,38,251,237
walkesa01,Samaki Walker,POWER FORWARD,25,LOS ANGELES LAKERS,69,63,1655,187,365,0,0,86,129,129,352,64,28,88,53,170
wallabe01,Ben Wallace,CENTER,27,DETROIT PISTONS,80,80,2921,255,480,0,3,99,234,318,721,115,138,278,70,178
wallage01,Gerald Wallace,SMALL FORWARD,19,SACRAMENTO KINGS,54,1,430,75,175,0,7,23,46,49,40,27,19,6,22,46
wallajo01,John Wallace,SMALL FORWARD,27,PHOENIX SUNS,46,0,490,93,214,5,13,40,46,27,58,29,11,9,29,60
wallara01,Rasheed Wallace,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,79,79,2963,603,1287,114,317,201,274,136,509,152,101,101,131,212
wardch01,Charlie Ward,POINT GUARD,31,NEW YORK KNICKS,63,0,1058,113,303,53,164,47,58,15,112,203,68,14,75,100
watsoea01,Earl Watson,POINT GUARD,22,SEATTLE SUPERSONICS,64,0,964,96,212,16,44,23,36,31,52,125,60,5,51,93
weathcl01,Clarence Weatherspoon,POWER FORWARD,31,NEW YORK KNICKS,56,41,1728,189,452,0,0,116,146,149,311,60,37,48,47,132
webbech01,Chris Webber,POWER FORWARD,28,SACRAMENTO KINGS,54,54,2071,532,1075,5,19,253,338,150,396,258,90,76,158,181
wellsbo01,Bonzi Wells,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,74,69,2348,487,1039,66,172,215,290,121,323,204,113,25,191,208
wesleda01,David Wesley,SHOOTING GUARD,31,CHARLOTTE HORNETS,67,63,2487,364,910,85,256,138,188,44,99,236,74,15,119,147
whiteja01,Jahidi White,CENTER,25,WASHINGTON WIZARDS,71,69,1346,150,279,0,0,83,154,159,285,17,25,75,65,163
whitero02,Rodney White,SMALL FORWARD,21,DETROIT PISTONS,16,0,129,21,60,2,9,12,14,2,16,12,9,2,14,6
whitnch01,Chris Whitney,POINT GUARD,30,WASHINGTON WIZARDS,82,81,2171,274,656,131,323,154,175,11,141,314,72,6,85,182
williaa01,Aaron Williams,POWER FORWARD,30,NEW JERSEY NETS,82,13,1546,231,439,0,2,130,186,115,224,77,29,76,79,212
willial02,Alvin Williams,POINT GUARD,27,TORONTO RAPTORS,82,82,2927,403,971,62,193,103,140,58,223,468,135,26,150,191
willier01,Eric Williams,SMALL FORWARD,29,BOSTON CELTICS,74,30,1747,144,385,24,86,160,219,58,163,109,77,8,95,179
willija02,Jason Williams,POINT GUARD,26,MEMPHIS GRIZZLIES,65,65,2236,376,985,127,430,80,101,22,173,519,111,7,214,102
willije01,Jerome Williams,POWER FORWARD,28,TORONTO RAPTORS,68,32,1641,190,388,0,0,138,204,165,221,75,78,25,68,153
willimo01,Monty Williams,SMALL FORWARD,30,ORLANDO MAGIC,68,19,1284,198,362,0,4,88,134,80,155,96,49,17,86,134
willisc01,Scott Williams,POWER FORWARD,33,DENVER NUGGETS,41,16,737,86,217,0,2,30,41,82,127,13,17,33,35,98
willish01,Shammond Williams,SHOOTING GUARD,26,SEATTLE SUPERSONICS,50,2,603,81,193,28,75,31,39,16,47,83,21,2,35,35
williwa02,Walt Williams,SMALL FORWARD,31,HOUSTON ROCKETS,48,25,1117,166,396,78,183,40,51,37,125,69,18,10,53,106
willico02,Corliss Williamson,SMALL FORWARD,28,DETROIT PISTONS,78,7,1701,411,806,1,5,240,298,117,202,94,49,26,137,226
willike02,Kevin Willis,POWER FORWARD,39,HOUSTON ROCKETS,52,5,865,125,284,0,1,65,87,105,194,14,25,23,41,98
woodslo01,Loren Woods,CENTER,23,MINNESOTA TIMBERWOLVES,60,0,516,33,96,0,2,44,60,46,76,22,17,34,36,60
artesro01,Metta World Peace,SMALL FORWARD,22,CHICAGO BULLS,27,26,823,152,351,36,91,81,129,40,91,77,75,23,69,108
artesro01,Metta World Peace,SMALL FORWARD,22,INDIANA PACERS,28,24,819,117,285,17,79,55,75,33,107,50,66,16,49,109
wrighlo02,Lorenzen Wright,CENTER,26,MEMPHIS GRIZZLIES,43,33,1251,223,486,0,2,70,123,130,275,44,30,23,72,126
zhizhwa01,Wang Zhizhi,CENTER,24,DALLAS MAVERICKS,55,0,600,109,248,48,116,42,57,19,92,22,11,18,25,84
