slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
stevede01,DeShawn Stevenson,SHOOTING GUARD,21,UTAH JAZZ,61,8,760,114,284,4,12,47,68,22,63,40,22,8,49,57,279
stewami01,Michael Stewart,POWER FORWARD,27,CLEVELAND CAVALIERS,47,0,251,14,37,0,0,8,12,19,36,6,2,15,10,42,36
stockjo01,John Stockton,POINT GUARD,40,UTAH JAZZ,82,82,2275,309,640,29,80,237,287,51,150,629,137,16,182,184,884
stojape01,Peja Stojaković,SMALL FORWARD,25,SACRAMENTO KINGS,72,72,2450,497,1034,155,406,231,264,61,336,141,72,5,101,143,1380
stoudda01,Damon Stoudamire,POINT GUARD,29,PORTLAND TRAIL BLAZERS,59,27,1315,156,415,44,114,53,67,40,115,204,39,6,82,67,409
stoudam01,Amar'e Stoudemire,POWER FORWARD,20,PHOENIX SUNS,82,71,2570,392,830,2,10,320,484,250,471,78,62,87,189,269,1106
stricer01,Erick Strickland,SHOOTING GUARD,29,INDIANA PACERS,71,10,1275,163,380,62,160,70,87,23,122,209,38,7,98,111,458
stricma01,Mark Strickland,SMALL FORWARD,32,DALLAS MAVERICKS,4,0,13,2,5,0,0,0,0,5,2,0,0,0,1,1,4
stricro02,Rod Strickland,POINT GUARD,36,MINNESOTA TIMBERWOLVES,47,8,956,120,278,1,11,79,107,20,75,215,46,6,76,55,320
sundobr01,Bruno Šundov,CENTER,22,BOSTON CELTICS,26,0,138,14,56,4,16,0,2,8,20,7,6,3,9,24,32
surabo01,Bob Sura,SHOOTING GUARD,29,GOLDEN STATE WARRIORS,55,0,1130,135,328,28,85,103,148,58,109,177,45,2,82,108,401
swiftst01,Stromile Swift,POWER FORWARD,23,MEMPHIS GRIZZLIES,67,26,1478,235,489,0,2,177,245,114,270,45,55,104,99,152,647
szczewa02,Wally Szczerbiak,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,52,42,1836,351,729,61,145,150,173,53,188,136,44,22,87,123,913
tayloma01,Maurice Taylor,POWER FORWARD,26,HOUSTON ROCKETS,67,9,1377,231,535,0,2,100,138,95,143,66,22,22,100,151,562
terryja01,Jason Terry,POINT GUARD,25,ATLANTA HAWKS,81,81,3081,488,1141,160,431,259,292,37,242,600,126,14,249,175,1395
thomaet01,Etan Thomas,POWER FORWARD,24,WASHINGTON WIZARDS,38,0,513,61,124,0,0,60,94,70,95,3,8,23,33,66,182
thomake01,Kenny Thomas,POWER FORWARD,25,HOUSTON ROCKETS,20,14,586,82,190,0,0,33,45,45,92,39,16,6,40,49,197
thomake01,Kenny Thomas,POWER FORWARD,25,PHILADELPHIA 76ERS,46,28,1392,178,369,0,0,114,152,140,252,73,46,22,76,120,470
thomaku01,Kurt Thomas,CENTER,30,NEW YORK KNICKS,81,81,2577,497,1028,2,3,138,184,160,477,162,81,97,138,344,1134
thomati01,Tim Thomas,SMALL FORWARD,25,MILWAUKEE BUCKS,80,70,2358,412,930,97,265,145,186,97,292,102,70,49,133,257,1066
tinslja01,Jamaal Tinsley,POINT GUARD,24,INDIANA PACERS,73,69,2237,220,556,46,166,80,112,58,202,548,125,18,192,201,566
torreos01,Óscar Torres,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,17,0,109,16,36,7,13,14,20,3,9,3,4,2,8,9,53
traylro01,Robert Traylor,CENTER,25,NEW ORLEANS HORNETS,69,0,851,105,237,1,3,57,88,108,154,50,45,37,53,153,268
trentga01,Gary Trent,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,80,22,1222,208,389,0,2,60,101,106,185,77,32,23,59,142,476
trepaje01,Jeff Trepagnier,SHOOTING GUARD,23,DENVER NUGGETS,8,0,97,17,40,4,8,7,7,8,8,6,8,0,8,5,45
trybace01,Cezary Trybański,CENTER,23,MEMPHIS GRIZZLIES,15,0,86,5,20,0,0,4,10,6,8,1,0,6,8,13,14
tsakaja01,Jake Tsakalidis,CENTER,23,PHOENIX SUNS,33,27,543,61,135,0,0,39,58,45,77,13,6,17,26,80,161
tskitni01,Nikoloz Tskitishvili,SMALL FORWARD,19,DENVER NUGGETS,81,16,1320,115,393,37,152,48,65,64,117,91,31,29,84,136,315
turkohe01,Hedo Türkoğlu,SMALL FORWARD,23,SACRAMENTO KINGS,67,11,1175,165,391,29,78,88,110,35,153,87,25,12,50,125,447
vanexni01,Nick Van Exel,SHOOTING GUARD,31,DALLAS MAVERICKS,73,1,2026,342,831,118,312,110,144,35,173,312,42,4,123,86,912
vanhoke01,Keith Van Horn,POWER FORWARD,27,PHILADELPHIA 76ERS,74,73,2337,459,952,65,176,193,240,159,365,93,63,30,150,251,1176
vaughja01,Jacque Vaughn,POINT GUARD,27,ORLANDO MAGIC,80,48,1686,184,411,8,34,97,125,26,92,232,64,2,97,169,473
voskuja01,Jake Voskuhl,CENTER,25,PHOENIX SUNS,65,1,947,92,163,0,0,64,96,97,128,36,18,29,48,172,248
wagneda02,Dajuan Wagner,SHOOTING GUARD,19,CLEVELAND CAVALIERS,47,24,1385,223,605,55,174,128,160,20,62,130,38,7,85,107,629
walkean02,Antoine Walker,POWER FORWARD,26,BOSTON CELTICS,78,78,3235,603,1554,188,582,176,286,99,464,373,116,31,260,221,1570
walkesa01,Samaki Walker,CENTER,26,LOS ANGELES LAKERS,67,39,1243,115,274,0,1,66,101,115,253,64,20,55,56,143,296
wallabe01,Ben Wallace,CENTER,28,DETROIT PISTONS,73,73,2873,210,437,1,6,85,189,293,833,120,104,230,88,179,506
wallage01,Gerald Wallace,SMALL FORWARD,20,SACRAMENTO KINGS,47,7,571,90,183,1,4,39,74,38,90,23,24,15,44,68,220
wallara01,Rasheed Wallace,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,74,74,2684,515,1094,110,307,200,272,113,435,153,70,77,140,223,1340
wardch01,Charlie Ward,POINT GUARD,32,NEW YORK KNICKS,66,6,1465,165,414,101,267,41,53,25,152,306,78,11,95,146,472
watsoea01,Earl Watson,POINT GUARD,23,MEMPHIS GRIZZLIES,79,2,1366,170,391,31,91,62,86,46,118,225,89,14,88,138,433
weathcl01,Clarence Weatherspoon,POWER FORWARD,32,NEW YORK KNICKS,79,19,2024,186,414,0,0,149,194,214,385,68,69,36,63,174,521
webbech01,Chris Webber,POWER FORWARD,29,SACRAMENTO KINGS,67,67,2622,661,1433,5,21,215,354,160,544,364,106,88,215,204,1542
wellsbo01,Bonzi Wells,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,75,65,2396,437,990,38,130,226,313,98,296,246,123,18,215,220,1138
welscji01,Jiří Welsch,SMALL FORWARD,23,GOLDEN STATE WARRIORS,37,0,234,19,75,1,4,22,29,12,16,27,8,2,19,32,61
wesleda01,David Wesley,SHOOTING GUARD,32,NEW ORLEANS HORNETS,73,73,2710,449,1037,134,316,185,237,38,137,251,109,9,132,173,1217
whiteja01,Jahidi White,CENTER,26,WASHINGTON WIZARDS,16,8,230,25,53,0,0,17,25,37,36,2,1,12,9,33,67
whitero02,Rodney White,SHOOTING GUARD,22,DENVER NUGGETS,72,19,1563,260,638,32,134,98,125,43,170,121,45,32,156,134,650
whitnch01,Chris Whitney,POINT GUARD,31,DENVER NUGGETS,29,20,762,94,261,43,128,46,57,1,45,124,17,1,55,77,277
whitnch01,Chris Whitney,POINT GUARD,31,ORLANDO MAGIC,22,1,290,30,88,7,36,11,12,2,19,21,12,1,16,15,78
wilcoch01,Chris Wilcox,POWER FORWARD,20,LOS ANGELES CLIPPERS,46,3,479,73,140,0,0,25,50,32,72,21,7,12,26,65,171
wilksmi01,Mike Wilks,SHOOTING GUARD,23,ATLANTA HAWKS,15,7,364,29,81,6,17,21,29,9,32,42,16,1,16,38,85
wilksmi01,Mike Wilks,POINT GUARD,23,MINNESOTA TIMBERWOLVES,31,0,324,21,67,4,18,16,18,11,19,50,11,3,12,31,62
williaa01,Aaron Williams,CENTER,31,NEW JERSEY NETS,81,0,1597,199,439,0,1,102,130,137,194,88,27,57,85,206,500
willial02,Alvin Williams,POINT GUARD,28,TORONTO RAPTORS,78,78,2638,396,905,48,146,187,239,55,190,416,111,21,128,170,1027
willibr01,Brandon Williams,SMALL FORWARD,27,ATLANTA HAWKS,6,0,19,1,7,0,1,0,0,2,0,0,2,0,3,4,2
willier01,Eric Williams,SMALL FORWARD,30,BOSTON CELTICS,82,79,2350,254,575,37,110,201,268,143,239,140,86,19,97,234,746
willifr02,Frank Williams,POINT GUARD,22,NEW YORK KNICKS,21,0,167,9,33,6,16,4,6,3,15,34,7,2,17,20,28
willija02,Jason Williams,POINT GUARD,27,MEMPHIS GRIZZLIES,76,76,2407,333,859,143,404,110,131,25,187,631,91,10,168,130,919
willija03,Jay Williams,POINT GUARD,21,CHICAGO BULLS,75,54,1961,273,685,65,202,103,161,27,168,350,86,17,171,179,714
willije01,Jerome Williams,POWER FORWARD,29,TORONTO RAPTORS,71,63,2346,267,535,1,6,156,281,231,419,95,116,26,98,197,691
willimo01,Monty Williams,SMALL FORWARD,31,PHILADELPHIA 76ERS,21,2,276,34,80,0,2,24,32,12,33,26,12,5,17,33,92
willisc01,Scott Williams,CENTER,34,PHOENIX SUNS,69,33,872,120,292,0,2,33,42,72,121,22,27,21,32,159,273
willish01,Shammond Williams,POINT GUARD,27,BOSTON CELTICS,51,2,1169,134,338,56,159,48,57,12,98,128,61,3,61,84,372
willish01,Shammond Williams,POINT GUARD,27,DENVER NUGGETS,27,9,712,94,241,37,102,30,45,12,49,138,16,3,53,56,255
williwa02,Walt Williams,SMALL FORWARD,32,DALLAS MAVERICKS,66,1,1161,134,341,64,171,31,50,53,154,59,42,26,35,141,363
willico02,Corliss Williamson,SMALL FORWARD,29,DETROIT PISTONS,82,1,2061,374,826,2,11,237,300,147,211,104,44,27,126,238,987
willike02,Kevin Willis,CENTER,40,SAN ANTONIO SPURS,71,6,840,123,257,0,2,51,83,83,143,24,20,20,60,120,297
wolkoru01,Rubén Wolkowyski,POWER FORWARD,29,BOSTON CELTICS,7,0,24,2,4,0,1,1,4,0,1,1,0,0,1,3,5
woodslo01,Loren Woods,CENTER,24,MINNESOTA TIMBERWOLVES,38,11,353,29,76,1,3,21,27,27,68,19,10,13,23,37,80
woodsqy01,Qyntel Woods,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,53,0,334,59,118,3,9,7,20,15,38,12,15,1,23,36,128
artesro01,Metta World Peace,SMALL FORWARD,23,INDIANA PACERS,69,67,2317,362,846,71,211,273,371,101,261,198,159,50,145,242,1068
wrighlo02,Lorenzen Wright,CENTER,27,MEMPHIS GRIZZLIES,70,49,1982,325,716,0,5,147,223,170,358,80,51,54,110,209,797
yarbrvi01,Vincent Yarbrough,SHOOTING GUARD,21,DENVER NUGGETS,59,39,1381,168,428,21,78,49,62,36,126,130,57,33,81,145,406
zhizhwa01,Wang Zhizhi,CENTER,25,LOS ANGELES CLIPPERS,41,1,412,62,162,16,47,42,58,26,51,10,8,10,31,41,182
