slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
okafoja01,Jahlil Okafor,CENTER,21,PHILADELPHIA 76ERS,50,33,1134,242,471,0,0,106,158,81,159,58,20,49,91,122,590
oladivi01,Victor Oladipo,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,67,67,2222,412,932,127,352,116,154,39,252,176,78,21,119,155,1067
olynyke01,Kelly Olynyk,CENTER,25,BOSTON CELTICS,75,6,1538,260,508,68,192,90,123,73,288,148,43,29,96,207,678
onuakar01,Arinze Onuaku,CENTER,29,ORLANDO MAGIC,8,0,28,2,4,0,0,0,0,2,4,2,0,1,2,3,4
onuakch01,Chinanu Onuaku,CENTER,20,HOUSTON ROCKETS,5,1,52,5,7,0,0,4,4,2,8,3,3,1,4,6,14
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,21,WASHINGTON WIZARDS,79,5,1605,186,442,54,188,75,99,61,200,47,58,17,50,195,501
pachuza01,Zaza Pachulia,CENTER,32,GOLDEN STATE WARRIORS,70,70,1268,164,307,0,2,98,126,140,270,132,59,33,87,166,426
papagge01,Georgios Papagiannis,CENTER,19,SACRAMENTO KINGS,22,0,355,56,102,0,2,12,14,24,62,20,3,17,24,44,124
parkeja01,Jabari Parker,POWER FORWARD,21,MILWAUKEE BUCKS,51,50,1728,399,814,65,178,162,218,79,235,142,50,22,93,111,1025
parketo01,Tony Parker,POINT GUARD,34,SAN ANTONIO SPURS,63,63,1587,265,569,23,69,85,117,9,104,285,34,2,89,92,638
parsoch01,Chandler Parsons,SMALL FORWARD,28,MEMPHIS GRIZZLIES,34,34,675,75,222,25,93,35,43,6,78,55,20,5,24,52,210
pattela01,Lamar Patterson,SHOOTING GUARD,25,ATLANTA HAWKS,5,0,40,3,15,1,6,2,3,1,6,6,1,0,4,6,9
pattepa01,Patrick Patterson,POWER FORWARD,27,TORONTO RAPTORS,65,8,1599,154,384,94,253,43,60,62,231,76,40,23,38,120,445
paulch01,Chris Paul,POINT GUARD,31,LOS ANGELES CLIPPERS,61,61,1921,374,785,124,302,232,260,40,264,563,119,8,147,146,1104
paynead01,Adreian Payne,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,18,0,135,23,54,3,15,14,19,9,24,7,8,7,8,32,63
payneca01,Cameron Payne,POINT GUARD,22,OKLAHOMA CITY THUNDER,20,0,320,43,130,16,52,4,4,2,29,40,10,4,16,38,106
payneca01,Cameron Payne,POINT GUARD,22,CHICAGO BULLS,11,0,142,21,63,11,34,1,4,1,16,15,4,0,13,14,54
paytoel01,Elfrid Payton,POINT GUARD,22,ORLANDO MAGIC,82,58,2412,430,912,40,146,146,211,89,298,529,88,40,178,177,1046
paytoga02,Gary Payton II,POINT GUARD,24,MILWAUKEE BUCKS,6,0,99,8,22,1,9,3,5,0,12,13,3,4,10,9,20
piercpa01,Paul Pierce,SMALL FORWARD,39,LOS ANGELES CLIPPERS,25,7,277,28,70,15,43,10,13,1,47,10,4,5,16,40,81
plumlma02,Marshall Plumlee,CENTER,24,NEW YORK KNICKS,21,1,170,16,30,0,0,8,19,23,28,10,4,4,12,23,40
plumlma01,Mason Plumlee,CENTER,26,PORTLAND TRAIL BLAZERS,54,54,1516,235,442,0,5,127,224,120,312,214,50,63,88,149,597
plumlma01,Mason Plumlee,CENTER,26,DENVER NUGGETS,27,10,632,99,181,0,1,47,76,50,123,70,19,29,46,77,245
plumlmi01,Miles Plumlee,CENTER,28,MILWAUKEE BUCKS,32,12,310,30,68,0,0,22,35,23,30,18,11,9,22,48,82
plumlmi01,Miles Plumlee,CENTER,28,CHARLOTTE HORNETS,13,0,174,14,24,0,0,3,4,15,27,3,7,4,8,25,31
poeltja01,Jakob Poeltl,CENTER,21,TORONTO RAPTORS,54,4,626,67,115,0,0,31,57,78,87,12,17,20,29,113,165
porteot01,Otto Porter,SMALL FORWARD,23,WASHINGTON WIZARDS,80,80,2605,414,803,148,341,99,119,118,396,121,116,42,44,193,1075
portibo01,Bobby Portis,POWER FORWARD,21,CHICAGO BULLS,64,13,1000,183,375,32,96,39,59,75,221,35,16,11,37,94,437
porzikr01,Kristaps Porziņģis,POWER FORWARD,21,NEW YORK KNICKS,66,65,2164,443,985,112,314,198,252,111,364,97,47,129,118,244,1196
poweldw01,Dwight Powell,CENTER,25,DALLAS MAVERICKS,77,3,1333,194,377,21,74,107,141,93,213,49,61,39,34,135,516
powelno01,Norman Powell,SHOOTING GUARD,23,TORONTO RAPTORS,76,18,1368,227,506,56,173,126,159,26,143,82,52,14,70,127,636
poythal01,Alex Poythress,POWER FORWARD,23,PHILADELPHIA 76ERS,6,1,157,25,54,6,19,8,10,11,18,5,3,2,3,14,64
pricero01,Ronnie Price,POINT GUARD,33,PHOENIX SUNS,14,0,134,4,24,3,17,3,4,3,8,18,11,1,3,14,14
quartti01,Tim Quarterman,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,16,0,80,13,29,5,13,0,3,4,10,11,2,3,11,6,31
randlch01,Chasson Randle,POINT GUARD,23,PHILADELPHIA 76ERS,8,0,74,12,26,6,15,12,12,0,5,6,3,1,3,11,42
randlch01,Chasson Randle,POINT GUARD,23,NEW YORK KNICKS,18,0,225,28,72,10,32,29,31,6,21,28,6,1,16,28,95
randlju01,Julius Randle,POWER FORWARD,22,LOS ANGELES LAKERS,74,73,2132,377,773,17,63,204,282,150,486,264,49,37,173,248,975
randoza01,Zach Randolph,POWER FORWARD,35,MEMPHIS GRIZZLIES,73,5,1786,433,964,21,94,141,193,182,416,122,38,10,99,136,1028
redicjj01,J.J. Redick,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,78,78,2198,396,890,201,468,180,202,11,160,110,54,13,98,125,1173
reedwi02,Willie Reed,CENTER,26,MIAMI HEAT,71,5,1031,162,285,1,4,49,88,129,203,26,18,47,31,137,374
richajo01,Josh Richardson,SHOOTING GUARD,23,MIAMI HEAT,53,34,1614,202,513,75,227,60,77,35,133,140,60,39,65,132,539
richama01,Malachi Richardson,SHOOTING GUARD,21,SACRAMENTO KINGS,22,0,198,28,68,8,28,15,19,3,20,11,5,1,8,23,79
riverau01,Austin Rivers,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,74,29,2054,323,731,111,299,132,191,20,141,204,48,10,115,187,889
roberan03,Andre Roberson,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,79,79,2376,215,463,45,184,47,111,98,305,79,94,79,51,204,522
roberbr01,Brian Roberts,POINT GUARD,31,CHARLOTTE HORNETS,41,2,416,46,122,17,44,33,39,5,34,52,9,1,26,18,142
robingl02,Glenn Robinson III,SMALL FORWARD,23,INDIANA PACERS,69,27,1427,158,338,49,125,54,76,57,189,47,41,20,37,63,419
robinth01,Thomas Robinson,POWER FORWARD,25,LOS ANGELES LAKERS,48,1,560,105,196,0,1,31,66,84,139,31,26,9,46,76,241
rodrise01,Sergio Rodríguez,POINT GUARD,30,PHILADELPHIA 76ERS,68,30,1518,210,536,92,252,18,27,21,136,344,49,4,128,95,530
rondora01,Rajon Rondo,POINT GUARD,30,CHICAGO BULLS,69,42,1843,229,561,50,133,30,50,73,282,461,99,11,169,144,538
rosede01,Derrick Rose,POINT GUARD,28,NEW YORK KNICKS,64,64,2082,460,977,13,60,221,253,66,180,283,44,17,147,84,1154
rosste01,Terrence Ross,SMALL FORWARD,25,TORONTO RAPTORS,54,0,1207,211,479,96,256,41,50,14,124,45,53,20,33,82,559
rosste01,Terrence Ross,SMALL FORWARD,25,ORLANDO MAGIC,24,24,748,115,267,46,135,23,27,4,64,43,34,13,35,61,299
roziete01,Terry Rozier,POINT GUARD,22,BOSTON CELTICS,74,0,1263,151,411,57,179,51,66,40,187,131,46,11,47,69,410
rubiori01,Ricky Rubio,POINT GUARD,26,MINNESOTA TIMBERWOLVES,75,75,2469,261,650,60,196,254,285,68,237,682,128,10,195,202,836
rudezda01,Damjan Rudež,SMALL FORWARD,30,ORLANDO MAGIC,45,0,314,31,88,20,64,0,0,5,20,20,12,1,9,31,82
rushbr01,Brandon Rush,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,47,33,1030,70,187,44,114,13,18,16,83,45,22,23,28,42,197
russeda01,D'Angelo Russell,POINT GUARD,20,LOS ANGELES LAKERS,63,60,1811,351,867,135,384,147,188,31,190,303,87,16,176,130,984
sabondo01,Domantas Sabonis,POWER FORWARD,20,OKLAHOMA CITY THUNDER,81,66,1632,192,481,51,159,44,67,46,242,82,39,32,83,200,479
sandela01,Larry Sanders,CENTER,28,CLEVELAND CAVALIERS,5,0,13,1,4,0,0,2,2,3,1,0,1,1,2,5,4
saricda01,Dario Šarić,POWER FORWARD,22,PHILADELPHIA 76ERS,81,36,2129,381,927,106,341,172,220,112,401,182,57,30,183,162,1040
satorto01,Tomáš Satoranský,SHOOTING GUARD,25,WASHINGTON WIZARDS,57,3,719,61,147,9,37,23,33,25,58,92,26,6,38,60,154
schrode01,Dennis Schröder,POINT GUARD,23,ATLANTA HAWKS,79,78,2485,548,1214,100,294,218,255,42,206,499,74,16,258,149,1414
scolalu01,Luis Scola,POWER FORWARD,36,BROOKLYN NETS,36,1,461,71,151,17,50,25,37,51,88,37,14,4,34,63,184
scottmi01,Mike Scott,POWER FORWARD,28,ATLANTA HAWKS,18,0,195,17,59,4,27,7,8,10,27,17,4,3,8,12,45
sefolth01,Thabo Sefolosha,SMALL FORWARD,32,ATLANTA HAWKS,62,42,1596,174,395,41,120,55,75,54,216,107,96,31,58,97,444
seldewa01,Wayne Selden,SHOOTING GUARD,22,NEW ORLEANS PELICANS,3,3,47,5,8,4,7,2,4,0,5,1,2,0,3,6,16
seldewa01,Wayne Selden,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,11,2,189,20,50,3,21,12,18,1,10,12,4,1,9,12,55
serapke01,Kevin Séraphin,POWER FORWARD,27,INDIANA PACERS,49,3,559,109,198,0,2,14,22,41,101,23,7,20,29,66,232
sessira01,Ramon Sessions,POINT GUARD,30,CHARLOTTE HORNETS,50,1,811,100,263,21,62,91,118,11,62,129,27,3,46,43,312
shumpim01,Iman Shumpert,SHOOTING GUARD,26,CLEVELAND CAVALIERS,76,31,1937,201,489,94,261,71,90,39,179,109,62,27,78,150,567
siakapa01,Pascal Siakam,POWER FORWARD,22,TORONTO RAPTORS,55,38,859,103,205,1,7,22,32,64,121,17,26,45,33,109,229
simmojo02,Jonathon Simmons,SHOOTING GUARD,27,SAN ANTONIO SPURS,78,8,1392,177,421,30,102,99,132,20,140,126,47,25,76,146,483
singlky01,Kyle Singler,SMALL FORWARD,28,OKLAHOMA CITY THUNDER,32,2,385,34,83,7,37,13,17,8,40,9,7,5,11,29,88
smartma01,Marcus Smart,SHOOTING GUARD,22,BOSTON CELTICS,79,24,2399,269,749,94,332,203,250,78,227,364,125,34,159,192,835
smithis01,Ish Smith,POINT GUARD,28,DETROIT PISTONS,81,32,1955,329,749,28,105,72,102,21,214,418,61,33,112,127,758
smithjr01,J.R. Smith,SHOOTING GUARD,31,CLEVELAND CAVALIERS,41,35,1187,123,356,95,271,10,15,17,96,62,40,11,26,77,351
smithja02,Jason Smith,CENTER,30,WASHINGTON WIZARDS,74,3,1068,174,329,37,78,35,51,64,194,37,21,54,58,168,420
snellto01,Tony Snell,SHOOTING GUARD,25,MILWAUKEE BUCKS,80,80,2336,246,541,144,355,47,58,22,226,96,55,14,55,125,683
speigma01,Marreese Speights,CENTER,29,LOS ANGELES CLIPPERS,82,2,1286,244,548,103,277,120,137,88,285,65,23,41,69,229,711
splitti01,Tiago Splitter,CENTER,32,PHILADELPHIA 76ERS,8,0,76,14,31,2,6,9,11,8,14,4,1,1,6,8,39
stausni01,Nik Stauskas,SHOOTING GUARD,23,PHILADELPHIA 76ERS,80,27,2188,251,634,132,359,122,150,21,205,188,45,32,128,144,756
stephla01,Lance Stephenson,SHOOTING GUARD,26,NEW ORLEANS PELICANS,6,0,162,26,55,1,10,5,8,3,15,29,2,1,11,18,58
stephla01,Lance Stephenson,SHOOTING GUARD,26,MINNESOTA TIMBERWOLVES,6,0,67,10,21,0,2,1,2,0,10,5,0,0,4,2,21
stephla01,Lance Stephenson,SHOOTING GUARD,26,INDIANA PACERS,6,0,132,18,44,5,8,2,3,1,23,25,3,2,11,12,43
stokeja01,Jarnell Stokes,CENTER,23,DENVER NUGGETS,2,0,7,1,1,0,0,1,2,1,1,2,1,0,0,3,3
stonedi01,Diamond Stone,CENTER,19,LOS ANGELES CLIPPERS,7,0,24,3,13,0,0,4,4,1,5,0,0,1,2,5,10
stuckro01,Rodney Stuckey,POINT GUARD,30,INDIANA PACERS,39,0,696,91,244,19,60,80,107,6,78,84,16,0,53,44,281
sullija01,Jared Sullinger,POWER FORWARD,24,TORONTO RAPTORS,11,1,118,15,47,3,18,4,8,10,17,3,4,1,4,17,37
tavarwa01,Edy Tavares,CENTER,24,ATLANTA HAWKS,1,0,4,1,1,0,0,0,2,0,1,0,0,0,0,0,2
tavarwa01,Edy Tavares,CENTER,24,CLEVELAND CAVALIERS,1,0,24,3,4,0,0,0,1,4,6,1,0,6,2,3,6
taylois01,Isaiah Taylor,POINT GUARD,22,HOUSTON ROCKETS,4,0,52,1,7,0,2,1,2,1,2,3,1,1,0,6,3
teaguje01,Jeff Teague,POINT GUARD,28,INDIANA PACERS,82,82,2657,402,909,90,252,360,415,33,297,639,100,32,216,165,1254
teletmi01,Mirza Teletović,POWER FORWARD,31,MILWAUKEE BUCKS,70,2,1133,156,418,104,305,35,45,11,151,48,12,13,37,109,451
templga01,Garrett Temple,SHOOTING GUARD,30,SACRAMENTO KINGS,65,21,1728,183,432,82,220,58,74,32,152,168,84,28,78,141,506
terryja01,Jason Terry,SHOOTING GUARD,39,MILWAUKEE BUCKS,74,0,1365,105,243,73,171,24,29,15,91,98,46,20,36,95,307
thomais02,Isaiah Thomas,POINT GUARD,27,BOSTON CELTICS,76,76,2569,682,1473,245,646,590,649,43,162,448,70,13,210,167,2199
thomala01,Lance Thomas,POWER FORWARD,28,NEW YORK KNICKS,46,15,968,97,244,38,85,43,51,32,110,35,21,5,25,85,275
thompho01,Hollis Thompson,SHOOTING GUARD,25,PHILADELPHIA 76ERS,31,1,561,66,159,26,71,13,20,15,69,26,14,6,9,55,171
thompho01,Hollis Thompson,SHOOTING GUARD,25,NEW ORLEANS PELICANS,9,8,191,11,41,6,24,6,9,4,24,9,6,0,2,14,34
thompkl01,Klay Thompson,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,78,78,2649,644,1376,268,647,186,218,49,236,160,66,40,128,139,1742
thomptr01,Tristan Thompson,CENTER,25,CLEVELAND CAVALIERS,78,78,2336,262,437,0,3,106,213,286,429,77,39,84,64,176,630
thornma01,Marcus Thornton,SHOOTING GUARD,29,WASHINGTON WIZARDS,33,1,575,84,210,28,80,23,27,22,54,41,19,3,25,48,219
tobeymi01,Mike Tobey,CENTER,22,CHARLOTTE HORNETS,2,0,25,1,4,0,0,0,0,2,1,1,0,0,1,2,2
tollian01,Anthony Tolliver,POWER FORWARD,31,SACRAMENTO KINGS,65,9,1477,155,351,90,230,61,82,51,186,77,34,20,56,109,461
toupaax01,Axel Toupane,SMALL FORWARD,24,MILWAUKEE BUCKS,2,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0
toupaax01,Axel Toupane,SMALL FORWARD,24,NEW ORLEANS PELICANS,2,0,41,5,8,1,3,0,0,0,1,0,1,1,0,5,11
townska01,Karl-Anthony Towns,CENTER,21,MINNESOTA TIMBERWOLVES,82,82,3030,802,1480,101,275,356,428,296,711,220,56,103,212,241,2061
tuckepj01,P.J. Tucker,SMALL FORWARD,31,PHOENIX SUNS,57,17,1627,147,354,46,136,61,77,94,248,73,85,14,52,143,401
tuckepj01,P.J. Tucker,SMALL FORWARD,31,TORONTO RAPTORS,24,4,609,52,128,24,60,11,16,23,106,26,31,5,14,53,139
turneev01,Evan Turner,SMALL FORWARD,28,PORTLAND TRAIL BLAZERS,65,12,1658,235,552,31,118,85,103,36,211,205,53,24,100,121,586
turnemy01,Myles Turner,CENTER,20,INDIANA PACERS,81,81,2541,444,869,40,115,245,303,139,450,106,74,172,105,262,1173
udrihbe01,Beno Udrih,POINT GUARD,34,DETROIT PISTONS,39,0,560,92,197,11,32,32,34,6,51,131,13,0,36,29,227
ulisty01,Tyler Ulis,POINT GUARD,21,PHOENIX SUNS,61,15,1123,184,437,21,79,55,71,20,75,226,48,5,77,73,444
uthofja01,Jarrod Uthoff,POWER FORWARD,23,DALLAS MAVERICKS,9,0,115,16,38,3,9,5,7,8,14,9,2,4,3,8,40
valanjo01,Jonas Valančiūnas,CENTER,24,TORONTO RAPTORS,80,80,2066,391,702,1,2,176,217,226,533,57,37,63,106,216,959
valende01,Denzel Valentine,SHOOTING GUARD,23,CHICAGO BULLS,57,0,976,102,288,73,208,14,18,11,140,63,30,7,49,86,291
vanvlfr01,Fred VanVleet,POINT GUARD,22,TORONTO RAPTORS,37,0,294,39,111,11,29,18,22,4,38,35,16,3,15,36,107
varejan01,Anderson Varejão,CENTER,34,GOLDEN STATE WARRIORS,14,1,92,5,14,0,0,8,11,12,15,10,3,3,8,16,18
vasqugr01,Greivis Vásquez,POINT GUARD,30,BROOKLYN NETS,3,0,39,2,8,1,3,2,3,0,2,5,1,1,1,6,7
vaughra01,Rashad Vaughn,SHOOTING GUARD,20,MILWAUKEE BUCKS,41,2,458,57,156,26,81,2,5,4,45,23,19,10,14,32,142
vonleno01,Noah Vonleh,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,74,41,1265,130,270,7,20,60,94,131,256,31,30,27,64,154,327
vucevni01,Nikola Vučević,CENTER,26,ORLANDO MAGIC,75,55,2163,483,1031,23,75,107,160,176,603,208,76,74,117,180,1096
vujacsa01,Sasha Vujačić,SHOOTING GUARD,32,NEW YORK KNICKS,42,4,408,42,136,23,74,17,24,12,47,52,13,2,16,38,124
wadedw01,Dwyane Wade,SHOOTING GUARD,35,CHICAGO BULLS,60,59,1792,414,955,45,145,223,281,63,207,228,86,41,138,112,1096
waitedi01,Dion Waiters,SHOOTING GUARD,25,MIAMI HEAT,46,43,1384,281,663,85,215,82,127,18,135,200,42,20,103,95,729
walkeke02,Kemba Walker,POINT GUARD,26,CHARLOTTE HORNETS,79,79,2739,643,1449,240,602,304,359,45,263,434,85,22,168,119,1830
walljo01,John Wall,POINT GUARD,26,WASHINGTON WIZARDS,78,78,2836,647,1435,89,272,422,527,59,267,831,157,49,322,151,1805
princta02,Taurean Prince,SMALL FORWARD,22,ATLANTA HAWKS,59,10,981,114,285,33,102,74,94,25,132,55,43,27,61,96,335
warretj01,T.J. Warren,SMALL FORWARD,23,PHOENIX SUNS,66,59,2048,403,814,26,98,119,154,125,214,75,76,39,57,175,951
watsocj01,C.J. Watson,POINT GUARD,32,ORLANDO MAGIC,62,9,1012,96,248,32,105,57,66,16,73,114,43,2,47,84,281
weberbr01,Briante Weber,POINT GUARD,24,GOLDEN STATE WARRIORS,7,0,46,5,14,0,3,2,3,0,4,5,3,1,3,4,12
weberbr01,Briante Weber,POINT GUARD,24,CHARLOTTE HORNETS,13,0,159,20,46,1,7,9,13,8,14,16,9,0,5,12,50
westda01,David West,CENTER,36,GOLDEN STATE WARRIORS,68,0,854,135,252,3,8,43,56,47,156,151,42,48,78,105,316
westbru01,Russell Westbrook,POINT GUARD,28,OKLAHOMA CITY THUNDER,81,81,2802,824,1941,200,583,710,840,137,727,840,132,31,438,190,2558
whiteok01,Okaro White,POWER FORWARD,24,MIAMI HEAT,35,0,471,33,87,12,34,20,22,25,57,21,10,10,18,52,98
whiteis01,Isaiah Whitehead,POINT GUARD,21,BROOKLYN NETS,73,26,1643,204,508,44,149,91,113,32,152,192,42,36,142,175,543
whiteha01,Hassan Whiteside,CENTER,27,MIAMI HEAT,77,77,2513,542,973,0,0,225,358,293,795,57,57,161,154,226,1309
wiggian01,Andrew Wiggins,SMALL FORWARD,21,MINNESOTA TIMBERWOLVES,82,82,3048,709,1570,103,289,412,542,102,226,189,82,30,187,183,1933
wilcocj01,C.J. Wilcox,SHOOTING GUARD,26,ORLANDO MAGIC,22,0,108,8,31,3,15,2,2,4,8,12,2,1,6,8,21
willial03,Alan Williams,CENTER,24,PHOENIX SUNS,47,0,708,138,267,0,1,70,112,94,198,23,27,32,37,125,346
willide01,Deron Williams,POINT GUARD,32,DALLAS MAVERICKS,40,40,1171,195,453,63,181,69,84,13,89,274,25,2,98,96,522
willide01,Deron Williams,POINT GUARD,32,CLEVELAND CAVALIERS,24,4,486,68,147,22,53,21,25,1,44,86,6,6,40,42,179
willide02,Derrick Williams,POWER FORWARD,25,MIAMI HEAT,25,11,377,54,137,9,45,31,50,16,57,14,9,5,14,33,148
willide02,Derrick Williams,POWER FORWARD,25,CLEVELAND CAVALIERS,25,0,427,54,107,21,52,27,39,3,54,14,5,2,14,27,156
willilo02,Lou Williams,SHOOTING GUARD,30,LOS ANGELES LAKERS,58,1,1403,326,734,122,317,304,344,14,118,183,65,11,120,67,1078
willilo02,Lou Williams,SHOOTING GUARD,30,HOUSTON ROCKETS,23,0,591,102,264,41,129,98,113,12,58,56,15,9,40,25,343
willima02,Marvin Williams,POWER FORWARD,30,CHARLOTTE HORNETS,76,76,2295,297,704,124,354,131,150,89,411,106,58,53,60,134,849
willire02,Reggie Williams,SMALL FORWARD,30,NEW ORLEANS PELICANS,6,0,79,8,23,5,11,6,7,2,4,4,3,0,0,2,27
willitr02,Troy Williams,SMALL FORWARD,22,MEMPHIS GRIZZLIES,24,13,418,51,123,10,41,15,25,6,39,19,24,9,26,42,127
willitr02,Troy Williams,SMALL FORWARD,22,HOUSTON ROCKETS,6,3,139,22,44,8,21,6,7,9,15,6,3,1,6,18,58
wiltjky01,Kyle Wiltjer,POWER FORWARD,24,HOUSTON ROCKETS,14,0,44,4,14,4,13,1,2,4,6,2,3,1,5,4,13
winslju01,Justise Winslow,SMALL FORWARD,20,MIAMI HEAT,18,15,625,80,225,7,35,29,47,23,71,66,26,6,33,52,196
witheje01,Jeff Withey,CENTER,26,UTAH JAZZ,51,1,432,55,103,0,1,36,48,52,69,7,16,32,14,52,146
woodch01,Christian Wood,POWER FORWARD,21,CHARLOTTE HORNETS,13,0,107,12,23,0,5,11,15,14,15,2,3,6,7,11,35
artesro01,Metta World Peace,SMALL FORWARD,37,LOS ANGELES LAKERS,25,2,160,19,68,9,38,10,16,5,15,11,10,2,7,18,57
wrighbr03,Brandan Wright,POWER FORWARD,29,MEMPHIS GRIZZLIES,28,5,447,83,135,0,1,23,35,31,47,15,11,20,10,42,189
wrighde01,Delon Wright,POINT GUARD,24,TORONTO RAPTORS,27,0,446,49,116,10,30,42,55,16,32,57,27,11,25,31,150
youngja01,James Young,SHOOTING GUARD,21,BOSTON CELTICS,29,0,220,25,58,12,35,6,9,6,20,4,10,2,4,15,68
youngjo01,Joe Young,POINT GUARD,24,INDIANA PACERS,33,0,135,26,72,5,23,11,15,1,16,15,4,0,5,5,68
youngni01,Nick Young,SHOOTING GUARD,31,LOS ANGELES LAKERS,60,60,1556,272,633,170,421,77,90,25,113,58,37,14,36,137,791
youngth01,Thaddeus Young,POWER FORWARD,28,INDIANA PACERS,74,74,2237,362,687,45,118,45,86,131,317,122,113,29,95,135,814
zelleco01,Cody Zeller,CENTER,24,CHARLOTTE HORNETS,62,58,1725,253,443,0,1,133,196,135,270,99,62,58,65,189,639
zellety01,Tyler Zeller,CENTER,27,BOSTON CELTICS,51,5,525,78,158,0,1,22,39,43,81,42,7,21,20,61,178
zimmest01,Stephen Zimmerman,CENTER,20,ORLANDO MAGIC,19,0,108,10,31,0,0,3,5,11,24,4,2,5,3,17,23
zipsepa01,Paul Zipser,SMALL FORWARD,22,CHICAGO BULLS,44,18,843,88,221,33,99,31,40,15,110,36,15,16,40,78,240
zubaciv01,Ivica Zubac,CENTER,19,LOS ANGELES LAKERS,38,11,609,126,238,0,3,32,49,41,118,30,14,33,30,66,284
