slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
piercpa01,Paul Pierce,SMALL FORWARD,30,BOSTON CELTICS,80,80,2874,509,1098,143,365,409,485,53,358,363,101,36,221,200,1570
pietrmi01,Mickaël Piétrus,SMALL FORWARD,25,GOLDEN STATE WARRIORS,66,16,1316,170,387,66,183,66,98,67,175,49,66,43,48,200,472
pollasc01,Scot Pollard,CENTER,32,BOSTON CELTICS,22,0,173,12,23,0,0,15,22,14,23,3,3,6,5,43,39
poseyja01,James Posey,POWER FORWARD,31,BOSTON CELTICS,74,2,1821,173,414,106,279,93,115,30,292,114,72,19,65,182,545
powele01,Leon Powe,CENTER,24,BOSTON CELTICS,56,5,809,154,269,0,1,137,193,95,132,15,15,16,43,127,445
poweljo01,Josh Powell,CENTER,25,LOS ANGELES CLIPPERS,64,25,1228,145,315,0,3,63,87,115,216,47,14,23,65,130,353
powelka01,Kasib Powell,SMALL FORWARD,26,MIAMI HEAT,11,4,304,35,95,8,33,6,9,8,36,18,9,2,5,18,84
pricero01,Ronnie Price,POINT GUARD,24,UTAH JAZZ,61,3,588,88,204,26,75,26,38,8,38,78,32,3,30,83,228
princta01,Tayshaun Prince,SMALL FORWARD,27,DETROIT PISTONS,82,82,2694,421,940,53,146,185,241,109,289,268,42,33,91,90,1080
pruitga01,Gabe Pruitt,POINT GUARD,21,BOSTON CELTICS,15,0,95,14,39,3,12,1,2,1,7,13,5,0,5,10,32
przybjo01,Joel Przybilla,CENTER,28,PORTLAND TRAIL BLAZERS,77,67,1819,144,250,0,1,83,122,195,454,27,13,93,95,234,371
quinnch01,Chris Quinn,POINT GUARD,24,MIAMI HEAT,60,25,1340,158,373,64,159,85,98,11,107,178,46,4,55,90,465
radmavl01,Vladimir Radmanović,SMALL FORWARD,27,LOS ANGELES LAKERS,65,41,1483,198,437,95,234,52,65,56,159,123,46,12,73,147,543
randosh01,Shavlik Randolph,POWER FORWARD,24,PHILADELPHIA 76ERS,9,0,27,4,14,0,0,0,0,9,2,3,1,3,2,5,8
randoza01,Zach Randolph,CENTER,26,NEW YORK KNICKS,69,68,2244,486,1058,22,80,223,289,184,526,140,59,16,186,194,1217
ratlith01,Theo Ratliff,POWER FORWARD,34,MINNESOTA TIMBERWOLVES,10,6,214,23,45,0,1,17,25,13,26,7,3,19,12,30,63
ratlith01,Theo Ratliff,CENTER,34,DETROIT PISTONS,16,3,223,18,40,0,0,12,18,19,31,7,4,18,9,29,48
reddmi01,Michael Redd,SHOOTING GUARD,28,MILWAUKEE BUCKS,72,71,2702,550,1243,130,359,402,490,85,224,247,65,13,181,120,1632
redicjj01,J.J. Redick,SHOOTING GUARD,23,ORLANDO MAGIC,34,0,276,48,108,17,43,27,34,1,22,16,4,0,15,29,140
richach01,Chris Richard,CENTER,23,MINNESOTA TIMBERWOLVES,52,3,556,41,87,0,0,16,27,52,83,18,10,12,24,83,98
richaja01,Jason Richardson,SMALL FORWARD,27,CHARLOTTE BOBCATS,82,82,3149,648,1468,243,599,249,331,80,361,258,116,57,166,241,1788
richaje01,Jeremy Richardson,SMALL FORWARD,23,MEMPHIS GRIZZLIES,3,0,15,0,6,0,2,0,0,0,1,1,0,0,1,2,0
richaje01,Jeremy Richardson,SHOOTING GUARD,23,SAN ANTONIO SPURS,5,1,29,3,7,2,5,2,2,0,1,1,1,0,0,5,10
richaje01,Jeremy Richardson,SMALL FORWARD,23,ATLANTA HAWKS,19,0,88,13,31,5,12,0,0,1,6,0,2,0,5,6,31
richaqu01,Quentin Richardson,SMALL FORWARD,27,NEW YORK KNICKS,65,65,1841,199,555,69,214,60,88,56,259,116,44,15,69,153,527
ridnolu01,Luke Ridnour,POINT GUARD,26,SEATTLE SUPERSONICS,61,5,1223,147,368,21,71,78,91,13,81,241,37,14,80,120,393
robinna01,Nate Robinson,POINT GUARD,23,NEW YORK KNICKS,72,17,1883,331,782,97,292,154,196,51,171,212,60,1,103,186,913
rodrise01,Sergio Rodríguez,POINT GUARD,21,PORTLAND TRAIL BLAZERS,72,0,628,69,196,17,58,25,38,13,45,123,24,0,53,57,180
rondora01,Rajon Rondo,POINT GUARD,21,BOSTON CELTICS,77,77,2306,351,713,5,19,107,175,78,244,393,129,13,147,187,814
rosema01,Malik Rose,POWER FORWARD,33,NEW YORK KNICKS,49,3,494,66,180,2,7,37,51,31,72,28,16,7,40,80,171
rossqu01,Quinton Ross,SHOOTING GUARD,26,LOS ANGELES CLIPPERS,76,44,1505,131,335,9,21,40,60,54,118,88,43,33,29,132,311
roybr01,Brandon Roy,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,74,74,2792,531,1170,73,215,281,373,81,267,430,79,16,136,147,1416
ruffimi01,Michael Ruffin,CENTER,31,MILWAUKEE BUCKS,46,2,632,33,62,0,0,25,63,90,96,24,31,19,19,93,91
rushka01,Kareem Rush,SHOOTING GUARD,27,INDIANA PACERS,71,15,1504,228,569,102,262,30,42,19,149,89,42,19,62,108,588
salmojo01,John Salmons,SHOOTING GUARD,28,SACRAMENTO KINGS,81,41,2517,381,799,39,120,214,260,76,273,208,93,31,170,171,1015
sambch01,Cheikh Samb,CENTER,23,DETROIT PISTONS,4,0,31,3,4,0,0,1,2,3,4,0,1,2,1,8,7
scalabr01,Brian Scalabrine,POWER FORWARD,29,BOSTON CELTICS,48,9,512,29,94,15,46,15,20,22,57,40,9,8,26,63,88
scolalu01,Luis Scola,POWER FORWARD,27,HOUSTON ROCKETS,82,39,2024,345,670,0,3,157,235,174,351,106,60,19,105,235,847
sefolth01,Thabo Sefolosha,SHOOTING GUARD,23,CHICAGO BULLS,69,22,1436,180,421,29,88,75,104,50,205,129,61,30,93,128,464
senesa01,Mouhamed Sene,CENTER,21,SEATTLE SUPERSONICS,13,0,62,11,24,0,0,8,17,7,9,1,0,7,0,9,30
sessira01,Ramon Sessions,POINT GUARD,21,MILWAUKEE BUCKS,17,7,450,51,117,3,7,32,41,8,50,127,17,3,36,26,137
simmobo01,Bobby Simmons,SMALL FORWARD,27,MILWAUKEE BUCKS,70,21,1521,209,496,60,171,53,70,67,159,80,50,5,78,140,531
simmoce01,Cedric Simmons,POWER FORWARD,22,CLEVELAND CAVALIERS,7,0,68,2,6,0,0,0,8,5,10,0,2,5,4,7,4
simmoce01,Cedric Simmons,POWER FORWARD,22,CHICAGO BULLS,7,0,19,2,8,0,0,0,2,1,2,0,0,0,2,1,4
simsco01,Courtney Sims,CENTER,24,INDIANA PACERS,3,0,11,0,1,0,0,0,0,1,1,1,0,0,0,2,0
skinnbr01,Brian Skinner,CENTER,31,PHOENIX SUNS,66,0,844,92,198,2,3,33,63,63,175,15,21,77,39,112,219
smithcr01,Craig Smith,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,77,11,1547,297,528,0,9,133,200,123,230,60,36,17,89,217,727
smithjr01,J.R. Smith,SHOOTING GUARD,22,DENVER NUGGETS,74,0,1421,311,674,157,390,128,178,43,109,128,62,12,112,144,907
smithja02,Jason Smith,POWER FORWARD,21,PHILADELPHIA 76ERS,76,1,1107,141,310,4,14,54,82,77,153,20,22,50,48,142,340
smithjo02,Joe Smith,POWER FORWARD,32,CHICAGO BULLS,50,35,1146,225,483,0,1,109,135,108,157,47,25,31,49,113,559
smithjo02,Joe Smith,POWER FORWARD,32,CLEVELAND CAVALIERS,27,1,580,87,170,0,2,45,69,55,81,19,9,16,22,73,219
smithjo03,Josh Smith,POWER FORWARD,22,ATLANTA HAWKS,81,81,2873,518,1133,25,99,333,469,161,506,272,123,227,245,269,1394
snower01,Eric Snow,POINT GUARD,34,CLEVELAND CAVALIERS,22,5,305,6,38,0,2,10,22,4,16,42,10,4,10,30,22
snydeki01,Kirk Snyder,POWER FORWARD,24,HOUSTON ROCKETS,9,0,81,13,28,2,9,6,11,5,7,8,1,1,4,6,34
snydeki01,Kirk Snyder,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,27,18,680,83,161,3,14,58,77,25,89,56,19,14,48,49,227
songada01,Darius Songaila,CENTER,29,WASHINGTON WIZARDS,80,13,1554,214,467,0,2,67,73,81,190,135,53,16,86,181,495
stackje01,Jerry Stackhouse,SHOOTING GUARD,33,DALLAS MAVERICKS,58,13,1412,213,526,60,184,132,148,33,100,145,28,10,86,82,618
stevede01,DeShawn Stevenson,SHOOTING GUARD,26,WASHINGTON WIZARDS,82,82,2564,301,780,158,413,157,197,37,198,252,65,15,102,110,917
stojape01,Peja Stojaković,SMALL FORWARD,30,NEW ORLEANS HORNETS,77,77,2711,451,1026,231,524,130,140,64,267,96,57,10,61,127,1263
storeaw01,Awvee Storey,SHOOTING GUARD,30,MILWAUKEE BUCKS,26,0,259,39,89,0,7,14,29,31,23,16,7,1,10,41,92
stoudda01,Damon Stoudamire,POINT GUARD,34,MEMPHIS GRIZZLIES,29,29,624,77,194,36,94,21,26,14,57,112,19,0,50,46,211
stoudda01,Damon Stoudamire,POINT GUARD,34,SAN ANTONIO SPURS,31,4,413,43,143,14,55,6,8,6,41,53,11,2,30,30,106
stoudsa01,Salim Stoudamire,POINT GUARD,25,ATLANTA HAWKS,35,0,402,65,180,29,85,41,50,4,20,28,7,5,21,34,200
stoudam01,Amar'e Stoudemire,CENTER,25,PHOENIX SUNS,79,79,2677,714,1211,5,31,556,691,178,541,118,64,163,174,294,1989
strawdj01,D.J. Strawberry,SHOOTING GUARD,22,PHOENIX SUNS,33,0,270,29,92,6,25,9,19,9,19,30,12,6,11,36,73
stuckro01,Rodney Stuckey,POINT GUARD,21,DETROIT PISTONS,57,2,1081,153,382,3,16,127,156,32,97,160,49,6,78,113,436
swiftro01,Robert Swift,CENTER,22,SEATTLE SUPERSONICS,8,4,98,6,17,0,0,2,2,6,12,1,5,6,10,16,14
swiftst01,Stromile Swift,POWER FORWARD,28,MEMPHIS GRIZZLIES,35,4,549,93,177,0,2,52,81,46,83,22,10,36,39,74,238
swiftst01,Stromile Swift,POWER FORWARD,28,NEW JERSEY NETS,21,0,295,42,88,0,0,21,28,18,52,4,5,18,12,39,105
szczewa02,Wally Szczerbiak,SMALL FORWARD,30,SEATTLE SUPERSONICS,50,1,1180,236,513,71,166,113,134,16,120,69,14,5,56,67,656
szczewa02,Wally Szczerbiak,SMALL FORWARD,30,CLEVELAND CAVALIERS,25,1,556,75,209,19,52,36,41,18,63,35,9,7,20,36,205
telfase01,Sebastian Telfair,POINT GUARD,22,MINNESOTA TIMBERWOLVES,60,51,1933,223,556,32,114,78,105,16,119,355,59,11,111,171,556
terryja01,Jason Terry,SHOOTING GUARD,30,DALLAS MAVERICKS,82,34,2579,471,1008,136,363,191,223,30,178,264,88,18,92,170,1269
thomabi01,Billy Thomas,SMALL FORWARD,32,NEW JERSEY NETS,4,0,8,0,3,0,3,2,2,0,0,0,0,0,1,0,2
thomabi01,Billy Thomas,SMALL FORWARD,32,CLEVELAND CAVALIERS,7,0,34,4,14,4,13,0,0,0,2,0,1,0,3,4,12
thomake01,Kenny Thomas,POWER FORWARD,30,SACRAMENTO KINGS,23,3,281,16,38,0,0,0,5,18,43,13,6,1,21,38,32
thomaku01,Kurt Thomas,CENTER,35,SEATTLE SUPERSONICS,42,39,1060,139,271,0,0,39,56,94,275,53,35,43,28,131,317
thomaku01,Kurt Thomas,POWER FORWARD,35,SAN ANTONIO SPURS,28,9,524,56,125,0,1,14,24,36,102,14,21,14,18,57,126
thomati01,Tim Thomas,POWER FORWARD,30,LOS ANGELES CLIPPERS,63,51,1940,291,705,83,271,115,153,62,261,171,40,29,98,192,780
thomaty01,Tyrus Thomas,POWER FORWARD,21,CHICAGO BULLS,74,27,1330,186,440,1,6,129,174,102,240,90,48,72,77,170,502
thornal01,Al Thornton,POWER FORWARD,24,LOS ANGELES CLIPPERS,79,31,2158,374,871,43,130,214,288,98,260,98,46,43,128,195,1005
tinslja01,Jamaal Tinsley,POINT GUARD,29,INDIANA PACERS,39,36,1293,176,463,40,141,72,100,24,117,326,66,10,130,97,464
tuckeal02,Alando Tucker,SMALL FORWARD,23,PHOENIX SUNS,6,0,48,8,22,1,4,5,6,4,4,0,0,1,0,2,22
turiaro01,Ronny Turiaf,CENTER,25,LOS ANGELES LAKERS,78,21,1458,188,397,0,1,140,186,95,211,128,28,108,72,199,516
turkohe01,Hedo Türkoğlu,SMALL FORWARD,28,ORLANDO MAGIC,82,82,3026,556,1219,166,415,324,391,83,388,409,74,25,246,244,1602
udokaim01,Ime Udoka,POWER FORWARD,30,SAN ANTONIO SPURS,73,0,1316,159,375,61,165,44,58,36,192,63,56,17,58,127,423
udrihbe01,Beno Udrih,POINT GUARD,25,SACRAMENTO KINGS,65,51,2080,328,708,53,137,125,147,34,183,282,56,10,148,138,834
varejan01,Anderson Varejão,CENTER,25,CLEVELAND CAVALIERS,48,13,1320,136,295,0,2,49,82,134,265,53,37,26,59,134,321
vaughja01,Jacque Vaughn,POINT GUARD,32,SAN ANTONIO SPURS,74,9,1139,121,283,3,10,61,80,13,61,159,23,1,54,97,306
villach01,Charlie Villanueva,POWER FORWARD,23,MILWAUKEE BUCKS,76,31,1829,354,814,55,185,123,157,145,321,78,30,35,107,174,886
vincima01,Marcus Vinicius,SMALL FORWARD,23,NEW ORLEANS HORNETS,13,0,69,9,20,5,12,5,11,1,7,2,1,1,3,4,28
voskuja01,Jake Voskuhl,CENTER,30,MILWAUKEE BUCKS,44,0,386,37,80,0,0,24,29,30,67,13,9,21,29,83,98
vujacsa01,Sasha Vujačić,SHOOTING GUARD,23,LOS ANGELES LAKERS,72,0,1279,219,482,118,270,76,91,19,135,72,36,5,52,107,632
wadedw01,Dwyane Wade,SHOOTING GUARD,26,MIAMI HEAT,51,49,1954,439,937,22,77,354,467,45,169,354,87,37,224,137,1254
wafervo01,Von Wafer,SHOOTING GUARD,22,DENVER NUGGETS,21,0,90,10,38,1,15,6,8,1,9,5,2,1,11,4,27
wafervo01,Von Wafer,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,8,0,64,7,23,3,11,2,4,0,9,2,0,2,2,3,19
walkean02,Antoine Walker,POWER FORWARD,31,MINNESOTA TIMBERWOLVES,46,1,892,136,375,61,188,35,66,56,112,45,33,8,46,80,368
wallabe01,Ben Wallace,CENTER,33,CHICAGO BULLS,50,50,1627,101,271,0,4,53,125,175,266,92,69,80,49,86,255
wallabe01,Ben Wallace,POWER FORWARD,33,CLEVELAND CAVALIERS,22,22,578,37,81,0,0,19,44,59,104,13,19,37,18,35,93
wallage01,Gerald Wallace,POWER FORWARD,25,CHARLOTTE BOBCATS,62,59,2376,408,908,71,221,313,428,58,315,216,131,58,180,189,1200
wallara01,Rasheed Wallace,CENTER,33,DETROIT PISTONS,77,76,2346,376,870,112,315,115,150,84,427,137,91,129,86,213,979
waltolu01,Luke Walton,SMALL FORWARD,27,LOS ANGELES LAKERS,74,31,1729,215,478,28,84,77,109,85,206,218,60,18,100,133,535
warriha01,Hakim Warrick,POWER FORWARD,25,MEMPHIS GRIZZLIES,75,30,1754,328,653,13,48,183,260,123,233,53,36,28,85,156,852
washida01,Darius Washington,SHOOTING GUARD,22,SAN ANTONIO SPURS,18,0,146,21,48,4,12,7,13,4,16,15,5,0,14,16,53
watkida01,Darryl Watkins,CENTER,23,SACRAMENTO KINGS,9,0,71,5,15,0,0,2,5,5,7,0,2,2,7,8,12
watsocj01,C.J. Watson,POINT GUARD,23,GOLDEN STATE WARRIORS,32,0,368,43,101,9,26,23,29,13,19,35,15,0,18,19,118
watsoea01,Earl Watson,POINT GUARD,28,SEATTLE SUPERSONICS,78,73,2269,339,747,49,132,111,145,43,182,531,69,11,175,158,838
webbech01,Chris Webber,POWER FORWARD,34,GOLDEN STATE WARRIORS,9,8,126,15,31,0,0,5,12,2,30,18,4,6,11,17,35
webstma02,Martell Webster,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,75,70,2132,277,656,123,317,122,166,54,242,90,42,28,83,159,799
wellsbo01,Bonzi Wells,SHOOTING GUARD,31,HOUSTON ROCKETS,51,7,1124,175,412,8,38,111,174,63,197,80,51,24,76,113,469
wellsbo01,Bonzi Wells,SHOOTING GUARD,31,NEW ORLEANS HORNETS,22,0,438,77,157,4,12,35,53,21,50,17,24,8,27,44,193
westda01,David West,POWER FORWARD,27,NEW ORLEANS HORNETS,76,76,2870,629,1305,6,25,300,353,180,495,177,62,99,165,208,1564
westde01,Delonte West,POINT GUARD,24,SEATTLE SUPERSONICS,35,5,727,97,250,19,56,26,39,13,83,113,30,10,66,44,239
westde01,Delonte West,POINT GUARD,24,CLEVELAND CAVALIERS,26,26,806,99,225,29,79,41,52,18,79,116,29,19,51,59,268
westma02,Mario West,SHOOTING GUARD,23,ATLANTA HAWKS,64,2,269,21,49,0,4,17,26,26,22,13,12,4,9,61,59
wilcoch01,Chris Wilcox,POWER FORWARD,25,SEATTLE SUPERSONICS,62,55,1739,334,638,0,3,160,248,126,307,74,46,36,103,174,828
wilkida02,Damien Wilkins,SMALL FORWARD,28,SEATTLE SUPERSONICS,76,31,1843,271,673,50,155,106,144,72,173,150,62,19,89,128,698
wilksmi01,Mike Wilks,POINT GUARD,28,DENVER NUGGETS,8,0,122,10,23,2,5,2,2,4,8,6,5,0,5,9,24
wilksmi01,Mike Wilks,POINT GUARD,28,WASHINGTON WIZARDS,4,0,44,2,4,1,2,0,0,1,5,3,3,0,1,2,5
wilksmi01,Mike Wilks,POINT GUARD,28,SEATTLE SUPERSONICS,3,0,22,5,9,0,1,2,2,0,1,5,1,0,3,2,12
williaa01,Aaron Williams,CENTER,36,LOS ANGELES CLIPPERS,30,5,297,27,55,0,0,14,18,15,46,9,12,15,13,44,68
willide01,Deron Williams,POINT GUARD,23,UTAH JAZZ,82,82,3059,566,1117,83,210,330,411,34,209,862,90,23,279,200,1545
willija02,Jason Williams,POINT GUARD,32,MIAMI HEAT,67,53,1886,211,550,97,275,69,80,12,118,307,83,5,91,93,588
williju01,Justin Williams,CENTER,23,SACRAMENTO KINGS,22,0,117,12,26,0,0,7,22,19,29,0,5,5,3,14,31
williju01,Justin Williams,CENTER,23,HOUSTON ROCKETS,1,0,6,1,3,0,0,1,4,1,0,0,0,0,1,3,3
willilo02,Lou Williams,POINT GUARD,21,PHILADELPHIA 76ERS,80,0,1862,319,752,55,153,227,290,41,126,253,81,13,125,130,920
willima03,Marcus Williams,POINT GUARD,22,NEW JERSEY NETS,53,7,854,111,293,54,142,37,47,14,87,140,25,3,75,52,313
willima04,Marcus Williams,SMALL FORWARD,21,SAN ANTONIO SPURS,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
willima04,Marcus Williams,POWER FORWARD,21,LOS ANGELES CLIPPERS,10,0,34,5,19,0,0,0,0,4,8,3,1,0,0,3,10
willima02,Marvin Williams,SMALL FORWARD,21,ATLANTA HAWKS,80,80,2765,424,918,1,10,336,409,119,338,137,81,33,127,225,1185
willima01,Mo Williams,POINT GUARD,25,MILWAUKEE BUCKS,66,66,2410,441,919,89,231,166,194,37,193,419,78,10,182,188,1137
willise01,Sean Williams,CENTER,21,NEW JERSEY NETS,73,29,1278,164,305,0,0,81,133,115,207,28,28,106,70,193,409
willish03,Shawne Williams,SMALL FORWARD,21,INDIANA PACERS,65,3,967,159,372,43,137,76,106,54,122,59,26,26,58,132,437
willish02,Shelden Williams,POWER FORWARD,24,ATLANTA HAWKS,36,0,414,37,100,0,1,35,51,34,73,11,13,11,14,60,109
willish02,Shelden Williams,POWER FORWARD,24,SACRAMENTO KINGS,28,0,362,55,112,0,1,36,54,34,64,8,9,10,21,50,146
woodslo01,Loren Woods,CENTER,29,HOUSTON ROCKETS,7,0,17,3,5,0,0,0,0,0,1,2,0,0,0,2,6
artesro01,Metta World Peace,SMALL FORWARD,28,SACRAMENTO KINGS,57,54,2172,436,962,84,221,212,295,101,227,199,133,38,148,159,1168
wrighan01,Antoine Wright,SHOOTING GUARD,23,NEW JERSEY NETS,41,10,1056,115,287,27,101,41,58,35,90,67,26,17,39,105,298
wrighan01,Antoine Wright,SHOOTING GUARD,23,DALLAS MAVERICKS,15,0,176,21,42,5,9,5,9,5,17,13,2,4,11,22,52
wrighbr03,Brandan Wright,POWER FORWARD,20,GOLDEN STATE WARRIORS,38,6,376,62,112,0,0,27,40,38,61,9,6,22,13,36,151
wrighdo01,Dorell Wright,SMALL FORWARD,22,MIAMI HEAT,44,34,1104,143,293,4,11,57,69,48,172,60,29,41,29,79,347
wrighju01,Julian Wright,SMALL FORWARD,20,NEW ORLEANS HORNETS,57,1,640,90,169,10,24,33,52,33,84,40,29,12,34,43,223
wrighlo02,Lorenzen Wright,CENTER,32,ATLANTA HAWKS,13,1,148,5,17,0,0,3,6,7,30,3,3,3,2,26,13
wrighlo02,Lorenzen Wright,CENTER,32,SACRAMENTO KINGS,5,0,13,1,4,0,0,0,0,1,0,1,0,0,2,5,2
youngni01,Nick Young,SHOOTING GUARD,22,WASHINGTON WIZARDS,75,2,1158,210,478,40,100,101,124,23,92,63,35,7,94,130,561
youngth01,Thaddeus Young,POWER FORWARD,19,PHILADELPHIA 76ERS,74,22,1554,264,490,6,19,76,103,120,192,58,73,8,64,126,610
