period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
3,QUARTER,275.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,75,Defensive rebound by A. Aminu
3,QUARTER,261.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,75,Turnover by D. Lillard (traveling)
3,QUARTER,253.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,74,75,Shooting foul by E. Turner (drawn by J. Wall)
3,QUARTER,253.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,75,75,J. Wall makes free throw 1 of 2
3,QUARTER,253.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,75,75,J. Green enters the game for J. Smith
3,QUARTER,253.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,75,75,Z. Collins enters the game for A. Aminu
3,QUARTER,253.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,75,75,M. Harkless enters the game for J. Nurkić
3,QUARTER,253.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,J. Wall makes free throw 2 of 2
3,QUARTER,235.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,C. McCollum misses 3-pt jump shot from 26 ft
3,QUARTER,232.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,Defensive rebound by B. Beal
3,QUARTER,225.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,B. Beal misses 2-pt jump shot from 23 ft
3,QUARTER,223.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,Defensive rebound by C. McCollum
3,QUARTER,209.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,C. McCollum misses 3-pt jump shot from 25 ft
3,QUARTER,207.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,Defensive rebound by J. Green
3,QUARTER,193.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,75,Turnover by J. Green (lost ball; steal by C. McCollum)
3,QUARTER,188.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Z. Collins makes 2-pt layup from 1 ft (assist by E. Turner)
3,QUARTER,164.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,B. Beal misses 2-pt jump shot from 13 ft
3,QUARTER,161.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Defensive rebound by Z. Collins
3,QUARTER,153.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Z. Collins misses 3-pt jump shot from 25 ft
3,QUARTER,151.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Defensive rebound by J. Green
3,QUARTER,137.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,J. Wall misses 2-pt layup from 2 ft
3,QUARTER,134.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Defensive rebound by D. Lillard
3,QUARTER,132.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,M. Harkless misses 2-pt layup from 3 ft
3,QUARTER,132.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Offensive rebound by Team
3,QUARTER,132.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Washington full timeout
3,QUARTER,132.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,A. Rivers enters the game for O. Porter
3,QUARTER,132.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,T. Satoranský enters the game for J. Wall
3,QUARTER,132.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,N. Stauskas enters the game for C. McCollum
3,QUARTER,123.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,D. Lillard misses 3-pt jump shot from 25 ft
3,QUARTER,121.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,76,77,Defensive rebound by K. Oubre
3,QUARTER,115.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,K. Oubre makes 2-pt jump shot from 6 ft
3,QUARTER,91.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,D. Lillard misses 3-pt jump shot from 27 ft
3,QUARTER,88.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by B. Beal
3,QUARTER,82.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,B. Beal misses 2-pt jump shot from 23 ft
3,QUARTER,80.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by Z. Collins
3,QUARTER,77.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Offensive foul by Z. Collins (drawn by A. Rivers)
3,QUARTER,77.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Turnover by Z. Collins (offensive foul)
3,QUARTER,77.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,S. Curry enters the game for D. Lillard
3,QUARTER,62.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,J. Green misses 3-pt jump shot from 24 ft
3,QUARTER,60.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by M. Harkless
3,QUARTER,53.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,E. Turner misses 2-pt jump shot from 16 ft
3,QUARTER,51.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by T. Satoranský
3,QUARTER,48.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Turnover by T. Satoranský (out of bounds lost ball)
3,QUARTER,35.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Personal foul by T. Satoranský (drawn by E. Turner)
3,QUARTER,30.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,E. Turner misses 2-pt layup from 1 ft
3,QUARTER,27.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Offensive rebound by Z. Collins
3,QUARTER,27.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Z. Collins misses 2-pt layup at rim
3,QUARTER,26.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by B. Beal
3,QUARTER,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,B. Beal misses 3-pt jump shot from 25 ft
3,QUARTER,3.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Offensive rebound by K. Oubre
3,QUARTER,3.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,K. Oubre misses 2-pt dunk from 1 ft
3,QUARTER,2.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Defensive rebound by E. Turner
3,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,N. Stauskas misses 3-pt jump shot from 42 ft
3,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Offensive rebound by Team
4,QUARTER,703.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Turnover by N. Stauskas (bad pass)
4,QUARTER,703.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,78,77,Loose ball foul by M. Harkless (drawn by K. Oubre)
4,QUARTER,686.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,77,K. Oubre makes 2-pt jump shot from 3 ft
4,QUARTER,672.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,77,Personal foul by J. Green (drawn by Z. Collins)
4,QUARTER,662.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,M. Harkless makes 3-pt jump shot from 24 ft (assist by S. Curry)
4,QUARTER,640.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,J. Green misses 3-pt jump shot from 24 ft
4,QUARTER,637.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,Offensive rebound by T. Satoranský
4,QUARTER,637.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,T. Satoranský misses 2-pt layup from 1 ft
4,QUARTER,636.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,Defensive rebound by M. Harkless
4,QUARTER,631.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,Turnover by E. Turner (bad pass; steal by O. Porter)
4,QUARTER,625.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,O. Porter misses 2-pt jump shot from 22 ft
4,QUARTER,622.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,Defensive rebound by N. Stauskas
4,QUARTER,611.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,80,Shooting foul by K. Oubre (drawn by N. Stauskas)
4,QUARTER,611.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,81,N. Stauskas makes free throw 1 of 2
4,QUARTER,611.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,80,82,N. Stauskas makes free throw 2 of 2
4,QUARTER,599.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,83,82,A. Rivers makes 3-pt jump shot from 25 ft
4,QUARTER,583.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,83,85,N. Stauskas makes 3-pt jump shot from 25 ft
4,QUARTER,562.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,83,85,K. Oubre misses 2-pt layup from 4 ft (block by M. Harkless)
4,QUARTER,562.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,83,85,Offensive rebound by O. Porter
4,QUARTER,562.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,85,85,O. Porter makes 2-pt layup from 4 ft
4,QUARTER,562.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,85,85,Shooting foul by S. Curry (drawn by O. Porter)
4,QUARTER,562.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,O. Porter makes free throw 1 of 1
4,QUARTER,547.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Personal foul by K. Oubre (drawn by M. Harkless)
4,QUARTER,547.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,J. Wall enters the game for K. Oubre
4,QUARTER,541.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Personal foul by A. Rivers (drawn by S. Curry)
4,QUARTER,529.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Z. Collins misses 2-pt jump shot from 17 ft
4,QUARTER,527.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Defensive rebound by O. Porter
4,QUARTER,518.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,J. Wall misses 3-pt jump shot from 26 ft
4,QUARTER,515.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Defensive rebound by E. Turner
4,QUARTER,510.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,85,Personal foul by A. Rivers (drawn by Z. Collins)
4,QUARTER,510.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,86,Z. Collins makes free throw 1 of 2
4,QUARTER,510.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,86,D. Lillard enters the game for E. Turner
4,QUARTER,510.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Z. Collins makes free throw 2 of 2
4,QUARTER,497.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,O. Porter misses 2-pt jump shot from 18 ft
4,QUARTER,495.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Defensive rebound by N. Stauskas
4,QUARTER,485.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,M. Harkless misses 2-pt jump shot from 4 ft
4,QUARTER,483.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Defensive rebound by J. Green
4,QUARTER,477.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,O. Porter misses 3-pt jump shot from 26 ft
4,QUARTER,476.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Defensive rebound by N. Stauskas
4,QUARTER,464.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,D. Lillard misses 2-pt jump shot from 15 ft
4,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Offensive rebound by Z. Collins
4,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Shooting foul by O. Porter (drawn by Z. Collins)
4,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Z. Collins misses free throw 1 of 2
4,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,Offensive rebound by Team
4,QUARTER,462.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,87,B. Beal enters the game for T. Satoranský
4,QUARTER,462.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,86,88,Z. Collins makes free throw 2 of 2
4,QUARTER,448.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,J. Green makes 2-pt layup from 4 ft (assist by J. Wall)
4,QUARTER,435.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,Offensive foul by N. Stauskas (drawn by B. Beal)
4,QUARTER,435.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,Turnover by N. Stauskas (offensive foul)
4,QUARTER,435.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,A. Aminu enters the game for Z. Collins
4,QUARTER,435.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,C. McCollum enters the game for S. Curry
4,QUARTER,435.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,J. Nurkić enters the game for M. Harkless
4,QUARTER,422.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,J. Wall misses 2-pt jump shot from 6 ft
4,QUARTER,418.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,88,88,Offensive rebound by O. Porter
4,QUARTER,418.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,90,88,O. Porter makes 2-pt layup from 1 ft
4,QUARTER,397.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,90,90,J. Nurkić makes 2-pt hook shot from 5 ft
4,QUARTER,382.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,92,90,J. Green makes 2-pt hook shot from 5 ft (assist by B. Beal)
4,QUARTER,355.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,92,93,N. Stauskas makes 3-pt jump shot from 24 ft (assist by C. McCollum)
4,QUARTER,337.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,95,93,B. Beal makes 3-pt jump shot from 26 ft (assist by J. Wall)
4,QUARTER,313.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,95,95,C. McCollum makes 2-pt jump shot from 16 ft
4,QUARTER,299.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,J. Green makes 2-pt hook shot from 3 ft (assist by B. Beal)
4,QUARTER,280.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,C. McCollum misses 3-pt jump shot from 25 ft
4,QUARTER,278.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,Defensive rebound by A. Rivers
4,QUARTER,267.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,J. Wall misses 2-pt jump shot from 16 ft
4,QUARTER,265.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,Defensive rebound by D. Lillard
4,QUARTER,265.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,Personal foul by O. Porter (drawn by D. Lillard)
4,QUARTER,265.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,95,Portland full timeout
4,QUARTER,265.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,96,D. Lillard makes free throw 1 of 2
4,QUARTER,265.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,97,D. Lillard makes free throw 2 of 2
4,QUARTER,247.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,97,B. Beal misses 2-pt jump shot from 13 ft
4,QUARTER,244.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,97,Defensive rebound by A. Aminu
4,QUARTER,231.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,J. Nurkić makes 2-pt dunk from 1 ft (assist by D. Lillard)
4,QUARTER,212.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,O. Porter misses 3-pt jump shot from 24 ft
4,QUARTER,209.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,Defensive rebound by D. Lillard
4,QUARTER,201.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,C. McCollum misses 2-pt layup from 2 ft
4,QUARTER,201.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,Offensive rebound by Team
4,QUARTER,201.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,Washington full timeout
4,QUARTER,201.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,M. Morris enters the game for J. Green
4,QUARTER,201.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,99,K. Oubre enters the game for A. Rivers
4,QUARTER,188.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,102,A. Aminu makes 3-pt jump shot from 23 ft (assist by C. McCollum)
4,QUARTER,163.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,97,102,Shooting foul by A. Aminu (drawn by M. Morris)
4,QUARTER,163.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,98,102,M. Morris makes free throw 1 of 2
4,QUARTER,163.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,99,102,M. Morris makes free throw 2 of 2
4,QUARTER,145.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,99,102,J. Nurkić misses 2-pt layup from 1 ft
4,QUARTER,143.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,99,102,Defensive rebound by K. Oubre
4,QUARTER,140.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,101,102,K. Oubre makes 2-pt layup from 3 ft
4,QUARTER,140.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,101,102,Shooting foul by N. Stauskas (drawn by K. Oubre)
4,QUARTER,140.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,102,K. Oubre makes free throw 1 of 1
4,QUARTER,124.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,102,Turnover by D. Lillard (lost ball; steal by K. Oubre)
4,QUARTER,114.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,102,J. Wall misses 2-pt layup from 1 ft
4,QUARTER,114.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,102,Defensive rebound by Team
4,QUARTER,114.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,102,Loose ball foul by K. Oubre (drawn by A. Aminu)
4,QUARTER,114.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,103,A. Aminu makes free throw 1 of 2
4,QUARTER,114.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,103,A. Aminu misses free throw 2 of 2
4,QUARTER,112.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,102,103,Defensive rebound by O. Porter
4,QUARTER,99.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,105,103,M. Morris makes 3-pt jump shot from 25 ft (assist by B. Beal)
4,QUARTER,80.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,105,105,D. Lillard makes 2-pt jump shot from 7 ft
4,QUARTER,64.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,105,M. Morris makes 3-pt jump shot from 25 ft (assist by B. Beal)
4,QUARTER,52.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,D. Lillard makes 3-pt jump shot from 25 ft
4,QUARTER,38.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,M. Morris misses 3-pt jump shot from 25 ft
4,QUARTER,34.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,Defensive rebound by D. Lillard
4,QUARTER,22.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,D. Lillard misses 3-pt jump shot from 25 ft
4,QUARTER,19.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,Offensive rebound by J. Nurkić
4,QUARTER,18.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,J. Nurkić misses 2-pt layup from 3 ft (block by K. Oubre)
4,QUARTER,18.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,108,Offensive rebound by J. Nurkić
4,QUARTER,13.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,111,N. Stauskas makes 3-pt jump shot from 23 ft (assist by D. Lillard)
4,QUARTER,12.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,111,Washington full timeout
4,QUARTER,12.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,111,M. Harkless enters the game for J. Nurkić
4,QUARTER,12.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,108,111,E. Turner enters the game for N. Stauskas
4,QUARTER,7.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,B. Beal makes 3-pt jump shot from 25 ft (assist by J. Wall)
