start_time,away_team,away_team_score,home_team,home_team_score
2001-01-24 00:00:00+00:00,ATLANTA HAWKS,82,BOSTON CELTICS,83
2001-01-24 00:00:00+00:00,CHARLOTTE HORNETS,95,WASHINGTON WIZARDS,97
2001-01-24 00:30:00+00:00,TORONTO RAPTORS,111,ORLANDO MAGIC,116
2001-01-24 01:00:00+00:00,PHILADELPHIA 76ERS,114,DALLAS MAVERICKS,98
2001-01-24 01:00:00+00:00,NEW YORK KNICKS,91,MILWAUKEE BUCKS,105
2001-01-24 01:00:00+00:00,PHOENIX SUNS,73,MINNESOTA TIMBERWOLVES,82
2001-01-24 01:00:00+00:00,LOS ANGELES LAKERS,80,SEATTLE SUPERSONICS,91
2001-01-24 01:30:00+00:00,PORTLAND TRAIL BLAZERS,104,CHICAGO BULLS,100
2001-01-24 01:30:00+00:00,VANCOUVER GRIZZLIES,77,SAN ANTONIO SPURS,110
2001-01-24 02:00:00+00:00,HOUSTON ROCKETS,100,DENVER NUGGETS,105
2001-01-24 02:00:00+00:00,GOLDEN STATE WARRIORS,78,UTAH JAZZ,100
2001-01-24 03:30:00+00:00,NEW JERSEY NETS,104,SACRAMENTO KINGS,130
2001-01-25 00:30:00+00:00,CHICAGO BULLS,86,CLEVELAND CAVALIERS,94
2001-01-25 00:30:00+00:00,PHOENIX SUNS,106,DETROIT PISTONS,73
2001-01-25 00:30:00+00:00,TORONTO RAPTORS,83,MIAMI HEAT,103
2001-01-25 01:00:00+00:00,NEW YORK KNICKS,67,CHARLOTTE HORNETS,81
2001-01-25 01:30:00+00:00,PHILADELPHIA 76ERS,85,HOUSTON ROCKETS,84
2001-01-25 03:30:00+00:00,NEW JERSEY NETS,87,GOLDEN STATE WARRIORS,109
2001-01-25 03:30:00+00:00,SEATTLE SUPERSONICS,114,LOS ANGELES CLIPPERS,110
2001-01-26 01:00:00+00:00,VANCOUVER GRIZZLIES,83,DALLAS MAVERICKS,120
2001-01-26 01:00:00+00:00,PORTLAND TRAIL BLAZERS,92,INDIANA PACERS,82
2001-01-26 01:00:00+00:00,ORLANDO MAGIC,100,MINNESOTA TIMBERWOLVES,109
2001-01-26 02:00:00+00:00,DENVER NUGGETS,96,UTAH JAZZ,98
2001-01-26 03:30:00+00:00,SAN ANTONIO SPURS,97,SACRAMENTO KINGS,91
2001-01-27 00:00:00+00:00,DETROIT PISTONS,89,PHILADELPHIA 76ERS,105
2001-01-27 00:30:00+00:00,WASHINGTON WIZARDS,106,ATLANTA HAWKS,99
2001-01-27 00:30:00+00:00,PHOENIX SUNS,83,BOSTON CELTICS,99
2001-01-27 01:30:00+00:00,VANCOUVER GRIZZLIES,89,HOUSTON ROCKETS,106
2001-01-27 03:30:00+00:00,SEATTLE SUPERSONICS,107,GOLDEN STATE WARRIORS,105
2001-01-27 03:30:00+00:00,NEW JERSEY NETS,101,LOS ANGELES LAKERS,113
2001-01-27 20:00:00+00:00,SAN ANTONIO SPURS,99,UTAH JAZZ,86
2001-01-27 22:30:00+00:00,TORONTO RAPTORS,90,CHICAGO BULLS,80
2001-01-27 22:30:00+00:00,PORTLAND TRAIL BLAZERS,80,MINNESOTA TIMBERWOLVES,93
2001-01-27 22:30:00+00:00,MIAMI HEAT,81,ORLANDO MAGIC,59
2001-01-28 01:00:00+00:00,HOUSTON ROCKETS,110,CHARLOTTE HORNETS,97
2001-01-28 01:00:00+00:00,ATLANTA HAWKS,101,CLEVELAND CAVALIERS,90
2001-01-28 01:00:00+00:00,PHOENIX SUNS,82,WASHINGTON WIZARDS,89
2001-01-28 01:30:00+00:00,DETROIT PISTONS,108,MILWAUKEE BUCKS,103
2001-01-28 02:00:00+00:00,DALLAS MAVERICKS,100,DENVER NUGGETS,102
2001-01-28 03:00:00+00:00,NEW JERSEY NETS,97,SEATTLE SUPERSONICS,106
2001-01-28 03:30:00+00:00,SACRAMENTO KINGS,101,LOS ANGELES CLIPPERS,89
2001-01-28 17:00:00+00:00,PHILADELPHIA 76ERS,86,INDIANA PACERS,81
2001-01-28 19:30:00+00:00,LOS ANGELES LAKERS,81,NEW YORK KNICKS,91
2001-01-30 00:00:00+00:00,DETROIT PISTONS,87,BOSTON CELTICS,99
2001-01-30 00:00:00+00:00,CLEVELAND CAVALIERS,89,WASHINGTON WIZARDS,95
2001-01-30 00:30:00+00:00,PHOENIX SUNS,95,ATLANTA HAWKS,82
2001-01-30 01:00:00+00:00,MILWAUKEE BUCKS,96,MINNESOTA TIMBERWOLVES,99
2001-01-30 02:00:00+00:00,UTAH JAZZ,97,DENVER NUGGETS,91
2001-01-30 03:00:00+00:00,NEW JERSEY NETS,86,VANCOUVER GRIZZLIES,97
2001-01-30 03:30:00+00:00,CHARLOTTE HORNETS,93,GOLDEN STATE WARRIORS,85
2001-01-30 03:30:00+00:00,SAN ANTONIO SPURS,96,LOS ANGELES CLIPPERS,67
2001-01-31 00:00:00+00:00,PHILADELPHIA 76ERS,89,TORONTO RAPTORS,96
2001-01-31 00:30:00+00:00,LOS ANGELES LAKERS,102,CLEVELAND CAVALIERS,96
2001-01-31 01:00:00+00:00,INDIANA PACERS,86,ORLANDO MAGIC,93
2001-01-31 01:30:00+00:00,MIAMI HEAT,103,HOUSTON ROCKETS,85
2001-01-31 03:00:00+00:00,CHICAGO BULLS,81,PORTLAND TRAIL BLAZERS,92
2001-01-31 03:00:00+00:00,UTAH JAZZ,102,SEATTLE SUPERSONICS,88
2001-01-31 03:30:00+00:00,GOLDEN STATE WARRIORS,79,SACRAMENTO KINGS,105
2001-02-01 00:00:00+00:00,BOSTON CELTICS,102,INDIANA PACERS,96
2001-02-01 00:00:00+00:00,ORLANDO MAGIC,100,WASHINGTON WIZARDS,96
2001-02-01 00:30:00+00:00,TORONTO RAPTORS,97,ATLANTA HAWKS,102
2001-02-01 00:30:00+00:00,DETROIT PISTONS,112,NEW JERSEY NETS,103
2001-02-01 01:00:00+00:00,DENVER NUGGETS,111,MILWAUKEE BUCKS,116
2001-02-01 01:00:00+00:00,LOS ANGELES LAKERS,83,MINNESOTA TIMBERWOLVES,96
2001-02-01 01:30:00+00:00,LOS ANGELES CLIPPERS,70,SAN ANTONIO SPURS,92
2001-02-01 02:00:00+00:00,VANCOUVER GRIZZLIES,92,PHOENIX SUNS,101
2001-02-02 00:30:00+00:00,MINNESOTA TIMBERWOLVES,90,CLEVELAND CAVALIERS,81
2001-02-02 01:00:00+00:00,MIAMI HEAT,91,DALLAS MAVERICKS,95
2001-02-02 01:00:00+00:00,PHILADELPHIA 76ERS,87,NEW YORK KNICKS,80
2001-02-02 01:30:00+00:00,LOS ANGELES CLIPPERS,101,HOUSTON ROCKETS,84
2001-02-02 02:00:00+00:00,CHARLOTTE HORNETS,76,UTAH JAZZ,87
2001-02-02 03:00:00+00:00,PHOENIX SUNS,92,PORTLAND TRAIL BLAZERS,100
2001-02-02 03:00:00+00:00,CHICAGO BULLS,91,SEATTLE SUPERSONICS,97
2001-02-03 00:00:00+00:00,DENVER NUGGETS,94,INDIANA PACERS,103
2001-02-03 00:00:00+00:00,ORLANDO MAGIC,123,PHILADELPHIA 76ERS,117
2001-02-03 00:30:00+00:00,MIAMI HEAT,91,ATLANTA HAWKS,80
2001-02-03 00:30:00+00:00,NEW YORK KNICKS,95,NEW JERSEY NETS,71
2001-02-03 01:00:00+00:00,BOSTON CELTICS,102,DETROIT PISTONS,95
2001-02-03 03:30:00+00:00,CHARLOTTE HORNETS,87,LOS ANGELES LAKERS,93
2001-02-03 03:30:00+00:00,VANCOUVER GRIZZLIES,95,SACRAMENTO KINGS,105
2001-02-04 00:00:00+00:00,MINNESOTA TIMBERWOLVES,108,TORONTO RAPTORS,105
2001-02-04 00:00:00+00:00,DENVER NUGGETS,105,WASHINGTON WIZARDS,100
2001-02-04 00:30:00+00:00,DETROIT PISTONS,88,CLEVELAND CAVALIERS,81
2001-02-04 00:30:00+00:00,ATLANTA HAWKS,84,ORLANDO MAGIC,96
2001-02-04 01:00:00+00:00,GOLDEN STATE WARRIORS,95,DALLAS MAVERICKS,101
2001-02-04 01:30:00+00:00,INDIANA PACERS,85,MILWAUKEE BUCKS,104
2001-02-04 01:30:00+00:00,HOUSTON ROCKETS,88,SAN ANTONIO SPURS,90
2001-02-04 02:00:00+00:00,SEATTLE SUPERSONICS,91,UTAH JAZZ,111
2001-02-04 03:00:00+00:00,CHICAGO BULLS,84,VANCOUVER GRIZZLIES,91
2001-02-04 03:30:00+00:00,PORTLAND TRAIL BLAZERS,89,LOS ANGELES CLIPPERS,90
2001-02-04 18:00:00+00:00,NEW YORK KNICKS,103,MIAMI HEAT,100
2001-02-04 20:30:00+00:00,SACRAMENTO KINGS,94,LOS ANGELES LAKERS,100
2001-02-04 23:00:00+00:00,CLEVELAND CAVALIERS,82,BOSTON CELTICS,103
2001-02-04 23:00:00+00:00,PHILADELPHIA 76ERS,89,NEW JERSEY NETS,96
2001-02-05 01:00:00+00:00,CHARLOTTE HORNETS,82,PHOENIX SUNS,85
2001-02-06 00:00:00+00:00,DENVER NUGGETS,80,PHILADELPHIA 76ERS,99
2001-02-06 00:00:00+00:00,BOSTON CELTICS,98,TORONTO RAPTORS,110
2001-02-06 00:30:00+00:00,DALLAS MAVERICKS,91,ATLANTA HAWKS,81
2001-02-06 01:30:00+00:00,NEW YORK KNICKS,86,HOUSTON ROCKETS,100
2001-02-06 01:30:00+00:00,GOLDEN STATE WARRIORS,85,SAN ANTONIO SPURS,109
2001-02-06 03:00:00+00:00,VANCOUVER GRIZZLIES,82,SEATTLE SUPERSONICS,95
2001-02-06 03:30:00+00:00,CHICAGO BULLS,82,LOS ANGELES CLIPPERS,102
2001-02-07 00:00:00+00:00,ORLANDO MAGIC,109,CHARLOTTE HORNETS,83
2001-02-07 00:30:00+00:00,DENVER NUGGETS,83,DETROIT PISTONS,94
2001-02-07 00:30:00+00:00,ATLANTA HAWKS,84,NEW JERSEY NETS,90
2001-02-07 01:00:00+00:00,INDIANA PACERS,89,MIAMI HEAT,102
2001-02-07 01:00:00+00:00,SACRAMENTO KINGS,109,MILWAUKEE BUCKS,112
2001-02-07 02:00:00+00:00,CHICAGO BULLS,80,PHOENIX SUNS,97
2001-02-08 00:00:00+00:00,MILWAUKEE BUCKS,91,BOSTON CELTICS,94
2001-02-08 00:00:00+00:00,HOUSTON ROCKETS,112,PHILADELPHIA 76ERS,87
2001-02-08 00:30:00+00:00,SAN ANTONIO SPURS,107,CLEVELAND CAVALIERS,89
2001-02-08 00:30:00+00:00,DALLAS MAVERICKS,93,NEW YORK KNICKS,96
2001-02-08 00:30:00+00:00,WASHINGTON WIZARDS,98,ORLANDO MAGIC,107
2001-02-08 01:00:00+00:00,SACRAMENTO KINGS,88,MINNESOTA TIMBERWOLVES,117
2001-02-08 03:00:00+00:00,SEATTLE SUPERSONICS,80,PORTLAND TRAIL BLAZERS,97
2001-02-08 03:30:00+00:00,LOS ANGELES CLIPPERS,88,GOLDEN STATE WARRIORS,89
2001-02-08 03:30:00+00:00,PHOENIX SUNS,83,LOS ANGELES LAKERS,85
2001-02-08 03:30:00+00:00,UTAH JAZZ,92,VANCOUVER GRIZZLIES,82
2001-02-09 00:00:00+00:00,DENVER NUGGETS,92,TORONTO RAPTORS,99
2001-02-09 00:30:00+00:00,ATLANTA HAWKS,84,CHARLOTTE HORNETS,101
2001-02-09 00:30:00+00:00,HOUSTON ROCKETS,103,DETROIT PISTONS,90
2001-02-09 01:00:00+00:00,SAN ANTONIO SPURS,97,NEW JERSEY NETS,99
2001-02-14 00:00:00+00:00,CHARLOTTE HORNETS,77,INDIANA PACERS,66
2001-02-14 00:30:00+00:00,TORONTO RAPTORS,120,CLEVELAND CAVALIERS,105
2001-02-14 00:30:00+00:00,LOS ANGELES CLIPPERS,99,MIAMI HEAT,101
2001-02-14 00:30:00+00:00,LOS ANGELES LAKERS,113,NEW JERSEY NETS,110
2001-02-14 01:00:00+00:00,PHILADELPHIA 76ERS,107,MILWAUKEE BUCKS,104
2001-02-14 01:00:00+00:00,SACRAMENTO KINGS,97,UTAH JAZZ,94
2001-02-14 01:30:00+00:00,ATLANTA HAWKS,92,CHICAGO BULLS,96
2001-02-14 01:30:00+00:00,WASHINGTON WIZARDS,89,HOUSTON ROCKETS,99
2001-02-14 01:30:00+00:00,DALLAS MAVERICKS,92,SAN ANTONIO SPURS,104
2001-02-14 02:00:00+00:00,NEW YORK KNICKS,77,DENVER NUGGETS,96
2001-02-14 03:00:00+00:00,MINNESOTA TIMBERWOLVES,88,PORTLAND TRAIL BLAZERS,109
2001-02-14 03:00:00+00:00,BOSTON CELTICS,98,VANCOUVER GRIZZLIES,99
2001-02-14 03:30:00+00:00,PHOENIX SUNS,93,GOLDEN STATE WARRIORS,83
2001-02-15 00:30:00+00:00,MILWAUKEE BUCKS,102,ATLANTA HAWKS,98
2001-02-15 00:30:00+00:00,NEW JERSEY NETS,86,DETROIT PISTONS,105
2001-02-15 00:30:00+00:00,LOS ANGELES CLIPPERS,101,ORLANDO MAGIC,114
2001-02-15 01:00:00+00:00,LOS ANGELES LAKERS,97,PHILADELPHIA 76ERS,112
2001-02-15 02:00:00+00:00,MINNESOTA TIMBERWOLVES,96,PHOENIX SUNS,104
2001-02-15 02:00:00+00:00,NEW YORK KNICKS,90,UTAH JAZZ,106
2001-02-16 00:00:00+00:00,DETROIT PISTONS,73,INDIANA PACERS,82
2001-02-16 01:00:00+00:00,MIAMI HEAT,98,TORONTO RAPTORS,91
2001-02-16 01:30:00+00:00,CLEVELAND CAVALIERS,81,DALLAS MAVERICKS,102
2001-02-16 01:30:00+00:00,WASHINGTON WIZARDS,78,SAN ANTONIO SPURS,102
2001-02-16 03:00:00+00:00,SACRAMENTO KINGS,81,PORTLAND TRAIL BLAZERS,105
2001-02-16 03:00:00+00:00,BOSTON CELTICS,108,SEATTLE SUPERSONICS,88
2001-02-16 03:00:00+00:00,GOLDEN STATE WARRIORS,89,VANCOUVER GRIZZLIES,99
2001-02-17 00:00:00+00:00,LOS ANGELES CLIPPERS,93,PHILADELPHIA 76ERS,108
2001-02-17 00:30:00+00:00,LOS ANGELES LAKERS,99,CHARLOTTE HORNETS,94
2001-02-17 00:30:00+00:00,NEW JERSEY NETS,104,NEW YORK KNICKS,114
2001-02-17 00:30:00+00:00,HOUSTON ROCKETS,93,ORLANDO MAGIC,108
2001-02-17 01:00:00+00:00,SAN ANTONIO SPURS,91,MINNESOTA TIMBERWOLVES,85
2001-02-17 03:30:00+00:00,VANCOUVER GRIZZLIES,92,GOLDEN STATE WARRIORS,79
2001-02-17 03:30:00+00:00,DENVER NUGGETS,84,SACRAMENTO KINGS,117
2001-02-18 01:30:00+00:00,MIAMI HEAT,82,CHICAGO BULLS,89
2001-02-18 01:30:00+00:00,WASHINGTON WIZARDS,105,DALLAS MAVERICKS,112
2001-02-18 01:30:00+00:00,CLEVELAND CAVALIERS,80,HOUSTON ROCKETS,92
2001-02-18 01:30:00+00:00,CHARLOTTE HORNETS,103,MILWAUKEE BUCKS,93
2001-02-18 03:00:00+00:00,BOSTON CELTICS,85,PORTLAND TRAIL BLAZERS,81
2001-02-18 03:00:00+00:00,ATLANTA HAWKS,101,SEATTLE SUPERSONICS,94
2001-02-18 17:30:00+00:00,PHOENIX SUNS,98,PHILADELPHIA 76ERS,104
2001-02-18 17:30:00+00:00,SAN ANTONIO SPURS,92,TORONTO RAPTORS,74
2001-02-18 18:00:00+00:00,LOS ANGELES CLIPPERS,96,NEW JERSEY NETS,102
2001-02-18 20:00:00+00:00,UTAH JAZZ,94,SACRAMENTO KINGS,90
2001-02-18 20:30:00+00:00,VANCOUVER GRIZZLIES,110,MINNESOTA TIMBERWOLVES,102
2001-02-18 22:30:00+00:00,LOS ANGELES LAKERS,109,INDIANA PACERS,110
2001-02-19 00:30:00+00:00,NEW YORK KNICKS,88,ORLANDO MAGIC,96
2001-02-19 02:00:00+00:00,WASHINGTON WIZARDS,101,DENVER NUGGETS,98
2001-02-19 02:00:00+00:00,ATLANTA HAWKS,98,GOLDEN STATE WARRIORS,91
2001-02-20 00:30:00+00:00,CHICAGO BULLS,84,CLEVELAND CAVALIERS,85
2001-02-20 00:30:00+00:00,LOS ANGELES CLIPPERS,111,DETROIT PISTONS,106
2001-02-20 01:00:00+00:00,SAN ANTONIO SPURS,98,MILWAUKEE BUCKS,102
2001-02-20 02:00:00+00:00,BOSTON CELTICS,99,UTAH JAZZ,114
2001-02-20 23:00:00+00:00,GOLDEN STATE WARRIORS,102,TORONTO RAPTORS,113
2001-02-21 00:00:00+00:00,VANCOUVER GRIZZLIES,116,WASHINGTON WIZARDS,104
2001-02-21 00:30:00+00:00,PHOENIX SUNS,110,ORLANDO MAGIC,104
2001-02-21 01:00:00+00:00,MIAMI HEAT,74,NEW YORK KNICKS,76
2001-02-21 01:30:00+00:00,MILWAUKEE BUCKS,101,CHICAGO BULLS,92
2001-02-21 01:30:00+00:00,LOS ANGELES LAKERS,119,DALLAS MAVERICKS,109
2001-02-21 01:30:00+00:00,BOSTON CELTICS,84,HOUSTON ROCKETS,101
2001-02-21 03:00:00+00:00,DENVER NUGGETS,94,PORTLAND TRAIL BLAZERS,104
2001-02-21 03:30:00+00:00,ATLANTA HAWKS,80,SACRAMENTO KINGS,94
2001-02-22 00:00:00+00:00,VANCOUVER GRIZZLIES,91,PHILADELPHIA 76ERS,107
2001-02-22 00:30:00+00:00,LOS ANGELES CLIPPERS,100,CLEVELAND CAVALIERS,94
2001-02-22 00:30:00+00:00,NEW YORK KNICKS,85,DETROIT PISTONS,90
2001-02-22 00:30:00+00:00,PHOENIX SUNS,100,MIAMI HEAT,85
2001-02-22 00:30:00+00:00,TORONTO RAPTORS,111,NEW JERSEY NETS,113
2001-02-22 01:00:00+00:00,HOUSTON ROCKETS,89,MINNESOTA TIMBERWOLVES,83
2001-02-22 01:00:00+00:00,LOS ANGELES LAKERS,101,SAN ANTONIO SPURS,99
2001-02-22 03:00:00+00:00,DENVER NUGGETS,98,SEATTLE SUPERSONICS,127
2001-02-23 00:00:00+00:00,SACRAMENTO KINGS,115,WASHINGTON WIZARDS,110
2001-02-23 00:30:00+00:00,GOLDEN STATE WARRIORS,91,CHARLOTTE HORNETS,93
2001-02-23 01:00:00+00:00,UTAH JAZZ,90,PORTLAND TRAIL BLAZERS,84
2001-02-23 01:30:00+00:00,LOS ANGELES CLIPPERS,93,CHICAGO BULLS,80
2001-02-23 01:30:00+00:00,BOSTON CELTICS,91,DALLAS MAVERICKS,98
2001-02-24 00:00:00+00:00,SACRAMENTO KINGS,119,TORONTO RAPTORS,118
2001-02-24 00:30:00+00:00,INDIANA PACERS,92,CLEVELAND CAVALIERS,90
2001-02-24 00:30:00+00:00,PHOENIX SUNS,88,NEW YORK KNICKS,84
2001-02-24 01:00:00+00:00,PHILADELPHIA 76ERS,99,DETROIT PISTONS,78
2001-02-24 01:00:00+00:00,GOLDEN STATE WARRIORS,83,MINNESOTA TIMBERWOLVES,122
2001-02-24 01:30:00+00:00,ORLANDO MAGIC,95,HOUSTON ROCKETS,105
2001-02-24 01:30:00+00:00,VANCOUVER GRIZZLIES,81,MILWAUKEE BUCKS,93
2001-02-24 01:30:00+00:00,BOSTON CELTICS,82,SAN ANTONIO SPURS,100
2001-02-24 03:00:00+00:00,UTAH JAZZ,96,SEATTLE SUPERSONICS,84
2001-02-24 03:30:00+00:00,ATLANTA HAWKS,106,LOS ANGELES LAKERS,113
2001-02-25 00:00:00+00:00,TORONTO RAPTORS,106,WASHINGTON WIZARDS,99
2001-02-25 00:30:00+00:00,PHILADELPHIA 76ERS,85,CHARLOTTE HORNETS,86
2001-02-25 00:30:00+00:00,NEW JERSEY NETS,70,MIAMI HEAT,75
2001-02-25 01:30:00+00:00,VANCOUVER GRIZZLIES,75,CHICAGO BULLS,90
2001-02-25 01:30:00+00:00,SAN ANTONIO SPURS,107,DALLAS MAVERICKS,104
2001-02-25 02:00:00+00:00,ATLANTA HAWKS,82,DENVER NUGGETS,85
2001-02-25 03:30:00+00:00,PORTLAND TRAIL BLAZERS,120,LOS ANGELES CLIPPERS,123
2001-02-25 17:30:00+00:00,SACRAMENTO KINGS,86,NEW YORK KNICKS,88
2001-02-25 20:00:00+00:00,MINNESOTA TIMBERWOLVES,100,INDIANA PACERS,110
2001-02-25 20:00:00+00:00,UTAH JAZZ,80,PHOENIX SUNS,90
2001-02-25 22:30:00+00:00,ORLANDO MAGIC,100,LOS ANGELES LAKERS,106
2001-02-25 22:30:00+00:00,GOLDEN STATE WARRIORS,95,MILWAUKEE BUCKS,122
2001-02-26 01:00:00+00:00,CLEVELAND CAVALIERS,101,DETROIT PISTONS,94
2001-02-26 01:00:00+00:00,WASHINGTON WIZARDS,91,NEW JERSEY NETS,101
2001-02-27 00:00:00+00:00,SEATTLE SUPERSONICS,82,BOSTON CELTICS,85
2001-02-27 00:00:00+00:00,INDIANA PACERS,72,CHARLOTTE HORNETS,82
2001-02-27 00:00:00+00:00,MILWAUKEE BUCKS,98,PHILADELPHIA 76ERS,91
2001-02-27 01:30:00+00:00,GOLDEN STATE WARRIORS,84,CHICAGO BULLS,78
2001-02-27 01:30:00+00:00,PORTLAND TRAIL BLAZERS,95,HOUSTON ROCKETS,89
2001-02-27 02:00:00+00:00,ORLANDO MAGIC,93,DENVER NUGGETS,86
2001-02-27 02:00:00+00:00,ATLANTA HAWKS,82,UTAH JAZZ,99
2001-02-27 03:30:00+00:00,DALLAS MAVERICKS,103,LOS ANGELES CLIPPERS,92
2001-02-28 00:00:00+00:00,CLEVELAND CAVALIERS,89,TORONTO RAPTORS,101
2001-02-28 00:30:00+00:00,WASHINGTON WIZARDS,95,MIAMI HEAT,103
2001-02-28 01:00:00+00:00,SEATTLE SUPERSONICS,92,NEW YORK KNICKS,101
2001-02-28 01:30:00+00:00,PORTLAND TRAIL BLAZERS,95,SAN ANTONIO SPURS,87
2001-02-28 03:00:00+00:00,DALLAS MAVERICKS,116,VANCOUVER GRIZZLIES,112
2001-02-28 03:30:00+00:00,LOS ANGELES CLIPPERS,93,SACRAMENTO KINGS,106
2001-03-01 00:00:00+00:00,MILWAUKEE BUCKS,86,INDIANA PACERS,99
2001-03-01 00:30:00+00:00,TORONTO RAPTORS,95,ATLANTA HAWKS,88
2001-03-01 00:30:00+00:00,NEW JERSEY NETS,88,CHARLOTTE HORNETS,91
2001-03-01 01:00:00+00:00,DETROIT PISTONS,100,MINNESOTA TIMBERWOLVES,111
2001-03-01 01:00:00+00:00,MIAMI HEAT,69,PHILADELPHIA 76ERS,79
2001-03-01 01:30:00+00:00,HOUSTON ROCKETS,95,CHICAGO BULLS,78
2001-03-01 02:00:00+00:00,VANCOUVER GRIZZLIES,83,UTAH JAZZ,101
2001-03-01 03:30:00+00:00,LOS ANGELES LAKERS,101,DENVER NUGGETS,107
2001-03-01 03:30:00+00:00,SACRAMENTO KINGS,122,GOLDEN STATE WARRIORS,101
2001-03-01 03:30:00+00:00,ORLANDO MAGIC,97,PHOENIX SUNS,91
2001-03-02 00:30:00+00:00,SEATTLE SUPERSONICS,101,CLEVELAND CAVALIERS,99
2001-03-02 00:30:00+00:00,BOSTON CELTICS,88,NEW YORK KNICKS,95
2001-03-02 01:00:00+00:00,HOUSTON ROCKETS,108,MILWAUKEE BUCKS,91
2001-03-02 01:00:00+00:00,PHOENIX SUNS,71,SAN ANTONIO SPURS,91
2001-03-02 03:00:00+00:00,LOS ANGELES CLIPPERS,81,PORTLAND TRAIL BLAZERS,94
2001-03-03 00:00:00+00:00,SEATTLE SUPERSONICS,86,INDIANA PACERS,83
2001-03-03 00:00:00+00:00,WASHINGTON WIZARDS,102,PHILADELPHIA 76ERS,107
2001-03-03 00:30:00+00:00,CHARLOTTE HORNETS,105,ATLANTA HAWKS,99
2001-03-03 00:30:00+00:00,UTAH JAZZ,99,BOSTON CELTICS,103
2001-03-03 00:30:00+00:00,CLEVELAND CAVALIERS,94,ORLANDO MAGIC,120
2001-03-03 00:30:00+00:00,NEW JERSEY NETS,90,TORONTO RAPTORS,107
2001-03-03 01:00:00+00:00,MIAMI HEAT,97,DETROIT PISTONS,93
2001-03-03 01:30:00+00:00,NEW YORK KNICKS,72,CHICAGO BULLS,81
2001-03-03 02:00:00+00:00,MINNESOTA TIMBERWOLVES,89,DENVER NUGGETS,71
2001-03-03 03:30:00+00:00,SACRAMENTO KINGS,81,LOS ANGELES CLIPPERS,88
2001-03-03 20:30:00+00:00,LOS ANGELES LAKERS,98,VANCOUVER GRIZZLIES,88
2001-03-04 01:30:00+00:00,HOUSTON ROCKETS,95,DALLAS MAVERICKS,100
2001-03-04 01:30:00+00:00,CHICAGO BULLS,122,MILWAUKEE BUCKS,126
2001-03-04 01:30:00+00:00,ATLANTA HAWKS,95,SAN ANTONIO SPURS,124
2001-03-04 02:00:00+00:00,DENVER NUGGETS,82,PHOENIX SUNS,97
2001-03-04 03:00:00+00:00,GOLDEN STATE WARRIORS,91,PORTLAND TRAIL BLAZERS,122
2001-03-04 17:30:00+00:00,NEW YORK KNICKS,88,TORONTO RAPTORS,98
2001-03-04 20:00:00+00:00,CHARLOTTE HORNETS,116,BOSTON CELTICS,97
2001-03-04 20:00:00+00:00,ORLANDO MAGIC,84,DETROIT PISTONS,93
2001-03-04 20:00:00+00:00,NEW JERSEY NETS,120,INDIANA PACERS,96
2001-03-04 20:00:00+00:00,UTAH JAZZ,118,WASHINGTON WIZARDS,98
2001-03-04 20:30:00+00:00,SEATTLE SUPERSONICS,111,MINNESOTA TIMBERWOLVES,119
2001-03-05 00:30:00+00:00,MIAMI HEAT,91,CLEVELAND CAVALIERS,79
2001-03-05 02:30:00+00:00,GOLDEN STATE WARRIORS,95,LOS ANGELES LAKERS,110
2001-03-06 00:30:00+00:00,UTAH JAZZ,109,ATLANTA HAWKS,102
2001-03-06 00:30:00+00:00,DETROIT PISTONS,84,MIAMI HEAT,87
2001-03-06 00:30:00+00:00,MILWAUKEE BUCKS,107,NEW JERSEY NETS,100
2001-03-06 00:30:00+00:00,DALLAS MAVERICKS,81,ORLANDO MAGIC,95
2001-03-06 03:00:00+00:00,SAN ANTONIO SPURS,91,VANCOUVER GRIZZLIES,77
2001-03-06 03:30:00+00:00,DENVER NUGGETS,86,LOS ANGELES CLIPPERS,99
2001-03-07 00:00:00+00:00,MINNESOTA TIMBERWOLVES,95,CHARLOTTE HORNETS,89
2001-03-07 01:00:00+00:00,INDIANA PACERS,83,NEW YORK KNICKS,97
2001-03-07 01:30:00+00:00,CLEVELAND CAVALIERS,74,CHICAGO BULLS,87
2001-03-07 02:00:00+00:00,PHOENIX SUNS,93,DENVER NUGGETS,82
2001-03-07 02:00:00+00:00,TORONTO RAPTORS,91,SACRAMENTO KINGS,98
2001-03-07 03:00:00+00:00,VANCOUVER GRIZZLIES,105,PORTLAND TRAIL BLAZERS,97
2001-03-07 03:00:00+00:00,SAN ANTONIO SPURS,101,SEATTLE SUPERSONICS,73
2001-03-07 03:30:00+00:00,LOS ANGELES LAKERS,97,GOLDEN STATE WARRIORS,85
2001-03-08 00:00:00+00:00,MILWAUKEE BUCKS,101,BOSTON CELTICS,94
2001-03-08 00:00:00+00:00,NEW YORK KNICKS,79,INDIANA PACERS,75
2001-03-08 00:00:00+00:00,NEW JERSEY NETS,94,PHILADELPHIA 76ERS,102
2001-03-08 00:30:00+00:00,HOUSTON ROCKETS,104,ATLANTA HAWKS,98
2001-03-08 00:30:00+00:00,WASHINGTON WIZARDS,88,CLEVELAND CAVALIERS,83
2001-03-08 00:30:00+00:00,DALLAS MAVERICKS,93,MIAMI HEAT,86
2001-03-08 00:30:00+00:00,DETROIT PISTONS,102,ORLANDO MAGIC,112
