slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
novakst01,Steve Novak,SMALL FORWARD,31,UTAH JAZZ,22,0,109,16,35,16,33,0,2,1,15,6,0,1,3,13
novakst01,Steve Novak,POWER FORWARD,31,OKLAHOMA CITY THUNDER,13,0,88,6,21,3,15,0,0,1,5,5,0,1,2,10
nowitdi01,Dirk Nowitzki,POWER FORWARD,36,DALLAS MAVERICKS,77,77,2282,487,1062,104,274,255,289,44,413,143,39,33,82,160
nurkiju01,Jusuf Nurkić,CENTER,20,DENVER NUGGETS,62,27,1103,171,383,0,2,84,132,125,257,50,52,68,86,207
obryajo01,Johnny O'Bryant,POWER FORWARD,21,MILWAUKEE BUCKS,34,15,368,44,120,0,0,12,27,26,38,17,5,4,25,44
oquinky01,Kyle O'Quinn,POWER FORWARD,24,ORLANDO MAGIC,51,17,824,119,242,12,43,44,57,46,153,59,31,39,55,110
oladivi01,Victor Oladipo,SHOOTING GUARD,22,ORLANDO MAGIC,72,71,2573,473,1086,84,248,262,320,51,251,295,120,19,204,187
olynyke01,Kelly Olynyk,CENTER,23,BOSTON CELTICS,64,13,1423,251,528,61,175,93,136,92,211,109,64,39,98,213
onuakar01,Arinze Onuaku,CENTER,27,MINNESOTA TIMBERWOLVES,6,1,68,12,14,0,0,3,8,7,14,4,1,3,2,6
pachuza01,Zaza Pachulia,CENTER,30,MILWAUKEE BUCKS,73,45,1730,240,529,0,3,126,160,197,303,178,80,21,133,170
papanko01,Kostas Papanikolaou,SMALL FORWARD,24,HOUSTON ROCKETS,43,1,795,69,197,31,106,13,18,39,79,85,29,13,55,71
pargoja01,Jannero Pargo,POINT GUARD,35,CHARLOTTE HORNETS,9,0,73,15,35,9,22,2,2,0,3,8,0,0,3,8
parkeja01,Jabari Parker,POWER FORWARD,19,MILWAUKEE BUCKS,25,25,738,129,263,4,16,46,66,50,88,42,31,5,47,42
parketo01,Tony Parker,POINT GUARD,32,SAN ANTONIO SPURS,68,68,1953,404,832,38,89,130,166,15,114,335,44,2,146,108
parsoch01,Chandler Parsons,SMALL FORWARD,26,DALLAS MAVERICKS,66,66,2186,383,829,132,347,139,193,64,259,161,69,19,96,140
pattepa01,Patrick Patterson,POWER FORWARD,25,TORONTO RAPTORS,81,4,2156,240,535,105,283,63,80,127,306,155,60,44,54,149
paulch01,Chris Paul,POINT GUARD,29,LOS ANGELES CLIPPERS,82,82,2857,568,1170,139,349,289,321,52,324,838,156,15,190,203
paynead01,Adreian Payne,POWER FORWARD,23,ATLANTA HAWKS,3,0,19,2,7,0,1,1,2,1,3,0,1,0,0,4
paynead01,Adreian Payne,POWER FORWARD,23,MINNESOTA TIMBERWOLVES,29,22,720,89,213,1,8,29,44,47,111,30,18,9,44,84
paytoel01,Elfrid Payton,POINT GUARD,20,ORLANDO MAGIC,82,63,2489,301,708,11,42,118,214,107,242,533,142,20,203,193
pekovni01,Nikola Peković,CENTER,29,MINNESOTA TIMBERWOLVES,31,29,815,139,328,0,0,108,129,89,145,27,19,12,42,59
perkike01,Kendrick Perkins,CENTER,30,OKLAHOMA CITY THUNDER,51,3,981,82,186,0,1,38,75,80,199,43,14,38,74,135
perkike01,Kendrick Perkins,CENTER,30,CLEVELAND CAVALIERS,17,0,167,20,41,0,0,4,8,11,30,8,2,4,21,27
piercpa01,Paul Pierce,SMALL FORWARD,37,WASHINGTON WIZARDS,73,73,1914,293,656,118,303,164,210,45,249,144,46,24,92,160
plumlma01,Mason Plumlee,CENTER,24,BROOKLYN NETS,82,45,1743,280,489,0,3,157,317,175,337,74,65,63,106,207
plumlmi01,Miles Plumlee,CENTER,26,PHOENIX SUNS,54,28,1005,107,195,0,0,19,38,95,179,27,35,55,45,99
plumlmi01,Miles Plumlee,CENTER,26,MILWAUKEE BUCKS,19,0,189,29,59,0,0,3,8,17,29,7,6,11,6,12
pondequ01,Quincy Pondexter,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,30,2,540,48,135,17,73,21,30,20,37,28,5,5,10,47
pondequ01,Quincy Pondexter,SMALL FORWARD,26,NEW ORLEANS PELICANS,45,28,1253,140,312,74,171,50,66,33,105,66,14,19,41,103
porteot01,Otto Porter,SMALL FORWARD,21,WASHINGTON WIZARDS,74,13,1432,176,391,35,104,58,79,70,151,65,44,30,52,97
poweldw01,Dwight Powell,POWER FORWARD,23,BOSTON CELTICS,5,0,9,4,5,0,0,1,2,0,1,0,2,0,2,1
poweldw01,Dwight Powell,POWER FORWARD,23,DALLAS MAVERICKS,24,0,227,27,62,3,11,24,31,18,31,9,7,6,9,39
pressph01,Phil Pressey,POINT GUARD,23,BOSTON CELTICS,50,0,600,64,174,16,65,33,49,13,67,117,30,6,41,54
priceaj01,A.J. Price,POINT GUARD,28,INDIANA PACERS,10,0,193,39,89,15,39,12,18,2,12,27,4,0,10,9
priceaj01,A.J. Price,POINT GUARD,28,CLEVELAND CAVALIERS,11,0,87,9,34,0,11,4,6,4,11,13,3,0,3,1
priceaj01,A.J. Price,POINT GUARD,28,PHOENIX SUNS,5,0,44,3,14,0,7,0,0,0,3,6,0,0,1,5
pricero01,Ronnie Price,POINT GUARD,31,LOS ANGELES LAKERS,43,20,982,77,223,31,109,36,45,19,50,165,67,4,52,118
prigipa01,Pablo Prigioni,POINT GUARD,37,NEW YORK KNICKS,43,3,795,68,161,43,115,22,26,18,62,104,52,1,47,53
prigipa01,Pablo Prigioni,POINT GUARD,37,HOUSTON ROCKETS,24,0,402,23,67,14,51,13,15,12,27,67,27,0,15,35
princta01,Tayshaun Prince,SMALL FORWARD,34,MEMPHIS GRIZZLIES,26,9,628,75,183,15,33,25,30,21,62,37,9,6,15,22
princta01,Tayshaun Prince,SMALL FORWARD,34,BOSTON CELTICS,9,0,198,33,59,5,8,5,6,6,24,18,5,2,4,7
princta01,Tayshaun Prince,SMALL FORWARD,34,DETROIT PISTONS,23,7,571,69,160,11,26,19,29,25,72,38,15,8,16,26
radulmi01,Miroslav Raduljica,CENTER,27,MINNESOTA TIMBERWOLVES,5,0,23,3,8,0,0,2,2,2,3,0,1,0,2,8
randlju01,Julius Randle,POWER FORWARD,20,LOS ANGELES LAKERS,1,0,14,1,3,0,0,0,2,0,0,0,0,0,1,1
randosh01,Shavlik Randolph,POWER FORWARD,31,PHOENIX SUNS,16,0,101,6,25,0,4,5,10,12,14,3,4,2,2,13
randosh01,Shavlik Randolph,POWER FORWARD,31,BOSTON CELTICS,5,0,25,3,10,0,1,1,2,4,8,1,1,1,1,3
randoza01,Zach Randolph,POWER FORWARD,33,MEMPHIS GRIZZLIES,71,71,2304,454,932,7,20,228,298,225,522,153,69,14,156,175
redicjj01,J.J. Redick,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,78,78,2409,447,938,200,458,183,203,22,145,137,39,8,95,134
ricegl02,Glen Rice Jr.,SHOOTING GUARD,24,WASHINGTON WIZARDS,5,0,43,3,15,1,7,4,6,2,2,2,0,0,2,11
richaja01,Jason Richardson,SHOOTING GUARD,34,PHILADELPHIA 76ERS,19,15,416,62,178,31,96,17,22,13,53,38,13,3,16,28
ridnolu01,Luke Ridnour,POINT GUARD,33,ORLANDO MAGIC,47,0,683,75,176,20,63,18,21,8,60,96,20,4,38,67
riverau01,Austin Rivers,SHOOTING GUARD,22,NEW ORLEANS PELICANS,35,3,772,86,222,14,50,53,71,12,56,87,18,7,30,65
riverau01,Austin Rivers,POINT GUARD,22,LOS ANGELES CLIPPERS,41,2,791,117,274,25,81,32,55,15,69,68,30,7,35,81
roberan03,Andre Roberson,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,67,65,1286,92,201,21,85,23,48,60,195,70,53,29,46,141
roberbr01,Brian Roberts,POINT GUARD,29,CHARLOTTE HORNETS,72,10,1330,176,452,62,193,66,74,13,96,162,33,6,57,75
robingl02,Glenn Robinson III,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,25,0,108,8,24,1,6,12,16,4,10,3,3,0,3,5
robingl02,Glenn Robinson III,SMALL FORWARD,21,PHILADELPHIA 76ERS,10,1,153,18,43,4,13,4,8,11,14,8,3,1,8,10
robinna01,Nate Robinson,POINT GUARD,30,DENVER NUGGETS,33,1,465,71,204,24,92,26,40,14,25,77,14,3,22,68
robinna01,Nate Robinson,POINT GUARD,30,LOS ANGELES CLIPPERS,9,0,126,17,51,7,20,5,6,3,8,20,6,0,8,8
robinth01,Thomas Robinson,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,32,4,391,47,91,0,0,21,48,33,100,9,16,11,33,54
robinth01,Thomas Robinson,POWER FORWARD,23,PHILADELPHIA 76ERS,22,0,407,79,169,0,2,35,58,62,108,24,16,9,26,50
rondora01,Rajon Rondo,POINT GUARD,28,BOSTON CELTICS,22,22,699,81,200,8,32,12,36,25,140,237,37,3,75,42
rondora01,Rajon Rondo,POINT GUARD,28,DALLAS MAVERICKS,46,46,1319,194,445,19,54,19,42,48,160,301,54,4,135,111
rosede01,Derrick Rose,POINT GUARD,26,CHICAGO BULLS,51,51,1530,338,835,76,271,152,187,35,126,251,36,16,161,63
rosste01,Terrence Ross,SMALL FORWARD,23,TORONTO RAPTORS,82,61,2092,309,753,145,390,44,56,32,194,86,53,25,69,136
rubiori01,Ricky Rubio,POINT GUARD,24,MINNESOTA TIMBERWOLVES,22,22,692,78,219,13,51,57,71,19,106,193,38,1,64,59
rudezda01,Damjan Rudež,SMALL FORWARD,28,INDIANA PACERS,68,2,1047,119,263,69,170,16,23,8,39,53,16,5,47,79
rushbr01,Brandon Rush,SHOOTING GUARD,29,GOLDEN STATE WARRIORS,33,0,271,11,54,3,27,5,11,4,37,12,5,12,11,27
sacrero01,Robert Sacre,CENTER,25,LOS ANGELES LAKERS,67,18,1133,126,306,0,1,55,82,89,144,55,28,43,36,121
salmojo01,John Salmons,SMALL FORWARD,35,NEW ORLEANS PELICANS,21,0,270,16,48,8,26,2,4,4,17,13,9,4,5,25
sampsja02,JaKarr Sampson,SMALL FORWARD,21,PHILADELPHIA 76ERS,74,32,1131,146,346,31,127,63,94,35,128,77,38,26,76,135
sandela01,Larry Sanders,CENTER,26,MILWAUKEE BUCKS,27,26,586,86,172,0,0,24,48,67,99,23,26,39,28,104
schrode01,Dennis Schröder,POINT GUARD,21,ATLANTA HAWKS,77,10,1516,284,665,52,148,148,179,29,135,317,49,4,150,127
scolalu01,Luis Scola,POWER FORWARD,34,INDIANA PACERS,81,16,1659,300,642,5,20,158,226,138,388,105,47,18,94,192
scottmi01,Mike Scott,POWER FORWARD,26,ATLANTA HAWKS,68,0,1123,201,453,66,192,61,77,45,154,75,25,3,39,83
sefolth01,Thabo Sefolosha,SMALL FORWARD,30,ATLANTA HAWKS,52,7,976,104,249,25,78,45,58,53,170,75,53,21,38,67
serapke01,Kevin Séraphin,CENTER,25,WASHINGTON WIZARDS,79,0,1235,231,450,0,2,58,82,87,201,59,10,59,98,197
sessira01,Ramon Sessions,POINT GUARD,28,SACRAMENTO KINGS,36,7,642,63,183,6,28,64,88,13,56,96,13,0,51,45
sessira01,Ramon Sessions,POINT GUARD,28,WASHINGTON WIZARDS,28,3,546,62,151,13,32,69,85,10,65,86,16,0,35,28
shumpim01,Iman Shumpert,SHOOTING GUARD,24,NEW YORK KNICKS,24,24,625,88,215,23,66,25,37,22,59,78,30,3,42,67
shumpim01,Iman Shumpert,SHOOTING GUARD,24,CLEVELAND CAVALIERS,38,1,920,105,256,44,130,18,27,33,110,57,51,13,49,71
shvedal01,Alexey Shved,SHOOTING GUARD,26,PHILADELPHIA 76ERS,17,0,285,52,130,17,57,48,57,8,14,46,14,1,18,21
shvedal01,Alexey Shved,SHOOTING GUARD,26,HOUSTON ROCKETS,9,0,59,8,24,4,12,9,11,1,3,3,1,0,5,2
shvedal01,Alexey Shved,SHOOTING GUARD,26,NEW YORK KNICKS,16,9,423,73,181,26,70,64,82,14,59,57,15,5,25,25
simshe01,Henry Sims,CENTER,24,PHILADELPHIA 76ERS,73,32,1399,238,502,4,22,106,137,121,238,79,39,30,99,135
singlky01,Kyle Singler,SMALL FORWARD,26,DETROIT PISTONS,54,40,1287,140,350,76,187,29,36,23,116,67,33,14,42,98
singlky01,Kyle Singler,SMALL FORWARD,26,OKLAHOMA CITY THUNDER,26,18,456,32,96,20,54,11,16,10,45,18,14,7,13,55
sloando01,Donald Sloan,POINT GUARD,27,INDIANA PACERS,53,21,1107,145,355,41,131,60,77,12,131,190,23,0,65,47
smartma01,Marcus Smart,POINT GUARD,20,BOSTON CELTICS,67,38,1808,175,477,91,272,82,127,61,161,208,99,18,90,176
smithgr02,Greg Smith,POWER FORWARD,24,DALLAS MAVERICKS,42,2,363,30,49,0,0,20,39,26,53,9,7,11,11,53
smithis01,Ish Smith,POINT GUARD,26,OKLAHOMA CITY THUNDER,30,0,155,15,45,1,5,6,9,5,22,28,4,1,9,12
smithis01,Ish Smith,POINT GUARD,26,PHILADELPHIA 76ERS,25,14,677,128,322,17,55,28,48,10,63,152,32,5,69,38
smithjr01,J.R. Smith,SHOOTING GUARD,29,NEW YORK KNICKS,24,6,619,101,251,32,90,27,39,4,54,81,18,4,45,44
smithjr01,J.R. Smith,SHOOTING GUARD,29,CLEVELAND CAVALIERS,46,45,1461,214,504,131,336,27,33,26,134,114,64,18,52,119
smithja02,Jason Smith,CENTER,28,NEW YORK KNICKS,82,31,1785,257,592,15,42,127,153,98,226,140,32,44,104,205
smithjo03,Josh Smith,POWER FORWARD,29,DETROIT PISTONS,28,28,896,153,391,9,37,52,111,52,150,132,37,48,72,82
smithjo03,Josh Smith,POWER FORWARD,29,HOUSTON ROCKETS,55,7,1404,261,596,63,191,75,144,100,228,145,50,68,134,146
smithru01,Russ Smith,POINT GUARD,23,NEW ORLEANS PELICANS,6,0,29,2,10,1,6,0,0,0,3,2,0,0,7,6
smithru01,Russ Smith,POINT GUARD,23,MEMPHIS GRIZZLIES,6,0,36,6,15,1,5,12,13,1,2,6,3,0,5,7
snellto01,Tony Snell,SMALL FORWARD,23,CHICAGO BULLS,72,22,1412,159,371,73,197,44,55,31,145,62,32,11,48,86
speigma01,Marreese Speights,CENTER,27,GOLDEN STATE WARRIORS,76,9,1207,318,646,5,18,150,178,109,216,72,20,34,82,189
splitti01,Tiago Splitter,CENTER,30,SAN ANTONIO SPURS,52,35,1030,169,303,0,0,90,120,91,161,78,35,37,60,103
stausni01,Nik Stauskas,SHOOTING GUARD,21,SACRAMENTO KINGS,73,1,1127,108,296,48,149,55,64,11,77,67,20,17,40,92
stephla01,Lance Stephenson,SHOOTING GUARD,24,CHARLOTTE HORNETS,61,25,1573,207,550,18,105,69,110,39,238,240,38,8,128,134
stiemgr01,Greg Stiemsma,CENTER,29,TORONTO RAPTORS,17,0,66,6,8,0,0,2,4,9,6,3,2,0,7,15
stockda01,David Stockton,POINT GUARD,23,SACRAMENTO KINGS,3,0,33,2,6,1,2,3,6,0,2,9,2,0,4,1
stokeja01,Jarnell Stokes,POWER FORWARD,21,MEMPHIS GRIZZLIES,19,2,126,21,37,0,0,15,28,16,18,4,5,5,7,25
stoudam01,Amar'e Stoudemire,POWER FORWARD,32,NEW YORK KNICKS,36,14,865,169,311,0,3,94,127,83,162,37,20,34,63,111
stoudam01,Amar'e Stoudemire,POWER FORWARD,32,DALLAS MAVERICKS,23,1,380,104,179,0,1,40,59,27,57,8,9,4,15,50
stuckro01,Rodney Stuckey,POINT GUARD,28,INDIANA PACERS,71,36,1874,332,754,55,141,177,216,36,212,219,56,10,118,131
sullija01,Jared Sullinger,POWER FORWARD,22,BOSTON CELTICS,58,49,1566,311,708,52,184,96,129,147,294,134,44,42,78,153
tayloje03,Jeff Taylor,SMALL FORWARD,25,CHARLOTTE HORNETS,29,13,430,45,114,11,36,26,41,14,39,22,12,1,19,36
teaguje01,Jeff Teague,POINT GUARD,26,ATLANTA HAWKS,73,72,2228,408,887,71,207,275,319,30,154,513,125,31,205,139
teletmi01,Mirza Teletović,POWER FORWARD,29,BROOKLYN NETS,40,4,892,122,319,62,193,33,46,27,167,46,14,16,53,74
telfase01,Sebastian Telfair,POINT GUARD,29,OKLAHOMA CITY THUNDER,16,1,327,46,125,18,60,24,34,2,28,45,10,0,18,29
templga01,Garrett Temple,SHOOTING GUARD,28,WASHINGTON WIZARDS,52,18,735,68,170,33,88,35,48,24,66,56,42,9,34,76
terryja01,Jason Terry,SHOOTING GUARD,37,HOUSTON ROCKETS,77,18,1641,188,446,126,323,39,48,15,106,147,66,19,74,116
thomais02,Isaiah Thomas,POINT GUARD,25,PHOENIX SUNS,46,1,1181,218,512,81,207,184,211,26,83,171,45,5,89,105
thomais02,Isaiah Thomas,POINT GUARD,25,BOSTON CELTICS,21,0,545,117,285,48,139,118,137,7,37,113,12,0,54,45
thomala01,Lance Thomas,SMALL FORWARD,26,OKLAHOMA CITY THUNDER,22,13,450,45,126,0,1,23,33,28,47,20,11,0,17,38
thomala01,Lance Thomas,POWER FORWARD,26,NEW YORK KNICKS,40,24,1040,137,316,7,21,49,66,37,83,49,26,8,57,63
thomama01,Malcolm Thomas,POWER FORWARD,26,PHILADELPHIA 76ERS,17,0,194,18,40,0,7,9,13,16,40,7,3,1,13,17
thomaty01,Tyrus Thomas,POWER FORWARD,28,MEMPHIS GRIZZLIES,2,0,7,1,1,0,0,2,2,0,0,1,0,0,0,0
thompho01,Hollis Thompson,SHOOTING GUARD,23,PHILADELPHIA 76ERS,71,23,1776,224,543,115,287,63,89,53,145,85,57,26,66,141
thompja02,Jason Thompson,POWER FORWARD,28,SACRAMENTO KINGS,81,63,1991,201,428,0,1,89,143,139,391,85,33,57,84,239
thompkl01,Klay Thompson,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,77,77,2455,602,1299,239,545,225,256,27,220,222,87,60,149,122
thomptr01,Tristan Thompson,POWER FORWARD,23,CLEVELAND CAVALIERS,82,15,2194,267,488,0,0,159,248,274,383,39,34,61,83,189
thornma01,Marcus Thornton,SHOOTING GUARD,27,BOSTON CELTICS,39,0,640,127,305,52,124,42,51,19,54,34,21,7,22,35
thornma01,Marcus Thornton,SHOOTING GUARD,27,PHOENIX SUNS,9,0,81,13,40,2,19,4,5,4,9,2,6,0,5,3
tollian01,Anthony Tolliver,POWER FORWARD,29,PHOENIX SUNS,24,0,272,26,74,24,62,4,6,6,38,10,4,1,11,20
tollian01,Anthony Tolliver,POWER FORWARD,29,DETROIT PISTONS,52,11,1160,135,319,82,228,50,63,45,147,49,20,15,40,117
tuckepj01,P.J. Tucker,SMALL FORWARD,29,PHOENIX SUNS,78,63,2383,261,596,87,252,104,143,114,388,122,107,23,96,179
turiaro01,Ronny Turiaf,CENTER,32,MINNESOTA TIMBERWOLVES,2,0,19,0,0,0,0,0,0,0,1,2,0,0,0,0
turkohe01,Hedo Türkoğlu,SMALL FORWARD,35,LOS ANGELES CLIPPERS,62,2,705,83,188,60,139,6,11,5,94,37,19,7,29,66
turneev01,Evan Turner,SHOOTING GUARD,26,BOSTON CELTICS,82,57,2260,320,746,33,119,106,141,40,377,449,83,19,198,180
udohek01,Ekpe Udoh,POWER FORWARD,27,LOS ANGELES CLIPPERS,33,0,128,11,24,0,0,7,9,7,19,8,8,7,7,20
udrihbe01,Beno Udrih,POINT GUARD,32,MEMPHIS GRIZZLIES,79,12,1494,246,505,26,97,87,102,20,123,220,46,8,89,88
valanjo01,Jonas Valančiūnas,CENTER,22,TORONTO RAPTORS,80,80,2096,373,652,0,1,217,276,215,478,39,33,95,109,222
varejan01,Anderson Varejão,CENTER,32,CLEVELAND CAVALIERS,26,26,636,111,200,0,2,33,45,57,113,35,19,16,35,58
vasqugr01,Greivis Vásquez,POINT GUARD,28,TORONTO RAPTORS,82,29,1991,296,725,133,351,50,66,22,194,302,46,10,119,177
villach01,Charlie Villanueva,POWER FORWARD,30,DALLAS MAVERICKS,64,1,678,150,362,83,221,20,35,30,119,19,15,22,28,64
vonleno01,Noah Vonleh,POWER FORWARD,19,CHARLOTTE HORNETS,25,0,259,30,76,5,13,18,26,28,58,4,4,9,11,20
vucevni01,Nikola Vučević,CENTER,24,ORLANDO MAGIC,74,74,2529,631,1206,2,6,164,218,238,572,147,54,54,148,220
wadedw01,Dwyane Wade,SHOOTING GUARD,33,MIAMI HEAT,62,62,1971,509,1084,29,102,284,370,58,161,299,73,21,209,105
waitedi01,Dion Waiters,SHOOTING GUARD,23,CLEVELAND CAVALIERS,33,3,786,138,342,22,86,47,60,12,45,74,44,10,50,59
waitedi01,Dion Waiters,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,47,20,1422,237,604,51,160,70,112,29,106,89,46,11,63,96
walkebi01,Henry Walker,SMALL FORWARD,27,MIAMI HEAT,24,13,628,58,168,45,132,14,18,7,75,29,24,9,24,76
walkeke02,Kemba Walker,POINT GUARD,24,CHARLOTTE HORNETS,62,58,2119,378,981,85,280,234,283,35,185,318,89,31,100,92
walljo01,John Wall,POINT GUARD,24,WASHINGTON WIZARDS,79,79,2837,519,1166,65,217,284,362,36,330,792,138,45,304,180
wallage01,Gerald Wallace,SMALL FORWARD,32,BOSTON CELTICS,32,0,286,14,34,1,3,6,15,17,40,11,15,4,18,19
warretj01,T.J. Warren,SMALL FORWARD,21,PHOENIX SUNS,40,1,614,113,214,5,21,14,19,41,44,25,18,9,27,51
watsocj01,C.J. Watson,POINT GUARD,30,INDIANA PACERS,57,21,1422,181,417,70,175,138,167,18,145,208,57,9,100,107
wearda01,David Wear,POWER FORWARD,24,SACRAMENTO KINGS,2,0,7,0,2,0,1,0,0,2,0,1,0,0,0,1
weartr01,Travis Wear,SMALL FORWARD,24,NEW YORK KNICKS,51,1,672,84,209,11,30,20,26,31,75,40,15,11,35,55
webstma02,Martell Webster,SMALL FORWARD,28,WASHINGTON WIZARDS,32,0,352,24,91,10,43,48,64,10,36,17,7,1,22,24
westda01,David West,POWER FORWARD,34,INDIANA PACERS,66,66,1895,323,686,4,20,119,161,108,341,223,48,48,120,160
westbru01,Russell Westbrook,POINT GUARD,26,OKLAHOMA CITY THUNDER,67,67,2302,627,1471,86,288,546,654,124,364,574,140,14,293,184
whiteha01,Hassan Whiteside,CENTER,25,MIAMI HEAT,48,32,1142,243,387,0,0,78,156,145,337,6,27,123,58,129
whittsh01,Shayne Whittington,POWER FORWARD,23,INDIANA PACERS,20,0,108,19,42,1,6,18,23,10,19,6,5,2,5,18
wiggian01,Andrew Wiggins,SMALL FORWARD,19,MINNESOTA TIMBERWOLVES,82,82,2969,497,1137,39,126,354,466,134,240,170,86,50,177,190
wilcocj01,C.J. Wilcox,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,21,0,101,16,38,7,19,2,2,1,6,8,3,1,10,7
willide01,Deron Williams,POINT GUARD,30,BROOKLYN NETS,68,55,2114,298,771,87,237,201,241,29,208,448,64,17,154,157
willide02,Derrick Williams,POWER FORWARD,23,SACRAMENTO KINGS,74,6,1462,217,485,49,156,134,196,41,161,50,34,4,56,67
williel01,Elliot Williams,SHOOTING GUARD,25,UTAH JAZZ,5,0,42,6,13,5,7,1,2,0,3,4,2,0,4,1
williel01,Elliot Williams,SHOOTING GUARD,25,NEW ORLEANS PELICANS,8,0,77,8,24,3,11,0,2,0,5,8,2,0,0,11
willilo02,Lou Williams,SHOOTING GUARD,28,TORONTO RAPTORS,80,0,2016,375,928,152,447,340,395,24,127,164,88,10,101,103
willima02,Marvin Williams,POWER FORWARD,28,CHARLOTTE HORNETS,78,37,2035,210,495,95,265,62,87,58,328,100,69,36,60,146
willima01,Mo Williams,POINT GUARD,32,MINNESOTA TIMBERWOLVES,41,19,1149,180,447,59,170,80,94,13,85,261,30,8,102,103
willima01,Mo Williams,POINT GUARD,32,CHARLOTTE HORNETS,27,14,831,161,413,60,178,83,93,9,67,163,16,6,70,59
willire02,Reggie Williams,SMALL FORWARD,28,SAN ANTONIO SPURS,20,0,105,15,39,3,19,4,4,5,12,10,1,0,2,12
willish03,Shawne Williams,SMALL FORWARD,28,MIAMI HEAT,44,22,924,102,240,60,152,28,33,27,112,36,21,17,23,116
willish03,Shawne Williams,SMALL FORWARD,28,DETROIT PISTONS,19,0,163,19,60,4,26,7,7,9,18,8,4,4,7,19
witheje01,Jeff Withey,CENTER,24,NEW ORLEANS PELICANS,37,0,259,32,64,0,0,34,50,23,41,11,4,18,12,26
woltena01,Nate Wolters,POINT GUARD,23,MILWAUKEE BUCKS,11,0,142,12,31,0,5,1,4,2,14,10,5,0,3,11
woltena01,Nate Wolters,POINT GUARD,23,NEW ORLEANS PELICANS,10,0,105,8,26,0,2,1,2,6,12,11,3,2,10,7
wrighbr03,Brandan Wright,POWER FORWARD,27,DALLAS MAVERICKS,27,0,505,101,135,0,0,36,48,51,59,10,17,42,13,44
wrighbr03,Brandan Wright,POWER FORWARD,27,BOSTON CELTICS,8,0,86,12,21,0,0,2,4,7,10,8,1,5,5,4
wrighbr03,Brandan Wright,POWER FORWARD,27,PHOENIX SUNS,40,7,858,120,207,0,3,40,60,70,124,23,32,47,16,54
wrighdo01,Dorell Wright,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,48,2,592,72,190,41,108,34,42,14,97,41,20,11,18,55
wroteto01,Tony Wroten,POINT GUARD,21,PHILADELPHIA 76ERS,30,15,895,175,434,37,142,120,180,22,64,157,48,8,113,72
youngja01,James Young,SHOOTING GUARD,19,BOSTON CELTICS,31,0,332,36,102,17,66,16,29,9,33,13,8,2,5,22
youngni01,Nick Young,SHOOTING GUARD,29,LOS ANGELES LAKERS,42,0,1000,174,476,83,225,132,148,17,79,41,23,11,44,83
youngth01,Thaddeus Young,POWER FORWARD,26,MINNESOTA TIMBERWOLVES,48,48,1605,289,641,19,65,88,129,75,170,135,86,17,75,115
youngth01,Thaddeus Young,POWER FORWARD,26,BROOKLYN NETS,28,20,829,162,327,19,50,43,71,52,114,38,38,8,42,56
zelleco01,Cody Zeller,CENTER,22,CHARLOTTE HORNETS,62,45,1487,172,373,1,1,127,164,97,265,100,34,49,62,156
zellety01,Tyler Zeller,CENTER,25,BOSTON CELTICS,82,59,1731,340,619,0,0,153,186,146,319,113,18,52,76,205
