slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
robinna01,Nate Robinson,POINT GUARD,27,GOLDEN STATE WARRIORS,51,9,1192,205,484,66,181,94,113,15,85,231,59,2,75,118
rondora01,Rajon Rondo,POINT GUARD,25,BOSTON CELTICS,53,53,1957,256,572,10,42,108,181,62,195,620,95,3,193,99
rosede01,Derrick Rose,POINT GUARD,23,CHICAGO BULLS,39,39,1375,302,695,54,173,194,239,26,105,307,35,28,119,52
rubiori01,Ricky Rubio,POINT GUARD,21,MINNESOTA TIMBERWOLVES,41,31,1404,139,389,32,94,126,157,21,150,336,91,8,131,97
rushbr01,Brandon Rush,SMALL FORWARD,26,GOLDEN STATE WARRIORS,65,1,1717,235,469,99,219,65,82,33,218,88,35,58,68,64
russewa02,Walker Russell,POINT GUARD,29,DETROIT PISTONS,28,0,357,33,95,4,13,14,22,7,19,58,18,1,33,29
salmojo01,John Salmons,SMALL FORWARD,32,SACRAMENTO KINGS,46,32,1250,141,345,33,112,29,45,20,114,93,37,7,45,77
samuesa01,Samardo Samuels,CENTER,23,CLEVELAND CAVALIERS,54,0,825,105,231,0,0,82,117,63,117,20,20,20,56,113
sandela01,Larry Sanders,POWER FORWARD,23,MILWAUKEE BUCKS,52,0,643,84,184,0,2,18,38,62,98,33,32,76,43,133
scalabr01,Brian Scalabrine,POWER FORWARD,33,CHICAGO BULLS,28,0,122,14,30,1,7,3,6,8,13,15,5,6,9,9
scolalu01,Luis Scola,POWER FORWARD,31,HOUSTON ROCKETS,66,66,2067,436,888,0,3,153,198,122,306,140,35,24,153,214
sefolth01,Thabo Sefolosha,SHOOTING GUARD,27,OKLAHOMA CITY THUNDER,42,42,914,67,155,31,71,38,43,21,107,47,37,17,40,78
selbyjo01,Josh Selby,POINT GUARD,20,MEMPHIS GRIZZLIES,28,0,237,25,72,2,15,11,14,2,13,30,7,0,29,17
serapke01,Kevin Séraphin,CENTER,22,WASHINGTON WIZARDS,57,21,1176,203,382,0,1,47,70,103,177,33,19,76,66,133
sessira01,Ramon Sessions,POINT GUARD,25,CLEVELAND CAVALIERS,41,4,1006,141,354,26,62,122,147,19,108,212,27,1,82,63
sessira01,Ramon Sessions,POINT GUARD,25,LOS ANGELES LAKERS,23,19,701,101,211,17,35,72,101,14,73,142,17,2,59,37
shumpim01,Iman Shumpert,POINT GUARD,21,NEW YORK KNICKS,59,35,1705,214,534,48,157,87,109,42,144,164,101,8,111,173
silasxa01,Xavier Silas,SHOOTING GUARD,24,PHILADELPHIA 76ERS,2,0,39,4,15,1,6,2,3,2,2,3,0,0,3,5
simmobo01,Bobby Simmons,SMALL FORWARD,31,LOS ANGELES CLIPPERS,28,0,418,28,90,20,60,4,7,17,38,11,15,3,10,41
singlch01,Chris Singleton,SMALL FORWARD,22,WASHINGTON WIZARDS,66,51,1431,116,312,44,127,30,44,43,190,49,70,30,38,176
singlja01,James Singleton,POWER FORWARD,30,WASHINGTON WIZARDS,12,0,262,41,75,2,9,14,15,25,56,15,9,8,10,27
skinnbr01,Brian Skinner,CENTER,35,MEMPHIS GRIZZLIES,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1
sloando01,Donald Sloan,POINT GUARD,24,ATLANTA HAWKS,5,0,20,3,8,0,1,0,0,1,4,5,1,0,2,3
sloando01,Donald Sloan,POINT GUARD,24,NEW ORLEANS HORNETS,3,0,41,5,14,0,2,2,4,2,1,8,2,0,5,2
sloando01,Donald Sloan,POINT GUARD,24,CLEVELAND CAVALIERS,25,11,608,71,176,2,22,21,26,15,44,92,10,3,42,32
smithcr01,Craig Smith,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,47,0,464,59,117,0,1,38,53,33,77,19,16,5,24,55
smithgr02,Greg Smith,CENTER,21,HOUSTON ROCKETS,8,0,69,7,11,0,0,0,0,5,15,1,2,5,1,17
smithis01,Ish Smith,POINT GUARD,23,GOLDEN STATE WARRIORS,6,1,63,12,30,2,5,1,2,2,7,9,4,0,1,4
smithis01,Ish Smith,POINT GUARD,23,ORLANDO MAGIC,20,0,171,19,51,1,4,6,8,5,21,32,11,2,12,11
smithjr01,J.R. Smith,SHOOTING GUARD,26,NEW YORK KNICKS,35,1,967,165,405,67,193,39,55,29,107,84,54,6,46,87
smithja02,Jason Smith,POWER FORWARD,25,NEW ORLEANS HORNETS,40,29,947,181,348,1,9,33,47,72,124,34,21,41,40,102
smithje01,Jerry Smith,POINT GUARD,24,NEW JERSEY NETS,5,0,46,3,14,1,6,0,0,2,5,4,5,0,0,5
smithjo03,Josh Smith,POWER FORWARD,26,ATLANTA HAWKS,66,66,2329,504,1101,28,109,203,322,136,496,257,93,115,164,172
smithno01,Nolan Smith,POINT GUARD,23,PORTLAND TRAIL BLAZERS,44,4,541,67,180,13,45,20,28,17,39,62,18,3,42,55
speigma01,Marreese Speights,POWER FORWARD,24,MEMPHIS GRIZZLIES,60,54,1345,221,488,0,3,84,109,133,241,48,21,29,74,147
splitti01,Tiago Splitter,CENTER,27,SAN ANTONIO SPURS,59,2,1121,212,343,0,0,125,181,93,213,65,21,47,87,134
stackje01,Jerry Stackhouse,SMALL FORWARD,37,ATLANTA HAWKS,30,0,273,37,100,13,38,21,23,6,17,14,10,3,13,12
stephla01,Lance Stephenson,SHOOTING GUARD,21,INDIANA PACERS,42,1,442,47,125,4,30,8,17,12,41,46,21,5,36,30
stevede01,DeShawn Stevenson,SMALL FORWARD,30,NEW JERSEY NETS,51,30,960,49,172,41,145,9,16,7,94,41,19,4,19,59
stiemgr01,Greg Stiemsma,CENTER,26,BOSTON CELTICS,55,3,766,66,121,0,0,29,41,48,129,28,37,85,33,144
stoneju01,Julyan Stone,SHOOTING GUARD,23,DENVER NUGGETS,22,2,179,13,31,2,11,8,11,5,20,37,8,6,11,18
stoudam01,Amar'e Stoudemire,POWER FORWARD,29,NEW YORK KNICKS,47,47,1543,316,654,5,21,186,243,106,261,52,38,45,112,138
stuckro01,Rodney Stuckey,SHOOTING GUARD,25,DETROIT PISTONS,55,48,1644,256,597,33,104,267,320,38,104,210,44,10,106,124
summeda01,DaJuan Summers,SMALL FORWARD,24,NEW ORLEANS HORNETS,15,6,209,28,65,5,16,7,9,8,15,10,7,0,8,31
teaguje01,Jeff Teague,POINT GUARD,23,ATLANTA HAWKS,66,66,2183,320,672,51,149,140,185,21,138,321,106,37,134,145
telfase01,Sebastian Telfair,POINT GUARD,26,PHOENIX SUNS,60,1,895,141,342,33,105,53,67,20,71,138,41,12,68,120
terryja01,Jason Terry,SHOOTING GUARD,34,DALLAS MAVERICKS,63,1,2000,357,830,138,365,98,111,16,133,226,73,11,127,69
thabeha01,Hasheem Thabeet,CENTER,24,HOUSTON ROCKETS,5,0,23,3,3,0,0,0,0,1,6,0,0,2,0,5
thabeha01,Hasheem Thabeet,CENTER,24,PORTLAND TRAIL BLAZERS,15,3,116,8,18,0,0,13,20,15,20,0,1,8,8,15
thomais02,Isaiah Thomas,POINT GUARD,22,SACRAMENTO KINGS,65,37,1656,256,571,83,219,154,185,48,120,266,53,8,105,121
thomaku01,Kurt Thomas,CENTER,39,PORTLAND TRAIL BLAZERS,53,3,803,73,157,0,0,14,20,39,149,46,24,31,31,123
thomala01,Lance Thomas,POWER FORWARD,23,NEW ORLEANS HORNETS,42,10,630,57,126,0,1,52,62,49,77,12,10,7,24,78
thomama01,Malcolm Thomas,POWER FORWARD,23,SAN ANTONIO SPURS,3,0,15,0,3,0,0,1,2,1,2,1,1,1,0,0
thomaty01,Tyrus Thomas,POWER FORWARD,25,CHARLOTTE BOBCATS,54,30,1013,120,327,1,3,63,83,49,151,35,36,60,53,144
thomptr02,Trey Thompkins,CENTER,21,LOS ANGELES CLIPPERS,24,0,119,24,61,4,13,5,7,4,20,3,3,3,6,10
thompja02,Jason Thompson,POWER FORWARD,25,SACRAMENTO KINGS,64,47,1657,237,443,0,2,109,181,166,277,79,43,44,68,149
thompkl01,Klay Thompson,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,66,29,1608,318,718,111,268,79,91,24,137,133,49,20,103,155
thompmy02,Mychel Thompson,SHOOTING GUARD,23,CLEVELAND CAVALIERS,5,3,95,7,24,4,11,0,0,0,5,7,2,1,5,8
thomptr01,Tristan Thompson,POWER FORWARD,20,CLEVELAND CAVALIERS,60,25,1424,194,442,0,2,106,192,187,202,27,27,62,81,134
thornma01,Marcus Thornton,SHOOTING GUARD,24,SACRAMENTO KINGS,51,51,1780,352,803,107,310,141,163,84,104,98,71,12,84,111
tinslja01,Jamaal Tinsley,POINT GUARD,33,UTAH JAZZ,37,1,507,57,141,10,37,13,17,6,39,123,17,8,52,47
tollian01,Anthony Tolliver,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,51,0,882,71,182,25,101,41,55,50,103,22,18,19,35,86
turiaro01,Ronny Turiaf,CENTER,29,WASHINGTON WIZARDS,4,0,58,3,3,0,0,0,0,1,11,5,6,3,6,7
turiaro01,Ronny Turiaf,CENTER,29,MIAMI HEAT,13,5,221,16,30,0,1,13,22,19,39,5,8,14,8,32
turkohe01,Hedo Türkoğlu,SMALL FORWARD,32,ORLANDO MAGIC,53,53,1653,209,504,91,258,67,95,24,175,233,45,17,142,139
turneev01,Evan Turner,SMALL FORWARD,23,PHILADELPHIA 76ERS,65,20,1713,263,590,11,49,73,108,27,349,180,40,20,105,117
tylerje01,Jeremy Tyler,CENTER,20,GOLDEN STATE WARRIORS,42,23,568,88,209,0,1,29,52,54,86,16,16,20,36,84
ubileed01,Edwin Ubiles,SMALL FORWARD,25,WASHINGTON WIZARDS,4,0,52,5,18,1,5,3,3,2,8,1,1,1,1,1
udohek01,Ekpe Udoh,CENTER,24,GOLDEN STATE WARRIORS,38,6,827,82,185,0,0,46,64,58,89,31,25,65,35,115
udohek01,Ekpe Udoh,CENTER,24,MILWAUKEE BUCKS,23,5,463,45,110,0,2,40,50,42,65,26,15,37,18,59
udrihbe01,Beno Udrih,SHOOTING GUARD,29,MILWAUKEE BUCKS,59,0,1080,146,332,17,59,39,55,26,76,227,37,1,77,69
uzohbe01,Ben Uzoh,POINT GUARD,23,CLEVELAND CAVALIERS,2,0,13,2,5,0,0,0,0,2,2,2,1,0,0,1
uzohbe01,Ben Uzoh,POINT GUARD,23,TORONTO RAPTORS,16,8,357,33,94,0,1,11,19,17,46,59,16,3,19,30
varejan01,Anderson Varejão,CENTER,29,CLEVELAND CAVALIERS,25,25,785,114,222,0,4,43,64,109,178,43,35,17,45,62
vasqugr01,Greivis Vásquez,SHOOTING GUARD,25,NEW ORLEANS HORNETS,66,26,1706,225,523,43,135,96,117,23,150,359,60,8,148,126
veselja01,Jan Veselý,POWER FORWARD,21,WASHINGTON WIZARDS,57,20,1078,117,218,0,1,33,62,101,148,47,39,32,60,156
villach01,Charlie Villanueva,POWER FORWARD,27,DETROIT PISTONS,13,0,180,35,91,15,45,6,7,9,39,6,7,5,7,25
vucevni01,Nikola Vučević,CENTER,21,PHILADELPHIA 76ERS,51,15,812,131,291,3,8,18,34,88,158,31,20,34,33,111
wadedw01,Dwyane Wade,SHOOTING GUARD,30,MIAMI HEAT,49,49,1625,416,837,15,56,235,297,73,164,225,82,63,129,110
wafervo01,Von Wafer,SHOOTING GUARD,26,ORLANDO MAGIC,33,1,469,71,157,14,39,38,54,6,39,29,10,3,35,26
walkebi01,Henry Walker,SHOOTING GUARD,24,NEW YORK KNICKS,32,8,620,68,171,36,113,17,20,9,71,37,19,7,35,84
walkeke02,Kemba Walker,POINT GUARD,21,CHARLOTTE BOBCATS,66,25,1792,281,767,69,226,168,213,30,204,289,60,20,119,79
walljo01,John Wall,POINT GUARD,21,WASHINGTON WIZARDS,66,66,2386,378,894,3,42,317,402,48,252,530,95,57,255,137
wallabe01,Ben Wallace,CENTER,37,DETROIT PISTONS,62,11,980,34,86,1,4,16,47,81,188,43,47,51,34,60
wallage01,Gerald Wallace,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,42,42,1503,203,430,26,98,125,161,63,214,115,62,25,84,107
wallage01,Gerald Wallace,SMALL FORWARD,29,NEW JERSEY NETS,16,16,573,84,202,20,52,55,64,24,85,49,23,11,27,38
waltolu01,Luke Walton,SMALL FORWARD,31,LOS ANGELES LAKERS,9,0,65,6,14,0,4,0,0,6,8,5,2,0,2,9
waltolu01,Luke Walton,POWER FORWARD,31,CLEVELAND CAVALIERS,21,0,299,18,51,7,16,0,0,7,28,30,3,1,25,32
warriha01,Hakim Warrick,POWER FORWARD,29,PHOENIX SUNS,35,0,503,74,180,1,10,76,99,31,61,30,8,3,36,35
watkida01,Darryl Watkins,CENTER,27,NEW ORLEANS HORNETS,5,0,98,7,14,0,0,9,18,8,19,3,5,4,8,14
watsocj01,C.J. Watson,POINT GUARD,27,CHICAGO BULLS,49,25,1159,161,437,68,173,84,104,21,84,200,45,8,97,103
watsoea01,Earl Watson,POINT GUARD,32,UTAH JAZZ,50,2,1033,54,160,10,52,31,46,30,91,217,54,22,85,105
webstma02,Martell Webster,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,47,26,1140,115,272,37,109,57,72,42,126,40,31,17,46,86
westda01,David West,POWER FORWARD,31,INDIANA PACERS,66,66,1925,349,716,2,9,142,176,118,315,140,52,46,93,160
westde01,Delonte West,POINT GUARD,28,DALLAS MAVERICKS,44,33,1060,166,360,27,76,62,70,13,88,139,58,11,76,67
westbru01,Russell Westbrook,POINT GUARD,23,OKLAHOMA CITY THUNDER,66,66,2331,578,1266,62,196,340,413,96,205,362,112,21,239,147
whitedj01,D.J. White,POWER FORWARD,25,CHARLOTTE BOBCATS,58,11,1098,174,353,1,1,43,61,50,159,47,17,23,43,94
whiteha01,Hassan Whiteside,CENTER,22,SACRAMENTO KINGS,18,0,109,12,27,0,0,5,12,16,23,0,3,15,5,12
wilcoch01,Chris Wilcox,CENTER,29,BOSTON CELTICS,28,4,481,64,107,0,0,24,39,38,84,12,11,9,30,64
wilkida02,Damien Wilkins,SMALL FORWARD,32,DETROIT PISTONS,60,2,922,76,193,7,23,34,54,22,78,44,29,13,30,85
willide01,Deron Williams,POINT GUARD,27,NEW JERSEY NETS,55,55,1999,391,961,115,342,257,305,23,160,481,67,20,219,121
willide02,Derrick Williams,POWER FORWARD,20,MINNESOTA TIMBERWOLVES,66,15,1418,205,498,37,138,136,195,77,234,38,30,31,77,95
williel01,Elliot Williams,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,24,0,149,37,74,8,27,6,18,7,12,6,6,3,5,18
willijo03,Jordan Williams,CENTER,21,NEW JERSEY NETS,43,5,635,77,152,0,0,43,66,66,90,11,21,15,23,61
willilo02,Lou Williams,POINT GUARD,25,PHILADELPHIA 76ERS,64,0,1682,318,782,83,229,237,292,30,125,221,53,18,71,90
willima02,Marvin Williams,SMALL FORWARD,25,ATLANTA HAWKS,57,37,1500,203,470,58,149,115,146,76,218,71,47,18,39,84
willima01,Mo Williams,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,52,1,1472,260,611,93,239,72,80,23,76,160,51,7,86,103
willire02,Reggie Williams,SMALL FORWARD,25,CHARLOTTE BOBCATS,33,13,747,106,255,33,107,29,40,27,66,60,20,3,33,34
willise01,Sean Williams,CENTER,25,DALLAS MAVERICKS,8,0,65,12,16,0,0,5,6,9,4,2,1,5,7,14
willise01,Sean Williams,CENTER,25,BOSTON CELTICS,3,0,42,2,6,0,0,7,7,4,8,3,3,3,3,4
willish03,Shawne Williams,SMALL FORWARD,25,NEW JERSEY NETS,25,6,514,42,147,21,87,8,11,20,48,16,10,11,13,44
willish02,Shelden Williams,CENTER,28,NEW JERSEY NETS,58,35,1276,96,201,0,0,76,104,141,209,35,47,39,66,149
willite01,Terrence Williams,SHOOTING GUARD,24,HOUSTON ROCKETS,12,0,181,20,57,8,19,6,12,2,26,10,4,1,10,16
willite01,Terrence Williams,SHOOTING GUARD,24,SACRAMENTO KINGS,18,0,369,65,141,8,27,21,34,11,63,55,16,6,33,19
artesro01,Metta World Peace,SMALL FORWARD,32,LOS ANGELES LAKERS,64,45,1720,183,465,56,189,71,115,71,147,140,69,27,69,137
wrighbr03,Brandan Wright,CENTER,24,DALLAS MAVERICKS,49,0,791,144,233,0,1,52,82,62,112,13,22,63,21,61
wrighch01,Chris Wright,SMALL FORWARD,23,GOLDEN STATE WARRIORS,24,1,186,23,45,0,0,24,31,19,26,4,7,13,8,22
wrighdo01,Dorell Wright,SMALL FORWARD,26,GOLDEN STATE WARRIORS,61,61,1650,222,526,105,292,80,98,60,218,94,58,26,51,97
youngni01,Nick Young,SHOOTING GUARD,26,WASHINGTON WIZARDS,40,32,1211,240,591,73,197,112,130,20,77,46,30,11,59,90
youngni01,Nick Young,SHOOTING GUARD,26,LOS ANGELES CLIPPERS,22,3,518,76,193,30,85,32,39,11,25,10,14,6,24,51
youngsa01,Sam Young,SMALL FORWARD,26,MEMPHIS GRIZZLIES,21,2,240,32,83,0,9,10,12,14,27,9,11,2,9,12
youngsa01,Sam Young,SMALL FORWARD,26,PHILADELPHIA 76ERS,14,0,135,13,44,5,8,9,14,6,15,6,6,4,7,11
youngth01,Thaddeus Young,POWER FORWARD,23,PHILADELPHIA 76ERS,63,1,1755,348,687,1,4,111,144,137,188,74,64,41,55,127
