slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
noahjo01,Joakim Noah,CENTER,28,CHICAGO BULLS,80,80,2820,380,800,0,2,247,335,282,618,431,99,121,194,245,1007
novakst01,Steve Novak,POWER FORWARD,30,TORONTO RAPTORS,54,1,540,60,146,52,122,6,6,8,50,13,12,4,5,44,178
nowitdi01,Dirk Nowitzki,POWER FORWARD,35,DALLAS MAVERICKS,80,80,2628,633,1273,131,329,338,376,40,458,216,73,45,117,165,1735
nunnaja01,James Nunnally,SMALL FORWARD,23,ATLANTA HAWKS,4,0,54,6,18,3,10,3,4,1,7,2,1,1,4,2,18
nunnaja01,James Nunnally,SMALL FORWARD,23,PHILADELPHIA 76ERS,9,0,111,9,28,5,15,3,5,0,11,6,5,1,3,9,26
onealje01,Jermaine O'Neal,POWER FORWARD,35,GOLDEN STATE WARRIORS,44,13,883,125,248,0,0,99,132,85,157,25,14,40,52,102,349
oquinky01,Kyle O'Quinn,CENTER,23,ORLANDO MAGIC,69,19,1188,186,371,0,3,57,83,100,264,78,39,88,78,165,429
odengr01,Greg Oden,CENTER,26,MIAMI HEAT,23,6,212,27,49,0,0,13,23,23,31,1,7,13,12,52,67
oladivi01,Victor Oladipo,POINT GUARD,21,ORLANDO MAGIC,80,44,2487,392,936,74,226,248,318,43,286,327,129,37,256,210,1106
olynyke01,Kelly Olynyk,CENTER,22,BOSTON CELTICS,70,9,1400,234,502,40,114,99,122,140,225,109,35,27,106,227,607
onuakar01,Arinze Onuaku,POWER FORWARD,26,NEW ORLEANS PELICANS,3,0,25,1,4,0,0,1,2,2,5,3,0,0,1,3,3
onuakar01,Arinze Onuaku,POWER FORWARD,26,CLEVELAND CAVALIERS,2,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ortonda01,Daniel Orton,CENTER,23,PHILADELPHIA 76ERS,22,4,251,21,47,0,0,23,30,16,45,15,6,16,18,38,65
outlatr01,Travis Outlaw,SMALL FORWARD,29,SACRAMENTO KINGS,63,4,1065,130,326,41,117,42,52,36,132,48,20,19,26,94,343
pachuza01,Zaza Pachulia,CENTER,29,MILWAUKEE BUCKS,53,43,1325,149,349,0,1,110,130,141,192,136,45,14,92,124,408
pargoja01,Jannero Pargo,POINT GUARD,34,CHARLOTTE BOBCATS,29,0,242,52,118,24,60,8,11,1,19,52,14,1,26,17,136
parketo01,Tony Parker,POINT GUARD,31,SAN ANTONIO SPURS,68,68,1997,456,914,25,67,197,243,17,138,388,36,9,151,86,1134
parsoch01,Chandler Parsons,SMALL FORWARD,25,HOUSTON ROCKETS,74,74,2783,466,987,130,351,164,221,69,340,298,88,29,144,168,1226
pattepa01,Patrick Patterson,POWER FORWARD,24,SACRAMENTO KINGS,17,6,415,50,122,9,39,9,16,34,65,15,13,3,16,39,118
pattepa01,Patrick Patterson,POWER FORWARD,24,TORONTO RAPTORS,48,7,1118,175,367,46,112,41,55,83,160,63,42,34,49,120,437
paulch01,Chris Paul,POINT GUARD,28,LOS ANGELES CLIPPERS,62,62,2171,406,870,78,212,295,345,38,230,663,154,4,145,157,1185
pekovni01,Nikola Peković,CENTER,28,MINNESOTA TIMBERWOLVES,54,54,1663,379,701,0,0,186,249,206,262,50,30,23,84,129,944
perkike01,Kendrick Perkins,CENTER,29,OKLAHOMA CITY THUNDER,62,62,1207,87,193,0,1,37,67,82,223,67,26,32,90,177,211
piercpa01,Paul Pierce,SMALL FORWARD,36,BROOKLYN NETS,75,68,2098,321,712,112,300,256,310,26,322,178,86,31,153,190,1010
pittmde01,Dexter Pittman,CENTER,25,ATLANTA HAWKS,2,0,3,0,1,0,0,0,2,3,0,0,0,0,0,0,0
plumlma01,Mason Plumlee,CENTER,23,BROOKLYN NETS,70,22,1275,199,302,0,3,122,195,99,209,60,49,55,77,171,520
plumlmi01,Miles Plumlee,CENTER,25,PHOENIX SUNS,80,79,1964,286,553,0,0,74,132,198,428,43,50,90,111,185,646
pondequ01,Quincy Pondexter,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,15,2,270,31,79,11,34,21,26,10,16,20,5,1,15,18,94
porteot01,Otto Porter,SMALL FORWARD,20,WASHINGTON WIZARDS,37,0,319,33,91,4,21,8,12,21,36,10,8,1,14,26,78
poweljo01,Josh Powell,POWER FORWARD,31,HOUSTON ROCKETS,1,0,19,2,6,0,0,0,0,0,5,0,0,1,1,1,4
pressph01,Phil Pressey,POINT GUARD,22,BOSTON CELTICS,75,11,1132,78,253,28,106,29,45,20,85,241,68,5,87,97,213
priceaj01,A.J. Price,SHOOTING GUARD,27,MINNESOTA TIMBERWOLVES,28,0,99,19,46,6,22,0,2,1,9,13,1,0,7,5,44
pricero01,Ronnie Price,SHOOTING GUARD,30,ORLANDO MAGIC,31,2,377,28,92,9,43,9,13,8,35,66,25,2,26,50,74
prigipa01,Pablo Prigioni,POINT GUARD,36,NEW YORK KNICKS,66,27,1283,88,191,65,140,11,12,36,93,228,67,2,60,132,252
princta01,Tayshaun Prince,SMALL FORWARD,33,MEMPHIS GRIZZLIES,76,76,1948,200,492,20,69,34,60,32,202,119,39,19,41,63,454
radulmi01,Miroslav Raduljica,CENTER,26,MILWAUKEE BUCKS,48,2,465,68,126,0,0,45,55,54,54,23,7,13,28,84,181
randoan01,Anthony Randolph,POWER FORWARD,24,DENVER NUGGETS,43,5,527,68,176,18,61,52,69,20,102,32,26,19,39,64,206
randosh01,Shavlik Randolph,POWER FORWARD,30,PHOENIX SUNS,14,0,95,7,14,0,0,6,11,7,18,1,3,1,5,15,20
randoza01,Zach Randolph,POWER FORWARD,32,MEMPHIS GRIZZLIES,79,79,2705,560,1198,2,20,250,337,265,530,200,54,23,183,210,1372
redicjj01,J.J. Redick,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,35,34,987,181,398,73,185,97,106,9,65,78,28,3,42,65,532
ricegl02,Glen Rice Jr.,SHOOTING GUARD,23,WASHINGTON WIZARDS,11,1,109,11,37,5,17,5,7,4,16,7,6,1,9,7,32
ridnolu01,Luke Ridnour,POINT GUARD,32,MILWAUKEE BUCKS,36,12,763,84,219,25,68,13,19,15,47,122,23,2,46,55,206
ridnolu01,Luke Ridnour,POINT GUARD,32,CHARLOTTE BOBCATS,25,2,378,42,108,12,40,4,7,8,27,54,9,6,20,37,100
riverau01,Austin Rivers,POINT GUARD,21,NEW ORLEANS PELICANS,69,4,1339,192,474,36,99,110,173,26,103,160,45,9,77,134,530
roberan03,Andre Roberson,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,40,16,399,33,68,2,13,7,10,36,58,15,19,10,19,74,75
roberbr01,Brian Roberts,POINT GUARD,28,NEW ORLEANS PELICANS,72,42,1667,244,581,64,178,125,133,17,119,234,43,7,95,132,677
robinna01,Nate Robinson,POINT GUARD,29,DENVER NUGGETS,44,1,866,164,383,58,154,71,85,21,60,112,36,4,58,92,457
robinth01,Thomas Robinson,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,70,0,873,141,293,0,1,57,101,105,202,34,23,20,57,131,339
rondora01,Rajon Rondo,POINT GUARD,27,BOSTON CELTICS,30,30,998,141,350,26,90,42,67,22,142,294,40,2,99,65,350
rosede01,Derrick Rose,POINT GUARD,25,CHICAGO BULLS,10,10,311,58,164,16,47,27,32,9,23,43,5,1,34,15,159
rosste01,Terrence Ross,SHOOTING GUARD,22,TORONTO RAPTORS,81,62,2159,318,751,161,408,82,98,43,209,79,64,27,88,183,879
rubiori01,Ricky Rubio,POINT GUARD,23,MINNESOTA TIMBERWOLVES,82,82,2638,255,670,44,133,227,283,61,281,704,191,11,221,218,781
rushbr01,Brandon Rush,SHOOTING GUARD,28,UTAH JAZZ,38,0,418,30,90,16,47,3,5,5,39,24,5,9,20,31,79
sacrero01,Robert Sacre,CENTER,24,LOS ANGELES LAKERS,65,13,1089,143,300,0,0,64,94,82,172,51,24,47,44,134,350
salmojo01,John Salmons,SMALL FORWARD,34,SACRAMENTO KINGS,18,8,445,41,117,16,42,7,7,8,38,44,12,8,14,32,105
salmojo01,John Salmons,SHOOTING GUARD,34,TORONTO RAPTORS,60,0,1281,109,296,47,121,33,45,12,105,103,35,11,40,92,298
sandela01,Larry Sanders,CENTER,25,MILWAUKEE BUCKS,23,20,584,76,162,0,1,26,55,60,105,19,18,40,26,74,178
schrode01,Dennis Schröder,POINT GUARD,20,ATLANTA HAWKS,49,0,641,72,188,10,42,29,43,5,55,93,17,0,61,54,183
scolalu01,Luis Scola,POWER FORWARD,33,INDIANA PACERS,82,2,1399,263,560,1,7,99,136,86,305,81,26,16,108,164,626
scottmi01,Mike Scott,POWER FORWARD,25,ATLANTA HAWKS,80,6,1482,301,628,62,200,103,132,62,222,75,30,7,79,121,767
sefolth01,Thabo Sefolosha,SHOOTING GUARD,29,OKLAHOMA CITY THUNDER,61,61,1584,141,340,48,152,53,69,50,170,94,79,17,55,90,383
serapke01,Kevin Séraphin,CENTER,24,WASHINGTON WIZARDS,53,1,578,111,220,0,0,27,31,53,75,17,3,26,41,103,249
sessira01,Ramon Sessions,POINT GUARD,27,CHARLOTTE BOBCATS,55,7,1305,190,465,15,68,183,234,22,95,206,33,6,93,50,578
sessira01,Ramon Sessions,POINT GUARD,27,MILWAUKEE BUCKS,28,12,909,140,304,20,56,143,170,16,70,134,16,3,55,40,443
shakumu01,Mustafa Shakur,POINT GUARD,29,OKLAHOMA CITY THUNDER,3,0,11,0,3,0,1,1,2,0,0,4,0,0,2,2,1
shengto01,Tornike Shengelia,SMALL FORWARD,22,BROOKLYN NETS,17,0,137,11,24,0,6,3,8,4,10,12,2,1,11,16,25
shengto01,Tornike Shengelia,SMALL FORWARD,22,CHICAGO BULLS,9,0,17,2,4,0,0,0,0,0,2,2,1,0,1,2,4
shumpim01,Iman Shumpert,SHOOTING GUARD,23,NEW YORK KNICKS,74,58,1962,183,484,76,228,53,71,81,227,129,92,13,79,209,495
shvedal01,Alexey Shved,SHOOTING GUARD,25,MINNESOTA TIMBERWOLVES,63,0,664,76,237,30,102,68,90,21,60,68,26,16,48,36,250
simshe01,Henry Sims,CENTER,23,CLEVELAND CAVALIERS,20,0,168,18,45,0,0,8,14,22,34,5,5,7,8,32,44
simshe01,Henry Sims,CENTER,23,PHILADELPHIA 76ERS,26,25,707,112,229,0,1,82,107,82,99,47,23,13,33,84,306
singlky01,Kyle Singler,SMALL FORWARD,25,DETROIT PISTONS,82,36,2337,269,602,94,246,152,184,116,187,75,61,38,79,211,784
singlch01,Chris Singleton,SMALL FORWARD,24,WASHINGTON WIZARDS,25,0,250,25,67,7,19,18,25,18,37,6,9,3,17,25,75
sivape01,Peyton Siva,SHOOTING GUARD,23,DETROIT PISTONS,24,0,224,18,57,7,25,11,15,2,12,34,9,1,18,27,54
sloando01,Donald Sloan,SHOOTING GUARD,26,INDIANA PACERS,48,1,392,44,117,10,42,12,20,4,40,50,10,1,22,19,110
smithch05,Chris Smith,POINT GUARD,26,NEW YORK KNICKS,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smithgr02,Greg Smith,CENTER,23,HOUSTON ROCKETS,11,0,100,18,28,0,0,2,5,11,16,0,1,2,5,17,38
smithis01,Ish Smith,POINT GUARD,25,PHOENIX SUNS,70,1,1006,119,281,1,23,22,39,31,98,179,49,13,65,66,261
smithjr01,J.R. Smith,SMALL FORWARD,28,NEW YORK KNICKS,74,37,2421,396,955,189,480,90,138,35,261,219,65,20,108,196,1071
smithja02,Jason Smith,POWER FORWARD,27,NEW ORLEANS PELICANS,31,27,830,131,282,0,0,39,50,51,130,29,11,29,28,100,301
smithjo03,Josh Smith,SMALL FORWARD,28,DETROIT PISTONS,77,76,2730,517,1233,70,265,160,301,102,418,252,105,110,199,197,1264
snellto01,Tony Snell,SHOOTING GUARD,22,CHICAGO BULLS,77,12,1231,129,336,57,178,31,41,19,105,68,29,15,44,84,346
southja01,James Southerland,SMALL FORWARD,23,CHARLOTTE BOBCATS,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0
southja01,James Southerland,SMALL FORWARD,23,NEW ORLEANS PELICANS,3,0,27,5,12,3,5,1,2,0,8,0,1,2,1,3,14
speigma01,Marreese Speights,CENTER,26,GOLDEN STATE WARRIORS,79,3,982,195,442,8,31,110,134,101,189,32,10,34,66,148,508
splitti01,Tiago Splitter,CENTER,29,SAN ANTONIO SPURS,59,50,1271,181,346,0,3,121,173,123,240,90,29,31,75,117,483
stephdj01,D.J. Stephens,SHOOTING GUARD,23,MILWAUKEE BUCKS,3,0,15,3,7,0,0,1,1,1,4,0,0,0,0,0,7
stephla01,Lance Stephenson,SHOOTING GUARD,23,INDIANA PACERS,78,78,2752,427,870,86,244,140,197,95,463,359,54,7,210,195,1080
stiemgr01,Greg Stiemsma,CENTER,28,NEW ORLEANS PELICANS,55,20,1007,70,122,0,1,19,32,72,154,36,35,57,44,169,159
stoneju01,Julyan Stone,SHOOTING GUARD,25,TORONTO RAPTORS,21,0,120,7,17,2,8,2,3,2,18,12,3,0,5,13,18
stoudam01,Amar'e Stoudemire,CENTER,31,NEW YORK KNICKS,65,21,1466,311,558,0,0,150,203,112,208,34,23,37,91,159,772
stuckro01,Rodney Stuckey,SHOOTING GUARD,27,DETROIT PISTONS,73,5,1950,372,853,24,88,244,292,39,130,152,54,10,125,131,1012
sullija01,Jared Sullinger,POWER FORWARD,21,BOSTON CELTICS,74,44,2041,384,899,56,208,158,203,241,360,118,35,49,119,251,982
tayloje03,Jeff Taylor,SMALL FORWARD,24,CHARLOTTE BOBCATS,26,8,629,82,218,18,67,26,47,15,45,22,13,5,25,62,208
tayloty01,Tyshawn Taylor,POINT GUARD,23,BROOKLYN NETS,23,3,270,31,91,3,12,24,30,3,12,36,12,1,31,29,89
teaguje01,Jeff Teague,POINT GUARD,25,ATLANTA HAWKS,79,79,2542,456,1040,74,225,318,376,34,174,528,89,17,232,158,1304
teaguma01,Marquis Teague,SHOOTING GUARD,20,CHICAGO BULLS,19,2,242,16,66,2,10,11,16,1,18,28,2,4,17,25,45
teaguma01,Marquis Teague,SHOOTING GUARD,20,BROOKLYN NETS,21,1,201,22,53,3,8,15,19,0,21,30,8,1,22,21,62
teletmi01,Mirza Teletović,SMALL FORWARD,28,BROOKLYN NETS,72,7,1396,221,529,136,349,44,62,60,206,57,29,23,54,143,622
templga01,Garrett Temple,SHOOTING GUARD,27,WASHINGTON WIZARDS,75,0,638,51,141,6,29,30,43,21,47,72,35,11,42,72,138
terryja01,Jason Terry,POINT GUARD,36,BROOKLYN NETS,35,0,570,55,152,39,103,10,15,4,33,56,13,0,27,48,159
thabeha01,Hasheem Thabeet,CENTER,26,OKLAHOMA CITY THUNDER,23,0,192,13,23,0,0,1,5,9,31,1,4,9,14,47,27
thomaad01,Adonis Thomas,SMALL FORWARD,20,ORLANDO MAGIC,4,0,24,3,9,0,3,1,1,0,3,2,0,0,0,2,7
thomaad01,Adonis Thomas,SMALL FORWARD,20,PHILADELPHIA 76ERS,2,1,13,3,5,1,2,0,0,0,0,1,0,0,1,4,7
thomais02,Isaiah Thomas,POINT GUARD,24,SACRAMENTO KINGS,72,54,2497,496,1096,127,364,346,407,47,163,454,93,8,213,185,1465
thomala01,Lance Thomas,SMALL FORWARD,25,NEW ORLEANS PELICANS,5,0,42,2,9,0,0,2,4,2,5,3,0,0,2,4,6
thomama01,Malcolm Thomas,POWER FORWARD,25,SAN ANTONIO SPURS,1,0,15,1,4,0,0,0,2,1,8,0,0,2,1,0,2
thomama01,Malcolm Thomas,POWER FORWARD,25,UTAH JAZZ,7,0,48,6,12,1,4,0,0,4,8,2,0,1,8,5,13
thompho01,Hollis Thompson,SMALL FORWARD,22,PHILADELPHIA 76ERS,77,41,1742,171,372,67,167,52,73,73,174,73,53,12,60,144,461
thompja02,Jason Thompson,POWER FORWARD,27,SACRAMENTO KINGS,82,61,2007,251,496,0,0,84,145,153,374,53,32,56,95,251,586
thompkl01,Klay Thompson,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,81,81,2868,559,1259,223,535,147,185,38,211,181,74,37,135,234,1488
thomptr01,Tristan Thompson,POWER FORWARD,22,CLEVELAND CAVALIERS,82,82,2594,363,761,0,1,235,339,269,485,72,42,35,108,188,961
thornma01,Marcus Thornton,SHOOTING GUARD,26,SACRAMENTO KINGS,46,26,1121,142,373,57,179,42,52,39,85,47,31,8,38,74,383
thornma01,Marcus Thornton,SHOOTING GUARD,26,BROOKLYN NETS,26,1,620,110,266,52,137,48,60,18,56,30,27,3,29,36,320
tinslja01,Jamaal Tinsley,POINT GUARD,35,UTAH JAZZ,8,5,110,4,20,1,15,0,0,2,9,23,2,0,9,10,9
tollian01,Anthony Tolliver,POWER FORWARD,28,CHARLOTTE BOBCATS,64,9,1298,129,307,102,247,33,41,33,135,42,19,15,23,82,393
tuckepj01,P.J. Tucker,SMALL FORWARD,28,PHOENIX SUNS,81,81,2490,265,615,74,191,156,201,161,368,141,110,23,102,204,760
turiaro01,Ronny Turiaf,CENTER,31,MINNESOTA TIMBERWOLVES,31,10,606,64,107,0,0,21,50,55,119,24,8,50,24,65,149
turkohe01,Hedo Türkoğlu,SMALL FORWARD,34,LOS ANGELES CLIPPERS,38,0,392,42,109,22,50,9,18,11,78,33,19,10,16,50,115
turneev01,Evan Turner,SMALL FORWARD,25,PHILADELPHIA 76ERS,54,54,1886,356,831,38,132,189,228,50,272,198,56,5,155,147,939
turneev01,Evan Turner,SMALL FORWARD,25,INDIANA PACERS,27,2,571,78,190,12,24,24,34,12,74,64,11,2,34,48,192
tylerje01,Jeremy Tyler,CENTER,22,NEW YORK KNICKS,41,0,398,60,116,0,0,26,48,38,71,8,6,20,26,70,146
udohek01,Ekpe Udoh,POWER FORWARD,26,MILWAUKEE BUCKS,42,14,804,57,143,0,0,30,47,61,87,31,15,44,38,96,144
udrihbe01,Beno Udrih,SHOOTING GUARD,31,NEW YORK KNICKS,31,12,588,68,160,17,40,20,24,10,47,110,22,3,42,46,173
udrihbe01,Beno Udrih,SHOOTING GUARD,31,MEMPHIS GRIZZLIES,10,0,55,10,18,2,2,5,6,0,2,6,1,1,5,4,27
valanjo01,Jonas Valančiūnas,CENTER,21,TORONTO RAPTORS,81,81,2282,359,676,0,1,198,260,226,488,57,24,71,136,249,916
varejan01,Anderson Varejão,CENTER,31,CLEVELAND CAVALIERS,65,29,1800,227,459,0,7,92,135,187,442,140,69,39,72,164,546
varnaja01,Jarvis Varnado,POWER FORWARD,25,CHICAGO BULLS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
varnaja01,Jarvis Varnado,POWER FORWARD,25,PHILADELPHIA 76ERS,23,0,337,36,60,0,0,27,52,19,44,13,10,29,10,61,99
vasqugr01,Greivis Vásquez,POINT GUARD,27,SACRAMENTO KINGS,18,18,465,65,150,16,50,30,32,5,29,95,6,1,27,38,176
vasqugr01,Greivis Vásquez,SHOOTING GUARD,27,TORONTO RAPTORS,61,5,1314,212,508,93,239,65,76,15,124,228,25,4,101,105,582
veselja01,Jan Veselý,POWER FORWARD,23,WASHINGTON WIZARDS,33,1,470,48,92,0,0,8,30,53,60,10,26,19,22,64,104
veselja01,Jan Veselý,POWER FORWARD,23,DENVER NUGGETS,21,0,306,41,81,0,0,11,26,28,50,11,27,16,14,57,93
villach01,Charlie Villanueva,POWER FORWARD,29,DETROIT PISTONS,20,0,180,35,92,14,56,8,14,6,28,6,4,5,7,16,92
vucevni01,Nikola Vučević,CENTER,23,ORLANDO MAGIC,57,57,1812,353,696,0,0,105,137,185,441,104,60,47,112,169,811
vujacsa01,Sasha Vujačić,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,2,0,10,2,5,1,2,0,0,0,3,0,1,0,3,1,5
wadedw01,Dwyane Wade,SHOOTING GUARD,32,MIAMI HEAT,54,53,1775,415,761,9,32,189,258,60,181,252,79,29,161,106,1028
waitedi01,Dion Waiters,SHOOTING GUARD,22,CLEVELAND CAVALIERS,70,24,2072,430,993,92,250,161,235,32,163,209,63,17,154,153,1113
walkeke02,Kemba Walker,POINT GUARD,23,CHARLOTTE BOBCATS,73,73,2614,449,1143,109,327,282,337,39,267,447,86,32,169,128,1289
walljo01,John Wall,POINT GUARD,23,WASHINGTON WIZARDS,82,82,2980,579,1337,108,308,317,394,38,295,721,149,40,295,219,1583
wallage01,Gerald Wallace,SMALL FORWARD,31,BOSTON CELTICS,58,16,1416,116,230,19,64,47,101,36,176,143,73,14,97,79,298
wareca01,Casper Ware,POINT GUARD,24,PHILADELPHIA 76ERS,9,0,116,18,42,7,21,5,6,0,9,10,8,0,5,11,48
watsocj01,C.J. Watson,POINT GUARD,29,INDIANA PACERS,63,5,1193,146,334,53,145,69,88,19,82,107,60,8,60,66,414
watsoea01,Earl Watson,POINT GUARD,34,PORTLAND TRAIL BLAZERS,24,0,161,3,11,2,7,4,4,5,10,28,5,1,17,33,12
waynsma01,Maalik Wayns,POINT GUARD,22,LOS ANGELES CLIPPERS,2,0,9,1,2,0,0,0,0,0,2,2,2,0,0,4,2
webstma02,Martell Webster,SMALL FORWARD,27,WASHINGTON WIZARDS,78,13,2157,254,587,146,372,105,125,38,184,97,41,15,58,150,759
westda01,David West,POWER FORWARD,33,INDIANA PACERS,80,80,2472,458,939,4,15,198,251,120,422,223,61,74,133,186,1118
westbru01,Russell Westbrook,POINT GUARD,25,OKLAHOMA CITY THUNDER,46,46,1412,346,791,68,214,242,293,55,208,319,88,7,177,104,1002
whitedj01,D.J. White,POWER FORWARD,27,CHARLOTTE BOBCATS,2,0,10,0,1,0,0,0,0,0,2,0,1,0,0,1,0
whitero03,Royce White,POWER FORWARD,22,SACRAMENTO KINGS,3,0,9,0,1,0,0,0,0,0,0,0,0,0,0,2,0
willide01,Deron Williams,POINT GUARD,29,BROOKLYN NETS,64,58,2059,322,716,98,268,173,216,15,153,392,93,13,143,148,915
willide02,Derrick Williams,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,11,0,162,19,54,2,15,14,16,3,23,1,4,4,6,9,54
willide02,Derrick Williams,SMALL FORWARD,22,SACRAMENTO KINGS,67,15,1658,187,428,24,84,172,243,68,229,55,44,16,70,105,570
williel01,Elliot Williams,SHOOTING GUARD,24,PHILADELPHIA 76ERS,67,2,1157,140,337,37,125,87,119,30,100,72,35,3,68,126,404
willilo02,Lou Williams,POINT GUARD,27,ATLANTA HAWKS,60,7,1445,197,493,79,231,152,179,10,114,210,45,4,92,65,625
willima02,Marvin Williams,POWER FORWARD,27,UTAH JAZZ,66,50,1674,231,526,84,234,57,73,82,252,78,54,31,53,151,603
willima01,Mo Williams,POINT GUARD,31,PORTLAND TRAIL BLAZERS,74,0,1834,280,672,83,225,78,89,42,111,321,55,10,149,197,721
willire02,Reggie Williams,SMALL FORWARD,27,OKLAHOMA CITY THUNDER,3,0,17,5,9,1,3,0,0,0,0,1,1,0,2,1,11
willish03,Shawne Williams,POWER FORWARD,27,LOS ANGELES LAKERS,36,13,751,73,192,42,129,14,20,25,142,30,19,30,21,93,202
witheje01,Jeff Withey,CENTER,23,NEW ORLEANS PELICANS,58,4,684,69,129,0,1,52,73,49,101,26,15,50,20,73,190
woltena01,Nate Wolters,POINT GUARD,22,MILWAUKEE BUCKS,58,31,1309,170,389,18,62,59,90,33,116,187,35,15,57,67,417
artesro01,Metta World Peace,SMALL FORWARD,34,NEW YORK KNICKS,29,1,388,56,141,17,54,10,16,18,41,17,24,8,19,44,139
wrighbr03,Brandan Wright,CENTER,26,DALLAS MAVERICKS,58,0,1077,224,331,0,0,77,106,102,142,31,32,55,35,94,525
wrighch01,Chris Wright,SMALL FORWARD,25,MILWAUKEE BUCKS,8,0,126,21,35,0,1,6,15,10,10,5,7,5,5,17,48
wrighdo01,Dorell Wright,SMALL FORWARD,28,PORTLAND TRAIL BLAZERS,68,13,984,111,297,69,202,52,69,29,162,64,23,16,39,62,343
wroteto01,Tony Wroten,POINT GUARD,20,PHILADELPHIA 76ERS,72,16,1765,345,808,40,188,209,326,69,159,217,78,16,204,151,939
youngni01,Nick Young,SHOOTING GUARD,28,LOS ANGELES LAKERS,64,9,1810,387,889,135,350,235,285,29,137,95,46,12,95,156,1144
youngth01,Thaddeus Young,POWER FORWARD,25,PHILADELPHIA 76ERS,79,78,2718,582,1283,90,292,163,229,166,310,182,167,36,165,213,1417
zelleco01,Cody Zeller,CENTER,21,CHARLOTTE BOBCATS,82,3,1416,172,404,0,1,146,200,118,235,92,40,41,87,170,490
zellety01,Tyler Zeller,CENTER,24,CLEVELAND CAVALIERS,70,9,1049,156,290,0,1,87,121,103,179,36,18,38,60,137,399
