period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
4,QUARTER,202.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,76,78,Defensive rebound by J. Collins
4,QUARTER,196.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,76,78,K. Kittles misses 3-pt jump shot from 24 ft
4,QUARTER,194.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,76,78,Offensive rebound by R. Jefferson
4,QUARTER,186.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,78,78,K. Martin makes 2-pt shot at rim (assist by R. Jefferson)
4,QUARTER,165.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,78,78,Official timeout
4,QUARTER,165.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,78,78,L. Murray enters the game for M. Curry
4,QUARTER,161.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,78,80,V. Carter makes 2-pt jump shot from 16 ft
4,QUARTER,143.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,78,80,Shooting foul by L. Murray
4,QUARTER,143.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,R. Jefferson makes free throw 1 of 2
4,QUARTER,143.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,R. Jefferson misses free throw 2 of 2
4,QUARTER,142.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,Defensive rebound by J. Williams
4,QUARTER,131.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,V. Carter misses 3-pt jump shot from 24 ft
4,QUARTER,129.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,Defensive rebound by K. Martin
4,QUARTER,125.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,79,80,Shooting foul by L. Murray
4,QUARTER,125.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,80,80,J. Kidd makes free throw 1 of 2
4,QUARTER,125.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,80,80,C. Bosh enters the game for J. Williams
4,QUARTER,125.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,81,80,J. Kidd makes free throw 2 of 2
4,QUARTER,112.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,81,82,C. Bosh makes 2-pt jump shot from 14 ft (assist by L. Murray)
4,QUARTER,98.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,81,82,J. Kidd misses 2-pt layup at rim
4,QUARTER,96.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,81,82,Defensive rebound by L. Murray
4,QUARTER,76.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,81,82,V. Carter misses 2-pt jump shot from 18 ft
4,QUARTER,75.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,81,82,Defensive rebound by R. Jefferson
4,QUARTER,71.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,82,J. Kidd makes 2-pt layup at rim (assist by R. Jefferson)
4,QUARTER,71.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,82,Violation by V. Carter (def goaltending)
4,QUARTER,50.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,V. Carter makes 2-pt jump shot from 18 ft
4,QUARTER,50.2,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,New Jersey full timeout
4,QUARTER,50.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,M. Curry enters the game for L. Murray
4,QUARTER,50.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,J. Williams enters the game for C. Bosh
4,QUARTER,37.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,K. Martin misses 2-pt layup at rim
4,QUARTER,35.9,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,84,Defensive rebound by J. Williams
4,QUARTER,14.2,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,V. Carter makes 2-pt jump shot from 8 ft
4,QUARTER,14.2,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,New Jersey full timeout
4,QUARTER,14.2,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,R. Rogers enters the game for J. Collins
4,QUARTER,13.5,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,Personal foul by J. Williams
4,QUARTER,13.5,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,K. Martin misses free throw 1 of 2
4,QUARTER,13.5,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,Offensive rebound by Team
4,QUARTER,13.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,83,86,C. Bosh enters the game for J. Williams
4,QUARTER,13.5,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,84,86,K. Martin makes free throw 2 of 2
4,QUARTER,13.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,86,Toronto full timeout
4,QUARTER,13.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,86,A. Williams enters the game for C. Bosh
4,QUARTER,13.0,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,86,Personal foul by R. Jefferson
4,QUARTER,12.3,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,86,Personal foul by K. Kittles
4,QUARTER,12.3,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,87,A. Williams makes free throw 1 of 2
4,QUARTER,12.3,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,84,88,A. Williams makes free throw 2 of 2
4,QUARTER,12.3,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,84,88,New Jersey 20 second timeout
4,QUARTER,8.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,84,88,J. Kidd misses 3-pt jump shot from 22 ft
4,QUARTER,6.9,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,84,88,Offensive rebound by Team
4,QUARTER,4.1,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,87,88,K. Martin makes 3-pt jump shot from 23 ft (assist by J. Kidd)
4,QUARTER,4.1,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,87,88,Toronto 20 second timeout
4,QUARTER,3.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,87,88,Personal foul by R. Jefferson
4,QUARTER,3.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,87,89,A. Williams makes free throw 1 of 2
4,QUARTER,3.5,TORONTO RAPTORS,NEW JERSEY NETS,TORONTO RAPTORS,87,90,A. Williams makes free throw 2 of 2
4,QUARTER,0.1,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,87,90,J. Kidd misses 3-pt jump shot from 31 ft
4,QUARTER,0.0,NEW JERSEY NETS,NEW JERSEY NETS,TORONTO RAPTORS,87,90,Offensive rebound by Team
