slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
petrojo01,Johan Petro,CENTER,24,DENVER NUGGETS,36,16,436,54,101,0,1,14,21,32,97,14,10,13,23,80,122
piercpa01,Paul Pierce,SMALL FORWARD,32,BOSTON CELTICS,71,71,2411,409,867,109,263,369,433,39,271,218,84,31,166,196,1296
pietrmi01,Mickaël Piétrus,SMALL FORWARD,27,ORLANDO MAGIC,75,24,1687,233,539,116,306,69,109,39,176,49,53,31,69,138,651
poseyja01,James Posey,SMALL FORWARD,33,NEW ORLEANS HORNETS,77,2,1731,126,345,81,242,66,80,32,297,117,42,19,51,204,399
powele01,Leon Powe,SMALL FORWARD,26,CLEVELAND CAVALIERS,20,2,236,21,49,0,0,37,63,19,42,0,6,2,11,36,79
poweljo01,Josh Powell,POWER FORWARD,27,LOS ANGELES LAKERS,63,0,581,71,194,7,16,20,31,44,72,35,9,6,33,71,169
priceaj01,A.J. Price,POINT GUARD,23,INDIANA PACERS,56,2,865,145,354,60,174,60,75,12,76,106,35,3,59,53,410
pricero01,Ronnie Price,POINT GUARD,26,UTAH JAZZ,60,4,806,98,242,18,63,41,59,28,46,123,40,13,56,109,255
princta01,Tayshaun Prince,SMALL FORWARD,29,DETROIT PISTONS,49,49,1664,282,580,27,73,70,98,71,177,161,34,22,60,77,661
przybjo01,Joel Przybilla,CENTER,30,PORTLAND TRAIL BLAZERS,30,9,681,45,86,0,0,33,51,72,166,8,8,43,39,95,123
quinnch01,Chris Quinn,POINT GUARD,26,NEW JERSEY NETS,25,0,223,20,56,10,32,6,6,1,15,29,9,1,10,15,56
radmavl01,Vladimir Radmanović,POWER FORWARD,29,CHARLOTTE BOBCATS,8,0,133,14,42,7,22,4,6,8,21,7,3,1,5,18,39
radmavl01,Vladimir Radmanović,POWER FORWARD,29,GOLDEN STATE WARRIORS,33,20,758,89,231,23,86,16,21,43,106,38,26,6,39,79,217
randoan01,Anthony Randolph,CENTER,20,GOLDEN STATE WARRIORS,33,8,749,137,309,1,5,109,136,73,142,42,28,51,49,92,384
randosh01,Shavlik Randolph,POWER FORWARD,26,MIAMI HEAT,3,0,47,5,15,0,0,0,0,7,6,0,1,1,2,9,10
randosh01,Shavlik Randolph,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,3,0,6,1,3,0,0,2,2,0,1,1,0,0,1,0,4
randoza01,Zach Randolph,POWER FORWARD,28,MEMPHIS GRIZZLIES,81,81,3051,652,1336,15,52,362,465,330,620,149,80,34,174,226,1681
ratlith01,Theo Ratliff,CENTER,36,SAN ANTONIO SPURS,21,3,183,16,36,0,0,2,4,15,25,9,3,18,16,27,34
ratlith01,Theo Ratliff,CENTER,36,CHARLOTTE BOBCATS,28,26,624,54,116,0,0,36,46,44,73,16,9,43,25,60,144
reddmi01,Michael Redd,SHOOTING GUARD,30,MILWAUKEE BUCKS,18,12,492,75,213,18,60,47,66,11,43,39,19,2,15,24,215
redicjj01,J.J. Redick,SHOOTING GUARD,25,ORLANDO MAGIC,82,9,1808,243,553,111,274,191,222,17,138,158,28,4,63,118,788
richach01,Chris Richard,POWER FORWARD,25,CHICAGO BULLS,18,0,224,15,29,0,0,7,11,19,40,7,8,4,14,50,37
richaja01,Jason Richardson,SHOOTING GUARD,29,PHOENIX SUNS,79,76,2485,473,998,157,400,136,184,81,323,143,66,33,92,169,1239
richaqu01,Quentin Richardson,SMALL FORWARD,29,MIAMI HEAT,76,75,2082,242,561,142,358,52,71,64,310,93,70,18,62,169,678
ridnolu01,Luke Ridnour,POINT GUARD,28,MILWAUKEE BUCKS,82,0,1759,328,686,69,181,127,140,24,119,324,54,7,106,182,852
robinna01,Nate Robinson,POINT GUARD,25,NEW YORK KNICKS,30,2,733,152,336,51,136,42,54,23,49,112,27,5,53,66,397
robinna01,Nate Robinson,POINT GUARD,25,BOSTON CELTICS,26,0,382,63,157,36,87,8,13,5,33,51,22,0,20,50,170
rodrise01,Sergio Rodríguez,POINT GUARD,23,SACRAMENTO KINGS,39,0,517,88,190,15,42,43,62,15,35,121,29,3,59,46,234
rodrise01,Sergio Rodríguez,POINT GUARD,23,NEW YORK KNICKS,27,8,531,79,161,17,49,25,31,9,30,91,21,2,55,38,200
rondora01,Rajon Rondo,POINT GUARD,23,BOSTON CELTICS,81,81,2963,459,904,17,80,175,282,100,260,794,189,11,246,198,1110
rosede01,Derrick Rose,POINT GUARD,21,CHICAGO BULLS,78,78,2871,672,1373,16,60,259,338,65,228,469,57,27,217,96,1619
rossqu01,Quinton Ross,SMALL FORWARD,28,DALLAS MAVERICKS,27,7,301,23,56,3,13,5,8,11,16,7,7,4,3,34,54
rossqu01,Quinton Ross,SHOOTING GUARD,28,WASHINGTON WIZARDS,25,0,261,17,55,1,8,3,6,6,16,5,6,2,8,35,38
roybr01,Brandon Roy,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,65,65,2419,491,1038,73,221,343,440,73,212,305,61,16,129,136,1398
rushbr01,Brandon Rush,SHOOTING GUARD,24,INDIANA PACERS,82,64,2491,297,702,124,302,56,89,41,305,112,56,65,93,159,774
rushka01,Kareem Rush,SHOOTING GUARD,29,LOS ANGELES CLIPPERS,7,0,58,4,11,1,3,0,0,1,5,4,2,3,3,8,9
salmojo01,John Salmons,SHOOTING GUARD,30,CHICAGO BULLS,51,28,1695,230,548,73,192,116,147,18,156,125,65,22,70,101,649
salmojo01,John Salmons,SHOOTING GUARD,30,MILWAUKEE BUCKS,30,28,1129,207,443,45,117,137,158,17,79,98,34,4,53,65,596
scalabr01,Brian Scalabrine,POWER FORWARD,31,BOSTON CELTICS,52,3,472,29,85,16,49,4,6,9,39,27,9,4,17,59,78
scolalu01,Luis Scola,POWER FORWARD,29,HOUSTON ROCKETS,82,82,2671,560,1090,1,5,208,267,175,530,169,63,26,163,246,1329
sefolth01,Thabo Sefolosha,SHOOTING GUARD,25,OKLAHOMA CITY THUNDER,82,82,2348,194,441,41,131,60,89,76,311,145,97,46,90,154,489
sessira01,Ramon Sessions,POINT GUARD,23,MINNESOTA TIMBERWOLVES,82,1,1732,253,555,1,15,167,233,58,156,258,55,5,137,137,674
simmobo01,Bobby Simmons,POWER FORWARD,29,NEW JERSEY NETS,23,2,395,42,117,20,63,18,20,11,52,15,15,3,19,52,122
singlja01,James Singleton,SMALL FORWARD,28,DALLAS MAVERICKS,25,0,211,24,64,5,22,6,6,17,38,9,11,7,12,31,59
singlja01,James Singleton,POWER FORWARD,28,WASHINGTON WIZARDS,32,3,766,73,190,2,15,47,56,91,130,22,17,36,37,82,195
skinnbr01,Brian Skinner,POWER FORWARD,33,LOS ANGELES CLIPPERS,16,1,123,10,25,0,0,6,8,9,18,0,3,4,7,20,26
smithcr01,Craig Smith,POWER FORWARD,26,LOS ANGELES CLIPPERS,75,2,1232,226,397,1,5,132,208,97,190,84,33,25,88,194,585
smithjr01,J.R. Smith,SHOOTING GUARD,24,DENVER NUGGETS,75,0,2082,428,1033,158,467,142,201,28,206,183,99,20,139,174,1156
smithja02,Jason Smith,POWER FORWARD,23,PHILADELPHIA 76ERS,56,2,658,75,174,10,29,29,42,54,81,33,21,28,35,110,189
smithjo02,Joe Smith,POWER FORWARD,34,ATLANTA HAWKS,64,1,592,77,193,1,7,39,48,66,91,21,6,19,22,95,194
smithjo03,Josh Smith,POWER FORWARD,24,ATLANTA HAWKS,81,81,2871,504,999,0,7,261,422,223,482,342,130,172,198,240,1269
songada01,Darius Songaila,CENTER,31,NEW ORLEANS HORNETS,75,1,1410,241,488,1,6,60,74,59,173,70,62,14,81,206,543
speigma01,Marreese Speights,CENTER,22,PHILADELPHIA 76ERS,62,1,1016,212,444,0,5,108,145,85,167,36,29,34,51,152,532
stackje01,Jerry Stackhouse,SHOOTING GUARD,35,MILWAUKEE BUCKS,42,0,855,129,316,45,130,55,69,19,81,70,21,9,66,56,358
stevede01,DeShawn Stevenson,SHOOTING GUARD,28,WASHINGTON WIZARDS,40,13,616,29,103,11,62,18,25,7,58,44,11,5,24,51,87
stevede01,DeShawn Stevenson,SHOOTING GUARD,28,DALLAS MAVERICKS,24,5,267,17,60,8,25,7,10,4,22,12,5,1,6,23,49
stojape01,Peja Stojaković,SMALL FORWARD,32,NEW ORLEANS HORNETS,62,55,1947,278,688,132,352,96,107,39,188,92,48,5,56,83,784
stoudam01,Amar'e Stoudemire,POWER FORWARD,27,PHOENIX SUNS,82,82,2838,704,1264,1,6,487,632,230,502,82,52,83,213,281,1896
stuckro01,Rodney Stuckey,POINT GUARD,23,DETROIT PISTONS,73,67,2499,449,1109,18,79,299,359,67,214,348,101,12,163,205,1215
summeda01,DaJuan Summers,SMALL FORWARD,22,DETROIT PISTONS,44,0,405,46,130,15,42,27,38,14,31,16,8,7,16,52,134
tayloje02,Jermaine Taylor,SHOOTING GUARD,23,HOUSTON ROCKETS,31,4,303,45,119,5,22,33,46,21,25,16,10,3,19,15,128
teaguje01,Jeff Teague,POINT GUARD,21,ATLANTA HAWKS,71,3,719,90,227,7,32,41,49,5,62,122,34,11,50,82,228
telfase01,Sebastian Telfair,POINT GUARD,24,LOS ANGELES CLIPPERS,39,1,582,67,166,11,47,24,31,5,36,114,22,5,44,65,169
telfase01,Sebastian Telfair,POINT GUARD,24,CLEVELAND CAVALIERS,4,0,77,16,35,2,9,5,6,0,4,12,2,0,6,6,39
templga01,Garrett Temple,SHOOTING GUARD,23,HOUSTON ROCKETS,9,0,118,13,29,3,12,16,24,2,12,7,4,4,14,16,45
templga01,Garrett Temple,SHOOTING GUARD,23,SACRAMENTO KINGS,5,0,23,3,8,0,2,5,5,1,2,2,1,0,2,1,11
templga01,Garrett Temple,SHOOTING GUARD,23,SAN ANTONIO SPURS,13,4,193,28,64,10,23,14,21,3,11,12,8,2,11,25,80
terryja01,Jason Terry,SHOOTING GUARD,32,DALLAS MAVERICKS,77,12,2540,456,1041,136,373,232,268,19,121,292,94,17,109,142,1280
thabeha01,Hasheem Thabeet,CENTER,22,MEMPHIS GRIZZLIES,68,13,883,77,131,0,0,54,93,85,158,11,15,89,43,162,208
thomaet01,Etan Thomas,CENTER,31,OKLAHOMA CITY THUNDER,23,1,321,31,68,0,0,13,22,18,46,1,4,16,18,39,75
thomake01,Kenny Thomas,POWER FORWARD,32,SACRAMENTO KINGS,26,2,313,17,35,0,0,7,12,35,51,15,10,10,17,42,41
thomaku01,Kurt Thomas,CENTER,37,MILWAUKEE BUCKS,70,9,1049,99,208,0,0,12,15,84,207,47,26,46,48,159,210
thomati01,Tim Thomas,SMALL FORWARD,32,DALLAS MAVERICKS,18,1,285,49,106,16,43,21,24,13,28,14,10,2,14,31,135
thomaty01,Tyrus Thomas,POWER FORWARD,23,CHICAGO BULLS,29,3,678,99,205,0,1,58,90,42,141,33,40,48,52,64,256
thomaty01,Tyrus Thomas,CENTER,23,CHARLOTTE BOBCATS,25,0,542,95,215,0,2,62,85,39,113,23,23,37,40,65,252
thompja02,Jason Thompson,CENTER,23,SACRAMENTO KINGS,75,58,2357,370,784,1,10,198,277,224,413,124,41,73,139,279,939
thornal01,Al Thornton,SMALL FORWARD,26,LOS ANGELES CLIPPERS,51,30,1405,220,460,5,14,103,139,85,107,61,25,22,66,144,548
thornal01,Al Thornton,SMALL FORWARD,26,WASHINGTON WIZARDS,24,16,674,100,216,6,17,50,72,31,71,29,20,13,36,62,256
thornma01,Marcus Thornton,SHOOTING GUARD,22,NEW ORLEANS HORNETS,73,17,1872,398,883,117,313,144,177,72,139,114,58,11,76,127,1057
tinslja01,Jamaal Tinsley,POINT GUARD,31,MEMPHIS GRIZZLIES,38,1,589,52,140,7,39,22,27,11,55,108,33,5,63,67,133
tollian01,Anthony Tolliver,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,2,0,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0
tollian01,Anthony Tolliver,POWER FORWARD,24,GOLDEN STATE WARRIORS,44,29,1423,193,448,50,151,103,134,84,235,87,32,33,46,127,539
tuckeal02,Alando Tucker,SMALL FORWARD,25,PHOENIX SUNS,11,0,71,13,30,1,7,16,21,5,2,3,0,0,4,5,43
tuckeal02,Alando Tucker,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,4,0,25,4,9,0,0,0,0,1,2,1,0,0,1,1,8
turiaro01,Ronny Turiaf,CENTER,27,GOLDEN STATE WARRIORS,42,20,872,85,146,0,1,37,78,54,137,90,23,54,49,98,207
turkohe01,Hedo Türkoğlu,SMALL FORWARD,30,TORONTO RAPTORS,74,69,2272,276,674,108,289,175,226,42,301,304,55,32,125,220,835
udokaim01,Ime Udoka,SHOOTING GUARD,32,SACRAMENTO KINGS,69,2,944,91,241,26,91,42,57,51,140,58,34,6,42,83,250
udrihbe01,Beno Udrih,POINT GUARD,27,SACRAMENTO KINGS,79,41,2477,415,841,75,199,118,141,38,181,372,89,10,136,166,1023
ukicro01,Roko Ukić,POINT GUARD,25,MILWAUKEE BUCKS,13,0,97,14,30,3,12,9,11,0,3,12,1,0,6,6,40
varejan01,Anderson Varejão,POWER FORWARD,27,CLEVELAND CAVALIERS,76,7,2166,267,467,1,5,116,175,189,389,87,71,67,67,223,651
villach01,Charlie Villanueva,POWER FORWARD,25,DETROIT PISTONS,78,16,1848,363,827,99,282,106,130,85,280,53,48,55,74,223,931
vujacsa01,Sasha Vujačić,SHOOTING GUARD,25,LOS ANGELES LAKERS,67,1,575,66,164,25,81,28,33,25,54,41,20,4,17,67,185
wadedw01,Dwyane Wade,SHOOTING GUARD,28,MIAMI HEAT,77,77,2792,719,1511,73,243,534,702,107,266,501,142,82,252,181,2045
walkebi01,Henry Walker,SMALL FORWARD,22,BOSTON CELTICS,8,0,29,3,6,0,0,2,2,0,5,3,0,0,2,4,8
walkebi01,Henry Walker,SHOOTING GUARD,22,NEW YORK KNICKS,27,13,739,117,226,50,116,37,47,15,68,37,23,3,26,79,321
wallabe01,Ben Wallace,CENTER,35,DETROIT PISTONS,69,67,1975,158,292,0,2,65,160,245,352,105,86,84,64,131,381
wallage01,Gerald Wallace,SMALL FORWARD,27,CHARLOTTE BOBCATS,76,76,3119,456,943,52,140,422,544,150,612,161,117,83,178,194,1386
wallara01,Rasheed Wallace,CENTER,35,BOSTON CELTICS,79,13,1780,266,650,82,290,96,125,42,283,80,80,70,63,222,710
waltolu01,Luke Walton,SMALL FORWARD,29,LOS ANGELES LAKERS,29,0,272,30,84,7,17,2,4,12,26,40,10,1,12,19,69
warriha01,Hakim Warrick,POWER FORWARD,27,MILWAUKEE BUCKS,48,6,1024,182,378,1,6,125,172,87,125,35,17,10,57,83,490
warriha01,Hakim Warrick,POWER FORWARD,27,CHICAGO BULLS,28,0,533,83,172,0,1,77,102,40,62,17,7,8,23,43,243
watsocj01,C.J. Watson,POINT GUARD,25,GOLDEN STATE WARRIORS,65,15,1788,247,528,45,145,128,166,28,141,180,103,8,69,124,667
watsoea01,Earl Watson,POINT GUARD,30,INDIANA PACERS,79,52,2322,223,524,53,184,120,169,54,186,399,104,16,175,181,619
weaveky01,Kyle Weaver,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,12,0,144,12,33,7,19,5,6,1,17,11,6,6,4,13,36
webstma02,Martell Webster,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,82,49,2005,259,639,124,332,126,155,47,221,62,45,40,60,153,768
weemsso01,Sonny Weems,SHOOTING GUARD,23,TORONTO RAPTORS,69,19,1368,236,458,2,15,44,64,42,150,101,39,25,65,126,518
westda01,David West,POWER FORWARD,29,NEW ORLEANS HORNETS,81,81,2949,619,1226,7,27,296,342,164,441,239,76,60,173,233,1541
westde01,Delonte West,SHOOTING GUARD,26,CLEVELAND CAVALIERS,60,3,1500,194,436,25,77,115,142,29,140,196,55,28,90,86,528
westma02,Mario West,SHOOTING GUARD,25,ATLANTA HAWKS,39,1,142,12,21,0,1,6,10,8,19,9,8,0,7,25,30
westbru01,Russell Westbrook,POINT GUARD,21,OKLAHOMA CITY THUNDER,82,82,2813,485,1160,23,104,329,422,143,258,652,108,34,268,204,1322
whitedj01,D.J. White,POWER FORWARD,23,OKLAHOMA CITY THUNDER,12,0,102,25,41,0,0,9,10,10,13,4,5,3,3,12,59
wilcoch01,Chris Wilcox,POWER FORWARD,27,DETROIT PISTONS,34,10,441,63,120,0,0,26,52,44,73,13,13,12,38,64,152
wilkida02,Damien Wilkins,SMALL FORWARD,30,MINNESOTA TIMBERWOLVES,80,31,1585,165,381,18,61,103,129,72,177,135,66,25,76,144,451
wilksmi01,Mike Wilks,POINT GUARD,30,OKLAHOMA CITY THUNDER,4,0,59,6,12,2,3,2,4,1,3,4,0,0,4,5,16
willide01,Deron Williams,POINT GUARD,25,UTAH JAZZ,76,76,2802,494,1053,96,259,335,418,50,253,798,96,16,252,208,1419
willija02,Jason Williams,POINT GUARD,34,ORLANDO MAGIC,82,18,1703,189,426,84,221,31,41,7,119,298,53,3,87,65,493
willija04,Jawad Williams,POINT GUARD,26,CLEVELAND CAVALIERS,54,6,742,81,206,30,93,32,45,16,67,34,12,5,18,73,224
willilo02,Lou Williams,POINT GUARD,23,PHILADELPHIA 76ERS,64,38,1912,318,677,70,206,192,233,25,162,268,80,15,106,110,898
willima03,Marcus Williams,POINT GUARD,24,MEMPHIS GRIZZLIES,62,1,872,104,271,24,81,37,55,13,80,161,32,1,74,43,269
willima02,Marvin Williams,SMALL FORWARD,23,ATLANTA HAWKS,81,81,2468,302,664,40,132,176,215,106,310,93,66,46,72,160,820
willima01,Mo Williams,POINT GUARD,27,CLEVELAND CAVALIERS,69,68,2359,378,855,159,371,177,198,28,178,368,70,21,173,170,1092
willire02,Reggie Williams,SMALL FORWARD,23,GOLDEN STATE WARRIORS,24,10,782,140,283,33,92,52,62,18,92,66,23,6,29,49,365
willise01,Sean Williams,POWER FORWARD,23,NEW JERSEY NETS,20,0,227,21,49,0,1,10,19,21,25,1,8,19,20,41,52
willish02,Shelden Williams,POWER FORWARD,26,BOSTON CELTICS,54,0,597,63,121,0,1,75,98,47,99,21,13,21,30,85,201
willite01,Terrence Williams,SMALL FORWARD,22,NEW JERSEY NETS,78,9,1764,261,651,31,100,103,144,46,302,223,43,10,124,126,656
artesro01,Metta World Peace,SMALL FORWARD,30,LOS ANGELES LAKERS,77,77,2605,306,740,105,296,128,186,99,232,234,106,21,121,165,845
wrighan01,Antoine Wright,SMALL FORWARD,25,TORONTO RAPTORS,67,10,1392,162,399,58,173,53,77,38,152,71,30,11,58,134,435
wrighdo01,Dorell Wright,SMALL FORWARD,24,MIAMI HEAT,72,1,1496,194,419,61,157,61,69,50,185,91,52,32,53,94,510
wrighju01,Julian Wright,SMALL FORWARD,22,NEW ORLEANS HORNETS,68,14,871,116,232,2,6,25,41,58,86,41,29,18,44,45,259
youngni01,Nick Young,SHOOTING GUARD,24,WASHINGTON WIZARDS,74,23,1421,233,558,69,170,104,130,20,82,48,28,8,56,147,639
youngsa01,Sam Young,SMALL FORWARD,24,MEMPHIS GRIZZLIES,80,1,1321,224,497,11,56,136,175,77,124,52,34,20,94,106,595
youngth01,Thaddeus Young,POWER FORWARD,21,PHILADELPHIA 76ERS,67,45,2145,382,813,48,138,114,165,130,220,97,81,15,126,133,926
