slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
reddmi01,Michael Redd,SHOOTING GUARD,24,MILWAUKEE BUCKS,82,82,3021,633,1439,127,363,383,441,118,289,185,81,6,116,152
ricegl01,Glen Rice,SMALL FORWARD,36,LOS ANGELES CLIPPERS,18,0,262,22,76,5,28,17,17,9,32,24,6,0,13,22
richaja01,Jason Richardson,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,78,78,2936,563,1284,77,273,258,377,124,400,226,86,41,196,182
richaqu01,Quentin Richardson,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,65,64,2338,425,1068,120,341,151,204,146,268,139,67,19,141,130
ridnolu01,Luke Ridnour,POINT GUARD,22,SEATTLE SUPERSONICS,69,6,1114,145,350,27,80,65,79,35,73,163,52,7,80,105
robincl02,Clifford Robinson,POWER FORWARD,37,GOLDEN STATE WARRIORS,82,82,2846,366,945,112,314,123,173,54,268,271,68,73,173,237
robined01,Eddie Robinson,SMALL FORWARD,27,CHICAGO BULLS,51,4,1024,157,326,1,5,28,43,27,77,58,33,10,45,57
robingl01,Glenn Robinson,SMALL FORWARD,31,PHILADELPHIA 76ERS,42,42,1336,275,614,34,100,114,137,46,143,57,42,9,106,96
rogerro01,Rodney Rogers,POWER FORWARD,32,NEW JERSEY NETS,69,15,1409,207,505,50,152,75,98,100,207,137,59,27,98,183
rooksse01,Sean Rooks,CENTER,34,NEW ORLEANS HORNETS,35,0,325,34,94,0,0,12,15,10,40,11,9,5,15,48
rooksse01,Sean Rooks,CENTER,34,ORLANDO MAGIC,20,0,270,20,57,0,1,21,22,14,33,18,5,5,7,41
roseja01,Jalen Rose,SMALL FORWARD,31,CHICAGO BULLS,16,14,529,75,200,23,54,39,51,7,57,56,12,4,37,45
roseja01,Jalen Rose,POINT GUARD,31,TORONTO RAPTORS,50,50,1968,308,752,46,148,148,180,27,175,273,39,18,171,139
rosema01,Malik Rose,POWER FORWARD,29,SAN ANTONIO SPURS,67,13,1256,173,404,0,3,183,225,110,210,69,36,24,112,164
ruffimi01,Michael Ruffin,POWER FORWARD,27,UTAH JAZZ,41,23,733,38,117,0,0,16,38,78,129,41,22,21,42,103
rushka01,Kareem Rush,SHOOTING GUARD,23,LOS ANGELES LAKERS,72,15,1244,190,432,48,138,31,52,20,77,59,33,20,48,109
russebr01,Bryon Russell,SMALL FORWARD,33,LOS ANGELES LAKERS,72,1,945,98,244,43,112,50,65,32,114,71,32,12,37,110
salmojo01,John Salmons,SHOOTING GUARD,24,PHILADELPHIA 76ERS,77,24,1603,161,416,50,147,71,92,38,158,134,62,16,77,122
sampsja01,Jamal Sampson,CENTER,20,LOS ANGELES LAKERS,10,2,130,11,23,0,0,7,12,23,29,7,2,4,6,16
santida01,Daniel Santiago,CENTER,27,MILWAUKEE BUCKS,54,28,708,78,163,0,0,61,90,35,97,24,19,21,32,98
scalabr01,Brian Scalabrine,POWER FORWARD,25,NEW JERSEY NETS,69,2,928,86,218,10,41,58,70,42,131,65,21,14,42,113
sesayan01,Ansu Sesay,SMALL FORWARD,27,SEATTLE SUPERSONICS,57,2,583,81,178,6,21,32,46,43,49,19,19,20,23,66
shirlpa01,Paul Shirley,POWER FORWARD,26,CHICAGO BULLS,7,0,86,10,23,0,1,1,3,8,8,4,1,1,9,9
simmobo01,Bobby Simmons,SMALL FORWARD,23,LOS ANGELES CLIPPERS,56,8,1376,147,373,2,12,141,169,115,147,96,51,17,73,169
skinnbr01,Brian Skinner,CENTER,27,MILWAUKEE BUCKS,56,54,1577,255,513,0,0,79,138,119,292,49,30,61,78,165
slayta01,Tamar Slay,SHOOTING GUARD,23,NEW JERSEY NETS,22,0,165,21,60,4,12,7,14,10,15,14,7,1,11,20
smithja01,Jabari Smith,CENTER,26,SACRAMENTO KINGS,31,0,168,26,70,0,3,12,20,11,20,11,2,6,7,25
smithjo02,Joe Smith,POWER FORWARD,28,MILWAUKEE BUCKS,76,76,2254,311,708,1,5,207,241,230,413,78,47,94,82,209
smithle01,Leon Smith,CENTER,23,SEATTLE SUPERSONICS,1,0,4,1,2,0,0,0,0,1,1,0,0,0,0,1
smithst01,Steve Smith,SHOOTING GUARD,34,NEW ORLEANS HORNETS,71,4,929,119,293,43,107,77,83,27,54,56,15,6,42,91
smithth01,Theron Smith,SMALL FORWARD,23,MEMPHIS GRIZZLIES,20,0,178,16,43,6,12,6,8,13,28,7,5,5,14,18
snower01,Eric Snow,POINT GUARD,30,PHILADELPHIA 76ERS,82,82,2966,295,715,2,18,252,316,62,219,563,97,6,187,213
songada01,Darius Songaila,POWER FORWARD,25,SACRAMENTO KINGS,73,7,976,133,273,0,0,71,88,91,134,48,42,12,43,126
sprewla01,Latrell Sprewell,SMALL FORWARD,33,MINNESOTA TIMBERWOLVES,82,82,3100,518,1266,99,299,240,295,56,254,286,88,21,158,101
stackje01,Jerry Stackhouse,SMALL FORWARD,29,WASHINGTON WIZARDS,26,17,774,128,321,23,65,83,103,16,78,103,24,3,88,49
stepavl01,Vladimir Stepania,CENTER,27,PORTLAND TRAIL BLAZERS,42,2,453,43,103,0,0,22,36,50,75,23,11,15,19,61
stevede01,DeShawn Stevenson,SHOOTING GUARD,22,UTAH JAZZ,54,54,1511,261,586,7,30,89,133,43,135,92,28,16,80,86
stevede01,DeShawn Stevenson,SMALL FORWARD,22,ORLANDO MAGIC,26,24,933,115,285,12,41,49,71,36,84,66,24,1,40,54
stewami01,Michael Stewart,POWER FORWARD,28,CLEVELAND CAVALIERS,8,2,76,3,7,0,0,2,2,5,13,0,1,8,1,21
stewami01,Michael Stewart,CENTER,28,BOSTON CELTICS,17,0,71,2,5,0,0,1,2,3,8,0,1,2,2,13
stojape01,Peja Stojaković,SMALL FORWARD,26,SACRAMENTO KINGS,81,81,3264,665,1386,240,554,394,425,91,417,173,108,14,153,159
stoudda01,Damon Stoudamire,POINT GUARD,30,PORTLAND TRAIL BLAZERS,82,82,3118,408,1018,156,427,127,145,52,256,500,99,9,180,173
stoudam01,Amar'e Stoudemire,POWER FORWARD,21,PHOENIX SUNS,55,53,2025,411,865,1,5,310,435,157,339,78,64,89,177,188
stricer01,Erick Strickland,POINT GUARD,30,MILWAUKEE BUCKS,43,0,571,79,196,29,66,44,51,13,58,90,26,2,54,63
stricro02,Rod Strickland,POINT GUARD,37,ORLANDO MAGIC,46,9,915,122,269,10,33,57,76,24,94,185,27,7,67,59
stricro02,Rod Strickland,POINT GUARD,37,TORONTO RAPTORS,15,1,282,28,84,0,3,15,22,10,27,59,8,4,18,17
sundobr01,Bruno Šundov,CENTER,23,CLEVELAND CAVALIERS,4,0,29,3,9,0,0,3,6,2,8,0,0,0,3,7
sundobr01,Bruno Šundov,CENTER,23,NEW YORK KNICKS,1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,2
surabo01,Bob Sura,SHOOTING GUARD,30,DETROIT PISTONS,53,0,707,71,173,9,36,48,69,30,73,89,37,9,39,86
surabo01,Bob Sura,SHOOTING GUARD,30,ATLANTA HAWKS,27,18,956,131,312,12,43,123,157,70,153,144,25,5,66,72
sweetmi01,Mike Sweetney,POWER FORWARD,21,NEW YORK KNICKS,42,1,494,69,140,0,1,42,58,68,89,14,18,12,32,57
swiftst01,Stromile Swift,POWER FORWARD,24,MEMPHIS GRIZZLIES,77,10,1528,268,571,1,4,190,262,141,237,38,56,118,88,188
szczewa02,Wally Szczerbiak,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,28,0,622,106,236,20,46,53,64,24,64,33,12,1,28,42
tayloma01,Maurice Taylor,POWER FORWARD,27,HOUSTON ROCKETS,75,10,2081,367,765,0,2,128,174,131,253,107,43,47,149,253
terryja01,Jason Terry,POINT GUARD,26,ATLANTA HAWKS,81,78,3018,499,1196,146,421,215,260,49,287,437,124,16,229,192
thomaet01,Etan Thomas,CENTER,25,WASHINGTON WIZARDS,79,15,1901,257,526,0,0,191,295,183,345,68,36,123,113,219
thomake01,Kenny Thomas,POWER FORWARD,26,PHILADELPHIA 76ERS,74,72,2699,381,813,1,5,243,323,261,489,111,82,33,172,219
thomaku01,Kurt Thomas,POWER FORWARD,31,NEW YORK KNICKS,80,75,2548,392,829,0,3,106,127,145,517,149,56,80,132,298
thomati01,Tim Thomas,SMALL FORWARD,26,MILWAUKEE BUCKS,42,42,1343,226,510,47,130,93,122,38,167,90,40,15,73,127
thomati01,Tim Thomas,SMALL FORWARD,26,NEW YORK KNICKS,24,23,746,137,303,26,64,78,96,26,89,34,24,5,43,69
tinslja01,Jamaal Tinsley,POINT GUARD,25,INDIANA PACERS,52,43,1378,153,370,77,207,49,67,28,108,303,84,17,110,132
traylro01,Robert Traylor,CENTER,26,NEW ORLEANS HORNETS,71,0,942,145,287,2,5,70,128,106,156,43,39,37,62,161
trentga01,Gary Trent,CENTER,29,MINNESOTA TIMBERWOLVES,68,2,1025,155,328,0,6,69,91,83,133,49,12,17,54,129
trepaje01,Jeff Trepagnier,SHOOTING GUARD,24,DENVER NUGGETS,11,0,96,10,38,2,4,3,6,6,9,4,3,0,6,7
trybace01,Cezary Trybański,CENTER,24,PHOENIX SUNS,4,0,10,0,2,0,0,0,0,0,1,0,0,1,2,1
trybace01,Cezary Trybański,CENTER,24,NEW YORK KNICKS,3,0,5,0,2,0,0,1,2,0,0,0,1,0,0,2
tsakaja01,Jake Tsakalidis,CENTER,24,MEMPHIS GRIZZLIES,40,28,533,67,133,0,0,36,61,37,91,18,9,22,23,79
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,20,DENVER NUGGETS,39,0,307,40,122,3,11,23,29,24,39,10,6,8,17,50
turkohe01,Hedo Türkoğlu,SMALL FORWARD,24,SAN ANTONIO SPURS,80,44,2073,262,645,101,241,114,161,52,306,154,80,32,94,165
udokaim01,Ime Udoka,SMALL FORWARD,26,LOS ANGELES LAKERS,4,0,28,3,9,0,1,2,4,1,4,2,2,1,3,3
vanexni01,Nick Van Exel,POINT GUARD,32,GOLDEN STATE WARRIORS,39,29,1255,187,479,46,150,70,99,16,88,206,20,2,78,57
vanhoke01,Keith Van Horn,SMALL FORWARD,28,NEW YORK KNICKS,47,47,1574,273,613,60,161,163,199,98,245,83,52,18,119,151
vanhoke01,Keith Van Horn,SMALL FORWARD,28,MILWAUKEE BUCKS,25,15,766,137,290,33,72,86,91,51,107,37,16,15,50,64
vaughja01,Jacque Vaughn,POINT GUARD,28,ATLANTA HAWKS,71,6,1271,107,277,3,20,53,68,12,104,195,44,2,84,126
voskuja01,Jake Voskuhl,CENTER,26,PHOENIX SUNS,66,43,1606,152,300,0,0,134,181,123,220,57,42,25,77,258
vranesl01,Slavko Vraneš,CENTER,21,PORTLAND TRAIL BLAZERS,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1
wadedw01,Dwyane Wade,POINT GUARD,22,MIAMI HEAT,61,56,2126,371,798,16,53,233,312,85,162,275,86,34,196,140
wagneda02,Dajuan Wagner,SHOOTING GUARD,20,CLEVELAND CAVALIERS,44,4,708,112,306,31,86,32,47,9,49,51,26,7,41,89
walkean02,Antoine Walker,POWER FORWARD,27,DALLAS MAVERICKS,82,82,2840,483,1129,82,305,103,186,198,486,369,65,65,202,212
walkesa01,Samaki Walker,POWER FORWARD,27,MIAMI HEAT,33,0,418,38,99,0,2,29,44,42,70,6,9,11,15,54
wallabe01,Ben Wallace,CENTER,29,DETROIT PISTONS,81,81,3050,315,748,1,8,142,290,324,682,138,143,246,123,162
wallage01,Gerald Wallace,SMALL FORWARD,21,SACRAMENTO KINGS,37,1,337,32,89,0,2,11,24,35,39,19,14,14,8,37
wallajo01,John Wallace,SMALL FORWARD,29,MIAMI HEAT,37,0,368,61,145,5,13,31,40,12,47,14,5,8,24,38
wallara01,Rasheed Wallace,POWER FORWARD,29,PORTLAND TRAIL BLAZERS,45,44,1675,296,669,59,173,115,155,69,229,114,36,72,87,131
wallara01,Rasheed Wallace,POWER FORWARD,29,ATLANTA HAWKS,1,1,42,8,24,1,6,3,3,1,5,2,1,5,3,0
wallara01,Rasheed Wallace,POWER FORWARD,29,DETROIT PISTONS,22,21,673,121,281,22,69,38,54,32,123,40,24,45,29,59
waltolu01,Luke Walton,POWER FORWARD,23,LOS ANGELES LAKERS,72,2,730,65,153,13,39,31,44,39,88,113,28,8,44,70
wardch01,Charlie Ward,POINT GUARD,33,NEW YORK KNICKS,35,10,827,115,260,59,138,16,21,10,86,170,47,8,69,74
wardch01,Charlie Ward,POINT GUARD,33,SAN ANTONIO SPURS,36,0,425,45,130,25,68,4,6,2,46,45,17,3,27,33
watsoea01,Earl Watson,POINT GUARD,24,MEMPHIS GRIZZLIES,81,14,1669,172,464,26,106,90,138,49,129,402,91,19,146,175
weathcl01,Clarence Weatherspoon,POWER FORWARD,33,NEW YORK KNICKS,15,1,216,18,40,0,0,18,19,14,36,13,8,2,9,19
weathcl01,Clarence Weatherspoon,POWER FORWARD,33,HOUSTON ROCKETS,37,0,652,86,171,0,1,35,53,60,94,17,22,13,26,56
webbech01,Chris Webber,POWER FORWARD,30,SACRAMENTO KINGS,23,23,831,174,421,1,5,81,114,48,152,105,31,20,60,76
wellsbo01,Bonzi Wells,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,13,10,404,68,175,1,8,21,27,21,40,35,20,3,32,38
wellsbo01,Bonzi Wells,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,59,17,1468,295,675,21,61,117,156,57,142,104,71,16,129,159
welscji01,Jiří Welsch,SHOOTING GUARD,24,BOSTON CELTICS,81,68,2179,262,612,69,181,153,206,60,236,183,101,7,129,176
wesleda01,David Wesley,SHOOTING GUARD,33,NEW ORLEANS HORNETS,61,60,2001,311,800,92,285,137,182,28,106,175,71,14,100,147
westda01,David West,POWER FORWARD,23,NEW ORLEANS HORNETS,71,1,930,108,228,0,2,57,80,117,180,60,27,28,48,117
whiteja01,Jahidi White,CENTER,27,WASHINGTON WIZARDS,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0
whiteja01,Jahidi White,CENTER,27,PHOENIX SUNS,61,17,861,99,189,0,0,63,126,97,164,7,25,50,65,176
whitero02,Rodney White,SMALL FORWARD,23,DENVER NUGGETS,72,0,985,215,468,33,87,78,104,44,121,60,32,20,78,105
whitnch01,Chris Whitney,POINT GUARD,32,WASHINGTON WIZARDS,16,5,186,17,45,8,18,5,5,3,12,14,6,2,6,6
wilcoch01,Chris Wilcox,CENTER,21,LOS ANGELES CLIPPERS,65,17,1340,227,436,0,1,105,150,125,180,51,29,20,80,183
wilksmi01,Mike Wilks,POINT GUARD,24,HOUSTON ROCKETS,26,0,145,17,36,6,10,10,12,3,13,17,3,0,7,15
williaa01,Aaron Williams,CENTER,32,NEW JERSEY NETS,72,7,1337,172,342,1,3,105,155,101,193,81,34,46,89,187
willial02,Alvin Williams,SHOOTING GUARD,29,TORONTO RAPTORS,56,54,1730,201,496,26,89,66,85,18,132,224,55,10,78,114
willier01,Eric Williams,SMALL FORWARD,31,BOSTON CELTICS,21,0,513,77,177,11,32,78,109,21,74,25,22,1,31,52
willier01,Eric Williams,SMALL FORWARD,31,CLEVELAND CAVALIERS,50,36,1373,154,421,24,95,137,174,44,147,95,48,8,57,128
willifr02,Frank Williams,POINT GUARD,23,NEW YORK KNICKS,56,3,714,80,208,18,60,41,48,8,45,121,25,6,63,58
willija02,Jason Williams,POINT GUARD,28,MEMPHIS GRIZZLIES,72,68,2115,290,713,120,364,82,98,25,122,492,92,5,136,97
willije01,Jerome Williams,POWER FORWARD,30,TORONTO RAPTORS,15,12,407,28,57,0,1,21,29,35,93,11,19,3,23,30
willije01,Jerome Williams,POWER FORWARD,30,CHICAGO BULLS,53,32,1230,130,279,0,7,85,126,142,205,61,71,5,51,104
willima01,Mo Williams,SHOOTING GUARD,21,UTAH JAZZ,57,0,772,115,303,10,39,44,56,23,49,76,28,2,51,87
willisc01,Scott Williams,CENTER,35,PHOENIX SUNS,16,10,267,53,101,2,2,9,13,23,49,6,15,7,6,45
willisc01,Scott Williams,CENTER,35,DALLAS MAVERICKS,27,11,260,37,85,0,1,7,14,15,45,11,5,9,10,50
willish01,Shammond Williams,SHOOTING GUARD,28,ORLANDO MAGIC,37,2,525,59,151,25,74,40,45,9,34,64,23,1,26,40
willish01,Shammond Williams,POINT GUARD,28,NEW ORLEANS HORNETS,16,2,238,28,81,5,26,11,13,0,17,52,14,1,21,22
willico02,Corliss Williamson,POWER FORWARD,30,DETROIT PISTONS,79,0,1574,304,602,0,0,144,197,88,168,57,30,20,113,204
willike02,Kevin Willis,CENTER,41,SAN ANTONIO SPURS,48,0,373,70,150,0,1,24,39,37,61,11,21,9,32,61
woodslo01,Loren Woods,CENTER,25,MIAMI HEAT,38,2,506,44,96,0,0,33,55,65,69,10,11,19,26,52
woodsqy01,Qyntel Woods,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,62,8,673,88,237,10,29,38,60,46,90,46,20,14,52,88
artesro01,Metta World Peace,SMALL FORWARD,24,INDIANA PACERS,73,71,2714,468,1112,75,242,322,439,100,285,272,152,50,202,194
wrighlo02,Lorenzen Wright,CENTER,28,MEMPHIS GRIZZLIES,65,46,1674,257,586,0,5,96,131,144,301,71,45,58,77,192
zhizhwa01,Wang Zhizhi,CENTER,26,LOS ANGELES CLIPPERS,2,0,9,0,1,0,0,4,4,0,4,0,0,1,0,0
zhizhwa01,Wang Zhizhi,CENTER,26,MIAMI HEAT,14,0,105,17,45,4,14,5,6,4,10,2,3,4,6,13
