slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
hasleud01,Udonis Haslem,POWER FORWARD,35,MIAMI HEAT,37,260,9.1,0.434,0.148,0.262,4.5,27.4,16.3,7.6,1.0,0.6,6.8,12.8,0.0,0.4,0.4,0.072,-3.2,0.6,-2.6,0.0,False
hawessp01,Spencer Hawes,POWER FORWARD,27,CHARLOTTE HORNETS,57,1035,12.4,0.508,0.333,0.212,5.3,20.6,12.9,16.3,1.1,2.1,14.8,17.1,0.6,1.4,1.9,0.09,-1.6,1.0,-0.6,0.3,False
hayesch01,Chuck Hayes,CENTER,32,HOUSTON ROCKETS,2,24,1.6,0.694,0.0,1.0,0.0,37.0,18.4,11.3,0.0,0.0,51.0,10.5,0.0,0.0,0.0,-0.016,-8.6,0.4,-8.1,0.0,False
haywago01,Gordon Hayward,SMALL FORWARD,25,UTAH JAZZ,80,2893,18.3,0.559,0.341,0.397,2.5,13.5,8.0,18.2,1.7,0.8,12.5,25.7,5.5,3.4,8.9,0.147,2.4,0.2,2.6,3.3,False
hendege02,Gerald Henderson,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,72,1431,12.9,0.526,0.257,0.276,2.3,13.7,8.0,8.2,1.4,1.0,10.3,20.2,1.0,1.0,2.0,0.068,-1.1,-0.7,-1.8,0.1,False
hensojo01,John Henson,CENTER,25,MILWAUKEE BUCKS,57,960,18.6,0.58,0.003,0.402,10.4,15.8,13.2,9.0,1.0,9.7,15.7,19.1,1.2,1.1,2.3,0.117,-1.2,1.3,0.2,0.5,False
hezonma01,Mario Hezonja,SMALL FORWARD,20,ORLANDO MAGIC,79,1413,9.4,0.541,0.459,0.129,2.2,11.8,6.9,11.2,1.4,1.0,18.0,16.9,-0.1,1.0,0.9,0.029,-2.4,-0.7,-3.1,-0.4,False
hibbero01,Roy Hibbert,CENTER,29,LOS ANGELES LAKERS,81,1878,11.2,0.507,0.005,0.353,7.3,15.8,11.4,8.0,0.9,4.6,13.8,12.9,1.1,1.0,2.2,0.056,-3.5,0.2,-3.2,-0.6,False
hicksjj01,J.J. Hickson,CENTER,27,,35,436,16.8,0.514,0.006,0.665,9.8,24.1,16.8,8.7,1.7,2.6,11.1,22.6,0.3,0.5,0.8,0.088,-1.1,0.0,-1.1,0.1,True
hicksjj01,J.J. Hickson,CENTER,27,DENVER NUGGETS,20,305,15.8,0.508,0.0,0.541,7.9,24.0,15.8,8.7,1.6,3.2,10.6,21.6,0.1,0.4,0.5,0.077,-1.6,0.4,-1.1,0.1,False
hicksjj01,J.J. Hickson,CENTER,27,WASHINGTON WIZARDS,15,131,18.9,0.528,0.022,0.957,14.2,24.4,19.2,8.5,1.9,1.2,12.1,24.8,0.1,0.2,0.3,0.114,0.0,-1.1,-1.0,0.0,False
hilarne01,Nenê,POWER FORWARD,33,WASHINGTON WIZARDS,57,1094,16.8,0.564,0.008,0.482,5.2,21.6,13.2,14.1,2.4,1.9,14.0,21.6,1.1,1.6,2.7,0.12,-1.3,1.6,0.4,0.6,False
hillge01,George Hill,POINT GUARD,29,INDIANA PACERS,74,2524,13.2,0.555,0.425,0.203,2.5,10.3,6.5,15.5,1.6,0.5,11.1,15.8,3.4,2.8,6.2,0.118,0.1,0.7,0.7,1.7,False
hilljo01,Jordan Hill,CENTER,28,INDIANA PACERS,73,1513,16.4,0.534,0.002,0.228,11.3,21.2,16.3,9.5,1.2,2.0,13.2,20.3,1.6,2.3,3.9,0.124,-0.7,0.0,-0.7,0.5,False
hillso01,Solomon Hill,SMALL FORWARD,24,INDIANA PACERS,59,866,12.2,0.543,0.356,0.202,4.9,15.9,10.5,9.6,2.1,1.0,12.7,13.2,0.8,1.3,2.1,0.117,-1.1,1.2,0.1,0.5,False
hillida01,Darrun Hilliard,SHOOTING GUARD,22,DETROIT PISTONS,38,383,10.7,0.511,0.382,0.305,1.4,11.9,6.4,10.9,1.2,0.2,11.3,19.1,0.2,0.3,0.5,0.066,-1.9,-0.5,-2.5,0.0,False
hinriki01,Kirk Hinrich,POINT GUARD,35,,46,631,7.2,0.504,0.481,0.124,1.4,10.2,5.9,16.0,1.2,0.2,18.1,11.6,0.1,0.5,0.6,0.044,-3.9,0.5,-3.5,-0.2,True
hinriki01,Kirk Hinrich,POINT GUARD,35,CHICAGO BULLS,35,555,7.3,0.528,0.475,0.136,1.4,9.5,5.5,15.0,1.2,0.1,17.8,12.0,0.2,0.4,0.6,0.048,-3.9,0.3,-3.6,-0.2,False
hinriki01,Kirk Hinrich,POINT GUARD,35,ATLANTA HAWKS,11,76,6.2,0.227,0.545,0.0,1.5,15.4,8.6,23.8,1.3,1.0,21.4,8.2,-0.1,0.1,0.0,0.019,-4.3,1.8,-2.5,0.0,False
holidjr01,Jrue Holiday,POINT GUARD,25,NEW ORLEANS PELICANS,65,1831,19.7,0.529,0.277,0.231,1.6,10.5,5.9,37.3,2.4,1.0,14.0,28.9,2.2,1.2,3.4,0.089,2.7,-0.6,2.1,1.9,False
holidju01,Justin Holiday,SHOOTING GUARD,26,,53,773,9.4,0.489,0.461,0.162,1.7,10.5,6.2,10.7,2.1,1.8,13.8,16.2,-0.3,0.9,0.6,0.04,-3.3,0.1,-3.1,-0.2,True
holidju01,Justin Holiday,SHOOTING GUARD,26,ATLANTA HAWKS,26,263,4.7,0.407,0.616,0.137,1.7,9.3,5.6,5.9,2.4,1.2,14.4,15.4,-0.5,0.4,-0.1,-0.021,-6.1,0.4,-5.6,-0.2,False
holidju01,Justin Holiday,SHOOTING GUARD,26,CHICAGO BULLS,27,510,11.8,0.527,0.387,0.174,1.7,11.1,6.5,13.2,1.9,2.1,13.5,16.6,0.2,0.5,0.8,0.072,-1.9,0.0,-1.9,0.0,False
holliry01,Ryan Hollins,CENTER,31,,37,460,12.3,0.636,0.0,0.532,11.2,13.2,12.1,3.3,0.7,4.2,19.8,11.8,0.6,0.3,1.0,0.1,-2.8,-1.0,-3.7,-0.2,True
holliry01,Ryan Hollins,CENTER,31,WASHINGTON WIZARDS,5,48,7.2,0.571,0.0,0.0,16.0,9.5,12.8,0.0,0.0,1.7,30.0,9.1,0.0,0.0,0.0,0.04,-3.0,-3.2,-6.1,-0.1,False
holliry01,Ryan Hollins,CENTER,31,MEMPHIS GRIZZLIES,32,412,12.9,0.641,0.0,0.583,10.6,13.6,12.0,3.7,0.7,4.5,18.8,12.1,0.6,0.3,0.9,0.107,-2.8,-0.7,-3.5,-0.2,False
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,21,BROOKLYN NETS,29,615,14.2,0.519,0.101,0.377,7.0,21.4,14.1,10.1,3.2,2.1,13.9,13.5,0.5,0.7,1.2,0.094,-1.4,2.2,0.8,0.4,False
holmeri01,Richaun Holmes,POWER FORWARD,22,PHILADELPHIA 76ERS,51,702,15.9,0.564,0.198,0.333,9.3,11.7,10.5,8.0,1.3,4.3,11.2,17.9,1.0,0.5,1.5,0.103,-1.1,-0.4,-1.5,0.1,False
hoodro01,Rodney Hood,SHOOTING GUARD,23,UTAH JAZZ,79,2541,14.1,0.542,0.462,0.206,1.8,10.5,6.1,14.4,1.5,0.5,10.5,21.5,3.4,2.5,6.0,0.112,0.7,0.0,0.7,1.7,False
horfoal01,Al Horford,CENTER,29,ATLANTA HAWKS,82,2631,19.4,0.565,0.244,0.123,6.3,18.2,12.4,16.7,1.3,3.6,8.8,20.6,4.9,4.5,9.4,0.172,2.2,1.6,3.8,3.9,False
howardw01,Dwight Howard,CENTER,30,HOUSTON ROCKETS,71,2280,18.9,0.604,0.01,0.79,11.4,29.1,20.2,7.0,1.5,4.1,17.0,18.4,3.5,3.1,6.6,0.138,0.3,-0.2,0.1,1.2,False
huertma01,Marcelo Huertas,POINT GUARD,32,LOS ANGELES LAKERS,53,869,10.4,0.488,0.265,0.126,2.2,9.2,5.6,33.9,1.5,0.6,24.8,16.3,-0.2,0.1,-0.1,-0.006,-2.7,-2.2,-5.0,-0.7,False
huestjo01,Josh Huestis,POWER FORWARD,24,OKLAHOMA CITY THUNDER,5,55,6.7,0.509,0.5,0.333,4.2,15.0,9.9,0.0,0.9,2.8,17.9,13.0,0.0,0.1,0.0,0.01,-2.2,-0.6,-2.8,0.0,False
humphkr01,Kris Humphries,POWER FORWARD,30,,53,835,13.1,0.517,0.366,0.285,7.5,21.5,14.4,6.6,0.9,2.2,10.3,19.5,0.5,1.1,1.6,0.093,-1.6,-0.4,-2.0,0.0,True
humphkr01,Kris Humphries,POWER FORWARD,30,WASHINGTON WIZARDS,28,466,11.8,0.524,0.424,0.196,6.1,21.8,13.8,5.0,0.3,2.4,10.4,18.0,0.3,0.5,0.7,0.073,-1.4,-0.9,-2.3,0.0,False
humphkr01,Kris Humphries,POWER FORWARD,30,PHOENIX SUNS,4,74,13.5,0.367,0.278,0.222,15.8,31.5,23.5,14.8,2.0,2.2,9.2,25.0,-0.1,0.1,0.0,0.012,-1.1,-1.6,-2.7,0.0,False
humphkr01,Kris Humphries,POWER FORWARD,30,ATLANTA HAWKS,21,295,14.9,0.555,0.307,0.446,7.6,18.5,13.1,6.9,1.7,1.9,10.4,20.4,0.4,0.5,0.9,0.143,-2.2,0.8,-1.4,0.0,False
hunterj01,R.J. Hunter,SHOOTING GUARD,22,BOSTON CELTICS,36,315,7.7,0.48,0.643,0.071,0.7,12.0,6.2,5.9,2.2,1.0,9.8,15.1,-0.1,0.4,0.3,0.045,-3.1,1.0,-2.1,0.0,False
ibakase01,Serge Ibaka,POWER FORWARD,26,OKLAHOMA CITY THUNDER,78,2500,13.9,0.533,0.212,0.139,6.5,16.2,11.6,3.9,0.8,4.5,10.5,17.6,2.5,3.0,5.5,0.105,-0.6,0.0,-0.6,0.8,False
iguodan01,Andre Iguodala,SMALL FORWARD,32,GOLDEN STATE WARRIORS,65,1732,12.2,0.565,0.418,0.226,3.4,12.4,8.2,16.3,2.0,0.8,16.3,12.1,2.3,2.1,4.4,0.122,-0.2,1.3,1.1,1.4,False
ilyaser01,Ersan İlyasova,POWER FORWARD,28,,74,1881,14.2,0.526,0.392,0.233,8.1,15.6,11.7,5.6,1.4,1.4,8.9,18.6,2.4,2.0,4.4,0.113,0.2,-0.4,-0.2,0.9,True
ilyaser01,Ersan İlyasova,POWER FORWARD,28,DETROIT PISTONS,52,1434,14.1,0.53,0.423,0.215,7.3,14.5,10.7,6.1,1.3,1.4,9.6,18.7,1.8,1.5,3.3,0.111,0.4,0.1,0.5,0.9,False
ilyaser01,Ersan İlyasova,POWER FORWARD,28,ORLANDO MAGIC,22,447,14.7,0.515,0.288,0.294,11.0,19.1,15.0,4.0,1.6,1.1,6.5,18.3,0.6,0.5,1.1,0.117,-0.5,-1.9,-2.4,0.0,False
inglejo01,Joe Ingles,SMALL FORWARD,28,UTAH JAZZ,81,1241,10.3,0.572,0.722,0.062,1.8,12.4,7.1,12.1,2.3,0.3,17.9,13.5,0.7,1.6,2.3,0.089,-1.4,1.6,0.2,0.7,False
inglida01,Damien Inglis,SMALL FORWARD,20,MILWAUKEE BUCKS,20,156,6.7,0.444,0.351,0.216,1.5,21.1,11.4,9.0,2.0,1.6,21.4,14.9,-0.2,0.2,-0.1,-0.024,-4.9,-0.6,-5.6,-0.1,False
irvinky01,Kyrie Irving,POINT GUARD,23,CLEVELAND CAVALIERS,53,1667,19.9,0.54,0.298,0.217,3.0,7.6,5.3,26.6,1.7,0.9,11.4,29.5,3.2,1.7,5.0,0.143,3.2,-0.8,2.3,1.8,False
jackja01,Jarrett Jack,POINT GUARD,32,BROOKLYN NETS,32,1027,14.5,0.505,0.285,0.313,1.0,14.1,7.4,35.0,1.7,0.6,18.8,21.7,0.5,0.4,0.9,0.043,0.0,-0.7,-0.7,0.3,False
jacksre01,Reggie Jackson,POINT GUARD,25,DETROIT PISTONS,79,2424,19.6,0.535,0.268,0.271,2.5,9.1,5.7,36.3,1.2,0.3,13.8,29.1,4.9,1.9,6.9,0.136,3.4,-0.6,2.7,2.8,False
jamesle01,LeBron James,SMALL FORWARD,31,CLEVELAND CAVALIERS,76,2709,27.5,0.588,0.199,0.347,4.7,18.8,11.8,36.0,2.0,1.5,13.2,31.4,9.6,4.0,13.6,0.242,7.0,2.0,9.0,7.5,False
jeffeal01,Al Jefferson,CENTER,31,CHARLOTTE HORNETS,47,1096,18.2,0.507,0.0,0.22,5.6,24.6,15.0,11.8,1.4,3.0,5.8,24.2,1.0,1.8,2.8,0.123,-0.9,0.4,-0.5,0.4,False
jeffeco01,Cory Jefferson,POWER FORWARD,25,PHOENIX SUNS,8,50,12.7,0.446,0.045,0.273,12.7,22.2,17.4,0.0,0.0,1.6,0.0,21.0,0.0,0.0,0.1,0.07,-2.7,-3.7,-6.4,-0.1,False
jefferi01,Richard Jefferson,SMALL FORWARD,35,CLEVELAND CAVALIERS,74,1326,9.7,0.585,0.554,0.279,1.3,9.6,5.5,6.4,1.3,0.9,10.9,13.4,1.4,1.3,2.7,0.099,-1.6,0.5,-1.2,0.3,False
jenkijo01,John Jenkins,SHOOTING GUARD,24,,43,480,10.0,0.522,0.319,0.15,1.8,11.3,6.5,11.7,0.8,0.2,13.7,18.1,0.0,0.2,0.2,0.022,-1.9,-1.0,-2.9,-0.1,True
jenkijo01,John Jenkins,SHOOTING GUARD,24,DALLAS MAVERICKS,21,193,7.2,0.466,0.271,0.129,2.3,10.2,6.3,7.6,0.8,0.0,12.9,20.1,-0.2,0.1,-0.1,-0.033,-4.3,-1.3,-5.7,-0.2,False
jenkijo01,John Jenkins,SHOOTING GUARD,24,PHOENIX SUNS,22,287,11.9,0.564,0.356,0.167,1.5,12.0,6.6,14.4,0.8,0.3,14.2,16.7,0.3,0.1,0.4,0.059,-0.3,-0.7,-1.1,0.1,False
jennibr01,Brandon Jennings,POINT GUARD,26,,48,868,13.7,0.491,0.51,0.257,2.0,10.4,6.1,29.2,1.7,0.7,14.4,20.0,0.8,0.7,1.5,0.082,0.2,-0.7,-0.4,0.3,True
jennibr01,Brandon Jennings,POINT GUARD,26,DETROIT PISTONS,23,416,13.1,0.491,0.538,0.266,1.3,11.2,6.0,25.7,1.3,0.4,12.1,19.0,0.4,0.4,0.8,0.094,0.1,-0.2,0.0,0.2,False
jennibr01,Brandon Jennings,POINT GUARD,26,ORLANDO MAGIC,25,452,14.3,0.49,0.484,0.248,2.7,9.7,6.1,32.4,2.0,0.9,16.4,20.9,0.3,0.4,0.7,0.071,0.3,-1.2,-0.8,0.1,False
jerebjo01,Jonas Jerebko,POWER FORWARD,28,BOSTON CELTICS,78,1176,10.3,0.531,0.378,0.273,6.8,19.4,13.0,7.4,0.8,1.6,14.0,13.5,0.9,1.5,2.4,0.097,-2.0,0.0,-2.0,0.0,False
johnsam01,Amir Johnson,POWER FORWARD,28,BOSTON CELTICS,79,1800,16.0,0.602,0.101,0.284,10.3,19.6,14.9,11.4,1.4,3.6,16.4,13.6,3.0,2.9,5.9,0.158,-0.4,1.6,1.2,1.4,False
johnsch04,Chris Johnson,SMALL FORWARD,25,UTAH JAZZ,70,857,8.2,0.482,0.51,0.216,3.7,14.3,9.0,8.0,2.0,2.0,15.8,13.6,-0.1,1.2,1.1,0.059,-3.3,1.3,-2.0,0.0,False
johnsja01,James Johnson,POWER FORWARD,28,TORONTO RAPTORS,57,926,11.4,0.532,0.275,0.283,3.5,11.9,7.8,11.4,1.6,2.9,16.7,15.9,0.3,1.0,1.3,0.068,-1.5,0.5,-1.0,0.2,False
johnsjo02,Joe Johnson,SMALL FORWARD,34,,81,2703,12.0,0.538,0.364,0.165,2.0,10.2,6.1,18.0,1.1,0.1,14.7,17.9,1.9,0.8,2.7,0.048,-0.6,-1.3,-1.9,0.1,True
johnsjo02,Joe Johnson,SMALL FORWARD,34,BROOKLYN NETS,57,1934,10.7,0.512,0.377,0.178,1.9,11.2,6.5,18.0,1.0,0.1,15.0,17.8,0.6,0.2,0.7,0.018,-1.2,-1.4,-2.6,-0.3,False
johnsjo02,Joe Johnson,SMALL FORWARD,34,MIAMI HEAT,24,769,15.2,0.603,0.335,0.135,2.3,7.6,5.0,17.9,1.4,0.2,13.9,18.4,1.3,0.6,2.0,0.123,0.8,-1.0,-0.1,0.4,False
johnsor01,Orlando Johnson,SHOOTING GUARD,26,,7,101,3.6,0.346,0.294,0.235,4.2,12.3,8.1,2.7,1.5,2.4,9.6,17.8,-0.2,0.1,-0.2,-0.087,-6.5,-1.8,-8.3,-0.2,True
johnsor01,Orlando Johnson,SHOOTING GUARD,26,PHOENIX SUNS,2,47,10.1,0.407,0.294,0.353,6.8,14.2,10.4,0.0,2.1,5.2,4.8,18.7,0.0,0.1,0.0,0.026,-3.2,0.8,-2.4,0.0,False
johnsor01,Orlando Johnson,SHOOTING GUARD,26,NEW ORLEANS PELICANS,5,54,-2.1,0.28,0.294,0.118,2.0,10.6,6.2,5.1,0.9,0.0,14.4,17.1,-0.2,0.0,-0.2,-0.185,-9.3,-4.1,-13.4,-0.2,False
johnsst04,Stanley Johnson,SMALL FORWARD,19,DETROIT PISTONS,73,1687,8.7,0.46,0.342,0.17,3.6,16.7,9.9,10.8,1.6,0.5,15.0,19.6,-1.3,1.9,0.6,0.018,-3.5,0.2,-3.3,-0.5,False
johnsty01,Tyler Johnson,SHOOTING GUARD,23,MIAMI HEAT,36,863,13.8,0.579,0.292,0.263,3.8,10.3,7.2,13.9,1.4,1.2,14.8,16.8,1.2,0.9,2.0,0.113,-0.1,0.7,0.7,0.6,False
johnswe01,Wesley Johnson,SMALL FORWARD,28,LOS ANGELES CLIPPERS,80,1666,11.0,0.513,0.6,0.089,2.5,13.6,8.1,4.4,2.7,2.6,9.2,16.0,0.0,2.7,2.6,0.076,-1.7,1.5,-0.2,0.8,False
jokicni01,Nikola Jokić,CENTER,20,DENVER NUGGETS,80,1733,21.5,0.582,0.14,0.317,11.4,24.7,17.9,18.1,2.3,2.3,13.2,19.9,4.5,2.2,6.7,0.185,2.6,1.3,3.9,2.6,False
jonesda02,Dahntay Jones,SMALL FORWARD,35,CLEVELAND CAVALIERS,1,42,10.3,0.464,0.143,0.0,2.7,10.7,6.7,7.3,1.2,3.9,0.0,15.1,0.0,0.1,0.1,0.096,-2.7,-0.3,-3.0,0.0,False
jonesja02,James Jones,SMALL FORWARD,35,CLEVELAND CAVALIERS,48,463,11.6,0.58,0.732,0.183,2.0,10.2,6.1,4.5,1.2,1.8,7.8,16.2,0.7,0.5,1.2,0.12,-0.2,-0.1,-0.3,0.2,False
joneste01,Terrence Jones,POWER FORWARD,24,HOUSTON ROCKETS,50,1044,13.5,0.519,0.215,0.316,6.5,15.9,11.1,6.3,1.1,3.1,10.5,19.3,0.8,0.7,1.5,0.068,-0.9,-1.2,-2.1,0.0,False
jonesty01,Tyus Jones,POINT GUARD,19,MINNESOTA TIMBERWOLVES,37,573,11.2,0.45,0.34,0.25,1.4,8.0,4.8,27.7,2.7,0.4,16.0,16.1,0.0,0.3,0.3,0.027,-1.9,-0.5,-2.4,-0.1,False
jordade01,DeAndre Jordan,CENTER,27,LOS ANGELES CLIPPERS,77,2598,20.6,0.628,0.002,1.219,11.4,32.7,22.2,5.3,1.0,5.4,12.1,15.4,6.0,5.5,11.5,0.213,1.5,1.3,2.8,3.2,False
josepco01,Cory Joseph,SHOOTING GUARD,24,TORONTO RAPTORS,80,2046,12.4,0.512,0.188,0.297,2.2,9.4,5.9,19.3,1.6,0.8,13.4,17.0,1.8,1.7,3.5,0.082,-1.1,-0.1,-1.2,0.4,False
kamanch01,Chris Kaman,CENTER,33,PORTLAND TRAIL BLAZERS,16,112,11.1,0.496,0.093,0.07,6.8,16.5,11.6,15.8,0.4,0.7,15.3,20.4,0.0,0.1,0.1,0.037,-2.6,-1.0,-3.6,0.0,False
kaminfr01,Frank Kaminsky,CENTER,22,CHARLOTTE HORNETS,81,1708,12.5,0.513,0.385,0.282,4.4,17.2,10.7,9.0,1.1,2.0,8.9,17.1,1.2,2.1,3.3,0.093,-1.0,0.2,-0.8,0.5,False
kanteen01,Enes Kanter,CENTER,23,OKLAHOMA CITY THUNDER,82,1721,24.0,0.626,0.029,0.349,16.7,24.9,21.0,3.1,0.7,1.5,12.2,23.4,6.0,2.1,8.1,0.226,3.3,-2.1,1.2,1.4,False
karasse01,Sergey Karasev,SMALL FORWARD,22,BROOKLYN NETS,40,399,8.5,0.562,0.5,0.378,2.2,14.3,8.2,12.2,0.8,0.4,20.3,12.1,0.2,0.1,0.3,0.031,-2.3,-1.4,-3.8,-0.2,False
kaunsa01,Sasha Kaun,CENTER,30,CLEVELAND CAVALIERS,25,95,12.5,0.527,0.0,0.647,14.4,16.5,15.5,4.5,2.2,4.3,24.3,13.7,0.0,0.2,0.2,0.096,-3.3,0.5,-2.8,0.0,False
kellyry01,Ryan Kelly,POWER FORWARD,24,LOS ANGELES LAKERS,36,470,10.3,0.44,0.248,0.362,4.6,23.7,13.8,6.9,1.4,1.7,9.4,17.9,-0.3,0.3,0.1,0.005,-2.9,-0.6,-3.5,-0.2,False
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,22,CHARLOTTE HORNETS,7,205,16.9,0.603,0.115,0.475,6.3,17.8,12.0,7.3,0.7,1.2,9.8,18.0,0.4,0.2,0.6,0.152,0.2,-0.2,0.0,0.1,False
kilpase01,Sean Kilpatrick,SHOOTING GUARD,26,,31,616,15.6,0.576,0.422,0.248,2.1,8.2,5.1,8.0,1.0,0.3,9.4,23.8,1.0,0.0,1.0,0.076,1.0,-3.1,-2.2,0.0,True
kilpase01,Sean Kilpatrick,SHOOTING GUARD,26,DENVER NUGGETS,8,82,8.0,0.551,0.81,0.381,2.7,5.5,4.1,5.4,1.2,0.0,14.0,15.2,0.0,0.0,0.1,0.037,-2.3,-1.4,-3.8,0.0,False
kilpase01,Sean Kilpatrick,SHOOTING GUARD,26,BROOKLYN NETS,23,534,16.7,0.578,0.39,0.237,2.1,8.6,5.3,8.4,0.9,0.3,8.9,25.2,0.9,0.0,0.9,0.082,1.5,-3.4,-1.9,0.0,False
knighbr03,Brandon Knight,SHOOTING GUARD,24,PHOENIX SUNS,52,1870,14.7,0.522,0.392,0.204,2.0,9.9,5.9,24.4,1.6,0.9,15.4,26.2,0.7,0.9,1.7,0.043,0.9,-1.5,-0.6,0.6,False
korveky01,Kyle Korver,SHOOTING GUARD,34,ATLANTA HAWKS,80,2401,9.7,0.578,0.644,0.088,0.7,10.9,5.9,9.9,1.2,1.1,13.3,13.7,1.2,2.9,4.1,0.082,-1.5,0.6,-1.0,0.6,False
koufoko01,Kosta Koufos,CENTER,26,SACRAMENTO KINGS,78,1482,15.1,0.54,0.0,0.234,12.4,18.4,15.4,3.3,1.3,3.8,8.9,15.4,2.1,1.4,3.5,0.113,-1.3,-0.6,-2.0,0.0,False
lambje01,Jeremy Lamb,SHOOTING GUARD,23,CHARLOTTE HORNETS,66,1227,15.9,0.529,0.355,0.173,3.9,18.7,11.2,10.9,1.7,2.0,8.4,22.0,1.0,1.8,2.7,0.107,0.1,0.7,0.8,0.9,False
landrca01,Carl Landry,POWER FORWARD,32,PHILADELPHIA 76ERS,36,569,22.4,0.605,0.052,0.364,9.1,19.2,14.0,11.1,1.0,1.2,7.1,24.0,1.8,0.3,2.1,0.176,2.6,-1.4,1.2,0.5,False
larkish01,Shane Larkin,POINT GUARD,23,BROOKLYN NETS,78,1751,13.3,0.515,0.215,0.213,1.8,9.9,5.8,29.3,2.7,0.6,21.0,17.7,0.5,1.0,1.4,0.039,-1.6,-0.4,-2.0,0.0,False
lauvejo01,Joffrey Lauvergne,CENTER,24,DENVER NUGGETS,59,1041,15.7,0.567,0.139,0.182,8.1,23.1,15.4,9.1,0.6,1.2,11.6,19.5,1.6,0.7,2.3,0.105,-0.3,-1.3,-1.6,0.1,False
lavinza01,Zach LaVine,SHOOTING GUARD,20,MINNESOTA TIMBERWOLVES,82,2294,14.3,0.548,0.33,0.212,1.4,10.1,5.8,18.6,1.5,0.6,12.9,23.5,1.9,0.7,2.6,0.054,0.2,-1.6,-1.5,0.3,False
lawsoty01,Ty Lawson,POINT GUARD,28,,66,1411,9.7,0.476,0.305,0.243,2.0,7.4,4.7,24.6,1.9,0.4,19.5,14.9,0.2,0.7,0.9,0.031,-2.4,-1.2,-3.6,-0.6,True
lawsoty01,Ty Lawson,POINT GUARD,28,HOUSTON ROCKETS,53,1176,8.9,0.48,0.328,0.279,1.9,6.5,4.2,22.3,1.8,0.4,20.3,14.8,0.0,0.4,0.4,0.017,-2.6,-1.5,-4.1,-0.6,False
lawsoty01,Ty Lawson,POINT GUARD,28,INDIANA PACERS,13,235,13.7,0.46,0.209,0.09,2.8,11.6,7.2,36.1,2.1,0.3,15.7,15.5,0.2,0.3,0.5,0.103,-1.3,0.2,-1.2,0.0,False
leeco01,Courtney Lee,SHOOTING GUARD,30,,79,2334,11.5,0.551,0.34,0.185,1.4,8.7,4.9,9.1,1.9,1.1,9.4,14.7,2.1,1.7,3.9,0.08,-1.3,0.3,-1.0,0.6,True
leeco01,Courtney Lee,SHOOTING GUARD,30,MEMPHIS GRIZZLIES,51,1489,11.7,0.556,0.329,0.22,1.4,7.9,4.5,8.1,1.8,1.0,9.6,15.3,1.5,0.8,2.2,0.072,-0.9,-0.1,-0.9,0.4,False
leeco01,Courtney Lee,SHOOTING GUARD,30,CHARLOTTE HORNETS,28,845,11.2,0.54,0.359,0.118,1.3,10.1,5.6,10.9,2.0,1.2,9.0,13.6,0.7,1.0,1.6,0.094,-2.1,1.1,-1.0,0.2,False
leeda02,David Lee,POWER FORWARD,32,,55,903,19.6,0.568,0.003,0.278,12.0,24.6,18.3,15.5,1.2,2.5,14.9,21.5,1.7,1.4,3.0,0.161,0.7,0.6,1.3,0.7,True
leeda02,David Lee,POWER FORWARD,32,BOSTON CELTICS,30,470,15.5,0.499,0.005,0.266,9.1,20.4,14.7,18.3,1.2,2.2,15.1,22.9,0.2,0.7,0.9,0.092,-0.7,0.7,0.0,0.2,False
leeda02,David Lee,POWER FORWARD,32,DALLAS MAVERICKS,25,433,24.0,0.66,0.0,0.294,15.2,29.1,22.2,12.5,1.2,2.9,14.8,20.0,1.5,0.7,2.1,0.237,2.3,0.6,2.8,0.5,False
lenal01,Alex Len,CENTER,22,PHOENIX SUNS,78,1821,12.4,0.482,0.011,0.383,10.4,25.4,17.7,8.5,1.0,2.8,16.6,20.4,-0.5,1.8,1.3,0.035,-3.5,-0.8,-4.3,-1.0,False
leonaka01,Kawhi Leonard,SMALL FORWARD,24,SAN ANTONIO SPURS,72,2380,26.0,0.616,0.267,0.306,4.7,18.4,11.8,13.0,2.8,2.3,7.8,25.8,8.3,5.5,13.7,0.277,6.1,3.0,9.1,6.7,False
leoname01,Meyers Leonard,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,61,1333,11.3,0.561,0.524,0.106,4.1,21.4,12.8,10.6,0.3,1.1,14.5,17.4,1.2,1.0,2.2,0.078,-1.1,-0.6,-1.7,0.1,False
leuerjo01,Jon Leuer,POWER FORWARD,26,PHOENIX SUNS,67,1255,16.2,0.555,0.236,0.217,6.4,26.3,16.1,9.6,1.5,2.0,12.8,19.8,1.4,1.3,2.7,0.103,0.1,0.0,0.0,0.6,False
