slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
quinnch01,Chris Quinn,SHOOTING GUARD,29,CLEVELAND CAVALIERS,7,0,78,4,16,0,5,2,2,1,1,9,3,0,6,4
radmavl01,Vladimir Radmanović,POWER FORWARD,32,CHICAGO BULLS,25,0,144,13,43,5,27,2,3,10,18,8,8,4,7,29
randoan01,Anthony Randolph,POWER FORWARD,23,DENVER NUGGETS,39,0,329,56,114,0,8,31,45,29,66,12,19,21,37,41
randosh01,Shavlik Randolph,POWER FORWARD,29,BOSTON CELTICS,16,0,198,28,48,0,0,11,27,28,42,4,8,7,10,38
randoza01,Zach Randolph,POWER FORWARD,31,MEMPHIS GRIZZLIES,76,75,2607,471,1024,2,23,225,300,310,544,108,61,31,150,180
redicjj01,J.J. Redick,SHOOTING GUARD,28,ORLANDO MAGIC,50,11,1575,262,582,117,300,115,129,9,110,220,29,5,105,70
redicjj01,J.J. Redick,SHOOTING GUARD,28,MILWAUKEE BUCKS,28,2,804,120,298,48,151,56,61,8,44,76,9,4,33,47
richaja01,Jason Richardson,SHOOTING GUARD,32,PHILADELPHIA 76ERS,33,33,936,135,336,57,167,20,33,19,108,51,40,15,26,57
richaqu01,Quentin Richardson,SMALL FORWARD,32,NEW YORK KNICKS,1,0,29,1,11,1,4,2,2,5,5,1,0,0,2,1
ridnolu01,Luke Ridnour,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,82,82,2474,367,811,66,212,139,164,41,165,311,82,15,130,187
riverau01,Austin Rivers,SHOOTING GUARD,20,NEW ORLEANS HORNETS,61,26,1418,145,390,28,86,59,108,16,93,127,26,9,74,122
roberbr01,Brian Roberts,POINT GUARD,27,NEW ORLEANS HORNETS,78,5,1324,213,511,59,153,70,77,17,80,219,37,3,71,108
robinna01,Nate Robinson,POINT GUARD,28,CHICAGO BULLS,82,23,2086,399,921,141,348,135,169,29,155,358,85,10,144,207
robinth01,Thomas Robinson,POWER FORWARD,21,SACRAMENTO KINGS,51,0,809,103,243,0,0,41,71,92,146,36,25,21,65,95
robinth01,Thomas Robinson,POWER FORWARD,21,HOUSTON ROCKETS,19,0,247,35,78,0,1,16,38,30,47,10,16,5,23,29
rondora01,Rajon Rondo,POINT GUARD,26,BOSTON CELTICS,38,38,1423,225,465,12,50,60,93,43,169,420,70,9,148,96
rosste01,Terrence Ross,SHOOTING GUARD,21,TORONTO RAPTORS,73,2,1239,186,457,65,196,30,42,35,109,53,43,14,48,122
roybr01,Brandon Roy,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,5,5,122,11,35,0,9,7,10,3,11,23,3,0,7,5
rubiori01,Ricky Rubio,POINT GUARD,22,MINNESOTA TIMBERWOLVES,57,47,1691,185,514,27,92,211,264,44,185,418,137,5,172,143
rushbr01,Brandon Rush,SMALL FORWARD,27,GOLDEN STATE WARRIORS,2,0,25,6,9,0,2,2,3,0,1,2,0,0,3,5
sacrero01,Robert Sacre,CENTER,23,LOS ANGELES LAKERS,32,3,203,18,48,0,0,7,11,9,25,6,0,10,10,38
salmojo01,John Salmons,SMALL FORWARD,33,SACRAMENTO KINGS,76,72,2278,244,612,99,267,85,110,33,174,226,51,25,85,143
samuesa01,Samardo Samuels,CENTER,24,CLEVELAND CAVALIERS,18,1,196,22,60,0,1,14,24,10,18,8,3,3,6,30
sandela01,Larry Sanders,CENTER,24,MILWAUKEE BUCKS,71,55,1937,306,605,0,2,84,136,224,448,83,53,201,87,233
scolalu01,Luis Scola,POWER FORWARD,32,PHOENIX SUNS,82,67,2184,432,915,3,16,181,230,158,383,182,67,35,126,257
scottmi01,Mike Scott,POWER FORWARD,24,ATLANTA HAWKS,40,1,376,70,147,0,1,43,56,39,71,12,4,2,21,32
sefolth01,Thabo Sefolosha,SHOOTING GUARD,28,OKLAHOMA CITY THUNDER,81,81,2229,224,466,108,258,57,69,58,259,125,103,44,64,177
selbyjo01,Josh Selby,POINT GUARD,21,MEMPHIS GRIZZLIES,10,0,59,6,22,1,6,7,11,0,5,4,2,0,7,7
serapke01,Kevin Séraphin,CENTER,23,WASHINGTON WIZARDS,79,8,1721,330,716,0,0,61,88,107,239,57,24,59,130,211
sessira01,Ramon Sessions,SHOOTING GUARD,26,CHARLOTTE BOBCATS,61,0,1652,276,676,33,107,291,347,27,142,230,48,7,104,91
shengto01,Tornike Shengelia,SMALL FORWARD,21,BROOKLYN NETS,19,0,93,10,23,1,2,9,16,9,14,3,3,1,11,11
shumpim01,Iman Shumpert,SHOOTING GUARD,22,NEW YORK KNICKS,45,45,996,109,275,51,127,36,47,31,105,75,43,7,37,99
shvedal01,Alexey Shved,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,77,16,1840,236,635,85,288,108,150,41,134,286,54,27,147,117
simshe01,Henry Sims,CENTER,22,NEW ORLEANS HORNETS,2,0,5,2,3,0,0,0,0,2,0,0,0,0,1,1
singlky01,Kyle Singler,SMALL FORWARD,24,DETROIT PISTONS,82,74,2293,275,642,70,200,100,124,109,221,77,57,37,98,217
singlch01,Chris Singleton,POWER FORWARD,23,WASHINGTON WIZARDS,57,11,924,92,241,7,36,40,70,51,133,37,38,24,45,124
sloando01,Donald Sloan,SHOOTING GUARD,25,CLEVELAND CAVALIERS,20,0,257,27,78,7,19,20,25,3,25,37,5,0,13,17
sloando01,Donald Sloan,POINT GUARD,25,NEW ORLEANS HORNETS,3,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0
smithgr02,Greg Smith,CENTER,22,HOUSTON ROCKETS,70,10,1110,170,274,0,1,81,130,111,210,25,18,40,41,175
smithis01,Ish Smith,POINT GUARD,24,ORLANDO MAGIC,36,3,378,39,116,4,17,3,7,11,35,57,13,6,27,14
smithis01,Ish Smith,POINT GUARD,24,MILWAUKEE BUCKS,16,0,138,17,43,4,10,0,0,1,14,30,8,3,10,12
smithjr01,J.R. Smith,SHOOTING GUARD,27,NEW YORK KNICKS,80,0,2678,527,1249,155,436,237,311,64,361,218,100,24,134,226
smithja02,Jason Smith,CENTER,26,NEW ORLEANS HORNETS,51,0,876,167,341,0,4,86,102,64,122,34,15,45,55,123
smithjo03,Josh Smith,POWER FORWARD,27,ATLANTA HAWKS,76,76,2683,550,1182,61,201,166,321,133,506,321,94,136,226,175
smithno01,Nolan Smith,POINT GUARD,24,PORTLAND TRAIL BLAZERS,40,0,288,42,114,6,28,20,28,7,20,35,7,1,29,26
speigma01,Marreese Speights,CENTER,25,MEMPHIS GRIZZLIES,40,2,579,106,247,2,5,48,67,76,113,18,10,27,35,86
speigma01,Marreese Speights,CENTER,25,CLEVELAND CAVALIERS,39,1,721,154,337,1,5,87,108,70,127,29,14,26,45,89
splitti01,Tiago Splitter,POWER FORWARD,28,SAN ANTONIO SPURS,81,58,1997,315,563,0,2,208,285,144,371,130,63,64,100,161
stackje01,Jerry Stackhouse,SMALL FORWARD,38,BROOKLYN NETS,37,0,544,66,172,30,89,20,23,5,28,35,7,4,24,31
stephla01,Lance Stephenson,SHOOTING GUARD,22,INDIANA PACERS,78,72,2278,275,598,62,188,75,115,47,257,223,81,16,109,162
stevede01,DeShawn Stevenson,SHOOTING GUARD,31,ATLANTA HAWKS,56,31,1158,98,262,76,209,12,23,18,104,52,29,6,23,69
stiemgr01,Greg Stiemsma,CENTER,27,MINNESOTA TIMBERWOLVES,76,19,1209,127,278,0,0,53,69,61,200,30,44,90,59,184
stoneju01,Julyan Stone,POINT GUARD,24,DENVER NUGGETS,4,0,28,2,2,0,0,3,4,2,1,2,1,0,2,4
stoudam01,Amar'e Stoudemire,POWER FORWARD,30,NEW YORK KNICKS,29,0,682,154,267,0,0,105,130,60,85,13,10,21,50,89
stuckro01,Rodney Stuckey,SHOOTING GUARD,26,DETROIT PISTONS,76,24,2171,304,748,55,182,213,272,43,169,270,51,17,134,127
sullija01,Jared Sullinger,POWER FORWARD,20,BOSTON CELTICS,45,5,892,111,225,1,5,47,63,92,172,35,22,22,29,154
summeda01,DaJuan Summers,POWER FORWARD,25,LOS ANGELES CLIPPERS,2,0,7,1,4,0,0,0,0,0,2,1,0,0,0,0
tayloje03,Jeff Taylor,SMALL FORWARD,23,CHARLOTTE BOBCATS,77,29,1507,172,399,53,154,75,103,51,99,63,47,15,48,136
tayloty01,Tyshawn Taylor,POINT GUARD,22,BROOKLYN NETS,38,0,221,32,87,6,13,15,27,2,16,21,13,0,25,25
teaguje01,Jeff Teague,POINT GUARD,24,ATLANTA HAWKS,80,78,2628,439,974,89,248,199,226,25,155,579,117,28,230,181
teaguma01,Marquis Teague,POINT GUARD,19,CHICAGO BULLS,48,0,392,43,113,4,23,9,16,3,41,63,9,7,35,47
teletmi01,Mirza Teletović,POWER FORWARD,27,BROOKLYN NETS,53,0,499,71,185,37,108,9,11,33,62,23,13,8,20,53
telfase01,Sebastian Telfair,POINT GUARD,27,PHOENIX SUNS,46,2,795,94,247,43,113,44,57,12,56,114,28,10,53,84
telfase01,Sebastian Telfair,POINT GUARD,27,TORONTO RAPTORS,13,0,185,18,62,10,37,10,12,1,15,39,9,1,11,20
templga01,Garrett Temple,SHOOTING GUARD,26,WASHINGTON WIZARDS,51,36,1156,105,258,26,80,26,37,29,94,115,50,17,61,94
terryja01,Jason Terry,SHOOTING GUARD,35,BOSTON CELTICS,79,24,2124,281,648,123,331,114,131,19,140,198,66,11,102,110
thabeha01,Hasheem Thabeet,CENTER,25,OKLAHOMA CITY THUNDER,66,4,770,64,106,0,0,32,53,69,126,11,30,60,41,148
thomais02,Isaiah Thomas,POINT GUARD,23,SACRAMENTO KINGS,79,62,2122,366,832,115,321,253,287,29,132,316,67,3,140,167
thomaku01,Kurt Thomas,POWER FORWARD,40,NEW YORK KNICKS,39,17,392,45,83,1,1,6,13,24,65,21,10,16,8,52
thomala01,Lance Thomas,SMALL FORWARD,24,NEW ORLEANS HORNETS,59,9,646,53,106,0,0,43,59,44,71,17,11,7,14,78
thomama01,Malcolm Thomas,POWER FORWARD,24,GOLDEN STATE WARRIORS,5,0,21,0,1,0,0,3,4,0,5,2,0,1,1,1
thomama01,Malcolm Thomas,POWER FORWARD,24,CHICAGO BULLS,7,0,36,5,9,0,0,2,4,5,6,2,2,1,2,7
thomaty01,Tyrus Thomas,POWER FORWARD,26,CHARLOTTE BOBCATS,26,2,360,48,136,3,8,26,31,16,44,19,14,15,17,51
thompja02,Jason Thompson,POWER FORWARD,26,SACRAMENTO KINGS,82,81,2285,374,745,0,3,143,206,172,377,84,48,61,101,227
thompkl01,Klay Thompson,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,82,82,2936,508,1205,211,526,132,157,32,274,183,86,45,157,237
thomptr01,Tristan Thompson,POWER FORWARD,21,CLEVELAND CAVALIERS,82,82,2564,390,799,0,3,177,291,306,467,108,60,71,123,234
thornma01,Marcus Thornton,SHOOTING GUARD,25,SACRAMENTO KINGS,72,8,1726,332,774,141,379,111,126,50,131,91,61,4,68,105
tinslja01,Jamaal Tinsley,POINT GUARD,34,UTAH JAZZ,66,32,1221,86,234,39,127,18,26,17,98,290,64,14,106,106
tollian01,Anthony Tolliver,SMALL FORWARD,27,ATLANTA HAWKS,62,11,963,82,216,45,133,44,51,31,124,32,15,12,36,66
tuckepj01,P.J. Tucker,SHOOTING GUARD,27,PHOENIX SUNS,79,45,1910,210,444,22,70,64,86,132,218,109,62,19,67,145
turiaro01,Ronny Turiaf,CENTER,30,LOS ANGELES CLIPPERS,65,0,701,49,97,0,0,23,63,45,107,35,19,35,29,80
turkohe01,Hedo Türkoğlu,SMALL FORWARD,33,ORLANDO MAGIC,11,1,189,14,53,1,24,3,6,4,22,23,7,1,12,11
turneev01,Evan Turner,SMALL FORWARD,24,PHILADELPHIA 76ERS,82,82,2892,441,1053,58,159,154,208,56,461,354,71,17,187,197
tylerje01,Jeremy Tyler,CENTER,21,GOLDEN STATE WARRIORS,20,0,63,9,24,0,0,4,6,6,11,1,1,2,6,10
tylerje01,Jeremy Tyler,CENTER,21,ATLANTA HAWKS,1,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0
udohek01,Ekpe Udoh,CENTER,25,MILWAUKEE BUCKS,76,9,1312,117,269,0,1,89,119,113,138,43,39,85,43,139
udrihbe01,Beno Udrih,SHOOTING GUARD,30,MILWAUKEE BUCKS,39,0,719,113,238,13,49,24,33,17,61,138,16,2,53,39
udrihbe01,Beno Udrih,POINT GUARD,30,ORLANDO MAGIC,27,9,738,97,238,21,53,60,70,17,46,164,25,1,55,51
valanjo01,Jonas Valančiūnas,CENTER,20,TORONTO RAPTORS,62,57,1482,204,366,0,0,146,185,121,251,45,17,78,94,188
varejan01,Anderson Varejão,CENTER,30,CLEVELAND CAVALIERS,25,25,901,138,289,0,5,77,102,138,223,84,37,14,44,68
varnaja01,Jarvis Varnado,POWER FORWARD,24,BOSTON CELTICS,5,0,18,2,4,0,0,2,4,1,2,1,1,0,1,1
varnaja01,Jarvis Varnado,POWER FORWARD,24,MIAMI HEAT,8,0,40,1,3,0,0,0,0,1,5,2,0,2,5,9
vasqugr01,Greivis Vásquez,POINT GUARD,26,NEW ORLEANS HORNETS,78,78,2685,438,1012,83,243,124,154,43,294,704,66,6,247,190
veselja01,Jan Veselý,POWER FORWARD,22,WASHINGTON WIZARDS,51,4,601,57,114,0,1,12,39,43,79,28,15,17,27,107
villach01,Charlie Villanueva,POWER FORWARD,28,DETROIT PISTONS,69,0,1092,175,464,90,259,27,49,49,192,54,31,39,39,96
vucevni01,Nikola Vučević,CENTER,22,ORLANDO MAGIC,77,77,2559,461,889,0,3,86,126,273,644,143,61,79,141,218
wadedw01,Dwyane Wade,SHOOTING GUARD,31,MIAMI HEAT,69,69,2391,569,1093,17,66,308,425,86,258,352,128,56,194,140
waitedi01,Dion Waiters,SHOOTING GUARD,21,CLEVELAND CAVALIERS,61,48,1756,336,815,63,203,159,213,22,127,183,59,16,121,113
walkeke02,Kemba Walker,POINT GUARD,22,CHARLOTTE BOBCATS,82,82,2859,526,1244,107,332,296,371,60,223,471,160,31,200,153
walljo01,John Wall,POINT GUARD,22,WASHINGTON WIZARDS,49,42,1602,324,735,12,45,246,306,35,161,373,65,37,157,117
wallage01,Gerald Wallace,SMALL FORWARD,30,BROOKLYN NETS,69,68,2076,182,458,46,163,121,190,69,250,181,97,46,110,118
wallara01,Rasheed Wallace,CENTER,38,NEW YORK KNICKS,21,0,296,55,142,22,69,14,20,11,72,6,13,15,10,40
waltolu01,Luke Walton,POWER FORWARD,32,CLEVELAND CAVALIERS,50,0,857,71,181,20,67,10,20,38,107,166,42,13,60,98
warriha01,Hakim Warrick,POWER FORWARD,30,NEW ORLEANS HORNETS,1,0,7,1,2,0,0,2,2,0,0,0,1,0,0,0
warriha01,Hakim Warrick,POWER FORWARD,30,CHARLOTTE BOBCATS,27,14,482,66,163,0,3,58,86,21,68,25,12,6,29,37
watsocj01,C.J. Watson,POINT GUARD,28,BROOKLYN NETS,80,8,1521,192,459,88,214,71,91,38,107,161,66,12,69,123
watsoea01,Earl Watson,POINT GUARD,33,UTAH JAZZ,48,4,829,37,120,5,28,17,25,23,64,190,40,8,69,94
waynsma01,Maalik Wayns,POINT GUARD,21,PHILADELPHIA 76ERS,21,1,165,19,72,5,25,13,15,1,4,20,3,0,13,18
waynsma01,Maalik Wayns,POINT GUARD,21,LOS ANGELES CLIPPERS,6,0,37,7,16,2,6,4,4,0,2,7,3,0,2,8
webstma02,Martell Webster,SMALL FORWARD,26,WASHINGTON WIZARDS,76,62,2200,281,636,139,329,168,198,53,241,143,49,17,90,166
westda01,David West,POWER FORWARD,32,INDIANA PACERS,73,73,2435,502,1009,4,19,242,315,145,418,213,74,69,157,149
westbru01,Russell Westbrook,POINT GUARD,24,OKLAHOMA CITY THUNDER,82,82,2861,673,1535,97,300,460,575,111,317,607,145,24,273,189
whitedj01,D.J. White,POWER FORWARD,26,BOSTON CELTICS,12,0,86,12,23,0,0,5,9,4,9,4,1,6,2,5
whiteja02,James White,SMALL FORWARD,30,NEW YORK KNICKS,57,16,435,50,116,14,41,11,19,5,43,29,13,4,17,44
wilcoch01,Chris Wilcox,CENTER,30,BOSTON CELTICS,61,7,830,110,153,0,1,39,58,55,125,22,32,28,34,125
wilkida02,Damien Wilkins,SHOOTING GUARD,33,PHILADELPHIA 76ERS,61,21,1095,145,316,17,51,81,109,32,73,91,37,18,49,98
willide01,Deron Williams,POINT GUARD,28,BROOKLYN NETS,78,78,2842,495,1124,169,447,317,369,29,203,604,75,30,218,194
willide02,Derrick Williams,POWER FORWARD,21,MINNESOTA TIMBERWOLVES,78,56,1916,338,786,65,196,192,272,96,334,46,44,37,101,127
willilo02,Lou Williams,SHOOTING GUARD,26,ATLANTA HAWKS,39,9,1119,187,443,72,196,105,121,8,72,139,44,10,74,55
willima02,Marvin Williams,SMALL FORWARD,26,UTAH JAZZ,73,51,1727,199,470,54,166,77,99,55,208,77,37,38,60,98
willima01,Mo Williams,POINT GUARD,30,UTAH JAZZ,46,46,1418,229,533,59,154,75,85,24,86,285,46,9,125,105
willire02,Reggie Williams,SMALL FORWARD,26,CHARLOTTE BOBCATS,40,0,380,57,132,22,72,10,21,8,43,39,12,1,19,19
willite01,Terrence Williams,SMALL FORWARD,25,BOSTON CELTICS,24,0,318,48,97,5,15,9,21,4,40,38,11,2,22,13
artesro01,Metta World Peace,SMALL FORWARD,33,LOS ANGELES LAKERS,75,66,2530,332,824,141,412,124,169,101,271,112,122,42,98,198
wrighbr03,Brandan Wright,CENTER,25,DALLAS MAVERICKS,64,16,1149,241,404,0,3,59,96,85,175,38,26,76,34,78
wrighch02,Chris Wright,SHOOTING GUARD,23,DALLAS MAVERICKS,3,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0
wrighdo01,Dorell Wright,SMALL FORWARD,27,PHILADELPHIA 76ERS,79,8,1783,237,599,135,361,120,141,42,260,150,62,35,64,98
wroteto01,Tony Wroten,SHOOTING GUARD,19,MEMPHIS GRIZZLIES,35,0,272,33,86,4,16,21,29,13,15,43,8,4,29,34
youngni01,Nick Young,SHOOTING GUARD,27,PHILADELPHIA 76ERS,59,17,1411,224,542,75,210,105,128,24,106,84,36,14,50,84
youngsa01,Sam Young,SHOOTING GUARD,27,INDIANA PACERS,56,3,693,58,148,16,52,23,43,26,97,42,15,8,33,62
youngth01,Thaddeus Young,POWER FORWARD,24,PHILADELPHIA 76ERS,76,76,2629,509,958,1,8,108,188,182,389,125,133,55,90,191
zellelu01,Luke Zeller,CENTER,25,PHOENIX SUNS,16,0,58,9,26,1,5,0,0,1,9,3,0,0,0,5
zellety01,Tyler Zeller,CENTER,23,CLEVELAND CAVALIERS,77,55,2033,245,559,0,4,120,157,159,279,96,35,70,95,251
