slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ruffimi01,Michael Ruffin,POWER FORWARD,30,WASHINGTON WIZARDS,30,0,271,5,18,0,0,7,19,35,27,6,6,8,12,43
salmojo01,John Salmons,SHOOTING GUARD,27,SACRAMENTO KINGS,79,19,2135,236,517,40,112,159,204,47,217,254,73,27,119,177
sampsja01,Jamal Sampson,CENTER,23,DENVER NUGGETS,22,3,125,9,14,0,1,6,14,15,33,5,2,7,10,17
scalabr01,Brian Scalabrine,POWER FORWARD,28,BOSTON CELTICS,54,17,1027,77,191,44,110,18,23,24,81,59,23,18,44,130
schenlu01,Luke Schenscher,CENTER,24,PORTLAND TRAIL BLAZERS,11,0,118,7,23,0,0,5,7,10,15,1,2,4,4,25
sefolth01,Thabo Sefolosha,SHOOTING GUARD,22,CHICAGO BULLS,71,4,868,109,256,15,42,23,45,35,118,60,33,11,60,100
senesa01,Mouhamed Sene,CENTER,20,SEATTLE SUPERSONICS,28,3,169,18,49,0,0,17,29,16,29,0,3,12,11,33
simiewa01,Wayne Simien,POWER FORWARD,23,MIAMI HEAT,8,0,93,9,23,0,0,5,7,5,6,4,2,0,3,13
simmoce01,Cedric Simmons,POWER FORWARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,43,4,534,55,132,0,0,16,33,44,63,12,8,23,22,75
singlja01,James Singleton,POWER FORWARD,25,LOS ANGELES CLIPPERS,53,0,376,30,82,3,14,22,29,36,70,17,15,17,17,45
skinnbr01,Brian Skinner,POWER FORWARD,30,MILWAUKEE BUCKS,67,44,1523,124,253,0,0,46,79,106,279,58,18,64,75,195
slokaur01,Uroš Slokar,CENTER,23,TORONTO RAPTORS,20,0,72,14,26,1,2,9,13,7,7,1,1,2,9,11
smithcr01,Craig Smith,POWER FORWARD,23,MINNESOTA TIMBERWOLVES,82,5,1537,246,463,0,6,116,186,149,267,49,51,18,74,223
smithjr01,J.R. Smith,SHOOTING GUARD,21,DENVER NUGGETS,63,24,1471,284,644,149,382,102,126,30,113,91,49,9,85,147
smithjo02,Joe Smith,POWER FORWARD,31,DENVER NUGGETS,11,0,148,23,48,0,1,10,12,13,27,3,6,7,13,23
smithjo02,Joe Smith,POWER FORWARD,31,PHILADELPHIA 76ERS,54,11,1355,191,429,0,4,115,136,107,253,46,31,20,63,125
smithjo03,Josh Smith,SMALL FORWARD,21,ATLANTA HAWKS,72,72,2647,436,993,38,152,268,387,165,456,236,101,207,227,241
smithst03,Steven Smith,POWER FORWARD,23,PHILADELPHIA 76ERS,8,0,28,2,8,0,0,1,2,1,5,0,1,0,2,4
snower01,Eric Snow,POINT GUARD,33,CLEVELAND CAVALIERS,82,45,1929,135,324,0,4,72,113,35,153,330,55,16,111,185
snydeki01,Kirk Snyder,SMALL FORWARD,23,HOUSTON ROCKETS,39,1,563,66,146,11,44,49,75,17,66,39,11,12,26,51
songada01,Darius Songaila,POWER FORWARD,28,WASHINGTON WIZARDS,37,1,700,118,225,0,2,46,54,44,90,38,17,10,43,105
sowpa01,Pape Sow,CENTER,25,TORONTO RAPTORS,7,0,34,3,9,0,0,4,6,6,5,2,1,1,1,2
spanova01,Vassilis Spanoulis,SHOOTING GUARD,24,HOUSTON ROCKETS,31,0,272,23,72,5,29,34,42,5,17,28,7,1,29,33
stackje01,Jerry Stackhouse,SMALL FORWARD,32,DALLAS MAVERICKS,67,8,1615,280,654,62,162,182,215,39,106,187,51,10,117,78
stevede01,DeShawn Stevenson,SHOOTING GUARD,25,WASHINGTON WIZARDS,82,82,2419,347,753,74,183,152,216,55,161,218,65,19,119,155
stojape01,Peja Stojaković,SMALL FORWARD,29,NEW ORLEANS/OKLAHOMA CITY HORNETS,13,13,425,83,196,34,84,31,38,11,43,11,8,4,19,29
stoudda01,Damon Stoudamire,POINT GUARD,33,MEMPHIS GRIZZLIES,62,51,1501,171,437,59,175,66,83,31,108,299,47,2,101,95
stoudsa01,Salim Stoudamire,SHOOTING GUARD,24,ATLANTA HAWKS,61,0,1034,177,425,56,155,61,68,6,68,61,21,2,55,88
stoudam01,Amar'e Stoudemire,CENTER,24,PHOENIX SUNS,82,78,2689,607,1055,0,3,457,585,222,564,84,78,110,232,295
sweetmi01,Mike Sweetney,CENTER,24,CHICAGO BULLS,48,0,385,58,134,0,0,37,66,45,75,28,9,11,42,79
swiftst01,Stromile Swift,CENTER,27,MEMPHIS GRIZZLIES,54,18,1029,161,346,0,5,97,134,85,165,17,30,62,69,146
szczewa02,Wally Szczerbiak,SMALL FORWARD,29,BOSTON CELTICS,32,19,900,161,388,44,106,113,126,16,82,55,18,3,54,65
taylodo01,Donell Taylor,SHOOTING GUARD,24,WASHINGTON WIZARDS,47,1,369,56,140,3,17,11,21,14,39,45,17,3,25,34
tayloma01,Maurice Taylor,POWER FORWARD,30,SACRAMENTO KINGS,12,2,103,8,28,0,0,8,13,10,18,5,4,1,6,16
telfase01,Sebastian Telfair,POINT GUARD,21,BOSTON CELTICS,78,30,1578,176,474,37,128,90,110,17,91,218,43,11,98,166
terryja01,Jason Terry,SHOOTING GUARD,29,DALLAS MAVERICKS,81,80,2846,514,1063,162,370,160,199,41,190,422,81,17,152,170
thomaet01,Etan Thomas,CENTER,28,WASHINGTON WIZARDS,65,32,1246,159,277,0,0,77,138,136,241,29,22,89,71,162
thomake01,Kenny Thomas,POWER FORWARD,29,SACRAMENTO KINGS,62,53,1412,146,303,0,1,39,76,134,243,76,43,16,90,141
thomaku01,Kurt Thomas,CENTER,34,PHOENIX SUNS,67,13,1208,126,259,0,1,56,71,86,293,24,24,29,35,156
thomati01,Tim Thomas,POWER FORWARD,29,LOS ANGELES CLIPPERS,76,24,2054,299,723,136,356,102,144,63,315,171,55,28,106,228
thomaty01,Tyrus Thomas,POWER FORWARD,20,CHICAGO BULLS,72,4,966,134,282,0,2,106,175,89,180,40,46,76,94,162
thompdi01,Dijon Thompson,SMALL FORWARD,23,ATLANTA HAWKS,6,0,50,6,15,0,2,5,6,3,5,2,0,0,1,2
tinslja01,Jamaal Tinsley,POINT GUARD,28,INDIANA PACERS,72,72,2243,346,889,61,193,172,239,60,180,494,117,25,200,190
tsakaja01,Jake Tsakalidis,CENTER,27,MEMPHIS GRIZZLIES,23,7,258,20,50,0,0,14,24,24,40,2,7,11,21,34
tsakaja01,Jake Tsakalidis,CENTER,27,HOUSTON ROCKETS,13,0,132,9,22,0,0,12,15,18,22,3,1,1,3,17
tuckepj01,P.J. Tucker,SMALL FORWARD,21,TORONTO RAPTORS,17,0,83,11,22,0,0,8,14,11,12,3,2,0,6,12
turiaro01,Ronny Turiaf,CENTER,24,LOS ANGELES LAKERS,72,1,1087,147,268,0,1,89,134,88,171,63,17,78,52,202
turkohe01,Hedo Türkoğlu,SMALL FORWARD,27,ORLANDO MAGIC,73,73,2268,345,823,109,281,171,219,57,236,233,70,16,143,221
udokaim01,Ime Udoka,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,75,75,2144,237,514,89,219,66,89,95,184,112,71,17,73,207
udrihbe01,Beno Udrih,POINT GUARD,24,SAN ANTONIO SPURS,73,1,948,127,344,33,115,53,60,11,71,122,27,1,56,70
varejan01,Anderson Varejão,CENTER,24,CLEVELAND CAVALIERS,81,6,1932,191,401,0,9,165,268,191,354,75,76,52,67,269
vaughja01,Jacque Vaughn,POINT GUARD,31,SAN ANTONIO SPURS,64,4,760,71,167,1,2,49,65,8,60,131,24,2,40,74
villach01,Charlie Villanueva,POWER FORWARD,22,MILWAUKEE BUCKS,39,17,984,180,383,29,86,73,89,62,166,36,24,12,54,108
vincima01,Marcus Vinicius,SMALL FORWARD,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,13,0,103,7,15,3,7,5,7,2,9,5,2,1,6,10
voskuja01,Jake Voskuhl,CENTER,29,CHARLOTTE BOBCATS,73,9,1043,121,255,0,0,77,113,84,172,44,30,24,56,199
vujacsa01,Sasha Vujačić,SHOOTING GUARD,22,LOS ANGELES LAKERS,73,4,935,105,268,60,161,43,49,28,79,64,41,1,30,103
wadedw01,Dwyane Wade,SHOOTING GUARD,25,MIAMI HEAT,51,50,1931,472,962,21,79,432,535,51,188,384,107,62,216,117
wafervo01,Von Wafer,SMALL FORWARD,21,LOS ANGELES CLIPPERS,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
wagneda02,Dajuan Wagner,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,1,0,7,1,1,1,1,1,2,0,0,1,0,0,1,1
walkean02,Antoine Walker,POWER FORWARD,30,MIAMI HEAT,78,15,1818,265,668,84,305,46,105,92,247,130,48,17,141,173
wallabe01,Ben Wallace,CENTER,32,CHICAGO BULLS,77,77,2697,192,424,1,5,109,267,303,518,186,111,156,101,153
wallage01,Gerald Wallace,SMALL FORWARD,24,CHARLOTTE BOBCATS,72,71,2640,478,952,39,120,309,447,142,376,185,144,69,160,209
wallara01,Rasheed Wallace,CENTER,32,DETROIT PISTONS,75,72,2419,357,843,104,296,108,137,90,453,127,75,118,94,225
waltolu01,Luke Walton,SMALL FORWARD,26,LOS ANGELES LAKERS,60,60,1982,264,557,48,124,108,145,87,215,257,60,21,118,117
warriha01,Hakim Warrick,POWER FORWARD,24,MEMPHIS GRIZZLIES,82,43,2152,373,712,0,8,299,388,130,290,75,43,30,161,232
watsoea01,Earl Watson,POINT GUARD,27,SEATTLE SUPERSONICS,77,25,2152,263,687,92,280,108,147,34,151,437,99,23,167,152
webbech01,Chris Webber,POWER FORWARD,33,PHILADELPHIA 76ERS,18,18,544,89,230,2,5,18,28,37,112,61,18,15,33,36
webbech01,Chris Webber,POWER FORWARD,33,DETROIT PISTONS,43,42,1277,200,409,2,6,84,132,87,201,127,42,26,74,107
webstma02,Martell Webster,SMALL FORWARD,20,PORTLAND TRAIL BLAZERS,82,27,1759,195,492,91,250,93,132,43,197,52,35,19,76,126
wellsbo01,Bonzi Wells,SMALL FORWARD,30,HOUSTON ROCKETS,28,1,590,85,207,1,7,46,82,26,94,31,24,13,57,62
wesleda01,David Wesley,SHOOTING GUARD,36,CLEVELAND CAVALIERS,35,5,352,22,75,9,38,20,28,3,32,37,12,4,17,32
westda01,David West,POWER FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,52,52,1900,377,792,8,25,187,227,126,298,114,42,38,98,143
westde01,Delonte West,SHOOTING GUARD,23,BOSTON CELTICS,69,47,2219,306,717,65,178,168,197,32,176,304,74,34,140,152
whiteja02,James White,SHOOTING GUARD,24,SAN ANTONIO SPURS,6,2,137,18,41,2,7,12,15,3,17,5,3,1,5,7
wilcoch01,Chris Wilcox,POWER FORWARD,24,SEATTLE SUPERSONICS,82,81,2586,433,819,0,6,240,351,178,451,82,70,38,127,248
wilkida02,Damien Wilkins,SMALL FORWARD,27,SEATTLE SUPERSONICS,82,31,2037,262,602,50,122,150,170,87,142,156,92,16,116,157
wilksmi01,Mike Wilks,POINT GUARD,27,SEATTLE SUPERSONICS,47,4,534,66,141,5,15,33,42,15,39,79,15,4,31,53
williaa01,Aaron Williams,POWER FORWARD,35,LOS ANGELES CLIPPERS,38,7,374,29,53,0,1,18,22,27,58,7,7,14,18,56
willial02,Alvin Williams,POINT GUARD,32,LOS ANGELES CLIPPERS,2,0,10,0,2,0,1,2,4,1,0,3,2,0,3,0
willide01,Deron Williams,POINT GUARD,22,UTAH JAZZ,80,80,2950,494,1083,82,255,227,296,41,226,745,78,13,246,254
willier01,Eric Williams,SMALL FORWARD,34,SAN ANTONIO SPURS,16,0,88,15,34,8,17,4,7,1,13,6,2,0,5,6
willier01,Eric Williams,SMALL FORWARD,34,CHARLOTTE BOBCATS,5,0,33,4,13,0,2,4,7,2,1,1,1,0,2,6
willija02,Jason Williams,POINT GUARD,31,MIAMI HEAT,61,55,1865,235,569,100,295,94,103,18,123,322,58,1,100,68
williju01,Justin Williams,CENTER,22,SACRAMENTO KINGS,26,1,333,54,88,0,1,23,63,51,64,2,5,16,15,51
willilo02,Lou Williams,POINT GUARD,20,PHILADELPHIA 76ERS,61,0,688,93,211,12,37,64,92,17,53,110,22,1,46,42
willima03,Marcus Williams,POINT GUARD,21,NEW JERSEY NETS,79,2,1315,208,526,46,163,72,85,29,134,260,29,2,142,96
willima02,Marvin Williams,POWER FORWARD,20,ATLANTA HAWKS,64,63,2179,306,706,11,45,216,265,84,253,121,52,30,127,191
willima01,Mo Williams,POINT GUARD,24,MILWAUKEE BUCKS,68,68,2472,468,1049,79,228,159,186,54,275,416,85,6,203,201
willish01,Shammond Williams,POINT GUARD,31,LOS ANGELES LAKERS,30,0,345,35,86,20,50,4,6,11,29,31,12,0,13,20
willish03,Shawne Williams,SHOOTING GUARD,20,INDIANA PACERS,46,3,556,75,160,19,52,11,20,33,50,22,6,8,24,69
willish02,Shelden Williams,POWER FORWARD,23,ATLANTA HAWKS,81,31,1514,166,365,2,4,110,144,131,304,44,52,39,96,199
willico02,Corliss Williamson,POWER FORWARD,33,SACRAMENTO KINGS,68,1,1337,236,463,0,2,148,207,63,158,39,29,15,97,183
willike02,Kevin Willis,POWER FORWARD,44,DALLAS MAVERICKS,5,0,43,5,13,0,0,2,2,2,6,1,2,1,2,11
artesro01,Metta World Peace,SMALL FORWARD,27,SACRAMENTO KINGS,70,65,2641,458,1040,93,260,307,415,102,352,235,149,43,146,205
wrighan01,Antoine Wright,SHOOTING GUARD,22,NEW JERSEY NETS,63,23,1137,110,251,19,59,44,73,38,137,55,30,10,43,120
wrighbr02,Bracey Wright,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,19,0,190,24,60,6,20,13,18,7,14,15,9,1,6,6
wrighdo01,Dorell Wright,SMALL FORWARD,21,MIAMI HEAT,66,19,1292,162,364,5,34,64,86,40,232,95,41,46,65,112
wrighlo02,Lorenzen Wright,CENTER,31,ATLANTA HAWKS,67,31,1035,82,183,0,0,9,32,85,131,40,28,28,39,204
