slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
perkike01,Kendrick Perkins,CENTER,26,BOSTON CELTICS,12,7,313,32,59,0,0,23,40,23,74,10,2,10,25,37
perkike01,Kendrick Perkins,CENTER,26,OKLAHOMA CITY THUNDER,17,17,429,35,71,0,0,17,32,39,96,16,7,16,31,54
petermo01,Morris Peterson,SHOOTING GUARD,33,OKLAHOMA CITY THUNDER,4,0,23,2,5,0,1,0,0,0,3,1,0,0,0,5
petrojo01,Johan Petro,CENTER,25,NEW JERSEY NETS,77,1,893,129,290,0,4,15,28,62,150,44,34,34,46,178
piercpa01,Paul Pierce,SMALL FORWARD,33,BOSTON CELTICS,80,80,2774,507,1021,111,297,386,449,34,396,260,80,51,171,231
pietrmi01,Mickaël Piétrus,SMALL FORWARD,28,ORLANDO MAGIC,19,0,418,45,115,34,87,3,6,6,44,10,10,3,14,35
pietrmi01,Mickaël Piétrus,SHOOTING GUARD,28,PHOENIX SUNS,38,4,689,98,250,51,149,36,51,9,67,23,19,18,25,66
pittmde01,Dexter Pittman,CENTER,22,MIAMI HEAT,2,0,11,1,3,0,0,0,0,1,2,0,0,0,2,2
pondequ01,Quincy Pondexter,SMALL FORWARD,22,NEW ORLEANS HORNETS,66,6,734,73,180,18,50,24,34,23,65,28,17,10,16,63
poseyja01,James Posey,SMALL FORWARD,34,INDIANA PACERS,49,0,839,81,241,67,212,11,15,10,137,34,24,6,24,103
powele01,Leon Powe,POWER FORWARD,27,CLEVELAND CAVALIERS,14,3,187,29,59,0,0,12,26,16,22,2,7,3,5,20
powele01,Leon Powe,CENTER,27,MEMPHIS GRIZZLIES,16,0,141,30,60,0,2,28,46,8,17,5,3,1,7,24
poweljo01,Josh Powell,POWER FORWARD,28,ATLANTA HAWKS,54,0,653,94,208,0,1,36,45,49,86,22,5,5,53,78
priceaj01,A.J. Price,POINT GUARD,24,INDIANA PACERS,50,0,795,114,320,41,149,54,81,16,56,111,29,1,53,61
pricero01,Ronnie Price,SHOOTING GUARD,27,UTAH JAZZ,59,0,717,74,210,20,69,29,39,22,39,56,42,5,55,106
princta01,Tayshaun Prince,SMALL FORWARD,30,DETROIT PISTONS,78,78,2562,473,1001,34,98,118,168,78,251,215,30,41,82,90
przybjo01,Joel Przybilla,CENTER,31,PORTLAND TRAIL BLAZERS,31,9,445,21,34,0,0,13,23,28,93,13,5,14,22,63
przybjo01,Joel Przybilla,CENTER,31,CHARLOTTE BOBCATS,5,0,74,4,10,0,0,1,4,9,15,0,0,1,7,16
quinnch01,Chris Quinn,POINT GUARD,27,SAN ANTONIO SPURS,41,0,292,33,91,11,37,4,8,3,22,42,5,1,12,29
radmavl01,Vladimir Radmanović,POWER FORWARD,30,GOLDEN STATE WARRIORS,74,6,1169,137,318,70,173,30,34,64,148,79,44,44,57,157
randoan01,Anthony Randolph,POWER FORWARD,21,NEW YORK KNICKS,17,0,127,14,45,1,4,6,12,11,29,7,4,8,10,15
randoan01,Anthony Randolph,CENTER,21,MINNESOTA TIMBERWOLVES,23,3,463,109,219,0,0,52,74,32,88,26,18,16,43,47
randoza01,Zach Randolph,POWER FORWARD,29,MEMPHIS GRIZZLIES,75,74,2724,598,1188,8,43,300,396,326,588,163,63,25,151,175
ratlith01,Theo Ratliff,CENTER,37,LOS ANGELES LAKERS,10,0,71,1,6,0,0,0,2,6,7,3,2,5,3,7
rautian01,Andy Rautins,SHOOTING GUARD,24,NEW YORK KNICKS,5,0,24,3,7,1,4,1,2,0,1,3,1,0,7,0
reddmi01,Michael Redd,SHOOTING GUARD,31,MILWAUKEE BUCKS,10,0,134,18,45,4,17,4,4,0,8,12,2,1,4,4
redicjj01,J.J. Redick,SHOOTING GUARD,26,ORLANDO MAGIC,59,5,1513,197,447,87,219,112,128,6,107,102,29,3,53,80
richaja01,Jason Richardson,SHOOTING GUARD,30,PHOENIX SUNS,25,25,796,183,389,62,148,55,72,33,78,36,27,3,30,46
richaja01,Jason Richardson,SHOOTING GUARD,30,ORLANDO MAGIC,55,55,1919,289,667,127,331,61,87,34,186,111,66,10,65,116
richaqu01,Quentin Richardson,SMALL FORWARD,30,ORLANDO MAGIC,57,19,955,87,255,42,146,33,44,39,139,38,25,5,33,74
ridnolu01,Luke Ridnour,POINT GUARD,29,MINNESOTA TIMBERWOLVES,71,66,2159,319,681,81,184,121,137,37,162,384,89,10,158,146
robinna01,Nate Robinson,POINT GUARD,26,BOSTON CELTICS,55,11,983,146,361,63,192,33,40,15,74,105,29,4,66,107
robinna01,Nate Robinson,POINT GUARD,26,OKLAHOMA CITY THUNDER,4,0,30,4,15,2,8,3,4,0,1,6,0,0,2,8
rondora01,Rajon Rondo,POINT GUARD,24,BOSTON CELTICS,68,68,2527,318,670,10,43,75,132,87,210,760,153,11,234,120
rosede01,Derrick Rose,POINT GUARD,22,CHICAGO BULLS,81,81,3026,711,1597,128,385,476,555,81,249,623,85,51,278,136
rossqu01,Quinton Ross,SMALL FORWARD,29,NEW JERSEY NETS,36,4,353,26,59,0,3,5,14,10,20,10,3,6,7,40
roybr01,Brandon Roy,SHOOTING GUARD,26,PORTLAND TRAIL BLAZERS,47,23,1310,209,523,38,114,117,138,28,93,129,37,12,55,76
rushbr01,Brandon Rush,SHOOTING GUARD,25,INDIANA PACERS,67,21,1754,217,515,93,223,80,106,33,184,62,41,35,69,107
salmojo01,John Salmons,SHOOTING GUARD,31,MILWAUKEE BUCKS,73,70,2554,373,898,83,219,195,240,27,239,252,72,28,137,157
samuesa01,Samardo Samuels,POWER FORWARD,22,CLEVELAND CAVALIERS,37,10,701,110,241,0,3,68,110,75,83,17,15,18,53,88
sandela01,Larry Sanders,CENTER,22,MILWAUKEE BUCKS,60,12,872,116,268,0,0,28,50,59,119,16,22,72,38,117
scalabr01,Brian Scalabrine,POWER FORWARD,32,CHICAGO BULLS,18,0,88,10,19,0,5,0,0,1,7,6,3,4,5,18
scolalu01,Luis Scola,POWER FORWARD,30,HOUSTON ROCKETS,74,74,2412,569,1129,0,3,214,290,147,459,185,48,44,147,227
sefolth01,Thabo Sefolosha,SHOOTING GUARD,26,OKLAHOMA CITY THUNDER,79,79,2049,157,333,28,102,59,79,65,281,111,97,38,55,171
serapke01,Kevin Séraphin,POWER FORWARD,21,WASHINGTON WIZARDS,58,1,635,66,147,0,0,22,31,80,72,10,17,28,42,126
sessira01,Ramon Sessions,POINT GUARD,24,CLEVELAND CAVALIERS,81,38,2133,362,776,3,15,348,423,46,209,419,60,8,178,93
shakumu01,Mustafa Shakur,POINT GUARD,26,WASHINGTON WIZARDS,22,0,159,21,59,1,10,8,15,7,15,25,5,3,18,15
silerga01,Garret Siler,CENTER,24,PHOENIX SUNS,21,0,101,17,31,0,0,11,22,16,12,3,1,4,10,20
simmobo01,Bobby Simmons,SMALL FORWARD,30,SAN ANTONIO SPURS,2,0,16,0,3,0,3,0,0,0,0,2,0,0,0,2
skinnbr01,Brian Skinner,CENTER,34,MILWAUKEE BUCKS,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
smithcr01,Craig Smith,POWER FORWARD,27,LOS ANGELES CLIPPERS,48,0,586,104,188,0,5,50,68,43,74,31,16,7,33,84
smithis01,Ish Smith,POINT GUARD,22,HOUSTON ROCKETS,28,3,329,32,83,3,8,7,10,6,36,64,13,2,26,26
smithis01,Ish Smith,POINT GUARD,22,MEMPHIS GRIZZLIES,15,0,113,11,32,0,2,5,11,1,4,15,5,0,8,11
smithjr01,J.R. Smith,SMALL FORWARD,25,DENVER NUGGETS,79,6,1968,341,784,124,318,163,221,45,277,175,92,16,100,173
smithja02,Jason Smith,CENTER,24,NEW ORLEANS HORNETS,77,6,1102,136,307,0,2,59,70,89,152,36,26,32,53,150
smithjo02,Joe Smith,POWER FORWARD,35,NEW JERSEY NETS,4,3,25,1,4,0,0,0,0,1,2,1,0,0,2,3
smithjo02,Joe Smith,POWER FORWARD,35,LOS ANGELES LAKERS,12,0,44,2,12,0,0,2,2,2,16,3,0,4,3,10
smithjo03,Josh Smith,POWER FORWARD,25,ATLANTA HAWKS,77,77,2645,497,1041,51,154,229,316,134,523,255,99,120,197,217
songada01,Darius Songaila,CENTER,32,PHILADELPHIA 76ERS,10,0,71,7,15,0,0,2,4,2,8,2,0,0,4,16
speigma01,Marreese Speights,CENTER,23,PHILADELPHIA 76ERS,64,1,734,144,291,1,4,55,73,64,146,30,8,19,40,120
splitti01,Tiago Splitter,CENTER,26,SAN ANTONIO SPURS,60,6,738,101,191,0,1,76,140,72,129,26,29,17,32,91
stackje01,Jerry Stackhouse,SHOOTING GUARD,36,MIAMI HEAT,7,1,50,3,12,1,4,5,7,1,6,3,0,2,2,3
stephla01,Lance Stephenson,SHOOTING GUARD,20,INDIANA PACERS,12,0,115,13,39,0,5,11,14,1,17,21,4,0,16,14
stevede01,DeShawn Stevenson,SHOOTING GUARD,29,DALLAS MAVERICKS,72,54,1158,128,330,94,249,33,43,20,86,77,21,5,44,71
stojape01,Peja Stojaković,SMALL FORWARD,33,NEW ORLEANS HORNETS,6,0,89,14,33,11,25,6,7,0,6,6,2,0,4,2
stojape01,Peja Stojaković,SMALL FORWARD,33,TORONTO RAPTORS,2,0,22,7,10,4,6,2,2,0,3,1,0,0,2,0
stojape01,Peja Stojaković,SMALL FORWARD,33,DALLAS MAVERICKS,25,13,506,79,184,42,105,15,16,14,52,22,11,2,11,22
stoudam01,Amar'e Stoudemire,CENTER,28,NEW YORK KNICKS,78,78,2870,744,1482,10,23,473,597,198,438,202,71,150,250,274
stuckro01,Rodney Stuckey,POINT GUARD,24,DETROIT PISTONS,70,54,2183,363,827,26,90,330,381,70,146,361,76,10,155,177
summeda01,DaJuan Summers,SMALL FORWARD,23,DETROIT PISTONS,22,1,199,28,69,9,21,9,20,2,10,2,3,1,13,21
sypa01,Pape Sy,SMALL FORWARD,22,ATLANTA HAWKS,3,0,21,2,6,0,1,3,3,2,1,2,1,0,3,1
tayloje02,Jermaine Taylor,SHOOTING GUARD,24,HOUSTON ROCKETS,8,0,77,16,32,2,5,5,6,1,8,2,2,2,6,4
tayloje02,Jermaine Taylor,SHOOTING GUARD,24,SACRAMENTO KINGS,26,8,406,78,164,12,40,16,22,25,28,30,12,3,40,35
teaguje01,Jeff Teague,POINT GUARD,22,ATLANTA HAWKS,70,7,963,133,304,18,48,77,97,11,91,138,45,25,64,82
telfase01,Sebastian Telfair,POINT GUARD,25,MINNESOTA TIMBERWOLVES,37,8,711,97,241,28,78,44,60,17,37,111,25,3,64,64
templga01,Garrett Temple,SHOOTING GUARD,24,SAN ANTONIO SPURS,3,0,21,1,5,0,1,0,2,1,1,2,1,1,1,2
templga01,Garrett Temple,SHOOTING GUARD,24,MILWAUKEE BUCKS,9,0,83,7,21,3,10,0,4,0,6,6,1,1,2,8
templga01,Garrett Temple,POINT GUARD,24,CHARLOTTE BOBCATS,12,0,126,12,42,7,26,7,11,0,15,24,9,4,20,14
terryja01,Jason Terry,SHOOTING GUARD,33,DALLAS MAVERICKS,82,10,2564,492,1091,127,351,182,214,24,129,334,93,13,167,140
thabeha01,Hasheem Thabeet,CENTER,23,MEMPHIS GRIZZLIES,45,0,369,17,39,0,0,19,35,24,51,4,9,15,17,73
thabeha01,Hasheem Thabeet,CENTER,23,HOUSTON ROCKETS,2,0,4,0,1,0,0,0,0,0,0,0,0,1,0,3
thomaet01,Etan Thomas,CENTER,32,ATLANTA HAWKS,13,0,82,10,21,0,0,12,15,6,17,2,1,4,5,11
thomaku01,Kurt Thomas,POWER FORWARD,38,CHICAGO BULLS,52,37,1178,95,186,1,1,20,32,75,226,60,32,42,42,164
thomaty01,Tyrus Thomas,CENTER,24,CHARLOTTE BOBCATS,41,2,861,156,331,0,3,107,136,65,159,29,30,66,65,113
thompja02,Jason Thompson,POWER FORWARD,24,SACRAMENTO KINGS,75,39,1748,271,534,0,3,121,200,144,310,88,28,44,99,212
thornal01,Al Thornton,SMALL FORWARD,27,WASHINGTON WIZARDS,49,23,1069,154,327,4,25,81,107,46,110,51,28,9,44,103
thornal01,Al Thornton,POWER FORWARD,27,GOLDEN STATE WARRIORS,22,0,314,51,104,0,1,29,35,10,47,11,7,3,20,40
thornma01,Marcus Thornton,SHOOTING GUARD,23,NEW ORLEANS HORNETS,46,0,745,137,334,35,93,50,66,25,106,43,19,4,37,50
thornma01,Marcus Thornton,SHOOTING GUARD,23,SACRAMENTO KINGS,27,23,1030,213,473,53,147,95,118,36,91,92,45,5,56,60
tollian01,Anthony Tolliver,SMALL FORWARD,25,MINNESOTA TIMBERWOLVES,65,4,1362,141,313,47,115,105,131,92,203,82,28,28,49,145
turiaro01,Ronny Turiaf,CENTER,28,NEW YORK KNICKS,64,21,1141,103,163,0,0,61,98,64,143,92,35,73,41,160
turkohe01,Hedo Türkoğlu,POWER FORWARD,31,PHOENIX SUNS,25,16,630,85,193,41,97,26,36,20,80,58,18,14,31,77
turkohe01,Hedo Türkoğlu,SMALL FORWARD,31,ORLANDO MAGIC,56,56,1910,237,529,86,213,80,120,25,231,285,54,20,101,170
turneev01,Evan Turner,SHOOTING GUARD,22,PHILADELPHIA 76ERS,78,14,1797,225,529,14,44,101,125,42,264,159,49,14,80,138
udohek01,Ekpe Udoh,CENTER,23,GOLDEN STATE WARRIORS,58,18,1030,97,222,0,0,42,64,80,101,40,22,86,48,144
udokaim01,Ime Udoka,SMALL FORWARD,33,SAN ANTONIO SPURS,20,0,130,5,21,0,8,4,8,5,14,13,8,1,5,14
udrihbe01,Beno Udrih,POINT GUARD,28,SACRAMENTO KINGS,79,64,2734,412,824,65,182,197,228,41,224,386,94,9,141,181
uzohbe01,Ben Uzoh,POINT GUARD,22,NEW JERSEY NETS,42,0,438,61,144,3,8,33,56,30,31,69,13,8,25,29
varejan01,Anderson Varejão,CENTER,28,CLEVELAND CAVALIERS,31,31,994,114,216,0,2,54,81,98,203,45,27,38,40,87
vasqugr01,Greivis Vásquez,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,70,1,860,95,233,25,86,34,44,12,61,151,22,4,70,83
villach01,Charlie Villanueva,POWER FORWARD,26,DETROIT PISTONS,76,11,1666,313,708,125,323,89,116,50,245,48,42,42,66,175
vujacsa01,Sasha Vujačić,SHOOTING GUARD,26,LOS ANGELES LAKERS,11,0,54,8,23,3,7,1,2,1,3,5,1,0,5,7
vujacsa01,Sasha Vujačić,SHOOTING GUARD,26,NEW JERSEY NETS,56,17,1594,231,572,94,255,80,94,29,153,127,53,5,61,129
wadedw01,Dwyane Wade,SHOOTING GUARD,29,MIAMI HEAT,76,76,2823,692,1384,63,206,494,652,123,362,346,111,87,237,197
wafervo01,Von Wafer,SHOOTING GUARD,25,BOSTON CELTICS,58,2,553,67,159,18,67,32,38,7,42,35,18,5,20,39
walkebi01,Henry Walker,SHOOTING GUARD,23,NEW YORK KNICKS,61,1,784,104,236,59,153,31,44,16,106,34,21,6,37,81
walljo01,John Wall,POINT GUARD,20,WASHINGTON WIZARDS,69,64,2606,398,972,34,115,301,393,35,282,574,121,35,261,175
wallabe01,Ben Wallace,CENTER,36,DETROIT PISTONS,54,49,1238,67,149,1,2,19,57,129,221,72,54,54,44,81
wallage01,Gerald Wallace,SMALL FORWARD,28,CHARLOTTE BOBCATS,48,48,1872,252,582,35,106,210,284,72,322,116,59,48,100,120
wallage01,Gerald Wallace,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,23,15,821,134,269,27,80,69,90,39,136,57,46,15,52,63
waltolu01,Luke Walton,SMALL FORWARD,30,LOS ANGELES LAKERS,54,0,484,38,116,8,34,7,10,9,58,62,9,4,31,38
warrewi01,Willie Warren,POINT GUARD,21,LOS ANGELES CLIPPERS,19,0,134,13,35,5,15,6,8,1,11,27,6,0,8,16
warriha01,Hakim Warrick,POWER FORWARD,28,PHOENIX SUNS,80,6,1416,228,446,1,11,212,294,88,208,69,32,9,79,100
watsocj01,C.J. Watson,POINT GUARD,26,CHICAGO BULLS,82,1,1091,146,394,44,112,69,93,16,78,186,55,11,73,82
watsoea01,Earl Watson,POINT GUARD,31,UTAH JAZZ,80,13,1567,126,307,36,107,55,82,52,130,278,61,17,116,146
weaveky01,Kyle Weaver,SHOOTING GUARD,24,UTAH JAZZ,5,0,69,9,25,3,7,7,8,2,8,7,2,2,7,3
webstma02,Martell Webster,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,46,1,1094,152,340,55,132,94,122,36,111,53,28,9,58,101
weemsso01,Sonny Weems,SMALL FORWARD,24,TORONTO RAPTORS,59,28,1413,228,513,17,61,72,94,39,114,104,34,2,86,87
westda01,David West,POWER FORWARD,30,NEW ORLEANS HORNETS,70,70,2451,528,1040,2,9,264,327,155,374,164,67,62,142,202
westde01,Delonte West,POINT GUARD,27,BOSTON CELTICS,24,2,453,55,120,12,33,13,15,6,31,64,20,10,30,29
westma02,Mario West,SHOOTING GUARD,26,NEW JERSEY NETS,6,3,116,9,21,1,4,3,5,2,9,10,7,0,2,13
westbru01,Russell Westbrook,POINT GUARD,22,OKLAHOMA CITY THUNDER,82,82,2847,614,1390,34,103,531,631,121,258,670,155,30,316,207
whitedj01,D.J. White,POWER FORWARD,24,OKLAHOMA CITY THUNDER,23,0,219,30,65,0,0,5,10,12,40,4,6,8,7,31
whitedj01,D.J. White,CENTER,24,CHARLOTTE BOBCATS,24,0,466,81,154,0,2,41,54,31,75,15,6,12,7,46
whiteha01,Hassan Whiteside,CENTER,21,SACRAMENTO KINGS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
wilcoch01,Chris Wilcox,POWER FORWARD,28,DETROIT PISTONS,57,29,995,187,322,0,1,50,89,95,176,43,29,17,43,145
wilkida02,Damien Wilkins,SMALL FORWARD,31,ATLANTA HAWKS,52,0,676,69,137,2,10,40,56,23,67,41,27,9,21,72
willide01,Deron Williams,POINT GUARD,26,UTAH JAZZ,53,53,2009,369,806,89,258,302,354,32,173,514,64,12,187,152
willide01,Deron Williams,POINT GUARD,26,NEW JERSEY NETS,12,12,456,59,169,16,59,46,58,8,47,153,15,3,43,38
willija02,Jason Williams,POINT GUARD,35,ORLANDO MAGIC,16,0,171,13,38,7,23,0,0,3,19,24,8,0,11,6
willija02,Jason Williams,POINT GUARD,35,MEMPHIS GRIZZLIES,11,0,124,9,29,3,15,0,0,0,8,28,3,1,7,2
willija04,Jawad Williams,SMALL FORWARD,27,CLEVELAND CAVALIERS,26,1,391,41,126,13,45,9,12,7,41,22,9,3,16,34
willilo02,Lou Williams,SHOOTING GUARD,24,PHILADELPHIA 76ERS,75,0,1747,323,795,88,253,293,356,32,117,252,47,17,102,128
willima02,Marvin Williams,SMALL FORWARD,24,ATLANTA HAWKS,65,52,1865,246,537,37,110,147,174,68,245,88,34,23,62,104
willima01,Mo Williams,POINT GUARD,28,CLEVELAND CAVALIERS,36,34,1065,178,462,36,136,85,102,15,82,257,33,10,105,91
willima01,Mo Williams,POINT GUARD,28,LOS ANGELES CLIPPERS,22,22,723,113,268,43,108,66,75,6,50,123,20,0,66,59
willire02,Reggie Williams,SMALL FORWARD,24,GOLDEN STATE WARRIORS,80,9,1626,268,572,102,241,100,134,45,171,121,28,3,57,124
willish03,Shawne Williams,POWER FORWARD,24,NEW YORK KNICKS,64,11,1323,164,385,85,212,41,49,60,179,47,39,51,46,164
willish02,Shelden Williams,POWER FORWARD,27,DENVER NUGGETS,42,32,713,82,181,0,0,34,46,74,149,19,18,22,37,92
willish02,Shelden Williams,POWER FORWARD,27,NEW YORK KNICKS,17,6,198,21,39,0,0,24,29,19,31,13,5,4,6,34
willite01,Terrence Williams,SHOOTING GUARD,23,NEW JERSEY NETS,10,0,206,29,73,4,12,5,10,3,33,31,5,0,25,21
willite01,Terrence Williams,SHOOTING GUARD,23,HOUSTON ROCKETS,11,0,84,14,42,2,10,9,11,1,14,7,4,0,8,4
artesro01,Metta World Peace,SMALL FORWARD,31,LOS ANGELES LAKERS,82,82,2410,261,658,83,233,92,136,100,167,175,124,36,90,181
wrighan01,Antoine Wright,SHOOTING GUARD,26,SACRAMENTO KINGS,7,0,31,1,8,0,4,0,0,2,1,0,1,0,1,3
wrighbr03,Brandan Wright,POWER FORWARD,23,GOLDEN STATE WARRIORS,21,1,195,38,63,0,0,7,14,14,27,5,3,10,10,19
wrighbr03,Brandan Wright,POWER FORWARD,23,NEW JERSEY NETS,16,1,184,22,54,0,0,14,17,17,31,7,8,7,4,15
wrighdo01,Dorell Wright,SMALL FORWARD,25,GOLDEN STATE WARRIORS,82,82,3147,485,1146,194,516,180,228,88,343,242,124,63,133,171
wrighju01,Julian Wright,SMALL FORWARD,23,TORONTO RAPTORS,52,6,766,82,160,2,10,22,43,47,71,58,39,20,43,45
youngni01,Nick Young,SHOOTING GUARD,25,WASHINGTON WIZARDS,64,40,2034,412,935,105,271,186,228,26,148,75,45,17,90,144
youngsa01,Sam Young,SMALL FORWARD,25,MEMPHIS GRIZZLIES,78,46,1577,233,494,17,50,89,116,40,147,71,68,23,61,120
youngth01,Thaddeus Young,POWER FORWARD,22,PHILADELPHIA 76ERS,82,1,2135,458,847,6,22,123,174,153,281,82,90,26,99,170
