slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
popema01,Mark Pope,POWER FORWARD,32,DENVER NUGGETS,9,0,27,2,6,0,0,0,0,5,3,1,1,2,1,5,4
poseyja01,James Posey,SMALL FORWARD,28,MEMPHIS GRIZZLIES,50,18,1382,127,356,55,178,96,111,45,174,88,48,23,69,134,405
potapvi01,Vitaly Potapenko,CENTER,29,SEATTLE SUPERSONICS,33,1,335,45,87,0,1,27,31,30,48,9,7,3,12,53,117
princta01,Tayshaun Prince,SMALL FORWARD,24,DETROIT PISTONS,82,82,3039,469,963,47,138,221,274,133,302,247,56,71,135,161,1206
profila01,Laron Profit,SMALL FORWARD,27,WASHINGTON WIZARDS,42,4,428,56,128,8,28,16,25,24,52,37,16,5,27,44,136
przybjo01,Joel Przybilla,CENTER,25,PORTLAND TRAIL BLAZERS,76,50,1858,199,333,0,0,90,174,178,410,74,24,163,98,239,488
radmavl01,Vladimir Radmanović,POWER FORWARD,24,SEATTLE SUPERSONICS,63,0,1856,266,650,128,329,81,103,52,237,86,57,31,80,172,741
radojal01,Aleksandar Radojević,CENTER,28,UTAH JAZZ,12,6,128,6,19,0,0,7,10,9,19,6,0,2,15,32,19
ramospe01,Peter John Ramos,CENTER,19,WASHINGTON WIZARDS,6,0,20,5,10,0,0,1,2,1,3,0,0,1,3,4,11
randoza01,Zach Randolph,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,46,37,1603,332,741,0,6,207,254,142,300,86,34,17,112,112,871
ratlith01,Theo Ratliff,CENTER,31,PORTLAND TRAIL BLAZERS,63,45,1731,115,257,0,0,74,107,111,220,34,23,158,56,183,304
rebraze01,Željko Rebrača,CENTER,32,LOS ANGELES CLIPPERS,58,2,928,133,234,0,0,73,85,49,135,26,13,40,49,130,339
reddmi01,Michael Redd,SHOOTING GUARD,25,MILWAUKEE BUCKS,75,75,2848,625,1418,104,293,369,432,72,240,172,63,8,133,152,1723
reedju01,Justin Reed,SMALL FORWARD,23,BOSTON CELTICS,23,0,121,15,29,0,3,11,15,8,8,10,3,1,5,12,41
reineja01,Jared Reiner,CENTER,22,CHICAGO BULLS,19,2,132,10,30,0,0,1,4,13,25,1,3,7,9,35,21
richaja01,Jason Richardson,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,72,72,2724,610,1368,125,370,214,309,125,299,281,105,32,169,156,1559
richaqu01,Quentin Richardson,SHOOTING GUARD,24,PHOENIX SUNS,79,78,2839,407,1045,226,631,136,184,91,388,158,96,27,102,197,1176
ridnolu01,Luke Ridnour,POINT GUARD,23,SEATTLE SUPERSONICS,82,82,2571,299,739,67,178,159,180,55,149,483,94,23,149,185,824
robinbe01,Bernard Robinson,SHOOTING GUARD,24,CHARLOTTE BOBCATS,31,1,328,36,81,3,8,18,26,14,34,30,11,4,20,42,93
robincl02,Clifford Robinson,CENTER,38,GOLDEN STATE WARRIORS,42,29,1090,141,354,42,127,35,58,31,83,74,44,39,41,107,359
robincl02,Clifford Robinson,POWER FORWARD,38,NEW JERSEY NETS,29,0,599,61,169,25,66,27,39,23,72,30,18,14,25,74,174
robingl01,Glenn Robinson,SMALL FORWARD,32,SAN ANTONIO SPURS,9,0,157,34,77,2,6,20,23,4,20,8,4,3,7,19,90
rogerro01,Rodney Rogers,SMALL FORWARD,33,NEW ORLEANS HORNETS,30,26,882,109,289,25,92,32,42,28,114,60,19,12,66,103,275
rogerro01,Rodney Rogers,POWER FORWARD,33,PHILADELPHIA 76ERS,28,7,485,63,161,23,76,20,28,33,71,26,22,8,20,69,169
roseja01,Jalen Rose,SMALL FORWARD,32,TORONTO RAPTORS,81,65,2710,527,1159,108,274,333,390,44,232,209,63,10,180,190,1495
rosema01,Malik Rose,POWER FORWARD,30,SAN ANTONIO SPURS,50,1,862,124,267,0,4,69,99,95,132,41,31,9,56,124,317
rosema01,Malik Rose,POWER FORWARD,30,NEW YORK KNICKS,26,4,613,74,174,1,6,68,87,34,80,18,15,7,46,84,217
rossqu01,Quinton Ross,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,78,19,1659,161,373,1,4,74,110,59,151,109,51,22,54,165,397
ruffimi01,Michael Ruffin,CENTER,28,WASHINGTON WIZARDS,79,7,1262,41,99,0,1,29,67,157,175,64,43,41,44,193,111
rushka01,Kareem Rush,SHOOTING GUARD,24,LOS ANGELES LAKERS,14,0,91,4,20,2,10,2,2,3,7,3,2,1,3,7,12
rushka01,Kareem Rush,SHOOTING GUARD,24,CHARLOTTE BOBCATS,34,22,877,153,386,49,127,35,46,17,62,65,18,6,44,67,390
russebr01,Bryon Russell,SMALL FORWARD,34,DENVER NUGGETS,70,2,1026,95,252,56,149,61,77,50,122,72,44,11,35,130,307
salmojo01,John Salmons,SHOOTING GUARD,25,PHILADELPHIA 76ERS,58,8,993,85,210,31,91,35,48,12,109,114,40,13,51,92,236
sampsja01,Jamal Sampson,POWER FORWARD,21,CHARLOTTE BOBCATS,23,0,329,28,62,0,0,23,39,36,86,8,4,17,17,53,79
santida01,Daniel Santiago,CENTER,28,MILWAUKEE BUCKS,11,0,105,7,21,0,0,8,11,6,13,1,3,4,4,28,22
scalabr01,Brian Scalabrine,POWER FORWARD,26,NEW JERSEY NETS,54,14,1167,132,332,22,68,53,69,83,161,88,34,18,66,111,339
sesayan01,Ansu Sesay,SMALL FORWARD,28,GOLDEN STATE WARRIORS,16,0,128,17,42,2,8,13,24,18,20,12,2,3,8,16,49
seungha01,Ha Seung-Jin,CENTER,19,PORTLAND TRAIL BLAZERS,19,0,104,10,23,0,0,6,11,6,12,2,1,5,12,21,26
shirlpa01,Paul Shirley,POWER FORWARD,27,PHOENIX SUNS,9,0,30,5,11,0,0,2,4,1,1,3,0,0,1,3,12
simmobo01,Bobby Simmons,SMALL FORWARD,24,LOS ANGELES CLIPPERS,75,74,2799,474,1017,50,115,231,273,128,318,205,106,16,135,227,1229
skinnbr01,Brian Skinner,POWER FORWARD,28,PHILADELPHIA 76ERS,24,0,246,22,57,0,1,5,17,23,39,5,5,6,13,29,49
skinnbr01,Brian Skinner,CENTER,28,SACRAMENTO KINGS,25,23,695,82,148,0,0,20,53,84,134,38,26,43,27,73,184
slayta01,Tamar Slay,SHOOTING GUARD,24,CHARLOTTE BOBCATS,8,0,78,13,39,2,12,0,2,6,8,3,5,0,8,20,28
smithdo04,Donta Smith,SHOOTING GUARD,21,ATLANTA HAWKS,38,0,433,44,113,6,22,33,48,19,33,39,23,5,25,50,127
smithjr01,J.R. Smith,SHOOTING GUARD,19,NEW ORLEANS HORNETS,76,56,1859,295,748,81,281,111,161,39,113,142,55,11,109,135,782
smithja01,Jabari Smith,POWER FORWARD,27,NEW JERSEY NETS,45,2,648,62,148,1,2,41,55,29,82,38,25,14,39,103,166
smithjo02,Joe Smith,POWER FORWARD,29,MILWAUKEE BUCKS,74,73,2265,319,621,0,1,175,228,179,362,67,43,38,79,222,813
smithjo03,Josh Smith,SMALL FORWARD,19,ATLANTA HAWKS,74,59,2050,274,602,4,23,163,237,147,310,127,59,144,135,157,715
smithst01,Steve Smith,SHOOTING GUARD,35,CHARLOTTE BOBCATS,37,1,636,93,218,38,90,67,77,13,36,57,12,7,24,74,291
smithst01,Steve Smith,SHOOTING GUARD,35,MIAMI HEAT,13,0,114,9,30,3,15,2,3,2,14,14,2,0,3,8,23
smithth01,Theron Smith,SMALL FORWARD,24,CHARLOTTE BOBCATS,33,5,510,44,136,3,12,14,16,39,77,28,6,4,27,58,105
snower01,Eric Snow,SHOOTING GUARD,31,CLEVELAND CAVALIERS,81,15,1844,125,327,13,45,59,80,37,118,317,67,16,89,189,322
snydeki01,Kirk Snyder,SHOOTING GUARD,21,UTAH JAZZ,68,7,906,122,328,30,85,64,96,50,71,36,26,19,58,116,338
songada01,Darius Songaila,POWER FORWARD,26,SACRAMENTO KINGS,81,21,1668,257,488,0,3,94,111,125,219,114,51,18,70,206,608
sowpa01,Pape Sow,CENTER,23,TORONTO RAPTORS,27,4,255,23,58,0,0,16,27,18,39,2,12,4,10,46,62
sprewla01,Latrell Sprewell,SMALL FORWARD,34,MINNESOTA TIMBERWOLVES,80,79,2450,398,961,69,211,156,188,65,189,179,53,21,127,124,1021
stackje01,Jerry Stackhouse,SHOOTING GUARD,30,DALLAS MAVERICKS,56,7,1617,274,662,32,120,253,298,38,145,127,53,10,106,104,833
stevede01,DeShawn Stevenson,SHOOTING GUARD,23,ORLANDO MAGIC,55,27,1089,174,426,25,67,56,101,38,64,69,16,9,57,73,429
stewami01,Michael Stewart,POWER FORWARD,29,ATLANTA HAWKS,12,1,145,11,21,0,0,3,7,21,19,5,6,5,6,32,25
stojape01,Peja Stojaković,SMALL FORWARD,27,SACRAMENTO KINGS,66,66,2534,451,1016,174,433,253,275,62,223,138,79,12,102,157,1329
storeaw01,Awvee Storey,SHOOTING GUARD,27,NEW JERSEY NETS,9,0,32,3,10,1,2,1,2,4,1,1,0,0,0,3,8
stoudda01,Damon Stoudamire,POINT GUARD,31,PORTLAND TRAIL BLAZERS,81,70,2762,457,1165,181,490,182,199,56,254,458,86,2,164,158,1277
stoudam01,Amar'e Stoudemire,CENTER,22,PHOENIX SUNS,80,80,2889,747,1336,3,16,583,795,219,494,131,77,130,189,278,2080
stricer01,Erick Strickland,SHOOTING GUARD,31,MILWAUKEE BUCKS,62,5,1014,114,304,21,83,52,64,11,92,115,30,1,64,103,301
stricro02,Rod Strickland,POINT GUARD,38,HOUSTON ROCKETS,16,2,196,9,43,1,2,9,10,3,24,39,3,2,16,15,28
sundobr01,Bruno Šundov,CENTER,24,NEW YORK KNICKS,21,0,73,11,37,1,3,2,2,6,7,2,2,2,6,16,25
surabo01,Bob Sura,POINT GUARD,31,HOUSTON ROCKETS,61,59,1922,215,504,55,155,141,188,79,258,317,65,7,147,168,626
sweetmi01,Mike Sweetney,CENTER,22,NEW YORK KNICKS,77,28,1509,237,446,0,1,176,235,169,249,44,27,28,108,224,650
swiftro01,Robert Swift,CENTER,19,SEATTLE SUPERSONICS,16,0,72,5,11,0,0,5,9,1,4,2,1,7,4,16,15
swiftst01,Stromile Swift,POWER FORWARD,25,MEMPHIS GRIZZLIES,60,14,1279,219,488,0,4,166,219,92,181,43,41,92,90,182,604
szczewa02,Wally Szczerbiak,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,81,37,2558,465,919,63,169,260,304,82,221,191,40,16,132,178,1253
tabusyu01,Yuta Tabuse,POINT GUARD,24,PHOENIX SUNS,4,0,17,1,6,1,1,4,4,2,2,3,0,0,1,1,7
tayloma01,Maurice Taylor,POWER FORWARD,28,HOUSTON ROCKETS,38,16,905,127,292,3,8,39,60,41,123,53,16,12,63,123,296
tayloma01,Maurice Taylor,CENTER,28,NEW YORK KNICKS,27,0,431,76,154,0,1,24,43,26,67,14,11,8,31,57,176
telfase01,Sebastian Telfair,POINT GUARD,19,PORTLAND TRAIL BLAZERS,68,26,1330,169,430,17,69,105,133,10,94,224,35,4,125,120,460
terryja01,Jason Terry,POINT GUARD,27,DALLAS MAVERICKS,80,57,2401,372,743,103,245,146,173,38,150,429,109,15,147,177,993
thomabi01,Billy Thomas,SMALL FORWARD,29,NEW JERSEY NETS,25,0,356,34,94,17,56,7,9,7,29,17,14,1,9,29,92
thomaet01,Etan Thomas,CENTER,26,WASHINGTON WIZARDS,47,10,976,128,255,0,0,76,144,85,159,20,17,51,50,133,332
thomaja02,James Thomas,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,9,2,112,11,18,0,0,2,6,15,20,4,4,4,7,12,24
thomaja02,James Thomas,POWER FORWARD,24,ATLANTA HAWKS,2,0,5,1,2,0,0,0,0,2,0,0,0,0,0,1,2
thomajo02,John Thomas,CENTER,29,MINNESOTA TIMBERWOLVES,44,8,521,42,86,0,0,27,46,39,58,17,15,13,18,82,111
thomake01,Kenny Thomas,POWER FORWARD,27,PHILADELPHIA 76ERS,47,43,1344,217,476,1,4,95,119,106,202,77,40,6,83,151,530
thomake01,Kenny Thomas,POWER FORWARD,27,SACRAMENTO KINGS,26,15,823,150,305,0,1,78,108,78,149,75,27,11,48,76,378
thomaku01,Kurt Thomas,POWER FORWARD,32,NEW YORK KNICKS,80,80,2855,424,901,2,4,66,84,170,661,160,70,79,99,310,916
thomati01,Tim Thomas,SMALL FORWARD,27,NEW YORK KNICKS,71,68,1940,315,718,85,208,136,173,45,192,110,41,17,113,222,851
tinslja01,Jamaal Tinsley,POINT GUARD,26,INDIANA PACERS,40,40,1301,218,522,58,156,122,164,26,134,257,81,12,134,112,616
traylro01,Robert Traylor,CENTER,27,CLEVELAND CAVALIERS,74,6,1327,177,399,0,8,55,102,136,196,61,54,50,73,215,409
tsakaja01,Jake Tsakalidis,CENTER,25,MEMPHIS GRIZZLIES,31,1,278,32,64,0,0,14,18,21,35,10,3,16,12,42,78
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,21,DENVER NUGGETS,23,0,158,15,51,0,7,4,7,11,18,4,8,8,14,24,34
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,21,GOLDEN STATE WARRIORS,12,0,62,7,23,2,10,0,0,1,11,6,0,3,5,9,16
turkohe01,Hedo Türkoğlu,SMALL FORWARD,25,ORLANDO MAGIC,67,11,1757,328,782,93,245,188,225,62,171,153,41,18,119,140,937
udrihbe01,Beno Udrih,POINT GUARD,22,SAN ANTONIO SPURS,80,2,1149,173,390,58,142,67,89,16,67,150,41,10,77,96,471
vanexni01,Nick Van Exel,SHOOTING GUARD,33,PORTLAND TRAIL BLAZERS,53,34,1619,214,561,100,257,58,74,20,141,227,44,0,92,70,586
vanhoke01,Keith Van Horn,SMALL FORWARD,29,MILWAUKEE BUCKS,33,13,818,128,285,30,78,56,65,55,110,41,21,11,47,82,342
vanhoke01,Keith Van Horn,POWER FORWARD,29,DALLAS MAVERICKS,29,3,684,129,279,24,64,72,92,34,95,34,15,10,34,88,354
varejan01,Anderson Varejão,POWER FORWARD,22,CLEVELAND CAVALIERS,54,0,863,99,193,0,2,68,127,109,148,27,41,38,26,122,266
vaughja01,Jacque Vaughn,SHOOTING GUARD,29,NEW JERSEY NETS,71,34,1410,146,325,5,15,76,91,17,90,135,41,1,62,138,373
voskuja01,Jake Voskuhl,CENTER,27,PHOENIX SUNS,38,1,360,27,59,0,0,26,38,30,62,17,4,11,20,60,80
vromaja01,Jackson Vroman,POWER FORWARD,23,PHOENIX SUNS,10,1,57,6,16,0,0,4,7,5,8,7,3,2,7,11,16
vromaja01,Jackson Vroman,CENTER,23,NEW ORLEANS HORNETS,36,17,648,76,183,0,3,44,68,59,103,33,22,17,57,94,196
vujacsa01,Sasha Vujačić,SHOOTING GUARD,20,LOS ANGELES LAKERS,35,3,403,33,117,17,63,18,19,13,49,51,12,2,15,41,101
wadedw01,Dwyane Wade,SHOOTING GUARD,23,MIAMI HEAT,77,77,2974,630,1318,13,45,581,762,110,287,520,121,82,321,230,1854
wagneda02,Dajuan Wagner,SHOOTING GUARD,21,CLEVELAND CAVALIERS,11,0,102,18,55,5,26,3,4,0,2,13,5,0,9,15,44
walkean02,Antoine Walker,POWER FORWARD,28,ATLANTA HAWKS,53,53,2128,420,1013,85,268,157,294,126,371,194,64,32,183,147,1082
walkean02,Antoine Walker,POWER FORWARD,28,BOSTON CELTICS,24,24,827,161,364,25,73,44,79,56,142,71,25,26,70,70,391
walkesa01,Samaki Walker,POWER FORWARD,28,WASHINGTON WIZARDS,14,0,134,11,31,0,0,2,3,8,10,4,3,7,8,25,24
wallabe01,Ben Wallace,CENTER,30,DETROIT PISTONS,74,74,2671,295,651,1,9,130,304,292,610,123,106,176,82,159,721
wallage01,Gerald Wallace,SMALL FORWARD,22,CHARLOTTE BOBCATS,70,68,2147,286,637,17,62,191,289,118,268,137,117,91,159,182,780
wallara01,Rasheed Wallace,POWER FORWARD,30,DETROIT PISTONS,79,79,2687,467,1062,75,236,136,195,174,470,142,65,115,127,236,1145
waltolu01,Luke Walton,SMALL FORWARD,24,LOS ANGELES LAKERS,61,5,768,74,180,16,61,34,48,55,87,93,26,11,58,70,198
wardch01,Charlie Ward,POINT GUARD,34,HOUSTON ROCKETS,14,13,360,24,77,16,51,11,13,6,33,43,15,0,18,22,75
watsoea01,Earl Watson,POINT GUARD,25,MEMPHIS GRIZZLIES,80,14,1808,236,554,52,163,91,138,35,129,359,83,19,167,184,615
weathcl01,Clarence Weatherspoon,POWER FORWARD,34,HOUSTON ROCKETS,40,18,525,47,114,0,0,29,35,35,87,17,9,6,15,74,123
webbech01,Chris Webber,POWER FORWARD,31,SACRAMENTO KINGS,46,46,1668,412,917,11,29,143,179,94,353,252,68,34,133,144,978
webbech01,Chris Webber,POWER FORWARD,31,PHILADELPHIA 76ERS,21,21,702,143,366,4,15,38,49,36,129,66,26,19,49,70,328
wellsbo01,Bonzi Wells,SHOOTING GUARD,28,MEMPHIS GRIZZLIES,69,19,1489,272,617,36,104,141,188,49,180,80,85,27,90,165,721
welscji01,Jiří Welsch,SHOOTING GUARD,25,BOSTON CELTICS,55,32,1125,137,320,32,99,109,141,20,119,84,39,5,58,105,415
welscji01,Jiří Welsch,SMALL FORWARD,25,CLEVELAND CAVALIERS,16,0,192,12,51,2,11,20,28,6,22,19,5,0,15,16,46
wesleda01,David Wesley,SHOOTING GUARD,34,NEW ORLEANS HORNETS,26,26,934,133,342,28,80,67,76,12,73,109,35,1,54,65,361
wesleda01,David Wesley,SHOOTING GUARD,34,HOUSTON ROCKETS,54,53,1840,201,498,90,235,95,113,26,117,156,61,8,59,150,587
westda01,David West,SMALL FORWARD,24,NEW ORLEANS HORNETS,30,8,552,75,172,2,5,34,50,40,89,23,12,16,37,62,186
westde01,Delonte West,SHOOTING GUARD,21,BOSTON CELTICS,39,7,507,66,155,24,67,19,27,14,51,53,21,8,24,69,175
whiteja01,Jahidi White,CENTER,28,CHARLOTTE BOBCATS,17,0,135,14,31,0,0,14,40,11,23,1,2,12,11,31,42
whitero02,Rodney White,SMALL FORWARD,24,DENVER NUGGETS,42,2,531,98,227,19,44,21,34,20,54,36,30,10,27,51,236
whitero02,Rodney White,SMALL FORWARD,24,GOLDEN STATE WARRIORS,16,0,146,23,62,5,16,6,10,4,11,8,2,1,10,13,57
wilcoch01,Chris Wilcox,CENTER,22,LOS ANGELES CLIPPERS,54,25,1005,169,329,0,0,88,144,63,165,38,26,24,77,129,426
wilkida02,Damien Wilkins,SMALL FORWARD,25,SEATTLE SUPERSONICS,29,7,520,73,168,16,59,21,34,29,37,26,22,10,16,55,183
wilksmi01,Mike Wilks,POINT GUARD,25,SAN ANTONIO SPURS,48,0,278,32,77,5,16,12,16,4,21,33,14,1,14,26,81
williaa01,Aaron Williams,CENTER,33,NEW JERSEY NETS,19,0,150,14,27,0,0,9,10,7,24,6,4,5,11,25,37
williaa01,Aaron Williams,CENTER,33,TORONTO RAPTORS,23,4,165,15,36,0,0,6,7,10,19,2,1,3,6,45,36
willier01,Eric Williams,SHOOTING GUARD,32,NEW JERSEY NETS,21,21,739,87,185,17,40,74,108,28,67,42,16,2,34,80,265
willier01,Eric Williams,SHOOTING GUARD,32,TORONTO RAPTORS,34,18,583,55,145,11,33,38,53,16,61,50,22,2,26,67,159
willifr02,Frank Williams,SHOOTING GUARD,24,CHICAGO BULLS,9,0,71,3,20,0,4,0,0,2,4,11,2,3,3,9,6
willija02,Jason Williams,POINT GUARD,29,MEMPHIS GRIZZLIES,71,68,1952,266,644,107,330,80,101,19,103,399,75,5,130,91,719
willije01,Jerome Williams,SMALL FORWARD,31,NEW YORK KNICKS,79,4,1211,122,243,0,5,115,172,115,168,41,55,10,65,155,359
willima01,Mo Williams,POINT GUARD,22,MILWAUKEE BUCKS,80,80,2254,323,737,32,99,136,160,50,194,484,74,11,196,221,814
willisc01,Scott Williams,CENTER,36,CLEVELAND CAVALIERS,19,0,152,12,41,0,1,9,11,15,15,8,4,6,5,30,33
willico02,Corliss Williamson,POWER FORWARD,31,PHILADELPHIA 76ERS,48,5,1056,194,417,0,2,130,165,73,105,43,26,12,60,144,518
willico02,Corliss Williamson,POWER FORWARD,31,SACRAMENTO KINGS,24,4,471,79,167,0,0,65,79,31,50,35,12,3,26,74,223
willike02,Kevin Willis,CENTER,42,ATLANTA HAWKS,29,5,344,35,90,0,2,17,23,29,47,9,8,7,15,53,87
woodslo01,Loren Woods,CENTER,26,TORONTO RAPTORS,45,30,712,71,164,0,1,34,59,81,139,17,8,39,37,78,176
woodsqy01,Qyntel Woods,SMALL FORWARD,23,MIAMI HEAT,3,0,40,5,12,0,0,0,0,2,4,0,4,0,2,6,10
artesro01,Metta World Peace,SMALL FORWARD,25,INDIANA PACERS,7,7,291,59,119,7,17,47,51,8,37,22,12,6,17,27,172
wrighdo01,Dorell Wright,SMALL FORWARD,19,MIAMI HEAT,3,0,27,3,11,0,4,1,1,0,1,3,4,0,3,2,7
wrighlo02,Lorenzen Wright,CENTER,29,MEMPHIS GRIZZLIES,80,77,2287,320,683,0,3,131,198,177,436,87,58,69,100,251,771
zhizhwa01,Wang Zhizhi,CENTER,27,MIAMI HEAT,20,0,92,17,36,2,3,7,12,6,12,5,3,2,5,9,43
