slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
quinnch01,Chris Quinn,POINT GUARD,25,MIAMI HEAT,66,0,962,118,289,56,137,47,58,8,67,132,24,2,33,79,339
radmavl01,Vladimir Radmanović,SMALL FORWARD,28,LOS ANGELES LAKERS,46,28,771,95,214,60,136,23,27,18,99,38,28,7,47,51,273
radmavl01,Vladimir Radmanović,SMALL FORWARD,28,CHARLOTTE BOBCATS,32,3,674,101,252,45,126,20,31,27,78,43,18,8,51,60,267
randoan01,Anthony Randolph,POWER FORWARD,19,GOLDEN STATE WARRIORS,63,22,1129,199,431,0,4,101,141,128,235,49,42,74,80,141,499
randosh01,Shavlik Randolph,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,10,0,37,8,13,1,1,1,4,10,8,0,0,1,6,4,18
randoza01,Zach Randolph,CENTER,27,NEW YORK KNICKS,11,11,388,82,189,7,24,55,67,40,97,15,13,3,23,28,226
randoza01,Zach Randolph,POWER FORWARD,27,LOS ANGELES CLIPPERS,39,34,1369,333,684,25,73,124,177,117,250,88,30,13,91,105,815
ratlith01,Theo Ratliff,CENTER,35,PHILADELPHIA 76ERS,46,0,579,34,64,0,0,21,35,46,82,9,17,47,14,77,89
reddmi01,Michael Redd,SHOOTING GUARD,29,MILWAUKEE BUCKS,33,32,1203,249,547,70,191,131,161,24,83,88,35,2,53,45,699
redicjj01,J.J. Redick,SHOOTING GUARD,24,ORLANDO MAGIC,64,5,1111,117,299,67,179,81,93,8,101,73,21,1,54,72,382
richaja01,Jason Richardson,SHOOTING GUARD,28,CHARLOTTE BOBCATS,14,14,491,97,220,27,59,41,55,13,45,36,14,3,24,43,262
richaja01,Jason Richardson,SHOOTING GUARD,28,PHOENIX SUNS,58,57,1919,368,754,102,266,112,144,64,197,110,62,25,71,103,950
richaje01,Jeremy Richardson,SMALL FORWARD,24,ORLANDO MAGIC,12,0,93,14,49,6,17,3,6,1,13,3,0,0,3,6,37
richaqu01,Quentin Richardson,SHOOTING GUARD,28,NEW YORK KNICKS,72,51,1894,262,667,120,329,89,117,71,248,117,47,7,74,132,733
ridnolu01,Luke Ridnour,POINT GUARD,27,MILWAUKEE BUCKS,72,50,2033,250,621,55,157,133,153,33,185,365,92,16,128,200,688
roberan02,Anthony Roberson,POINT GUARD,25,NEW YORK KNICKS,23,0,253,39,103,24,71,5,5,4,11,19,10,1,7,18,107
roberan02,Anthony Roberson,POINT GUARD,25,CHICAGO BULLS,6,0,23,5,17,2,10,0,0,2,5,1,0,0,1,0,12
robinna01,Nate Robinson,POINT GUARD,24,NEW YORK KNICKS,74,11,2209,449,1028,125,385,249,296,98,192,301,95,6,139,206,1272
rodrise01,Sergio Rodríguez,POINT GUARD,22,PORTLAND TRAIL BLAZERS,80,13,1225,129,329,37,114,61,77,43,87,286,54,2,119,133,356
rondora01,Rajon Rondo,POINT GUARD,22,BOSTON CELTICS,80,80,2642,383,759,15,48,172,268,100,316,659,149,11,209,193,953
rosede01,Derrick Rose,POINT GUARD,20,CHICAGO BULLS,81,80,3000,574,1208,16,72,197,250,96,221,512,66,18,202,125,1361
rosema01,Malik Rose,POWER FORWARD,34,NEW YORK KNICKS,18,0,160,11,41,0,4,8,11,4,27,10,1,1,17,24,30
rosema01,Malik Rose,POWER FORWARD,34,OKLAHOMA CITY THUNDER,20,0,310,34,90,0,3,32,40,13,52,26,9,2,19,48,100
rossqu01,Quinton Ross,SMALL FORWARD,27,MEMPHIS GRIZZLIES,68,7,1164,99,259,33,88,34,42,29,97,47,32,14,36,114,265
roybr01,Brandon Roy,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,78,78,2903,633,1318,83,220,416,505,104,266,400,88,22,152,127,1765
ruffimi01,Michael Ruffin,POWER FORWARD,32,PORTLAND TRAIL BLAZERS,11,0,35,2,7,0,0,2,2,6,5,0,3,1,2,7,6
rushbr01,Brandon Rush,SHOOTING GUARD,23,INDIANA PACERS,75,19,1803,243,575,78,209,46,66,34,199,66,38,37,75,128,610
rushka01,Kareem Rush,SHOOTING GUARD,28,PHILADELPHIA 76ERS,25,1,199,20,58,10,33,4,4,0,15,15,5,1,10,10,54
salmojo01,John Salmons,SMALL FORWARD,29,SACRAMENTO KINGS,53,53,1980,351,744,77,184,191,232,43,178,196,58,9,122,122,970
salmojo01,John Salmons,SMALL FORWARD,29,CHICAGO BULLS,26,21,979,165,349,49,118,97,115,16,96,53,25,15,43,60,476
sambch01,Cheikh Samb,CENTER,24,DENVER NUGGETS,6,0,24,2,13,0,1,0,0,2,7,1,2,5,2,4,4
sambch01,Cheikh Samb,CENTER,24,LOS ANGELES CLIPPERS,10,0,51,4,16,0,2,3,5,7,6,0,1,5,1,3,11
sambch01,Cheikh Samb,CENTER,24,NEW YORK KNICKS,2,0,8,0,3,0,0,0,2,1,1,0,0,0,0,0,0
scalabr01,Brian Scalabrine,CENTER,30,BOSTON CELTICS,39,8,504,48,114,24,61,16,18,7,43,18,7,10,12,73,136
scolalu01,Luis Scola,POWER FORWARD,28,HOUSTON ROCKETS,82,82,2488,424,799,0,3,196,258,200,520,123,68,11,123,261,1044
sefolth01,Thabo Sefolosha,SMALL FORWARD,24,CHICAGO BULLS,43,14,735,79,182,15,50,21,25,26,97,65,35,19,37,50,194
sefolth01,Thabo Sefolosha,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,23,22,718,73,175,9,37,40,48,28,91,46,40,26,27,54,195
senesa01,Mouhamed Sene,CENTER,22,OKLAHOMA CITY THUNDER,5,0,23,5,7,0,0,7,9,3,6,0,1,2,3,2,17
senesa01,Mouhamed Sene,CENTER,22,NEW YORK KNICKS,1,0,6,1,2,0,0,1,1,2,3,0,0,1,1,0,3
sessira01,Ramon Sessions,POINT GUARD,22,MILWAUKEE BUCKS,79,39,2173,345,775,6,34,281,354,64,205,452,83,7,152,158,977
sharpwa01,Walter Sharpe,POWER FORWARD,22,DETROIT PISTONS,8,0,20,4,11,0,2,0,2,0,3,0,0,2,0,3,8
simmobo01,Bobby Simmons,SMALL FORWARD,28,NEW JERSEY NETS,71,44,1729,198,441,117,262,43,58,72,205,92,50,10,62,186,556
simmoce01,Cedric Simmons,POWER FORWARD,23,CHICAGO BULLS,11,0,61,11,21,0,0,6,14,4,8,2,1,4,0,6,28
simmoce01,Cedric Simmons,POWER FORWARD,23,SACRAMENTO KINGS,7,0,23,0,4,0,0,1,2,1,3,0,0,0,2,2,1
simsco01,Courtney Sims,CENTER,25,PHOENIX SUNS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
simsco01,Courtney Sims,CENTER,25,NEW YORK KNICKS,1,0,11,3,6,0,0,0,0,2,2,0,0,0,0,1,6
singlse01,Sean Singletary,POINT GUARD,23,PHOENIX SUNS,13,1,122,12,37,4,10,6,6,5,11,12,6,0,5,14,34
singlse01,Sean Singletary,POINT GUARD,23,CHARLOTTE BOBCATS,24,1,181,19,48,6,15,12,15,5,14,17,5,0,18,31,56
singlja01,James Singleton,POWER FORWARD,27,DALLAS MAVERICKS,62,6,884,117,221,13,40,67,78,89,161,17,26,28,36,110,314
skinnbr01,Brian Skinner,POWER FORWARD,32,LOS ANGELES CLIPPERS,51,21,843,92,205,0,2,30,47,72,131,27,17,52,43,94,214
smithcr01,Craig Smith,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,74,31,1460,289,514,0,1,168,248,98,186,79,31,19,105,184,746
smithjr01,J.R. Smith,SHOOTING GUARD,23,DENVER NUGGETS,81,18,2245,424,950,180,453,205,272,43,254,227,78,14,150,190,1233
smithjo02,Joe Smith,CENTER,33,OKLAHOMA CITY THUNDER,36,3,691,99,218,2,4,38,54,53,110,25,10,26,15,72,238
smithjo02,Joe Smith,CENTER,33,CLEVELAND CAVALIERS,21,0,411,57,115,1,3,21,28,36,64,16,7,14,10,50,136
smithjo03,Josh Smith,POWER FORWARD,23,ATLANTA HAWKS,69,69,2421,418,849,26,87,211,359,134,364,169,94,111,161,184,1073
solomwi01,Will Solomon,POINT GUARD,30,TORONTO RAPTORS,39,9,544,79,181,15,57,20,24,9,34,123,20,4,49,60,193
solomwi01,Will Solomon,POINT GUARD,30,SACRAMENTO KINGS,14,0,168,26,64,13,29,5,10,3,18,10,7,0,5,11,70
songada01,Darius Songaila,CENTER,30,WASHINGTON WIZARDS,77,29,1521,243,457,0,1,80,90,75,152,94,64,20,74,200,566
speigma01,Marreese Speights,CENTER,21,PHILADELPHIA 76ERS,79,2,1263,252,502,2,8,102,132,123,170,30,27,56,46,181,608
stackje01,Jerry Stackhouse,SHOOTING GUARD,34,DALLAS MAVERICKS,10,1,162,16,60,3,19,7,7,5,12,12,4,1,9,6,42
stevede01,DeShawn Stevenson,SHOOTING GUARD,27,WASHINGTON WIZARDS,32,25,886,72,231,35,129,32,60,11,65,98,21,2,32,43,211
stojape01,Peja Stojaković,SMALL FORWARD,31,NEW ORLEANS HORNETS,61,59,2089,287,719,145,384,93,104,44,220,75,52,3,51,101,812
stoudam01,Amar'e Stoudemire,POWER FORWARD,26,PHOENIX SUNS,53,53,1948,404,749,3,7,323,387,116,314,104,49,57,150,163,1134
stuckro01,Rodney Stuckey,POINT GUARD,22,DETROIT PISTONS,79,65,2517,401,913,23,78,233,290,69,206,387,78,11,173,217,1058
swiftro01,Robert Swift,CENTER,23,OKLAHOMA CITY THUNDER,26,10,343,37,71,0,0,12,16,21,68,9,5,17,8,50,86
swiftst01,Stromile Swift,POWER FORWARD,29,NEW JERSEY NETS,6,0,64,9,15,0,0,5,11,5,8,1,0,2,7,15,23
swiftst01,Stromile Swift,POWER FORWARD,29,PHOENIX SUNS,13,0,121,15,41,1,1,8,15,11,22,2,4,6,9,25,39
szczewa02,Wally Szczerbiak,SMALL FORWARD,31,CLEVELAND CAVALIERS,74,5,1527,179,398,69,168,90,106,43,189,82,28,10,55,130,517
taylomi01,Mike Taylor,POINT GUARD,23,LOS ANGELES CLIPPERS,51,5,771,110,267,13,40,56,81,22,65,106,36,0,73,84,289
telfase01,Sebastian Telfair,POINT GUARD,23,MINNESOTA TIMBERWOLVES,75,43,2095,267,697,73,211,131,160,32,95,343,73,12,146,184,738
terryja01,Jason Terry,SHOOTING GUARD,31,DALLAS MAVERICKS,74,11,2491,541,1168,167,456,198,225,39,138,251,97,20,119,141,1447
thomaet01,Etan Thomas,CENTER,30,WASHINGTON WIZARDS,26,7,306,32,66,0,0,16,23,25,41,6,3,18,18,35,80
thomake01,Kenny Thomas,POWER FORWARD,31,SACRAMENTO KINGS,8,0,62,3,8,0,0,0,0,4,11,1,6,1,1,9,6
thomaku01,Kurt Thomas,POWER FORWARD,36,SAN ANTONIO SPURS,79,10,1404,153,304,0,2,37,45,134,271,66,34,58,42,170,343
thomati01,Tim Thomas,POWER FORWARD,31,LOS ANGELES CLIPPERS,10,5,220,34,90,6,20,21,34,14,32,10,3,1,14,26,95
thomati01,Tim Thomas,POWER FORWARD,31,NEW YORK KNICKS,36,1,773,119,258,53,126,54,67,20,93,46,22,10,46,91,345
thomati01,Tim Thomas,POWER FORWARD,31,CHICAGO BULLS,18,0,254,36,90,19,43,14,20,8,34,12,6,0,10,27,105
thomaty01,Tyrus Thomas,POWER FORWARD,22,CHICAGO BULLS,79,61,2175,308,683,3,9,238,304,148,360,77,91,151,129,220,857
thompja02,Jason Thompson,POWER FORWARD,22,SACRAMENTO KINGS,82,56,2303,356,717,0,8,198,286,234,372,93,46,59,146,314,910
thornal01,Al Thornton,SMALL FORWARD,25,LOS ANGELES CLIPPERS,71,67,2654,469,1051,20,79,236,313,122,246,103,59,62,130,227,1194
tollian01,Anthony Tolliver,POWER FORWARD,23,SAN ANTONIO SPURS,19,0,208,19,65,9,41,5,10,12,29,17,5,1,7,16,52
tuckeal02,Alando Tucker,SHOOTING GUARD,24,PHOENIX SUNS,30,1,282,52,121,8,23,26,33,19,12,12,5,1,14,14,138
turiaro01,Ronny Turiaf,CENTER,26,GOLDEN STATE WARRIORS,79,26,1696,186,366,0,3,98,124,88,272,166,34,168,70,243,470
turkohe01,Hedo Türkoğlu,SMALL FORWARD,29,ORLANDO MAGIC,77,77,2815,423,1025,134,376,314,389,45,365,375,64,19,204,218,1294
udokaim01,Ime Udoka,SMALL FORWARD,31,SAN ANTONIO SPURS,67,3,1035,110,287,41,125,28,46,28,159,54,36,12,38,86,289
udrihbe01,Beno Udrih,POINT GUARD,26,SACRAMENTO KINGS,73,72,2270,321,696,35,113,123,150,46,174,342,81,12,158,192,800
ukicro01,Roko Ukić,POINT GUARD,24,TORONTO RAPTORS,72,0,890,123,324,11,62,44,60,27,48,153,30,2,60,77,301
varejan01,Anderson Varejão,POWER FORWARD,26,CLEVELAND CAVALIERS,81,42,2306,270,504,0,2,154,250,166,415,81,75,66,80,239,694
vaughja01,Jacque Vaughn,POINT GUARD,33,SAN ANTONIO SPURS,30,0,292,24,75,1,1,16,18,4,18,55,6,0,15,26,65
villach01,Charlie Villanueva,POWER FORWARD,24,MILWAUKEE BUCKS,78,47,2095,487,1089,89,258,201,240,154,366,137,50,56,138,254,1264
voskuja01,Jake Voskuhl,CENTER,31,TORONTO RAPTORS,38,1,240,12,45,0,0,11,14,21,38,8,3,4,17,60,35
vujacsa01,Sasha Vujačić,SHOOTING GUARD,24,LOS ANGELES LAKERS,80,0,1293,155,401,81,223,70,76,19,116,113,77,7,35,154,461
wadedw01,Dwyane Wade,SHOOTING GUARD,27,MIAMI HEAT,79,79,3048,854,1739,88,278,590,771,89,309,589,173,106,272,178,2386
wafervo01,Von Wafer,SHOOTING GUARD,23,HOUSTON ROCKETS,63,11,1225,229,512,64,164,88,117,19,94,71,40,8,59,71,610
walkebi01,Henry Walker,SMALL FORWARD,21,BOSTON CELTICS,29,0,216,36,58,0,1,16,23,8,21,13,6,2,18,51,88
wallabe01,Ben Wallace,POWER FORWARD,34,CLEVELAND CAVALIERS,56,53,1314,69,155,0,0,27,64,136,226,44,48,75,34,82,165
wallage01,Gerald Wallace,SMALL FORWARD,26,CHARLOTTE BOBCATS,71,71,2669,389,811,39,131,365,454,112,441,189,121,67,148,210,1182
wallara01,Rasheed Wallace,CENTER,34,DETROIT PISTONS,66,63,2123,302,720,113,319,78,101,56,434,91,62,86,59,197,795
waltolu01,Luke Walton,SMALL FORWARD,28,LOS ANGELES LAKERS,65,34,1166,134,307,17,57,41,57,55,125,177,32,10,69,105,326
warriha01,Hakim Warrick,POWER FORWARD,26,MEMPHIS GRIZZLIES,82,7,2029,340,693,5,23,266,374,129,277,66,48,39,98,170,951
watsocj01,C.J. Watson,POINT GUARD,24,GOLDEN STATE WARRIORS,77,18,1883,257,562,48,120,168,193,39,153,206,96,4,92,137,730
watsoea01,Earl Watson,POINT GUARD,29,OKLAHOMA CITY THUNDER,68,18,1776,174,453,20,85,80,106,36,147,391,50,11,156,137,448
weaveky01,Kyle Weaver,SHOOTING GUARD,22,OKLAHOMA CITY THUNDER,56,19,1166,113,246,32,93,41,58,31,99,101,47,25,69,81,299
webstma02,Martell Webster,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0
weemsso01,Sonny Weems,SHOOTING GUARD,22,DENVER NUGGETS,12,0,55,8,25,0,3,3,8,0,4,3,1,0,6,8,19
westda01,David West,POWER FORWARD,28,NEW ORLEANS HORNETS,76,76,2982,610,1292,6,25,367,415,160,486,173,49,68,163,207,1593
westde01,Delonte West,SHOOTING GUARD,25,CLEVELAND CAVALIERS,64,64,2152,285,624,91,228,90,108,31,172,226,94,13,92,125,751
westma02,Mario West,SHOOTING GUARD,24,ATLANTA HAWKS,53,3,269,14,34,1,1,14,30,24,32,19,18,4,13,35,43
westbru01,Russell Westbrook,POINT GUARD,20,OKLAHOMA CITY THUNDER,82,65,2668,436,1095,35,129,349,428,178,221,435,110,16,274,191,1256
whitedj01,D.J. White,POWER FORWARD,22,OKLAHOMA CITY THUNDER,7,0,130,26,50,0,0,10,13,10,22,6,3,5,3,10,62
whiteja02,James White,SMALL FORWARD,26,HOUSTON ROCKETS,4,0,11,3,5,1,2,0,0,0,0,1,1,1,3,2,7
wilcoch01,Chris Wilcox,CENTER,26,OKLAHOMA CITY THUNDER,37,6,719,130,268,0,3,52,87,65,130,33,18,11,55,89,312
wilcoch01,Chris Wilcox,CENTER,26,NEW YORK KNICKS,25,0,330,54,102,0,1,27,53,31,51,14,8,5,20,48,135
wilkida02,Damien Wilkins,SHOOTING GUARD,29,OKLAHOMA CITY THUNDER,41,14,636,77,213,27,72,37,46,20,50,37,22,7,37,55,218
willide01,Deron Williams,POINT GUARD,24,UTAH JAZZ,68,68,2505,463,984,70,226,326,384,24,171,725,73,20,228,134,1322
willija04,Jawad Williams,SMALL FORWARD,25,CLEVELAND CAVALIERS,10,0,20,5,12,2,6,0,0,1,1,0,1,0,1,2,12
willilo02,Lou Williams,SHOOTING GUARD,22,PHILADELPHIA 76ERS,81,0,1919,336,844,63,220,304,385,36,129,242,85,14,151,128,1039
willima03,Marcus Williams,POINT GUARD,23,GOLDEN STATE WARRIORS,9,0,54,4,17,2,6,2,6,0,4,13,1,1,4,6,12
willima04,Marcus Williams,POWER FORWARD,22,SAN ANTONIO SPURS,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,4
willima02,Marvin Williams,SMALL FORWARD,22,ATLANTA HAWKS,61,59,2093,285,622,55,155,220,273,110,272,81,57,39,70,127,845
willima01,Mo Williams,POINT GUARD,26,CLEVELAND CAVALIERS,81,81,2834,526,1126,183,420,208,228,47,232,329,69,9,179,215,1443
willise01,Sean Williams,POWER FORWARD,22,NEW JERSEY NETS,33,0,366,30,72,0,0,20,32,34,45,13,7,29,20,72,80
willish03,Shawne Williams,SMALL FORWARD,22,DALLAS MAVERICKS,15,0,170,16,56,1,17,9,11,19,27,2,2,9,5,19,42
willish02,Shelden Williams,POWER FORWARD,25,SACRAMENTO KINGS,30,0,305,40,89,0,2,32,42,25,53,8,12,10,26,36,112
willish02,Shelden Williams,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,15,0,207,30,68,0,0,14,21,24,51,4,10,8,8,28,74
artesro01,Metta World Peace,SMALL FORWARD,29,HOUSTON ROCKETS,69,55,2452,416,1037,153,383,196,262,65,294,229,105,24,140,155,1181
wrighan01,Antoine Wright,SMALL FORWARD,24,DALLAS MAVERICKS,65,53,1552,179,431,45,149,71,95,31,105,77,46,27,54,172,474
wrighbr03,Brandan Wright,POWER FORWARD,21,GOLDEN STATE WARRIORS,39,23,688,130,246,0,4,63,85,62,95,21,22,37,23,74,323
wrighdo01,Dorell Wright,SMALL FORWARD,23,MIAMI HEAT,6,0,73,8,20,0,0,2,6,2,18,2,2,0,6,8,18
wrighju01,Julian Wright,SMALL FORWARD,21,NEW ORLEANS HORNETS,54,19,772,109,234,2,21,17,30,46,106,43,35,19,43,49,237
wrighlo02,Lorenzen Wright,CENTER,33,CLEVELAND CAVALIERS,17,2,125,10,27,0,0,3,8,7,18,3,4,5,9,17,23
youngni01,Nick Young,SHOOTING GUARD,23,WASHINGTON WIZARDS,82,5,1837,336,756,56,164,164,193,31,119,95,39,20,92,140,892
youngth01,Thaddeus Young,POWER FORWARD,20,PHILADELPHIA 76ERS,75,71,2580,475,960,56,164,139,189,139,238,86,100,23,118,165,1145
yuesu01,Sun Yue,SHOOTING GUARD,23,LOS ANGELES LAKERS,10,0,28,3,11,0,6,0,0,0,0,2,1,1,3,10,6
