period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
4,QUARTER,604.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,B. Simmons makes free throw 2 of 2
4,QUARTER,590.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,A. Baynes misses 3-pt jump shot from 23 ft
4,QUARTER,588.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Defensive rebound by B. Simmons
4,QUARTER,585.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Offensive foul by J. Embiid (drawn by A. Baynes)
4,QUARTER,585.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Turnover by J. Embiid (offensive foul)
4,QUARTER,578.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,M. Morris misses 3-pt jump shot from 29 ft
4,QUARTER,576.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Offensive rebound by A. Baynes
4,QUARTER,571.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,M. Morris misses 3-pt jump shot from 27 ft
4,QUARTER,569.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Defensive rebound by R. Covington
4,QUARTER,558.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,J. Embiid misses 3-pt jump shot from 26 ft
4,QUARTER,556.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,85,Defensive rebound by T. Rozier
4,QUARTER,542.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,87,K. Irving makes 2-pt layup from 1 ft (assist by A. Baynes)
4,QUARTER,541.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,87,Philadelphia full timeout
4,QUARTER,532.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,87,Personal foul by J. Brown (drawn by R. Covington)
4,QUARTER,532.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,70,87,D. Šarić enters the game for T. McConnell
4,QUARTER,521.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,87,J. Embiid makes 2-pt hook shot from 8 ft
4,QUARTER,500.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,T. Rozier makes 2-pt jump shot from 21 ft
4,QUARTER,491.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,D. Šarić misses 3-pt jump shot from 28 ft
4,QUARTER,488.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,Defensive rebound by M. Morris
4,QUARTER,482.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,M. Morris misses 3-pt jump shot from 24 ft
4,QUARTER,479.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,Offensive rebound by Team
4,QUARTER,479.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,G. Hayward enters the game for T. Rozier
4,QUARTER,478.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,72,89,Turnover by K. Irving (bad pass)
4,QUARTER,462.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,74,89,B. Simmons makes 2-pt layup from 3 ft (assist by J. Redick)
4,QUARTER,454.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,74,89,Loose ball foul by B. Simmons (drawn by G. Hayward)
4,QUARTER,454.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,74,89,A. Horford enters the game for A. Baynes
4,QUARTER,444.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,74,89,A. Horford misses 2-pt jump shot from 7 ft
4,QUARTER,442.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,74,89,Defensive rebound by J. Embiid
4,QUARTER,436.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,77,89,J. Redick makes 3-pt jump shot from 27 ft (assist by B. Simmons)
4,QUARTER,435.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,77,89,Boston full timeout
4,QUARTER,423.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,77,92,M. Morris makes 3-pt jump shot from 26 ft (assist by K. Irving)
4,QUARTER,404.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,92,J. Redick makes 2-pt layup from 2 ft (assist by D. Šarić)
4,QUARTER,397.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,94,J. Brown makes 2-pt layup from 3 ft (assist by K. Irving)
4,QUARTER,384.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,94,Turnover by B. Simmons (bad pass; steal by M. Morris)
4,QUARTER,383.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,94,Personal foul by B. Simmons (drawn by M. Morris)
4,QUARTER,366.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,94,K. Irving misses 3-pt jump shot from 28 ft
4,QUARTER,365.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,79,94,Defensive rebound by R. Covington
4,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,81,94,B. Simmons makes 2-pt layup from 2 ft
4,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,81,94,Shooting foul by M. Morris (drawn by B. Simmons)
4,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,81,94,L. Shamet enters the game for R. Covington
4,QUARTER,359.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,81,94,M. Smart enters the game for J. Brown
4,QUARTER,359.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,81,94,J. Tatum enters the game for M. Morris
4,QUARTER,359.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,82,94,B. Simmons makes free throw 1 of 1
4,QUARTER,352.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,82,94,Personal foul by B. Simmons (drawn by A. Horford)
4,QUARTER,346.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,82,94,Turnover by J. Tatum (bad pass)
4,QUARTER,344.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,82,94,Loose ball foul by A. Horford (drawn by B. Simmons)
4,QUARTER,344.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,B. Simmons makes free throw 1 of 2
4,QUARTER,344.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,T. McConnell enters the game for L. Shamet
4,QUARTER,344.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,B. Simmons misses free throw 2 of 2
4,QUARTER,341.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Defensive rebound by G. Hayward
4,QUARTER,321.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,G. Hayward misses 3-pt jump shot from 23 ft (block by B. Simmons)
4,QUARTER,320.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Offensive rebound by Team
4,QUARTER,320.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Turnover by Team (shot clock)
4,QUARTER,308.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,D. Šarić misses 2-pt layup from 1 ft
4,QUARTER,306.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Defensive rebound by J. Tatum
4,QUARTER,289.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,K. Irving misses 2-pt jump shot from 17 ft
4,QUARTER,287.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Defensive rebound by D. Šarić
4,QUARTER,281.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,J. Redick misses 3-pt jump shot from 26 ft
4,QUARTER,280.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Defensive rebound by G. Hayward
4,QUARTER,271.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,A. Horford misses 3-pt jump shot from 24 ft
4,QUARTER,268.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Defensive rebound by J. Embiid
4,QUARTER,268.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,83,94,Personal foul by K. Irving (drawn by J. Embiid)
4,QUARTER,268.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,84,94,J. Embiid makes free throw 1 of 2
4,QUARTER,268.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,84,94,L. Shamet enters the game for J. Redick
4,QUARTER,268.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,84,94,T. Rozier enters the game for K. Irving
4,QUARTER,268.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,94,J. Embiid makes free throw 2 of 2
4,QUARTER,245.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,J. Tatum makes 2-pt jump shot from 19 ft
4,QUARTER,221.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,J. Embiid misses 2-pt layup from 4 ft (block by A. Horford)
4,QUARTER,218.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,Defensive rebound by M. Smart
4,QUARTER,218.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,Turnover by M. Smart (bad pass)
4,QUARTER,199.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,B. Simmons misses 2-pt jump shot from 5 ft
4,QUARTER,195.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,Defensive rebound by T. Rozier
4,QUARTER,187.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,Personal foul by T. McConnell (drawn by T. Rozier)
4,QUARTER,187.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,R. Covington enters the game for T. McConnell
4,QUARTER,187.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,96,J. Redick enters the game for L. Shamet
4,QUARTER,179.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,T. Rozier makes 3-pt jump shot from 26 ft
4,QUARTER,177.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,Philadelphia full timeout
4,QUARTER,168.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,D. Šarić misses 3-pt jump shot from 27 ft
4,QUARTER,167.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,Defensive rebound by M. Smart
4,QUARTER,154.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,Personal foul by B. Simmons (drawn by J. Tatum)
4,QUARTER,154.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,J. Tatum misses free throw 1 of 2
4,QUARTER,154.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,99,Offensive rebound by Team
4,QUARTER,154.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,85,100,J. Tatum makes free throw 2 of 2
4,QUARTER,141.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,100,J. Embiid makes 2-pt hook shot from 4 ft
4,QUARTER,114.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,100,G. Hayward misses 2-pt jump shot from 8 ft
4,QUARTER,113.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,100,Defensive rebound by J. Embiid
4,QUARTER,107.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,100,J. Embiid misses 3-pt jump shot from 27 ft
4,QUARTER,106.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,100,Defensive rebound by T. Rozier
4,QUARTER,99.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,G. Hayward makes 3-pt jump shot from 24 ft (assist by J. Tatum)
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Personal foul by G. Hayward (drawn by B. Simmons)
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,B. Simmons misses free throw 1 of 2
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Offensive rebound by Team
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,J. Bolden enters the game for R. Covington
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,A. Johnson enters the game for J. Embiid
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,F. Korkmaz enters the game for J. Redick
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,T. McConnell enters the game for D. Šarić
4,QUARTER,87.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,S. Ojeleye enters the game for G. Hayward
4,QUARTER,87.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,D. Theis enters the game for A. Horford
4,QUARTER,87.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,G. Yabusele enters the game for J. Tatum
4,QUARTER,87.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,B. Simmons misses free throw 2 of 2
4,QUARTER,87.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Defensive rebound by D. Theis
4,QUARTER,70.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,T. Rozier misses 2-pt jump shot from 20 ft
4,QUARTER,66.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Defensive rebound by B. Simmons
4,QUARTER,62.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,B. Simmons misses 2-pt jump shot from 16 ft
4,QUARTER,59.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Defensive rebound by T. Rozier
4,QUARTER,54.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Turnover by T. Rozier (bad pass; steal by B. Simmons)
4,QUARTER,54.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,L. Shamet enters the game for B. Simmons
4,QUARTER,54.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,B. Wanamaker enters the game for M. Smart
4,QUARTER,48.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,L. Shamet misses 3-pt jump shot from 25 ft
4,QUARTER,46.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,103,Defensive rebound by S. Ojeleye
4,QUARTER,38.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,105,B. Wanamaker makes 2-pt layup from 1 ft
4,QUARTER,22.0,PHILADELPHIA 76ERS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,105,T. McConnell misses 2-pt jump shot from 7 ft
4,QUARTER,19.0,BOSTON CELTICS,PHILADELPHIA 76ERS,BOSTON CELTICS,87,105,Defensive rebound by B. Wanamaker
